timestamp;accel-x;accel-y;accel-z
1464531015257;-9.081184;1.2243025;-3.474648
1464531015292;-9.07078;1.1894268;-3.5137198
1464531015332;-9.054901;1.1609658;-3.5638394
1464531015368;-9.038642;1.1444515;-3.6101563
1464531015401;-9.023875;1.1311462;-3.6510568
1464531015436;-9.0075245;1.1296871;-3.6916575
1464531015471;-8.986496;1.1507659;-3.7361286
1464531015506;-8.957947;1.1998792;-3.7888627
1464531015542;-8.921943;1.2682225;-3.85105
1464531015575;-8.884631;1.3439028;-3.9111695
1464531015610;-8.843488;1.4301496;-3.973337
1464531015648;-8.797118;1.5305678;-4.0383277
1464531015684;-8.734071;1.6815537;-4.1144133
1464531015718;-8.639932;1.9127319;-4.211061
1464531015753;-8.483314;2.2721524;-4.348651
1464531015788;-8.173625;2.8477137;-4.5959115
1464531015824;-7.750714;3.4639554;-4.8956604
1464531015860;-7.295232;4.0197344;-5.1634636
1464531015894;-6.821974;4.5472894;-5.368691
1464531015928;-6.29415;5.0919213;-5.522321
1464531015961;-5.6452284;5.6823072;-5.646485
1464531015995;-4.83832;6.272653;-5.7692723
1464531016038;-3.907923;6.828564;-5.842848
1464531016074;-2.772178;7.41281;-5.7797313
1464531016108;-1.7807245;7.854654;-5.583318
1464531016142;-0.77583176;8.210955;-5.2932334
1464531016177;0.26533216;8.500508;-4.869391
1464531016213;1.262699;8.727964;-4.274137
1464531016248;2.1588488;8.855873;-3.599011
1464531016282;2.9625895;8.875756;-2.9127364
1464531016318;3.7056634;8.827029;-2.09562
1464531016357;4.2781343;8.70759;-1.3839936
1464531016392;5.121983;8.350234;-0.2808762
1464531016426;5.69338;7.9596286;0.51937056
1464531016466;6.12384;7.557016;1.1958684
1464531016506;6.284665;7.3748417;1.4678884
1464531016541;6.4228587;7.187096;1.7699002
1464531016575;6.5066457;7.0473857;2.009462
1464531016609;6.5660563;6.9352875;2.1974318
1464531016644;6.5865884;6.8730755;2.327597
1464531016677;6.5708647;6.8640704;2.3975582
1464531016713;6.5404296;6.8860316;2.4177177
1464531016746;6.5591817;6.879981;2.3839066
1464531016781;6.5750427;6.8610764;2.3946745
1464531016823;6.5974607;6.8355303;2.4060478
1464531016859;6.6299796;6.8044133;2.4048584
1464531016898;6.643665;6.79211;2.401869
1464531016934;6.640201;6.7904196;2.416182
1464531016973;6.6327577;6.791855;2.4325407
1464531017017;6.6349936;6.7887526;2.4351006
1464531017048;6.610186;6.8042536;2.459186
1464531017083;6.5890627;6.8182716;2.4769793
1464531017118;6.577722;6.825665;2.4867437
1464531017154;6.553185;6.840491;2.5106704
1464531017187;6.535917;6.850558;2.5281732
1464531017223;6.523383;6.857142;2.5426552
1464531017258;6.486366;6.873724;2.5921032
1464531017292;6.4487166;6.889188;2.6444564
1464531017327;6.302638;6.959707;2.806999
1464531017366;6.147799;6.946067;3.1617603
1464531017401;5.9053364;6.896634;3.6882865
1464531017441;5.6693807;6.860017;4.1034503
1464531017476;5.3424354;6.7434406;4.6930165
1464531017509;5.128691;6.5878997;5.131872
1464531017545;4.8801966;6.4398246;5.5454803
1464531017579;4.6829004;6.2214327;5.9501457
1464531017623;4.288177;5.821089;6.6156235
1464531017658;3.8319786;5.3135695;7.2884793
1464531017692;3.5145972;4.8191605;7.775817
1464531017727;3.262358;4.2674603;8.196696
1464531017766;3.0769112;3.6690438;8.550482
1464531017801;2.8989146;2.874837;8.909076
1464531017836;2.6711037;2.3326428;9.135864
1464531017870;2.4338138;1.857445;9.3094845
1464531017905;2.361359;1.3433841;9.415909
1464531017941;2.3279219;0.89765376;9.4770775
1464531017976;2.2825751;0.501241;9.5172825
1464531018013;2.2331645;0.15052915;9.540983
1464531018046;2.2178555;-0.10605617;9.545154
1464531018084;2.2347014;-0.20165765;9.53968
1464531018118;2.238153;-0.21877253;9.538493
1464531018153;2.2383494;-0.17187893;9.539408
1464531018186;2.2602148;-0.102871515;9.535244
1464531018221;2.2974286;-0.02412088;9.52687
1464531018257;2.3235798;0.03464974;9.520494
1464531018291;2.3646119;0.109296314;9.509823
1464531018332;2.4095995;0.16253059;9.49776
1464531018367;2.4670937;0.2144173;9.4819565
1464531018402;2.5014606;0.24903491;9.472102
1464531018438;2.5174875;0.2885002;9.466736
1464531018471;2.5169437;0.33589497;9.465314
1464531018506;2.507513;0.39317724;9.465612
1464531018541;2.5058684;0.44952548;9.463536
1464531018577;2.5242097;0.49255627;9.456522
1464531018613;2.5634494;0.5233963;9.444298
1464531018646;2.6319695;0.5433606;9.424306
1464531018682;2.7395353;0.5615444;9.392531
1464531018716;2.8566043;0.58260566;9.356304
1464531018751;3.0622091;0.6741924;9.284847
1464531018783;3.2361922;0.8425894;9.211793
1464531018817;3.4177842;1.0965117;9.119016
1464531018853;3.631655;1.4382747;8.987908
1464531018886;3.889533;1.817995;8.809451
1464531018922;4.23099;2.2128491;8.558157
1464531018956;4.6577625;2.528009;8.243449
1464531018990;5.0975585;2.6629605;7.9349575
1464531019023;5.530281;2.687599;7.6310444
1464531019058;5.9359007;2.6691418;7.3267174
1464531019093;6.3332033;2.67885;6.9824276
1464531019129;6.7082205;2.7649384;6.5874815
1464531019165;7.0240793;2.8924396;6.191619
1464531019199;7.295122;3.0298135;5.8001246
1464531019233;7.5073233;3.1442893;5.458347
1464531019275;7.6713696;3.21374;5.182854
1464531019308;7.857906;3.2288601;4.8854694
1464531019342;7.9598093;3.2072399;4.732346
1464531019377;8.006255;3.209424;4.6518273
1464531019415;7.9973674;3.2417657;4.644682
1464531019450;7.9658704;3.2853632;4.6681194
1464531019485;7.9176264;3.3399246;4.7112737
1464531019521;7.853714;3.4093375;4.768188
1464531019556;7.784969;3.4834325;4.8270063
1464531019591;7.7233925;3.55228;4.8755016
1464531019626;7.663549;3.6261566;4.915389
1464531019661;7.5891657;3.717063;4.9626627
1464531019699;7.519343;3.8552308;4.963538
1464531019741;7.476167;4.070751;4.8555055
1464531019775;7.4723644;4.4649453;4.5020075
1464531019816;7.5037613;4.819629;4.0626035
1464531019851;7.5455713;5.2653546;3.3734844
1464531019886;7.535548;5.6228952;2.763796
1464531019921;7.3852177;6.150831;1.9146428
1464531019955;7.0318146;6.7476254;1.0310918
1464531019991;6.419389;7.404437;0.075998746
1464531020027;5.613013;7.9829288;-0.89830035
1464531020061;4.725638;8.388642;-1.8273011
1464531020094;3.8392766;8.613033;-2.667512
1464531020127;2.927834;8.694299;-3.4462962
1464531020163;1.9230274;8.66504;-4.154402
1464531020200;0.9654321;8.564677;-4.664144
1464531020235;-0.35175383;8.303182;-5.1935964
1464531020270;-1.466458;7.9525156;-5.5359745
1464531020305;-2.5097947;7.4969406;-5.7910995
1464531020337;-3.508704;6.939341;-5.9644403
1464531020376;-4.4962006;6.2915063;-6.020062
1464531020407;-5.3556366;5.6845145;-5.919751
1464531020443;-6.1497617;5.0604224;-5.710741
1464531020478;-6.865455;4.395428;-5.4392776
1464531020512;-7.479417;3.7013242;-5.1379514
1464531020547;-8.005236;2.9762247;-4.8060718
1464531020583;-8.392163;2.3464596;-4.48394
1464531020618;-8.735633;1.6777523;-4.1126475
1464531020653;-8.887281;1.3065941;-3.9177833
1464531020688;-8.948329;1.1213826;-3.8353505
1464531020722;-9.146801;1.617849;-3.123873
1464531020757;-8.959661;1.068847;-3.823884
1464531020791;-8.958166;1.0740235;-3.8259308
1464531020824;-8.955856;1.0951349;-3.8253613
1464531020859;-8.957861;1.1121995;-3.8157227
1464531020899;-8.968952;1.1251531;-3.7857535
1464531020934;-8.9808445;1.1426091;-3.7521842
1464531020969;-8.990878;1.1744347;-3.7181797
1464531021003;-8.998094;1.2129209;-3.6882434
1464531021037;-9.005931;1.2466161;-3.6577556
1464531021071;-9.01713;1.2707785;-3.621669
1464531021105;-9.031899;1.283877;-3.5800145
1464531021139;-9.050166;1.290442;-3.5311933
1464531021175;-9.070546;1.2928725;-3.477601
1464531021216;-9.092991;1.28679;-3.4207752
1464531021252;-9.092703;1.2875248;-3.4212666
1464531021287;-9.079695;1.2156814;-3.4815614
1464531021323;-9.068026;1.1828763;-3.5230267
1464531021356;-9.053957;1.1609881;-3.5662348
1464531021391;-9.038652;1.1444322;-3.6101308
1464531021426;-9.0231285;1.130537;-3.6530893
1464531021461;-9.006208;1.1304255;-3.6946385
1464531021497;-8.984775;1.153527;-3.7394156
1464531021533;-8.9564;1.1986536;-3.7929056
1464531021568;-8.918099;1.2760193;-3.8573716
1464531021604;-8.879435;1.352344;-3.9200506
1464531021639;-8.835958;1.4466366;-3.984108
1464531021672;-8.792503;1.5431591;-4.043583
1464531021708;-8.730926;1.6892011;-4.1179566
1464531021742;-8.639487;1.9138371;-4.2114763
1464531021776;-8.480999;2.2768092;-4.3507266
1464531021812;-8.172487;2.8496704;-4.5967226
1464531021846;-7.755022;3.4581633;-4.892934
1464531021881;-7.3054676;4.0081573;-5.157989
1464531021923;-6.8561034;4.5100474;-5.356615
1464531021959;-6.144327;5.2373114;-5.5549808
1464531021999;-5.419124;5.8580027;-5.688313
1464531022034;-4.7794027;6.311972;-5.775493
1464531022068;-3.4984431;7.0469627;-5.843049
1464531022103;-2.596146;7.4930115;-5.758023
1464531022137;-1.6002183;7.9261236;-5.536774
1464531022173;-0.53998435;8.279982;-5.2144356
1464531022209;0.50431794;8.564164;-4.7371683
1464531022242;1.4330298;8.760229;-4.1526875
1464531022277;2.317023;8.867122;-3.470672
1464531022317;3.0739071;8.870903;-2.8103707
1464531022352;3.9314291;8.792266;-1.8110577
1464531022390;4.5061493;8.634085;-1.0895869
1464531022426;5.310336;8.236479;-0.027480477
1464531022466;5.851541;7.824795;0.7563494
1464531022502;6.2050023;7.4678264;1.3302308
1464531022537;6.3427114;7.299721;1.5887414
1464531022577;6.4405966;7.159018;1.8185674
1464531022606;6.522343;7.0189977;2.0573573
1464531022640;6.5490537;6.968685;2.1418061
1464531022676;6.585343;6.8659983;2.35188
1464531022709;6.5607677;6.87105;2.4052052
1464531022745;6.54573;6.884339;2.4081788
1464531022779;6.563717;6.875581;2.3841217
1464531022814;6.5792446;6.855685;2.39857
1464531022846;6.6056094;6.8264847;2.4093652
1464531022883;6.630781;6.803746;2.404538
1464531022918;6.6439595;6.7917757;2.4020002
1464531022952;6.6420336;6.7898273;2.4128118
1464531022987;6.6325965;6.7919855;2.4326131
1464531023034;6.6410213;6.785086;2.4288776
1464531023068;6.6092196;6.8048964;2.46
1464531023107;6.5929894;6.815676;2.4736724
1464531023142;6.5776224;6.8257294;2.486825
1464531023183;6.5530696;6.84056;2.5107841
1464531023218;6.5328746;6.8522778;2.5313723
1464531023253;6.5133853;6.8617964;2.5556955
1464531023288;6.4797144;6.8763647;2.6017153
1464531023321;6.422943;6.901993;2.6736326
1464531023357;6.272966;6.9698663;2.8479583
1464531023391;6.11081;6.9377437;3.2504973
1464531023424;5.96556;6.9088907;3.566418
1464531023460;5.6294875;6.855031;4.166228
1464531023494;5.3632503;6.76031;4.6447563
1464531023530;5.141932;6.5947833;5.1097345
1464531023567;4.927365;6.4782677;5.458308
1464531023602;4.639574;6.170925;6.036061
1464531023636;4.303522;5.8367743;6.591797
1464531023675;3.9367132;5.436764;7.140301
1464531023704;3.608244;4.9819975;7.6289124
1464531023737;3.337715;4.463511;8.060814
1464531023773;3.1116774;3.862835;8.4519825
1464531023806;2.9917858;3.184816;8.771899
1464531023840;2.7939188;2.6212492;9.020149
1464531023875;2.556624;2.1073906;9.222939
1464531023911;2.3851323;1.5978789;9.370056
1464531023945;2.3414276;1.1032034;9.452022
1464531023980;2.319421;0.7009898;9.495732
1464531024018;2.2570832;0.3445289;9.530315
1464531024050;2.221892;0.01427486;9.54479
1464531024086;2.2266984;-0.15810175;9.542373
1464531024123;2.2380872;-0.2190132;9.538504
1464531024159;2.2382886;-0.19919966;9.538891
1464531024200;2.244185;-0.1357169;9.538619
1464531024240;2.2896128;-0.04181988;9.528689
1464531024275;2.3279605;0.04322821;9.519389
1464531024310;2.3610642;0.10295387;9.510774
1464531024343;2.4027;0.154413;9.499643
1464531024377;2.4488108;0.19884275;9.487036
1464531024411;2.488882;0.23565376;9.475758
1464531024444;2.514494;0.26898512;9.468104
1464531024480;2.521215;0.3122116;9.464989
1464531024517;2.5116847;0.36289206;9.465716
1464531024552;2.5063632;0.4301734;9.464308
1464531024588;2.515891;0.47314402;9.459729
1464531024623;2.54841;0.51356435;9.448911
1464531024656;2.6004703;0.5374399;9.433386
1464531024690;2.6827037;0.5522206;9.4094715
1464531024726;2.8215225;0.5731323;9.367526
1464531024759;2.9894655;0.64068526;9.310886
1464531024796;3.1482894;0.75971484;9.249386
1464531024829;3.359287;1.009241;9.150774
1464531024864;3.5565119;1.3114278;9.037224
1464531024897;3.7835603;1.6820087;8.882317
1464531024933;4.107026;2.092008;8.648461
1464531024968;4.521004;2.4295464;8.348526
1464531025001;4.952712;2.6261783;8.038273
1464531025037;5.408725;2.6934998;7.71562
1464531025075;5.760905;2.6636112;7.4670715
1464531025110;6.2768936;2.6627538;7.0392017
1464531025145;6.6509337;2.7431476;6.6543393
1464531025180;6.961212;2.870196;6.2724433
1464531025217;7.212869;2.9885561;5.923097
1464531025251;7.4836745;3.1312306;5.4981856
1464531025287;7.6748037;3.2145712;5.1772513
1464531025321;7.821442;3.2373762;4.9380636
1464531025356;7.9451084;3.207417;4.756867
1464531025389;7.995187;3.2073328;4.6722646
1464531025425;7.9994726;3.234105;4.646399
1464531025461;7.976867;3.2715669;4.6590214
1464531025496;7.936176;3.319354;4.694572
1464531025533;7.8823166;3.3785808;4.742814
1464531025570;7.8018637;3.4649858;4.812986
1464531025605;7.7370667;3.5353696;4.8661036
1464531025639;7.680871;3.6048665;4.903995
1464531025675;7.609682;3.6920857;4.949875
1464531025709;7.538473;3.815376;4.9653134
1464531025745;7.484137;4.0096283;4.893935
1464531025780;7.4633765;4.284098;4.688768
1464531025815;7.477328;4.635453;4.317655
1464531025853;7.51926;4.9955974;3.8137577
1464531025888;7.551878;5.4165154;3.109744
1464531025923;7.4859204;5.860189;2.3789065
1464531025957;7.2631364;6.3881135;1.5744393
1464531025993;6.8143005;7.0120125;0.66105515
1464531026040;6.1884046;7.595452;-0.22971262
1464531026076;4.9566374;8.302715;-1.5926921
1464531026109;4.0525513;8.5751705;-2.4664316
1464531026144;3.1263807;8.686142;-3.2888715
1464531026177;2.180226;8.684263;-3.9837413
1464531026212;1.1003543;8.584091;-4.598108
1464531026251;0.05770693;8.398882;-5.0493026
1464531026286;-1.2330382;8.037138;-5.4702873
1464531026321;-2.323094;7.5892406;-5.7486243
1464531026355;-3.328619;7.0451226;-5.943615
1464531026388;-4.2878566;6.438917;-6.0161986
1464531026423;-4.9859905;5.957058;-5.974392
1464531026468;-6.011268;5.1748652;-5.7554708
1464531026500;-6.7343836;4.527496;-5.4945326
1464531026535;-7.4822087;3.6977916;-5.13643
1464531026568;-7.995057;2.9914365;-4.813562
1464531026603;-8.422629;2.2918725;-4.4549556
1464531026637;-8.707258;1.7385305;-4.1474304
1464531026672;-8.870627;1.3507617;-3.9404893
1464531026705;-8.943041;1.140987;-3.8418937
1464531026741;-9.194188;1.9333094;-2.7873352
1464531026777;-8.960134;1.0682908;-3.8229232
1464531026817;-8.960912;1.0727804;-3.8198495
1464531026851;-8.956112;1.0971653;-3.8241746
1464531026884;-8.960073;1.1115576;-3.8107162
1464531026918;-8.967665;1.124916;-3.7888706
1464531026952;-8.97984;1.1399817;-3.7553842
1464531026986;-8.990356;1.1681944;-3.7214038
1464531027030;-8.997442;1.2065399;-3.6919227
1464531027055;-9.005132;1.2428714;-3.6609964
1464531027090;-9.016121;1.2681336;-3.625104
1464531027123;-9.030318;1.2825773;-3.5844603
1464531027157;-9.047715;1.289439;-3.5378222
1464531027192;-9.0681715;1.2923129;-3.483992
1464531027226;-9.090399;1.2883525;-3.4270692
1464531027261;-9.093355;1.2933701;-3.4173188
1464531027295;-9.080693;1.2209293;-3.4771206
1464531027331;-9.069494;1.1862632;-3.5181062
1464531027375;-9.052298;1.1567549;-3.571809
1464531027410;-9.035368;1.1419613;-3.6191223
1464531027450;-9.017943;1.1264206;-3.6671333
1464531027486;-9.000175;1.133617;-3.708335
1464531027520;-8.976234;1.1675408;-3.7555413
1464531027555;-8.944888;1.223944;-3.8119512
1464531027591;-8.908227;1.2952371;-3.8737402
1464531027625;-8.868579;1.377451;-3.9358582
1464531027658;-8.828283;1.4632227;-3.9950497
1464531027691;-8.789962;1.545321;-4.0482802
1464531027727;-8.717358;1.7218012;-4.13317
1464531027760;-8.615802;1.9718589;-4.233173
1464531027795;-8.436499;2.36523;-4.3898993
1464531027828;-8.138129;2.9060712;-4.6222973
1464531027862;-7.7184644;3.5070343;-4.915897
1464531027896;-7.2900915;4.0255365;-5.1662035
1464531027931;-6.808876;4.561491;-5.3732667
1464531027964;-6.2793107;5.1065497;-5.525704
1464531028001;-5.688622;5.647599;-5.6377487
1464531028035;-5.0768266;6.108458;-5.7404346
1464531028069;-3.8236642;6.873637;-5.845745
1464531028103;-2.9320877;7.337153;-5.797332
1464531028147;-2.0005515;7.7631063;-5.636665
1464531028170;-1.0032611;8.139166;-5.365394
1464531028206;0.052557718;8.438411;-4.9830165
1464531028239;1.020841;8.6796055;-4.4342227
1464531028274;1.9275264;8.832908;-3.782115
1464531028309;2.758992;8.879668;-3.0950718
1464531028343;3.4882207;8.84977;-2.3566732
1464531028376;4.149152;8.743108;-1.5435684
1464531028410;4.7981057;8.517312;-0.6881737
1464531028446;5.4318924;8.155608;0.14355572
1464531028485;5.913688;7.7679243;0.8530287
1464531028520;6.2295475;7.4397836;1.3719971
1464531028555;6.3594885;7.2769556;1.6256769
1464531028589;6.4533973;7.1382813;1.8543512
1464531028622;6.528568;7.007499;2.0767255
1464531028656;6.5837297;6.899307;2.2570062
1464531028701;6.584838;6.863238;2.3613336
1464531028727;6.5559278;6.8743877;2.4088619
1464531028762;6.548;6.88361;2.4040856
1464531028797;6.566201;6.872401;2.3864462
1464531028831;6.5828924;6.8516417;2.4001122
1464531028865;6.6091285;6.822574;2.4107926
1464531028898;6.63263;6.8022037;2.4038
1464531028934;6.6443677;6.79131;2.4021835
1464531028968;6.6430254;6.7895074;2.4109774
1464531029004;6.6334767;6.7912655;2.4322224
1464531029038;6.6392746;6.786069;2.4309068
1464531029072;6.614312;6.8016396;2.4553146
1464531029107;6.5949044;6.8144083;2.4720607
1464531029143;6.581402;6.823271;2.4835732
1464531029179;6.561808;6.83533;2.5021873
1464531029212;6.539803;6.8483577;2.5240839
1464531029255;6.526645;6.855616;2.5383914
1464531029284;6.499743;6.8680954;2.5734465
1464531029319;6.4620404;6.883326;2.627139
1464531029352;6.3462768;6.9391565;2.7591462
1464531029387;6.191135;6.9550943;3.0555744
1464531029420;6.011794;6.9178076;3.4702003
1464531029455;5.771842;6.8714027;3.938232
1464531029491;5.4677887;6.8318663;4.412357
1464531029542;5.267122;6.682092;4.862827
1464531029575;4.9168305;6.4722834;5.474885
1464531029610;4.667603;6.2037;5.980603
1464531029644;4.342231;5.876041;6.5312476
1464531029678;3.995374;5.5041466;7.055591
1464531029713;3.6377695;5.032441;7.5816355
1464531029748;3.3506193;4.496901;8.036867
1464531029783;3.1301885;3.9192014;8.419132
1464531029818;3.0220551;3.3584917;8.69642
1464531029857;2.8241465;2.6948106;8.989007
1464531029891;2.538901;2.071853;9.235877
1464531029925;2.383038;1.5767703;9.374164
1464531029961;2.3396804;1.0802449;9.455105
1464531029993;2.3176475;0.68928623;9.49702
1464531030028;2.2541645;0.32514122;9.531687
1464531030061;2.2234595;0.035504904;9.54437
1464531030096;2.2253659;-0.150542;9.542804
1464531030129;2.2380965;-0.21899568;9.5385
1464531030164;2.2382226;-0.21084245;9.538655
1464531030200;2.238312;-0.15078266;9.539773
1464531030235;2.2692306;-0.08440614;9.533285
1464531030271;2.311871;0.008422506;9.523403
1464531030304;2.343511;0.07139591;9.515406
1464531030339;2.379787;0.1273861;9.505809
1464531030374;2.41716;0.17140989;9.495682
1464531030408;2.4736173;0.21995422;9.480133
1464531030443;2.505818;0.253646;9.470827
1464531030484;2.518517;0.29511073;9.466258
