timestamp;accel-x;accel-y;accel-z
1464531763933;-8.585675;4.7152705;-0.30398476
1464531763968;-8.850903;4.174298;-0.5260851
1464531764004;-9.033615;3.7099402;-0.8186423
1464531764040;-9.111903;3.4564052;-1.0327051
1464531764076;-9.149004;3.11174;-1.6287558
1464531764126;-9.114844;2.9434009;-2.072691
1464531764159;-9.087529;2.6809943;-2.503811
1464531764193;-9.087194;2.488616;-2.6962419
1464531764227;-9.08032;2.3609788;-2.8308249
1464531764260;-9.3089;2.0000393;-2.320387
1464531764297;-9.091355;2.193656;-2.928334
1464531764331;-9.09018;2.1271164;-2.9806063
1464531764365;-9.086894;2.0758395;-3.0264301
1464531764408;-9.086624;2.0083416;-3.0724335
1464531764447;-9.105905;1.3465525;-3.3629339
1464531764480;-9.090721;1.4328752;-3.3683374
1464531764516;-9.094324;1.4959905;-3.3309574
1464531764558;-9.096229;1.578712;-3.2872999
1464531764594;-9.096242;1.6550274;-3.2495053
1464531764642;-9.099173;1.7728175;-3.1783938
1464531764676;-9.114375;1.9085898;-3.053763
1464531764711;-9.126137;2.098503;-2.889622
1464531764746;-9.113766;2.4055061;-2.6819441
1464531764780;-9.056871;2.83019;-2.4501247
1464531764815;-8.926328;3.4248822;-2.1519494
1464531764858;-8.715865;4.1123323;-1.7783276
1464531764894;-8.159841;5.312554;-1.1107553
1464531764928;-7.433589;6.3684697;-0.47366536
1464531764963;-6.6693115;7.1798773;0.098256044
1464531764997;-5.735588;7.9151926;0.701972
1464531765032;-4.8642097;8.43058;1.142279
1464531765074;-3.1378329;9.129627;1.6863921
1464531765108;-0.59596515;9.50265;2.3204467
1464531765142;0.37910697;9.415434;2.6918178
1464531765178;2.2379954;8.728182;3.853598
1464531765213;3.152189;7.98342;4.729558
1464531765248;3.9189596;7.0470657;5.569616
1464531765292;4.4236107;6.1318564;6.234742
1464531765326;4.9054546;4.441705;7.228265
1464531765361;4.957415;3.1397882;7.848936
1464531765397;4.770216;1.8538381;8.357532
1464531765432;4.3795996;0.6260605;8.744551
1464531765465;3.8640733;-0.42546186;8.995997
1464531765509;3.2944417;-1.2698001;9.141899
1464531765543;2.158493;-2.43496;9.244019
1464531765577;1.2422825;-3.1239185;9.2053175
1464531765613;0.31920782;-3.6690805;9.081633
1464531765648;-0.5244052;-4.0448637;8.910895
1464531765684;-1.1355557;-4.2736692;8.745649
1464531765722;-1.4056419;-4.375702;8.655491
1464531765756;-1.3732957;-4.3818235;8.657582
1464531765789;-1.0660954;-4.2935424;8.744656
1464531765823;-0.30286807;-4.0201225;8.932348
1464531765857;0.5950684;-3.6194146;9.087674
1464531765895;1.6729709;-3.0235424;9.170573
1464531765926;2.824903;-2.1877394;9.125448
1464531765962;3.9057415;-1.0011561;8.932125
1464531765996;4.7054105;0.41709134;8.586336
1464531766039;5.097702;1.7750243;8.179408
1464531766075;5.123475;3.7030714;7.4884753
1464531766109;4.901049;5.189689;6.7146754
1464531766163;4.6814094;6.4707527;5.679241
1464531766194;4.092811;8.016158;3.876869
1464531766228;3.2610357;8.798299;2.8276472
1464531766263;2.0945492;9.330373;2.1440642
1464531766308;1.0035745;9.605492;1.6635429
1464531766343;-0.6061175;9.735702;0.94272494
1464531766378;-1.6347991;9.650065;0.49363098
1464531766413;-2.595134;9.448599;0.17105524
1464531766447;-3.3111753;9.223672;1.3836473E-4
1464531766481;-3.7894344;9.037284;-0.08765789
1464531766517;-3.8767793;8.99938;-0.14746556
1464531766551;-3.4694653;9.163637;-0.17484272
1464531766587;-2.6866224;9.423977;-0.10356933
1464531766621;-1.6522844;9.658933;0.12240884
1464531766656;-0.39878973;9.7763815;0.5507513
1464531766690;1.0093583;9.668802;1.2391399
1464531766729;1.8606691;9.453153;1.79327
1464531766759;3.496434;8.501869;3.3960533
1464531766793;3.990309;7.953476;4.106052
1464531766828;4.8700852;6.213364;5.8065805
1464531766864;5.244354;4.767137;6.768397
1464531766899;5.4105306;3.2474809;7.4980035
1464531766941;5.3753786;2.0347276;7.93758
1464531766976;4.9754596;-0.007078433;8.443032
1464531767010;4.387922;-1.4546349;8.641192
1464531767059;3.327693;-2.9290566;8.739974
1464531767094;1.4611138;-4.435111;8.615972
1464531767142;0.35953102;-5.0022106;8.41954
1464531767177;-0.7311213;-5.442312;8.117062
1464531767210;-0.9565324;-5.5113344;8.04676
1464531767246;-0.7616062;-5.403292;8.140299
1464531767292;-0.2219084;-5.1248813;8.350235
1464531767328;1.0903094;-4.314829;8.731182
1464531767364;2.1488352;-3.4717093;8.908974
1464531767399;3.1924274;-2.412664;8.945807
1464531767434;4.1513844;-1.1471571;8.802845
1464531767468;5.0416646;0.5119545;8.388061
1464531767508;5.47669;1.8129568;7.9220634
1464531767543;5.6971025;4.1847234;6.7875714
1464531767578;5.4176626;5.6991587;5.848806
1464531767612;4.800583;7.0573597;4.8154016
1464531767647;3.8714554;8.184046;3.7514303
1464531767683;2.5988607;9.060723;2.6812725
1464531767719;1.0866667;9.591133;1.69391
1464531767752;-0.4194551;9.750379;0.8911626
1464531767788;-1.922664;9.606989;0.2216549
1464531767829;-3.0000837;9.32753;-0.19155966
1464531767864;-4.069796;8.897889;-0.5516665
1464531767899;-4.4443026;8.710834;-0.63995886
1464531767942;-4.4742017;8.698073;-0.6041892
1464531767977;-4.067036;8.907413;-0.39651603
1464531768013;-3.5031214;9.15117;-0.1557026
1464531768046;-2.6182845;9.441474;0.20774688
1464531768081;-1.5513806;9.654064;0.65746933
1464531768116;-0.3077454;9.711134;1.2803007
1464531768152;1.0303751;9.5023575;2.1641474
1464531768186;2.2134163;8.9822645;3.2341483
1464531768221;3.209218;8.133902;4.4249945
1464531768256;3.9789126;7.071596;5.4955254
1464531768292;4.3539658;6.323109;6.091082
1464531768326;4.9153075;4.4411006;7.2219386
1464531768361;5.051575;3.0622957;7.81946
1464531768396;5.017619;2.0232344;8.171293
1464531768442;4.7726636;0.5441392;8.541993
1464531768476;4.134183;-1.1671879;8.808307
1464531768509;3.6625762;-1.943888;8.8795805
1464531768558;2.076975;-3.6745632;8.844422
1464531768594;0.46126917;-4.742521;8.563631
1464531768627;-0.27232736;-5.076844;8.37804
1464531768662;-0.66737247;-5.2022476;8.278362
1464531768695;-0.69546396;-5.148181;8.309792
1464531768731;-0.36663982;-4.911226;8.472631
1464531768766;0.2617763;-4.483388;8.710382
1464531768799;1.0279393;-3.8739836;8.942907
1464531768835;1.9314433;-3.0126882;9.123229
1464531768876;2.6202037;-2.2365897;9.174543
1464531768909;3.8158567;-0.52805066;9.011127
1464531768944;4.245162;0.2902584;8.828046
1464531768980;5.0194507;2.3870833;8.071369
1464531769026;5.2405677;3.7338374;7.3915424
1464531769061;5.0775604;5.5596724;6.2728333
1464531769097;4.5573983;6.639596;5.5844345
1464531769133;3.8098035;7.53682;4.972099
1464531769168;2.911568;8.246387;4.422656
1464531769204;1.9374974;8.755648;3.9528146
1464531769243;1.2434403;9.002068;3.6683304
1464531769276;0.008013472;9.264972;3.1937823
1464531769311;-0.82254493;9.331132;2.8798258
1464531769347;-1.5502616;9.314383;2.6227818
1464531769393;-2.095152;9.251576;2.4614382
1464531769427;-2.8038352;9.112898;2.2657483
1464531769462;-3.194891;9.01199;2.148657
1464531769496;-3.510978;8.920338;2.0348487
1464531769546;-3.8179526;8.82117;1.9105519
1464531769577;-4.406363;8.58965;1.6857846
1464531769611;-4.868754;8.366486;1.5287766
1464531769645;-5.3037014;8.123609;1.3848279
1464531769695;-5.713422;7.8681703;1.2201331
1464531769728;-6.3270683;7.427649;0.91556084
1464531769762;-6.7803483;7.0444937;0.66483825
1464531769796;-7.1856112;6.6505203;0.42141795
1464531769842;-7.5398297;6.2567697;0.20937249
1464531769878;-8.099941;5.5159044;-0.07599794
1464531769914;-8.472325;4.9190917;-0.24955332
1464531769949;-8.7722;4.3458;-0.45005265
1464531769993;-8.959349;3.9161282;-0.6588308
1464531770027;-9.123675;3.3956993;-1.1259615
1464531770060;-9.145466;3.2553794;-1.3427557
1464531770096;-9.121295;2.9845462;-1.9835446
1464531770143;-9.09707;2.8084831;-2.3228738
1464531770177;-9.0882435;2.535765;-2.6483572
1464531770210;-9.08569;2.4516222;-2.7349296
1464531770245;-9.440998;1.72639;-1.981699
1464531770279;-9.092019;2.1964424;-2.924176
1464531770313;-9.092467;2.1247666;-2.9753025
1464531770360;-9.090172;2.0455446;-3.0371912
1464531770394;-9.085847;2.0080957;-3.0748906
1464531770444;-9.0937;1.9387051;-3.096138
1464531770479;-9.103869;1.3572601;-3.3641396
1464531770513;-9.092644;1.4385633;-3.360704
1464531770548;-9.095987;1.4990419;-3.3250456
1464531770581;-9.097108;1.5665884;-3.290659
1464531770615;-9.097684;1.6383822;-3.2538981
1464531770681;-9.09882;1.7891917;-3.1702256
1464531770725;-9.111232;1.9471889;-3.0387347
1464531770761;-9.128037;2.2020428;-2.8053448
1464531770795;-9.085618;2.660926;-2.5320005
1464531770830;-8.979104;3.2087533;-2.2626557
1464531770865;-8.783083;3.91403;-1.8915182
1464531770899;-8.445274;4.7626133;-1.4264935
1464531770934;-7.8789563;5.7651634;-0.85143805
1464531770976;-7.270199;6.562288;-0.34727636
1464531771012;-6.1106715;7.6470904;0.47086096
1464531771058;-4.907223;8.407478;1.1284882
1464531771093;-2.7800794;9.231273;1.7591953
1464531771128;-0.8642872;9.504941;2.2246597
1464531771162;0.785781;9.34103;2.8579206
1464531771196;2.0174968;8.854027;3.6845522
1464531771231;2.9714577;8.159407;4.5425234
1464531771264;3.7400126;7.300209;5.3627653
1464531771299;4.3550897;6.280392;6.1343193
1464531771333;4.7851033;5.0963645;6.868032
1464531771367;4.960524;3.872722;7.5123405
1464531771401;4.908831;2.6257634;8.065282
1464531771442;4.7187204;1.6491622;8.429352
1464531771478;4.0918584;-9.918452E-4;8.904874
1464531771512;3.4735644;-1.0296801;9.105719
1464531771546;2.7177918;-1.9372056;9.214168
1464531771592;1.8806261;-2.6568763;9.243608
1464531771627;0.604212;-3.5233915;9.124727
1464531771661;-0.25510252;-3.932743;8.972651
1464531771695;-0.8827019;-4.183478;8.818131
1464531771731;-1.3013248;-4.3372993;8.691054
1464531771766;-1.4198031;-4.389625;8.646117
1464531771799;-1.2271949;-4.3426604;8.699154
1464531771833;-0.72404945;-4.178126;8.835102
1464531771867;0.12991624;-3.835333;9.017396
1464531771908;1.176604;-3.3176963;9.145956
1464531771938;2.3090389;-2.5903654;9.165065
1464531771976;3.0922;-1.9382734;9.095134
1464531772011;4.449723;-0.13341427;8.730535
1464531772060;5.045291;1.4553955;8.274473
1464531772095;5.1315403;3.6236448;7.5217366
1464531772131;4.9096217;5.0008307;6.850351
1464531772166;4.7009277;6.3015018;5.850842
1464531772210;4.48429;7.3120203;4.739781
1464531772245;3.4900656;8.637841;3.040912
1464531772281;2.3782918;9.225062;2.298251
1464531772316;1.1894529;9.570732;1.7396249
1464531772359;0.16938315;9.71241;1.2963037
1464531772395;-1.3630145;9.685636;0.60882
1464531772430;-2.3622231;9.508085;0.23711711
1464531772465;-3.1847339;9.268063;0.021994224
1464531772501;-3.750067;9.053832;-0.07164088
1464531772533;-3.8727598;9.001349;-0.13210203
1464531772575;-3.6535156;9.09202;-0.16432382
1464531772610;-2.7634077;9.401637;-0.1131775
1464531772660;-1.7438136;9.643108;0.09785731
1464531772695;0.09497011;9.769707;0.76407516
1464531772729;1.4972118;9.560757;1.546057
1464531772763;2.8081756;9.019075;2.6096802
1464531772810;3.7667854;8.227597;3.7627115
1464531772845;4.737631;6.561635;5.526284
1464531772880;5.1558957;5.1415324;6.559072
1464531772915;5.381981;3.6637738;7.3246903
1464531772960;5.405038;2.3956325;7.8157887
1464531772995;5.074351;0.3293142;8.3775015
1464531773042;4.568697;-1.0743283;8.603072
1464531773078;3.3517544;-2.9014928;8.739974
1464531773112;1.7916454;-4.2227917;8.660145
1464531773147;0.5933775;-4.8954344;8.468922
1464531773193;-0.2810796;-5.2715626;8.256612
1464531773229;-0.9211445;-5.502037;8.0572405
1464531773275;-0.8688432;-5.4566846;8.093807
1464531773310;-0.07733749;-5.0463166;8.400522
1464531773345;0.8208719;-4.499409;8.667268
1464531773380;1.8437887;-3.735304;8.870627
1464531773413;2.8544953;-2.7845101;8.952006
1464531773449;3.8707757;-1.5568616;8.867543
1464531773492;4.6739492;-0.26116952;8.609647
1464531773527;5.5492215;2.1283927;7.7920527
1464531773575;5.713814;3.8337455;6.978161
1464531773610;5.3312116;5.9559946;5.669598
1464531773645;4.6418333;7.3004007;4.60408
1464531773680;3.6393707;8.3850155;3.5336246
1464531773726;2.4633257;9.126959;2.5827606
1464531773761;0.38082916;9.706301;1.2971877
