timestamp;accel-x;accel-y;accel-z
1464530999787;2.97976;3.115389;8.800875
1464530999822;2.7139122;2.4243674;9.099295
1464530999856;2.4690187;1.9299928;9.285424
1464530999891;2.3693519;1.4327892;9.400707
1464530999926;2.3318226;0.96500224;9.469497
1464530999967;2.293372;0.5620187;9.511289
1464530999997;2.2377613;0.19803257;9.539041
1464531000043;2.2176614;-0.04844153;9.545663
1464531000077;2.2380707;-0.21904707;9.538506
1464531000113;2.2381616;-0.21873982;9.538493
1464531000146;2.2383444;-0.16692205;9.539495
1464531000179;2.2636697;-0.095796585;9.534499
1464531000213;2.2989259;-0.020735288;9.526517
1464531000248;2.3325722;0.05160574;9.518217
1464531000282;2.365044;0.10994177;9.509705
1464531000321;2.4038353;0.15574715;9.499334
1464531000356;2.4625695;0.21057083;9.483218
1464531000389;2.4968843;0.24417849;9.473435
1464531000423;2.516352;0.28114662;9.4672575
1464531000458;2.5184708;0.32809806;9.465183
1464531000493;2.5077336;0.3865877;9.465824
1464531000528;2.5060358;0.44161758;9.463865
1464531000562;2.5213532;0.4859124;9.4576235
1464531000597;2.5555594;0.51824844;9.446722
1464531000637;2.6085045;0.53898257;9.431079
1464531000673;2.7372162;0.5611852;9.3932295
1464531000706;2.8803318;0.5934552;9.348344
1464531000741;3.0559518;0.6678021;9.28737
1464531000779;3.2267358;0.83388066;9.215903
1464531000814;3.4461284;1.137776;9.103282
1464531000855;3.640507;1.4529766;8.981959
1464531000891;4.0057797;1.9653056;8.725326
1464531000930;4.355888;2.307471;8.4700575
1464531000965;4.8789697;2.6052103;8.090028
1464531001005;5.29309;2.693393;7.7954397
1464531001040;5.780446;2.6649349;7.451483
1464531001074;6.228337;2.6477208;7.087834
1464531001108;6.5827894;2.7331176;6.725845
1464531001143;6.9067;2.8496413;6.3416924
1464531001177;7.192742;2.9782743;5.9526777
1464531001212;7.437023;3.1052406;5.5756793
1464531001254;7.6231046;3.2018316;5.260854
1464531001287;7.8140845;3.2390637;4.9485917
1464531001323;7.926343;3.2121634;4.7848864
1464531001358;7.9951777;3.207334;4.6722765
1464531001392;7.999685;3.2333353;4.646571
1464531001427;7.9787183;3.269243;4.6574802
1464531001463;7.947504;3.3067615;4.6842885
1464531001498;7.8831186;3.3777163;4.7420983
1464531001533;7.8112025;3.454758;4.8051815
1464531001568;7.7486734;3.5228364;4.856715
1464531001602;7.6895313;3.5941963;4.898255
1464531001641;7.621877;3.6772034;4.942184
1464531001671;7.5531645;3.7845504;4.96658
1464531001704;7.5057755;3.8832917;4.9621954
1464531001738;7.459811;4.184922;4.7830606
1464531001772;7.470803;4.4202228;4.5484905
1464531001806;7.509725;4.8754544;3.9842165
1464531001841;7.5449677;5.25729;3.387388
1464531001876;7.5311613;5.6492167;2.7217596
1464531001910;7.396155;6.12725;1.9477456
1464531001946;7.04614;6.727869;1.0619296
1464531001980;6.4521546;7.375291;0.12163553
1464531002021;5.697103;7.9330916;-0.8056586
1464531002055;4.6457295;8.415663;-1.9062616
1464531002089;3.7497034;8.626623;-2.7497447
1464531002124;2.8003614;8.697602;-3.542554
1464531002158;1.8080767;8.65467;-4.227004
1464531002194;0.69760764;8.52058;-4.790934
1464531002230;-0.2712392;8.323293;-5.166163
1464531002265;-1.5641499;7.9154577;-5.562282
1464531002304;-2.5141504;7.494739;-5.7920585
1464531002339;-3.778826;6.7745395;-5.988831
1464531002380;-4.7384515;6.1285353;-6.002344
1464531002415;-5.7378545;5.390801;-5.835777
1464531002455;-6.381074;4.8611155;-5.6295185
1464531002489;-7.23609;3.9968088;-5.263509
1464531002530;-7.8063025;3.2654715;-4.9435186
1464531002564;-8.33121;2.453193;-4.5401344
1464531002599;-8.656639;1.8440574;-4.207379
1464531002633;-8.846532;1.41354;-3.9725041
1464531002668;-8.938233;1.1588104;-3.8477488
1464531002704;-9.186223;1.851185;-2.8681712
1464531002738;-9.052552;1.2702593;-3.5323884
1464531002771;-8.962363;1.0692301;-3.8174326
1464531002806;-8.956521;1.0884782;-3.8256977
1464531002847;-8.959746;1.1076527;-3.8126163
1464531002881;-8.965235;1.1234831;-3.7950463
1464531002916;-8.977981;1.1364343;-3.7609022
1464531002951;-8.989336;1.1623935;-3.7256777
1464531002984;-8.996191;1.2025666;-3.6962638
1464531003031;-9.0103855;1.2380061;-3.6496994
1464531003070;-9.021913;1.2705665;-3.6098163
1464531003105;-9.036476;1.2858496;-3.5677369
1464531003140;-9.056183;1.2907819;-3.5155985
1464531003175;-9.076479;1.2925962;-3.462186
1464531003208;-9.093197;1.2963848;-3.4166026
1464531003243;-9.081203;1.2260321;-3.4739847
1464531003280;-9.069784;1.1873689;-3.5169835
1464531003316;-9.05525;1.1634513;-3.5621376
1464531003350;-9.03994;1.1458954;-3.6064456
1464531003385;-9.024976;1.132096;-3.6480386
1464531003418;-9.009054;1.1289313;-3.6881568
1464531003453;-8.989154;1.1466478;-3.7309988
1464531003487;-8.962182;1.1920279;-3.7813172
1464531003523;-8.92677;1.2585931;-3.843015
1464531003558;-8.888707;1.3352005;-3.9048889
1464531003591;-8.849067;1.4180862;-3.9652317
1464531003627;-8.805723;1.5130597;-4.026159
1464531003661;-8.752981;1.635767;-4.0926275
1464531003696;-8.674402;1.8263146;-4.178439
1464531003730;-8.566281;2.0899258;-4.2768025
1464531003765;-8.263783;2.6891866;-4.5297008
1464531003799;-7.890244;3.2720258;-4.8039517
1464531003835;-7.4417763;3.8506987;-5.082531
1464531003869;-6.9820566;4.3697224;-5.3100324
1464531003903;-6.492019;4.8918324;-5.473909
1464531003936;-5.8653655;5.495082;-5.607277
1464531003972;-5.0641756;6.1173763;-5.742114
1464531004006;-4.1991563;6.666456;-5.8279905
1464531004041;-3.413275;7.092877;-5.837865
1464531004076;-2.338844;7.612348;-5.711565
1464531004109;-1.3863299;8.006545;-5.4784427
1464531004144;-0.330731;8.336636;-5.141122
1464531004177;0.6455446;8.598743;-4.6567044
1464531004212;1.5786802;8.784909;-4.0463743
1464531004258;2.3913312;8.87118;-3.409356
1464531004293;3.46695;8.851461;-2.381576
1464531004328;4.1728697;8.736887;-1.5145843
1464531004362;4.8139963;8.509875;-0.6689398
1464531004397;5.3354263;8.22029;0.007309163
1464531004431;5.9403567;7.7427907;0.89518714
1464531004472;6.196878;7.476998;1.3165196
1464531004506;6.359;7.277625;1.6245899
1464531004547;6.4544487;7.1365595;1.8573163
1464531004582;6.543087;6.9801455;2.1226394
1464531004621;6.588834;6.8870997;2.2792852
1464531004657;6.578588;6.8587174;2.3916936
1464531004690;6.541698;6.8841696;2.4195914
1464531004725;6.554509;6.881505;2.3923433
1464531004763;6.57119;6.8660135;2.3910983
1464531004798;6.595157;6.8380823;2.4051082
1464531004840;6.6200447;6.8126793;2.4088228
1464531004874;6.6427703;6.7931275;2.4014668
1464531004913;6.6447535;6.7889485;2.4077857
1464531004949;6.632121;6.792375;2.4328213
1464531004983;6.64108;6.785037;2.4288568
1464531005021;6.6201797;6.7979956;2.4495907
1464531005054;6.596539;6.813326;2.4706833
1464531005089;6.5828605;6.82232;2.48232
1464531005123;6.5662613;6.832658;2.4978
1464531005159;6.541344;6.847483;2.5224612
1464531005193;6.5288644;6.8545394;2.5355916
1464531005228;6.501174;6.8674364;2.5715866
1464531005263;6.469006;6.8805914;2.6171405
1464531005297;6.3733687;6.926181;2.7291424
1464531005332;6.219144;6.960497;2.985589
1464531005366;6.039966;6.923023;3.4103646
1464531005401;5.8131337;6.8765736;3.8678448
1464531005440;5.5259256;6.8407264;4.3253455
1464531005474;5.264214;6.679717;4.869234
1464531005509;5.0314784;6.53611;5.2918344
1464531005543;4.796485;6.349519;5.719909
1464531005580;4.5493383;6.0785327;6.1963687
1464531005614;4.1487527;5.6747694;6.828239
1464531005649;3.770852;5.239959;7.373163
1464531005684;3.4663208;4.7335105;7.849747
1464531005719;3.2239127;4.1667175;8.263466
1464531005753;3.0510597;3.523379;8.620723
1464531005788;2.8969076;2.870036;8.911278
1464531005822;2.674539;2.3392982;9.133156
1464531005857;2.4319649;1.853623;9.310727
1464531005892;2.3604677;1.3331182;9.417592
1464531005927;2.3281095;0.90110475;9.476704
1464531005961;2.2840908;0.5099445;9.516457
1464531005996;2.2346156;0.16595182;9.540389
1464531006037;2.2162802;-0.07109392;9.54584
1464531006071;2.2380621;-0.2190646;9.538507
1464531006105;2.2381368;-0.21885197;9.538495
1464531006139;2.2383497;-0.16967444;9.539448
1464531006173;2.2627017;-0.09777794;9.534707
1464531006208;2.2992027;-0.020109106;9.526452
1464531006243;2.332072;0.050697424;9.518346
1464531006279;2.3663905;0.11153293;9.509354
1464531006313;2.4109607;0.16412877;9.497387
1464531006347;2.4580748;0.20674364;9.4844675
1464531006381;2.4949448;0.24211302;9.474
1464531006416;2.5159256;0.27838954;9.46745
1464531006451;2.5192885;0.32394084;9.465109
1464531006485;2.5081465;0.3812202;9.465933
1464531006519;2.5061748;0.43671852;9.464057
1464531006554;2.5147731;0.47051138;9.460156
1464531006588;2.5503824;0.5148593;9.448307
1464531006621;2.6058772;0.5384779;9.431835
1464531006656;2.6935241;0.5540787;9.406272
1464531006690;2.8272634;0.5738601;9.365752
1464531006726;3.002874;0.64619005;9.30619
1464531006760;3.1876566;0.7973693;9.232718
1464531006796;3.37419;1.0317427;9.142778
1464531006829;3.5733037;1.3400903;9.026386
1464531006864;3.8050382;1.7097039;8.867842
1464531006899;4.1250243;2.114378;8.634443
1464531006934;4.549033;2.4499304;8.3273115
1464531006969;5.001301;2.639165;8.003862
1464531007008;5.4290967;2.6929407;7.701493
1464531007045;5.876134;2.668851;7.374843
1464531007081;6.2801566;2.6637268;7.0359216
1464531007116;6.7156506;2.7683823;6.5784626
1464531007149;7.0165105;2.8898454;6.2014027
1464531007184;7.284633;3.024623;5.815993
1464531007218;7.507835;3.1445708;5.457481
1464531007255;7.692589;3.218857;5.1481133
1464531007289;7.8399296;3.2330868;4.911486
1464531007323;7.9514174;3.2071855;4.746465
1464531007357;8.001364;3.2073276;4.661679
1464531007393;7.9984083;3.2379866;4.6455293
1464531007427;7.973979;3.2751942;4.661415
1464531007461;7.9335036;3.322323;4.6969914
1464531007497;7.8762827;3.3850863;4.7481947
1464531007530;7.80661;3.4597902;4.8090234
1464531007566;7.743056;3.5289044;4.8612666
1464531007600;7.6855106;3.5991526;4.900925
1464531007634;7.6194735;3.6801393;4.9437065
1464531007669;7.5473657;3.7967389;4.96609
1464531007704;7.488555;3.9738107;4.9163394
1464531007740;7.460058;4.239273;4.7345667
1464531007773;7.473865;4.5310335;4.432956
1464531007809;7.5164514;4.95367;3.8735182
1464531007842;7.5490017;5.3206615;3.2776752
1464531007878;7.514023;5.7395053;2.576344
1464531007914;7.383753;6.1539574;1.9102471
1464531007949;6.9422283;6.8621035;0.87006295
1464531007988;6.3699007;7.4474363;0.007940165
1464531008024;5.3348927;8.133453;-1.1940999
1464531008059;4.4050884;8.489138;-2.1376948
1464531008093;3.510355;8.656545;-2.963384
1464531008128;2.5287683;8.697652;-3.741147
1464531008162;1.6137046;8.640585;-4.3331566
1464531008197;0.4443626;8.474236;-4.9020276
1464531008231;-0.6568493;8.221224;-5.293397
1464531008267;-1.7595521;7.8383937;-5.612804
1464531008305;-2.6436498;7.428381;-5.819818
1464531008340;-3.9399986;6.6719065;-6.0001736
1464531008373;-4.599644;6.2210402;-6.015142
1464531008408;-5.6729794;5.440184;-5.85335
1464531008442;-6.4331603;4.814755;-5.610044
1464531008476;-7.0855036;4.1635194;-5.3386106
1464531008514;-7.648339;3.4819763;-5.0416994
1464531008549;-8.207126;2.661103;-4.647759
1464531008584;-8.576062;2.0050902;-4.2977686
1464531008618;-8.808242;1.5107788;-4.0215006
1464531008653;-8.929315;1.1918533;-3.8583548
1464531008689;-8.958419;1.083943;-3.8225396
1464531008722;-9.07629;1.3536402;-3.4392784
1464531008757;-8.956988;1.0713253;-3.829446
1464531008791;-8.954825;1.0826732;-3.8313086
1464531008824;-8.953814;1.102284;-3.8280842
1464531008859;-8.95685;1.1177884;-3.8164666
1464531008893;-8.96875;1.126937;-3.7857027
1464531008928;-8.980319;1.1475164;-3.7519426
1464531008963;-8.98881;1.1818658;-3.7208219
1464531008996;-8.995667;1.2200618;-3.6918044
1464531009032;-9.0076475;1.2430133;-3.6547515
1464531009071;-9.019614;1.2744462;-3.6141915
1464531009106;-9.034664;1.2883648;-3.571414
1464531009139;-9.053494;1.2917463;-3.522161
1464531009174;-9.073576;1.2944409;-3.4691021
1464531009207;-9.093726;1.2960899;-3.415301
1464531009248;-9.085047;1.244595;-3.4573007
1464531009276;-9.074227;1.200049;-3.501188
1464531009310;-9.061735;1.1724608;-3.5426378
1464531009346;-9.046479;1.1522506;-3.5879688
1464531009381;-9.030448;1.1369478;-3.6329591
1464531009416;-9.01482;1.1271052;-3.6745987
1464531009450;-8.996939;1.1358788;-3.7154927
1464531009486;-8.971525;1.1754352;-3.7643178
1464531009520;-8.938371;1.2362591;-3.823249
1464531009555;-8.902028;1.3078617;-3.8837385
1464531009590;-8.861018;1.3929454;-3.9474106
1464531009627;-8.8169775;1.4876778;-4.010955
1464531009660;-8.7715845;1.5907053;-4.070503
1464531009695;-8.696619;1.7713326;-4.155863
1464531009731;-8.574182;2.071378;-4.269992
1464531009763;-8.353599;2.5243125;-4.459288
1464531009806;-8.0081;3.1023297;-4.7207956
1464531009832;-7.6699567;3.570982;-4.9456916
1464531009866;-7.141098;4.190174;-5.24282
1464531009903;-6.6466713;4.733574;-5.427252
1464531009936;-6.051639;5.3247705;-5.573554
1464531009971;-5.307623;5.941581;-5.706731
1464531010008;-4.5283723;6.4709306;-5.801803
1464531010042;-3.4729376;7.0607996;-5.841561
1464531010076;-2.5589175;7.509564;-5.75312
1464531010111;-1.568074;7.9385033;-5.52823
1464531010155;-0.51571226;8.286775;-5.206093
1464531010190;0.76829463;8.626958;-4.585338
1464531010225;1.7081451;8.804567;-3.9499164
1464531010260;2.5631979;8.877581;-3.2647479
1464531010298;3.2931285;8.861888;-2.5811327
1464531010333;4.095129;8.756765;-1.6090326
1464531010368;4.7639384;8.532551;-0.73516506
1464531010402;5.384848;8.187646;0.0766123
1464531010438;5.9073043;7.7738743;0.8429949
1464531010472;6.1985426;7.475122;1.3193289
1464531010507;6.3363338;7.30827;1.5748243
1464531010542;6.4396987;7.1604557;1.8160841
1464531010578;6.522905;7.017964;2.0591023
1464531010614;6.572772;6.9217677;2.2198665
1464531010650;6.585023;6.8642244;2.3579473
1464531010689;6.561311;6.870675;2.4047956
1464531010724;6.549339;6.883179;2.4016697
1464531010765;6.567121;6.871224;2.3873053
1464531010800;6.590425;6.843319;2.4031818
1464531010835;6.617204;6.8150377;2.409955
1464531010870;6.6407933;6.795375;2.400574
1464531010904;6.646208;6.7892194;2.4030056
1464531010939;6.6363654;6.7916536;2.4232454
1464531010974;6.636283;6.7889686;2.43098
1464531011008;6.632248;6.7904696;2.4377875
1464531011042;6.608304;6.8055077;2.4607742
1464531011077;6.5894337;6.8180285;2.4766655
1464531011112;6.578265;6.8253117;2.4862726
1464531011148;6.557933;6.8376517;2.505998
1464531011182;6.5359106;6.850561;2.5281794
1464531011217;6.5166936;6.8602586;2.5513837
1464531011251;6.4884524;6.8728924;2.5890825
1464531011287;6.452332;6.8873773;2.6403506
1464531011321;6.3067284;6.9577985;2.80254
1464531011357;6.140281;6.9444184;3.1799378
1464531011391;5.937084;6.903184;3.6245124
1464531011427;5.673289;6.860489;4.0972543
1464531011460;5.403304;6.792676;4.550151
1464531011495;5.1880283;6.618424;5.031982
1464531011532;4.9754457;6.5052786;5.3820343
1464531011566;4.6915016;6.2313538;5.9329634
1464531011599;4.3880644;5.9219627;6.4587355
1464531011634;4.0281167;5.5412445;7.007774
1464531011669;3.6754682;5.096208;7.5206122
1464531011702;3.3915112;4.598523;7.9618616
1464531011737;3.1617975;4.002971;8.367752
1464531011772;3.04772;3.5044844;8.629601
1464531011807;2.8313007;2.7121685;8.981531
1464531011848;2.5983238;2.1902878;9.191921
1464531011883;2.3852677;1.5992188;9.369795
1464531011917;2.3417788;1.1077538;9.451401
1464531011952;2.31964;0.70770544;9.49518
1464531011986;2.2542224;0.32552674;9.531661
1464531012025;2.2235708;0.036943603;9.544339
1464531012056;2.2255452;-0.15157941;9.5427475
1464531012090;2.2380996;-0.218984;9.5385
1464531012126;2.2382433;-0.20744868;9.538724
1464531012160;2.2383037;-0.14879313;9.5398035
1464531012195;2.2770782;-0.06832983;9.531542
1464531012238;2.310866;0.006167197;9.523647
1464531012274;2.3529694;0.08843602;9.512925
1464531012307;2.3802829;0.12797956;9.505675
1464531012342;2.438513;0.19004934;9.489866
1464531012381;2.4817116;0.22798303;9.477827
1464531012420;2.5143502;0.26803127;9.468169
1464531012452;2.5211525;0.3117998;9.46502
1464531012486;2.510591;0.36855224;9.465787
1464531012520;2.5065901;0.42256984;9.464591
1464531012553;2.5144508;0.46975726;9.4602785
1464531012588;2.5398247;0.50791115;9.451527
1464531012623;2.5879643;0.53499824;9.436961
1464531012658;2.6705415;0.5501522;9.413052
1464531012698;2.8040142;0.5708448;9.37292
1464531012733;2.9979823;0.6441847;9.307906
1464531012766;3.1717556;0.7822679;9.239483
1464531012801;3.3528333;0.99943644;9.154216
1464531012835;3.5516489;1.3030936;9.040339
