timestamp;x_accel;y_accel;z_accel
1464540884000;0.516;-0.288;-0.156
1464540884000;0.484;-0.16;-0.092
1464540884000;0.496;0.244;0.012
1464540884000;0.416;0.34;0.192
1464540884000;0.388;0.256;0.344
1464540884000;0.356;0.404;0.3
1464540884000;0.34;0.58;0.34
1464540884000;0.532;0.532;0.336
1464540884000;0.54;0.592;0.308
1464540884000;0.496;0.832;0.276
1464540884000;0.476;1.004;0.36
1464540884000;0.492;1.064;0.448
1464540884000;0.532;1.2;0.556
1464540884000;0.4;1.384;1.032
1464540884000;0.068;1.24;1.472
1464540884000;-0.36;1.232;1.98
1464540884000;-0.244;1.556;1.956
1464540884000;-0.108;1.648;1.892
1464540884000;0.048;1.356;1.528
1464540884000;0.06;1.212;1.336
1464540884000;0.032;1.092;1.16
1464540884000;0.112;0.96;0.756
1464540884000;0.16;0.784;0.556
1464540884000;0.316;0.312;0.46
1464540884000;0.34;0.18;0.436
1464540884000;0.332;0.248;0.408
1464540884000;0.232;0.16;0.468
1464540884000;0.228;-0.008;0.444
1464540884000;0.252;-0.072;0.392
1464540884000;0.272;-0.244;0.32
1464540884000;0.268;-0.36;0.232
1464540885000;0.292;-0.476;0.112
1464540885000;0.36;-0.644;0.016
1464540885000;0.3;-0.728;-0.076
1464540885000;0.256;-0.832;-0.188
1464540885000;0.252;-1.12;-0.304
1464540885000;0.248;-1.316;-0.36
1464540885000;0.384;-1.776;-0.416
1464540885000;0.244;-2.048;-0.708
1464540885000;0.292;-1.816;-0.54
1464540885000;0.296;-1.504;-0.44
1464540885000;0.324;-1.472;-0.432
1464540885000;0.388;-1.336;-0.372
1464540885000;0.388;-1.044;-0.26
1464540885000;0.4;-0.988;-0.192
1464540885000;0.424;-0.936;-0.132
1464540885000;0.428;-0.672;-0.016
1464540885000;0.392;-0.512;0.008
1464540885000;0.336;-0.368;0.036
1464540885000;0.268;-0.112;0.08
1464540885000;0.312;0.048;0.088
1464540885000;0.264;0.24;0.192
1464540885000;0.324;0.212;0.216
1464540885000;0.36;0.264;0.196
1464540885000;0.2;0.348;0.4
1464540885000;0.2;0.312;0.44
1464540885000;0.38;0.572;0.432
1464540885000;0.4;0.856;0.552
1464540885000;0.456;0.776;0.636
1464540885000;0.512;0.812;0.712
1464540885000;0.636;1.148;0.86
1464540885000;0.728;1.228;0.916
1464540885000;0.836;1.4;0.964
1464540885000;0.808;1.524;1.164
1464540885000;0.78;1.668;1.192
1464540885000;0.648;1.748;1.196
1464540885000;0.56;1.564;1.124
1464540885000;0.532;1.376;1.048
1464540885000;0.484;1.124;0.86
1464540886000;0.472;1.004;0.78
1464540886000;0.488;0.84;0.704
1464540886000;0.524;0.564;0.536
1464540886000;0.504;0.44;0.512
1464540886000;0.48;0.328;0.472
1464540886000;0.416;0.144;0.372
1464540886000;0.416;0.048;0.376
1464540886000;0.48;-0.028;0.352
1464540886000;0.4;-0.216;0.252
1464540886000;0.384;-0.292;0.224
1464540886000;0.444;-0.468;0.14
1464540886000;0.424;-0.524;0.092
1464540886000;0.34;-0.584;0.048
1464540886000;0.288;-0.648;0.012
1464540886000;0.276;-0.756;-0.064
1464540886000;0.4;-0.944;-0.156
1464540886000;0.428;-1.008;-0.196
1464540886000;0.412;-1.156;-0.28
1464540886000;0.488;-1.38;-0.276
1464540886000;0.476;-1.428;-0.264
1464540886000;0.38;-1.76;-0.276
1464540886000;0.288;-1.736;-0.22
1464540886000;0.228;-1.752;-0.216
1464540886000;0.208;-1.648;-0.184
1464540886000;0.276;-1.264;-0.176
1464540886000;0.312;-1.032;-0.172
1464540886000;0.332;-0.728;-0.108
1464540886000;0.324;-0.66;-0.088
1464540886000;0.3;-0.588;-0.064
1464540886000;0.372;-0.368;0.0
1464540886000;0.344;-0.216;0.032
1464540886000;0.276;-0.12;0.052
1464540886000;0.4;0.04;0.176
1464540886000;0.388;0.204;0.3
1464540886000;0.36;0.352;0.316
1464540886000;0.232;0.352;0.388
1464540886000;0.26;0.416;0.492
1464540887000;0.432;0.64;0.44
1464540887000;0.488;0.8;0.472
1464540887000;0.488;0.716;0.632
1464540887000;0.672;1.232;0.828
1464540887000;0.744;1.4;1.016
1464540887000;0.8;1.456;1.22
1464540887000;0.9;1.896;1.264
1464540887000;0.9;2.044;1.224
1464540887000;0.86;2.02;1.192
1464540887000;0.668;1.652;0.996
1464540887000;0.6;1.44;0.88
1464540887000;0.564;1.236;0.764
1464540887000;0.488;0.816;0.648
1464540887000;0.436;0.668;0.604
1464540887000;0.404;0.628;0.568
1464540887000;0.4;0.464;0.46
1464540887000;0.42;0.272;0.408
1464540887000;0.46;0.056;0.432
1464540887000;0.492;-0.296;0.4
1464540887000;0.5;-0.408;0.336
1464540887000;0.564;-0.408;0.24
