timestamp;accel-x;accel-y;accel-z
1464094099508;5.1017528;2.7338722;7.908103
1464094099543;5.2543755;4.1166286;7.1752996
1464094099576;5.142449;5.335277;6.4132714
1464094099610;4.6906548;6.4107275;5.7393675
1464094099645;4.004272;7.336465;5.116845
1464094099679;3.1770458;8.065631;4.570776
1464094099714;2.2602694;8.611144;4.0962644
1464094099749;1.2752454;8.992307;3.6813273
1464094099784;0.3430965;9.212723;3.3238573
1464094099821;-0.50582886;9.316947;2.9964368
1464094099852;-1.2038528;9.330857;2.7433276
1464094099886;-1.8421673;9.285553;2.5347466
1464094099920;-2.4279244;9.194411;2.36812
1464094099956;-2.900592;9.089214;2.2389176
1464094099990;-3.2639918;8.992489;2.1263828
1464094100024;-3.5763276;8.900357;2.0083659
1464094100058;-3.9169636;8.786185;1.8709254
1464094100093;-4.3396916;8.618923;1.7091633
1464094100127;-4.790093;8.407108;1.5542065
1464094100163;-5.249696;8.154989;1.4060076
1464094100197;-5.6906095;7.8832297;1.2294943
1464094100232;-6.115169;7.5890784;1.0249933
1464094100266;-6.560962;7.236913;0.7879465
1464094100301;-6.979734;6.8574076;0.5470709
1464094100335;-7.3694835;6.452521;0.30937594
1464094100368;-7.73684;6.0143914;0.09177926
1464094100403;-8.142903;5.4519787;-0.09524605
1464094100437;-8.493416;4.882056;-0.2596546
1464094100471;-8.771105;4.3481174;-0.44901583
1464094100505;-8.982781;3.8534575;-0.70748466
1464094100539;-9.11161;3.4578333;-1.0305136
1464094100573;-9.151578;3.2037194;-1.4229614
1464094100608;-9.132875;3.028935;-1.8590713
1464094100641;-9.103702;2.850848;-2.243946
1464094100675;-9.087901;2.66295;-2.5216627
1464094100709;-9.086898;2.480471;-2.7047377
1464094100742;-9.079495;2.3498209;-2.8427372
1464094100775;-9.272996;2.0364678;-2.4298844
1464094100811;-9.092556;2.1743548;-2.9389842
1464094100845;-9.09101;2.1096551;-2.9904675
1464094100879;-9.08753;2.0564816;-3.037708
1464094100914;-9.085577;2.009741;-3.074616
1464094100949;-9.092416;1.9724575;-3.0785377
1464094100982;-9.101456;1.37675;-3.3627505
1464094101015;-9.092547;1.4527284;-3.3548775
1464094101050;-9.095585;1.5161439;-3.3183804
1464094101085;-9.096454;1.584548;-3.2838664
1464094101120;-9.096777;1.6603739;-3.245278
1464094101155;-9.100619;1.7519134;-3.185835
1464094101189;-9.111291;1.8698413;-3.0867605
1464094101225;-9.123912;2.0452204;-2.9345036
1464094101258;-9.121757;2.3063858;-2.741193
1464094101292;-9.081395;2.685606;-2.5210645
1464094101327;-8.978012;3.2131028;-2.2608132
1464094101361;-8.788814;3.896199;-1.9016911
1464094101394;-8.4676895;4.7141447;-1.4543271
1464094101428;-7.942932;5.6676974;-0.90941775
1464094101462;-7.1829486;6.6607857;-0.28141066
1464094101497;-6.3996806;7.416178;0.2905128
1464094101531;-5.373162;8.14357;0.9227168
1464094101564;-3.9926386;8.835398;1.4263892
1464094101598;-2.2721949;9.34799;1.8687468
1464094101632;-0.47906515;9.498768;2.3630295
1464094101665;1.0894415;9.260826;3.0149999
1464094101699;2.206875;8.746701;3.8294814
1464094101734;3.119766;8.016155;4.6955647
1464094101771;3.891289;7.0880723;5.5368867
1464094101805;4.501297;5.9501595;6.35405
1464094101839;4.850515;4.784001;7.0445633
1464094101874;4.9713306;3.517816;7.677947
1464094101908;4.8523374;2.250696;8.211529
1464094101943;4.525387;1.017007;8.632877
1464094101978;4.0273004;-0.12658818;8.933357
1464094102012;3.3874574;-1.1470122;9.124116
1464094102046;2.6382766;-2.012532;9.221128
1464094102080;1.727253;-2.773699;9.239223
1464094102117;0.81172377;-3.4023092;9.15453
1464094102153;-0.096456505;-3.8637884;9.005661
1464094102187;-0.7983372;-4.1520953;8.840974
1464094102220;-1.256879;-4.32055;8.705924
1464094102254;-1.438309;-4.3924966;8.641599
1464094102289;-1.328369;-4.37182;8.669639
1464094102324;-0.8105713;-4.2087483;8.813029
1464094102358;-0.037012093;-3.9093652;8.98641
1464094102392;0.9469903;-3.4420812;9.126635
1464094102426;2.0049953;-2.8055058;9.173286
1464094102460;3.1339848;-1.8954067;9.089864
1464094102494;4.1584716;-0.65503955;8.8497505
1464094102529;4.86457;0.8232951;8.467477
1464094102562;5.154599;2.3281035;8.003127
1464094102596;5.1107783;3.811786;7.442463
1464094102630;4.9041686;5.136338;6.753308
1464094102664;4.6925426;6.3674917;5.785768
1464094102697;4.4111505;7.4986386;4.51134
1464094102731;3.7544599;8.395972;3.384036
1464094102766;2.7782826;9.051475;2.5282328
1464094102799;1.618753;9.4721575;1.9229857
1464094102833;0.44521803;9.684787;1.4306253
1464094102868;-0.67455286;9.734018;0.91316766
1464094102901;-1.6420431;9.64899;0.4906114
1464094102934;-2.5387394;9.463608;0.18688509
1464094102968;-3.3009264;9.2273445;0.0018897922
1464094103001;-3.7816713;9.040574;-0.083552144
1464094103036;-3.8902466;8.993662;-0.14152405
1464094103071;-3.5315979;9.139933;-0.17162652
1464094103107;-2.7928114;9.3929;-0.116748035
1464094103141;-1.742689;9.643309;0.098155506
1464094103175;-0.54250187;9.772588;0.49215892
1464094103209;0.7848132;9.705638;1.106647
1464094103244;2.2130861;9.324158;2.0499606
1464094103278;3.3889627;8.597281;3.2621605
1464094103312;4.244622;7.572616;4.5473804
1464094103346;4.8140073;6.369536;5.682811
1464094103381;5.189929;5.0085506;6.6346884
1464094103415;5.392373;3.5200438;7.387259
1464094103450;5.376102;2.0416327;7.9353213
1464094103484;5.144425;0.60095066;8.31948
1464094103517;4.670674;-0.8396045;8.574375
1464094103551;3.8478897;-2.288528;8.717592
1464094103585;2.6919613;-3.560641;8.724404
1464094103620;1.3312058;-4.5144563;8.595788
1464094103655;0.20121284;-5.070998;8.383584
1464094103689;-0.5550561;-5.3783464;8.173452
1464094103722;-0.9154386;-5.5005174;8.0589285
1464094103756;-0.8888866;-5.4665155;8.084993
1464094103789;-0.47689745;-5.2568517;8.257007
1464094103823;0.32905835;-4.810505;8.5317545
1464094103857;1.3237336;-4.1455936;8.780766
1464094103891;2.327682;-3.3083386;8.926187
1464094103925;3.293863;-2.2947838;8.940048
1464094103959;4.266912;-0.9668656;8.76919
1464094103992;5.083733;0.6125532;8.355863
1464094104027;5.5840297;2.3036065;7.7169952
1464094104062;5.7081833;3.9996781;6.8890657
1464094104097;5.4659934;5.5351496;5.96029
1464094104131;4.892044;6.9029922;4.9453635
1464094104164;4.023402;8.039486;3.9011438
1464094104198;2.8736196;8.912512;2.8895414
1464094104233;1.4768852;9.494459;1.9271889
1464094104268;-0.09160103;9.742965;1.0517901
1464094104302;-1.5503112;9.669223;0.37770343
1464094104338;-2.8647425;9.370889;-0.14036113
1464094104372;-3.865156;8.992057;-0.49345785
1464094104405;-4.341729;8.76342;-0.62598866
1464094104439;-4.4631357;8.702835;-0.61733264
1464094104473;-4.3143744;8.783966;-0.51779854
1464094104507;-3.9376388;8.9675665;-0.34315446
1464094104542;-3.3231754;9.218997;-0.08121521
1464094104576;-2.4693005;9.479903;0.27200717
1464094104611;-1.3326849;9.679564;0.75498223
1464094104644;-0.110643305;9.699804;1.3933997
1464094104678;1.1320672;9.471593;2.246635
1464094104713;2.3093767;8.920607;3.3361003
1464094104747;3.2716787;8.062977;4.5082746
1464094104782;4.0223165;6.9911833;5.5663567
1464094104816;4.579156;5.744868;6.4859724
1464094104850;4.904481;4.5011697;7.192052
1464094104884;5.0527744;3.023314;7.833842
1464094104919;4.9838443;1.6820982;8.26873
1464094104953;4.7445483;0.4394277;8.563654
1464094104987;4.3210726;-0.77255857;8.761935
1464094105022;3.5290666;-2.137333;8.889179
1464094105057;2.454846;-3.3437085;8.8788185
1464094105091;1.2762114;-4.2654834;8.730236
1464094105125;0.23266217;-4.857533;8.508247
1464094105160;-0.4569627;-5.1501064;8.325121
1464094105195;-0.73364735;-5.213054;8.265948
1464094105229;-0.6139844;-5.0856457;8.354589
1464094105263;-0.18345018;-4.792742;8.546109
1464094105297;0.4685864;-4.3289986;8.779536
1464094105332;1.244389;-3.6823401;8.996215
1464094105366;2.1603298;-2.7648847;9.150318
1464094105401;3.079798;-1.6454337;9.156822
1464094105435;3.9147074;-0.35481653;8.977148
1464094105469;4.5763974;1.0153375;8.606143
1464094105502;5.003079;2.3257155;8.099399
1464094105537;5.2472954;3.8571818;7.3231177
1464094105572;5.176295;5.1476436;6.5381765
1464094105607;4.7545824;6.291838;5.8177953
1464094105640;4.1244516;7.202991;5.2101665
1464094105675;3.304843;7.971296;4.645048
1464094105709;2.372914;8.555728;4.1483493
1464094105743;1.4443508;8.938518;3.7492354
1464094105779;0.5175075;9.181469;3.387154
1464094105813;-0.33356804;9.303565;3.0614405
1464094105847;-1.0990928;9.332803;2.7804296
1464094105881;-1.7633009;9.29453;2.5578308
1464094105914;-2.332326;9.212419;2.3940783
1464094105948;-2.7771003;9.119264;2.2730467
1464094105982;-3.1714075;9.0184965;2.1561332
1464094106016;-3.4909458;8.926378;2.0428123
1464094106049;-3.8137043;8.822642;1.9122378
1464094106083;-4.1912374;8.681648;1.7613953
1464094106116;-4.6414237;8.480879;1.6037099
1464094106151;-5.099129;8.241568;1.4544654
1464094106185;-5.530614;7.986025;1.2945019
1464094106220;-5.961769;7.6995664;1.1018163
1464094106253;-6.385699;7.3811636;0.88390225
1464094106287;-6.80776;7.0194693;0.64920413
1464094106323;-7.2176137;6.6170096;0.40154716
1464094106356;-7.612243;6.1697717;0.1664089
1464094106391;-7.9929557;5.670264;-0.027961506
1464094106425;-8.361946;5.1067705;-0.19685702
1464094106459;-8.684344;4.5261874;-0.36849266
1464094106494;-8.918542;4.018307;-0.59402615
1464094106530;-9.075016;3.5840383;-0.9158636
1464094106563;-9.141776;3.283008;-1.299941
1464094106598;-9.1429825;3.0763953;-1.7267443
1464094106632;-9.1110525;2.90742;-2.1390743
1464094106666;-9.086311;2.7246296;-2.4607656
1464094106701;-9.08807;2.5240264;-2.6601305
1464094106734;-9.08228;2.3896885;-2.8002849
1464094106767;-9.4254675;1.763371;-2.0226426
1464094106801;-9.091866;2.1976864;-2.923732
1464094106835;-9.092202;2.1252742;-2.9757469
1464094106870;-9.087983;2.070663;-3.0267084
1464094106903;-9.085909;2.0254657;-3.0632918
1464094106937;-9.090112;1.9881191;-3.0752687
1464094106970;-9.101943;1.3508996;-3.3719008
1464094107006;-9.091335;1.4359266;-3.3653738
1464094107041;-9.0949955;1.4970313;-3.3286555
1464094107075;-9.096237;1.5622993;-3.2950976
1464094107109;-9.0968275;1.6350533;-3.257961
1464094107144;-9.099358;1.7207695;-3.2063358
1464094107177;-9.106707;1.8243011;-3.1272724
1464094107210;-9.119298;1.9637774;-3.00366
1464094107245;-9.129696;2.1752238;-2.8208287
1464094107279;-9.103192;2.517469;-2.614242
1464094107313;-9.026967;2.9869866;-2.3731353
1464094107346;-8.885705;3.5765877;-2.0717802
1464094107381;-8.618149;4.3648105;-1.6480182
1464094107414;-8.187962;5.2631416;-1.1387025
1464094107450;-7.4768715;6.3148427;-0.50907475
1464094107484;-6.716844;7.1358223;0.06362091
1464094107517;-5.8080106;7.8660417;0.6575777
1464094107551;-4.5969367;8.567327;1.2284548
1464094107585;-3.029348;9.162178;1.7080833
1464094107619;-1.1214387;9.496787;2.1432254
1464094107653;0.52119446;9.392068;2.7490773
1464094107686;1.7934611;8.96963;3.516993
1464094107720;2.801195;8.311679;4.3714204
1464094107754;3.5931156;7.4888773;5.200601
1464094107790;4.2545457;6.4817905;5.993768
1464094107826;4.7294254;5.2981863;6.752909
1464094107862;4.954;3.972715;7.4642773
1464094107896;4.9185405;2.7052577;8.03303
1464094107929;4.678019;1.5008392;8.479603
1464094107963;4.254247;0.33746567;8.82199
1464094107996;3.6901534;-0.7171893;9.05033
1464094108031;3.001738;-1.6321156;9.185083
1464094108065;2.1370306;-2.452666;9.244329
1464094108098;1.2595283;-3.1121578;9.206959
1464094108133;0.38111284;-3.6382947;9.091623
1464094108168;-0.46063125;-4.018715;8.926241
1464094108200;-1.0574453;-4.2460527;8.768862
1464094108234;-1.3628899;-4.360115;8.670176
1464094108268;-1.4023112;-4.386792;8.650412
1464094108302;-1.1321197;-4.3140745;8.726231
1464094108335;-0.57382303;-4.124188;8.871402
1464094108369;0.26291534;-3.7738166;9.040422
1464094108403;1.2828732;-3.2577288;9.153221
1464094108438;2.396;-2.5259316;9.160726
1464094108472;3.4924119;-1.5061584;9.031866
1464094108507;4.425456;-0.18090601;8.7420025
1464094108541;5.0221477;1.3362514;8.30858
1464094108576;5.166097;2.9356606;7.7931585
1464094108609;5.0277214;4.3066087;7.2260056
1464094108643;4.859386;5.591316;6.415883
1464094108676;4.6264453;6.8069963;5.3198504
1464094108710;4.2009897;7.8725944;4.051413
1464094108745;3.4111786;8.702636;2.9441469
1464094108780;2.3171685;9.248951;2.26443
1464094108814;1.1236281;9.583577;1.7124571
1464094108847;0.016152823;9.72329;1.2236701
1464094108882;-1.0687853;9.713588;0.73751044
1464094108917;-2.1130493;9.564469;0.3097643
1464094108951;-2.9814267;9.335246;0.06542922
1464094108985;-3.5777957;9.123455;-0.04422816
1464094109019;-3.837342;9.016763;-0.11312124
1464094109052;-3.729476;9.06122;-0.1591036
1464094109087;-3.260757;9.240137;-0.16532356
1464094109120;-2.4532442;9.4876995;-0.071860075
1464094109154;-1.3382102;9.705915;0.21073015
1464094109187;-0.05712889;9.775063;0.6963481
1464094109221;1.3130755;9.606219;1.4270198
1464094109255;2.651231;9.110879;2.4500716
1464094109289;3.6535876;8.349987;3.6012537
1464094109322;4.418104;7.2499895;4.8946915
1464094109356;4.943357;5.983545;5.983346
1464094109392;5.2840567;4.5582247;6.8805046
1464094109426;5.4172764;3.0609024;7.5712633
1464094109461;5.3255243;1.5890188;8.071794
1464094109495;5.026569;0.1611503;8.411164
1464094109529;4.452998;-1.3223925;8.629145
1464094109564;3.4765546;-2.7555397;8.738459
1464094109598;2.2218435;-3.9225993;8.701531
1464094109632;0.9311447;-4.730038;8.53228
1464094109666;-0.111392885;-5.200919;8.305302
1464094109699;-0.7465121;-5.4477334;8.112021
