timestamp;accel-x;accel-y;accel-z
1464530711057;0.26083183;-8.430113;-1.7133703
1464530711092;0.6869359;-9.148954;-1.218123
1464530711127;-2.6539662;-8.425525;-2.4766545
1464530711161;-3.1547637;-7.5581846;6.4875436
1464530711195;1.0409199;-9.015944;1.206553
1464530711229;-1.8323607;-8.640633;1.2313027
1464530711264;2.5391364;-8.98079;1.7284467
1464530711300;1.3812668;-9.0952015;1.155891
1464530711333;2.3060756;-8.861714;1.8231266
1464530711367;3.6023772;-9.051603;1.8717686
1464530711402;6.180441;-9.587995;0.85909665
1464530711436;3.5527556;-8.404923;2.2959893
1464530711471;3.4568698;-12.017853;4.778632
1464530711505;4.323537;-9.435508;3.1667247
1464530711539;3.4938881;-6.7682447;1.5808318
1464530711573;-2.4973326;-3.1503868;-0.5803647
1464530711607;6.102928;-5.563654;2.6147816
1464530711642;2.3870075;-15.297874;-1.116483
1464530711677;6.408002;1.110084;15.276203
1464530711711;4.9043097;-5.1978216;2.4324315
1464530711745;10.455164;-11.1010475;5.910719
1464530711781;7.543704;-5.113533;4.0292034
1464530711816;13.841515;-8.075878;2.5911176
1464530711851;12.406147;-6.678537;2.46279
1464530711885;8.661226;-4.5628023;3.6512284
1464530711920;15.294962;-10.356505;2.5063176
1464530711954;8.376697;-3.8360972;3.4079275
1464530711988;10.732334;-10.347668;3.435574
1464530712023;10.16119;-9.884567;3.0068545
1464530712059;8.41071;-4.5011573;2.9816177
1464530712094;14.295954;-16.283812;-2.4292576
1464530712134;8.362805;-4.4801683;3.0419414
1464530712171;12.152656;-7.500307;-0.58197904
1464530712204;38.421318;-38.073524;2.592502
1464530712238;6.7012267;15.307663;-3.2874758
1464530712273;11.783201;-6.7888103;3.3291814
1464530712308;1.0434518;-9.039904;6.220742
1464530712343;8.426104;-4.4408894;4.743058
1464530712377;8.067999;-11.911509;-3.3621242
1464530712414;9.43915;0.41277075;12.530015
1464530712448;6.933127;-7.749175;5.7344337
1464530712481;5.7114244;-7.052929;1.8485792
1464530712518;5.9118066;-6.342515;1.2212229
1464530712553;4.283482;-4.2973423;0.089203715
1464530712587;4.5320616;-7.198208;0.47174412
1464530712620;3.1393368;-4.1148777;-4.2139244
1464530712654;2.5292847;-5.0011816;-1.5429761
1464530712691;2.5003083;-7.37452;-2.4919772
1464530712724;3.8137317;-3.779325;-2.570446
1464530712758;3.274315;-6.9574447;-0.6755645
1464530712801;0.8035486;-7.186652;-1.6919338
1464530712836;-0.06090164;-7.221098;-2.2168193
1464530712869;2.4093938;-7.941865;-0.66883594
1464530712904;-3.2808907;-7.776339;-3.642252
1464530712941;0.46008515;-8.822555;-1.8882611
1464530712974;-0.2741363;-7.5976534;-2.8397279
1464530713008;-0.8551104;-7.4444904;-3.7333546
1464530713042;0.29755402;-9.230353;-2.0617652
1464530713076;0.08986044;-8.019341;-1.8811767
1464530713111;0.66382337;-8.882088;-1.2125397
1464530713145;-0.9973521;-8.769207;-1.8890717
1464530713179;-2.785476;-17.466633;-5.7541046
1464530713217;1.471236;3.0808754;13.908432
1464530713252;-5.206286;-8.731909;-0.70056736
1464530713286;1.9230173;-9.199182;1.5996072
1464530713319;1.9716357;-9.243172;1.4346235
1464530713354;1.6998724;-9.123771;1.4067018
1464530713388;2.8603973;-8.956417;2.1690626
1464530713421;6.3808227;-9.953155;0.71774006
1464530713456;3.9742475;-8.640127;2.0789912
1464530713491;3.4979885;-10.572634;3.76572
1464530713526;4.0410657;-11.333247;4.3283777
1464530713560;4.745539;-7.3935328;2.0668926
1464530713594;-2.8743143;-3.4640932;-0.8071921
1464530713634;4.8328524;-5.142617;2.1714652
1464530713668;4.0499535;-6.9941025;4.6077137
1464530713703;2.6349387;-7.9909325;6.375947
1464530713737;7.0386667;-4.867524;3.857921
1464530713774;10.2701235;-10.589382;6.127472
1464530713809;7.8905644;-5.904944;4.43493
1464530713843;11.5746765;-6.870933;3.353297
1464530713878;14.611092;-7.8579493;2.0718603
1464530713912;8.169724;-4.126436;3.8184626
1464530713946;14.70128;-9.854464;2.765665
1464530713985;9.387608;-4.753515;3.3140736
1464530714018;9.986656;-8.08794;3.501506
1464530714054;10.957215;-12.061956;3.1025457
1464530714088;8.251008;-4.219016;3.1519682
1464530714122;13.534154;-14.813305;-1.7603574
1464530714156;9.253564;-10.349923;-7.0099087
1464530714191;13.23204;-1.959074;12.400821
1464530714225;36.952736;-38.95441;-0.16671872
1464530714259;6.8437614;15.312363;-3.3853874
1464530714293;11.203898;-6.8245983;3.2395322
1464530714328;1.7954931;-9.257444;5.9879456
1464530714363;8.053841;-5.0407066;4.281588
1464530714397;9.3099;-5.0087414;4.7507906
1464530714445;6.1827993;-7.4608774;2.7022865
1464530714475;9.36858;-7.611923;6.306717
1464530714510;6.153294;-6.9451647;2.616693
1464530714545;5.7289734;-6.4520693;1.4295226
1464530714579;4.3445234;-3.7924643;0.08848131
1464530714613;4.5727;-7.187607;0.5637519
1464530714651;3.0345094;-3.9790926;-3.839538
1464530714687;2.6073036;-4.932028;-1.8373812
1464530714721;2.6769507;-7.2550287;-2.1520228
1464530714755;3.733402;-3.5758533;-2.8513103
1464530714789;3.1826737;-7.085472;-0.6647615
1464530714825;0.5445471;-7.0288687;-1.8200965
1464530714860;0.15152287;-7.3032084;-2.1011887
1464530714901;2.3591533;-7.9117575;-0.70265716
1464530714938;-3.6632168;-7.6771364;-3.817915
1464530714972;-0.15669775;-18.081684;-5.5858164
1464530715008;2.9068396;3.7072372;2.6438737
1464530715043;-3.318828;-7.9560738;-5.0055046
1464530715077;0.37871122;-9.480302;-2.0918136
1464530715118;0.086265564;-8.118929;-1.9535251
1464530715153;0.71163654;-9.205643;-1.2721246
1464530715188;-1.3104839;-8.837755;-2.047305
1464530715222;-1.6680639;-8.415058;-1.6464517
1464530715258;-1.398247;-7.8830256;7.6595902
1464530715292;-3.3447223;-8.576578;1.1059436
1464530715325;2.435832;-9.017296;1.7315304
1464530715359;1.7795831;-9.070636;1.4199866
1464530715393;1.8455465;-8.981536;1.5537884
1464530715429;2.85574;-8.830149;2.2357235
1464530715462;6.783931;-9.933158;0.59392476
1464530715498;3.216435;-17.041046;-3.010398
1464530715535;9.245775;2.6382866;13.762768
1464530715570;-2.2014456;-14.846769;-0.72979426
1464530715605;5.5302315;-7.9853926;2.6376278
1464530715638;-3.6924033;-2.6924849;-0.83437705
1464530715673;5.8375444;-5.5884514;2.4232666
1464530715706;3.405172;-7.485159;5.165103
1464530715741;3.380513;-7.5279756;5.889022
1464530715775;7.116835;-4.874193;3.863491
1464530715808;10.6928215;-11.441726;6.3302517
1464530715842;7.551605;-5.1459804;4.207443
1464530715876;12.842737;-7.5075474;3.0107064
1464530715910;13.419632;-7.1797314;2.3287666
1464530715946;8.219068;-4.102341;3.8283129
1464530715979;15.600523;-10.657062;2.5399303
1464530716018;8.524589;-3.9323545;3.480934
1464530716057;10.489687;-9.6318;3.4694839
1464530716091;10.432065;-10.613018;3.0752153
1464530716125;8.263968;-4.2076306;3.1551385
1464530716159;14.319082;-16.391277;-2.4781635
1464530716195;8.497896;-4.7290745;2.9351661
1464530716230;11.965812;-7.349396;-0.3915
1464530716268;38.654987;-38.33206;2.294805
1464530716302;6.793053;15.382714;-3.2289038
1464530716336;11.548721;-6.8946805;3.3989508
1464530716371;1.2426052;-8.980107;6.185521
1464530716406;8.449788;-4.424705;4.768235
1464530716440;8.796642;-5.519014;4.4327216
1464530716474;6.1587877;-7.379823;2.763573
1464530716508;8.966839;-14.614269;-0.3172648
1464530716543;9.110544;1.6972575;11.098789
1464530716579;3.0325127;-6.2280884;0.29809737
1464530716618;4.1886663;-4.3473463;-0.0058619976
1464530716652;4.622643;-7.36344;0.43776995
1464530716687;3.008921;-3.8726735;-4.5431743
1464530716720;2.659877;-5.3088236;-1.3448937
1464530716754;2.3770902;-7.4472737;-2.7603545
1464530716788;4.069243;-3.4845276;-2.3264608
1464530716823;3.1469967;-7.247505;-0.7209073
1464530716856;0.45283103;-7.1341534;-1.8661315
1464530716890;0.25132704;-7.325001;-2.073043
1464530716925;2.4964216;-7.890277;-0.5723458
1464530716959;-3.901467;-7.823223;-4.0340357
1464530716995;0.93197775;-8.861412;-1.6174881
1464530717036;-0.5184891;-7.330604;-3.123229
1464530717073;-0.63652015;-7.7196817;-3.4584296
1464530717108;0.23234868;-9.22479;-2.1304526
1464530717143;0.13431764;-7.8685346;-1.7714484
1464530717178;0.6870005;-9.0077915;-1.2059476
1464530717212;-1.4284484;-8.729827;-2.0797718
1464530717248;-1.6007142;-8.255042;-1.5188677
1464530717285;-1.3366325;-7.823785;7.709589
1464530717321;-3.4533932;-8.483599;1.1332
1464530717357;2.5246768;-8.951594;1.7687836
1464530717391;1.7361082;-9.038616;1.4057275
1464530717429;1.8753911;-8.925558;1.6008595
1464530717458;2.3348236;-17.616608;-2.665843
1464530717492;9.295307;0.23009872;8.223579
1464530717527;1.2506506;-8.367638;0.27493143
1464530717561;3.5351202;-11.437374;4.1406183
1464530717602;4.2219696;-10.75124;3.7608747
1464530717638;4.82761;-7.502821;2.0327349
1464530717673;-3.9481506;-2.8781462;-1.2107632
1464530717707;6.1165934;-5.652355;2.5540946
1464530717740;3.2765417;-7.580595;5.2503123
1464530717776;3.5180156;-7.419854;5.8251653
1464530717810;7.118037;-4.8734107;3.8684964
1464530717844;10.765158;-11.576534;6.367643
1464530717879;7.4885883;-5.021045;4.161199
1464530717913;13.057613;-7.5992002;2.9691224
1464530717952;13.212109;-7.0663195;2.3751917
1464530717987;8.225397;-4.0973635;3.8252661
1464530718022;15.748005;-10.792945;2.4934201
1464530718058;8.384387;-3.79282;3.5255432
1464530718107;10.567913;-9.876322;3.461959
1464530718140;10.343873;-10.378853;3.0775797
1464530718176;8.266519;-4.211366;3.1339457
1464530718211;14.447649;-16.629004;-2.566208
1464530718246;8.371145;-4.4919744;3.0351443
1464530718285;12.116768;-7.4709606;-0.535851
1464530718318;38.499573;-38.184093;2.473625
1464530718352;6.79249;15.368494;-3.2388682
1464530718387;11.259013;-12.412615;-5.0995407
1464530718420;4.0121727;-2.298689;16.895782
1464530718455;5.734374;-4.2467117;3.566399
1464530718490;8.788187;-5.8285475;4.1444883
1464530718525;6.211739;-7.5617385;2.5882916
1464530718559;9.988954;-7.8239813;6.9161677
1464530718594;5.5405793;-6.907012;1.8371544
1464530718629;5.95091;-6.1274705;1.2337861
1464530718663;4.1266694;-4.2190876;0.14327693
1464530718698;4.580966;-7.229542;0.52008384
1464530718733;2.9828284;-3.7142;-4.549958
1464530718767;2.6379464;-5.2564354;-1.2219567
1464530718801;2.3138034;-7.385779;-2.8010058
1464530718836;4.0993953;-3.4103537;-2.2229764
1464530718870;3.133246;-7.22622;-0.7123717
1464530718903;0.44476533;-7.061855;-1.8310188
1464530718938;0.24106455;-7.292812;-2.062135
1464530718973;2.5134447;-7.8633013;-0.54895645
1464530719007;-3.9350297;-7.8502984;-4.063323
1464530719040;0.9404304;-8.827745;-1.5996637
1464530719076;-0.5303557;-7.3210907;-3.1257286
1464530719110;-0.63115597;-7.6990128;-3.448207
1464530719144;0.21490026;-9.205485;-2.1414015
1464530719179;0.14141107;-7.874524;-1.760714
1464530719221;0.69192004;-9.003107;-1.2021079
1464530719258;-1.4319556;-8.708072;-2.07175
1464530719294;-1.6019654;-8.2406;-1.511627
1464530719335;-2.0963101;-17.011702;3.5705175
1464530719370;-0.5674639;2.2872057;7.6751285
1464530719404;0.121851444;-9.096016;-0.13462186
1464530719438;1.8012277;-9.302592;1.3363879
1464530719473;1.9117134;-9.204205;1.498881
1464530719507;2.9003043;-8.949858;2.2142072
1464530719540;6.8743076;-10.105182;0.49219084
1464530719575;3.574518;-8.495686;2.3024879
1464530719610;3.4813275;-11.249938;4.208843
1464530719644;4.18707;-10.587111;3.8368902
1464530719679;4.797693;-7.380927;2.0907645
1464530719714;-3.9806952;-2.7898402;-1.1653743
1464530719749;6.1026936;-5.610383;2.5735078
1464530719786;3.2662137;-7.512029;5.311324
1464530719819;3.4981585;-7.3873835;5.838502
1464530719854;7.1131806;-4.825571;3.9159994
1464530719892;10.749604;-11.566261;6.373407
1464530719927;7.484136;-4.979242;4.208726
1464530719961;13.044184;-7.596969;2.9712265
1464530719997;13.209394;-7.0539813;2.3855462
1464530720035;8.221415;-4.0888505;3.841389
1464530720072;15.745268;-10.790522;2.4944031
1464530720107;8.381572;-3.791769;3.5239182
1464530720140;10.568384;-9.870457;3.4867992
1464530720174;10.339119;-10.367604;3.083784
1464530720209;8.264334;-4.206107;3.149998
1464530720245;14.388662;-20.662754;-11.857331
1464530720286;10.642836;-0.00476408;14.923611
1464530720321;9.421628;-7.110987;-1.8632267
1464530720356;38.567783;-38.36198;2.1900897
1464530720404;6.868255;15.211193;-3.4559667
1464530720438;11.671766;-7.032132;3.2672026
1464530720473;1.1953936;-9.05117;6.0857067
1464530720508;8.540335;-4.4302135;4.7279377
1464530720542;8.74905;-5.6770477;4.3053617
1464530720576;6.169259;-7.457408;2.6829793
1464530720621;9.971186;-7.7060714;7.0285068
1464530720655;5.5106225;-6.8436604;1.8809175
1464530720690;5.9358215;-6.0511203;1.2989755
1464530720725;4.105538;-4.2120857;0.13777912
1464530720759;4.599206;-7.127142;0.60154474
1464530720793;2.945238;-3.7054868;-4.556594
1464530720828;2.6434102;-5.2126746;-1.1902847
1464530720868;2.306046;-7.3588753;-2.7912471
1464530720907;4.0942016;-3.4075394;-2.2199867
1464530720942;3.1342974;-7.1849527;-0.692543
1464530720977;-0.6315825;-16.053064;-6.3570256
1464530721022;3.7946844;3.5741024;4.0788383
1464530721057;-0.24140763;-8.183822;-1.8939996
1464530721104;-3.865534;-8.08923;-4.125439
1464530721140;0.96274304;-9.125456;-1.6960297
1464530721174;-0.4774449;-7.4894495;-3.1632469
1464530721209;-0.6053424;-7.813361;-3.470106
1464530721244;0.22298741;-9.39334;-2.2069473
1464530721278;0.18136072;-7.9001307;-1.7419989
1464530721312;0.689286;-9.082001;-1.2353303
1464530721352;-1.4208353;-8.791693;-2.0951629
1464530721386;-1.5879018;-8.290237;-1.5210638
1464530721420;-1.3213944;-7.8638306;7.702379
1464530721455;-3.4457178;-8.513236;1.1277457
1464530721491;2.5258217;-8.989674;1.7520471
1464530721526;1.7460049;-9.046077;1.410373
1464530721561;1.8741308;-8.956473;1.5858414
1464530721595;2.8536706;-8.853734;2.2227352
1464530721629;6.8669353;-9.882735;0.6044282
1464530721664;3.1445699;-17.010334;-2.9890656
1464530721702;5.7641506;-1.3578444;12.362812
1464530721737;1.8466017;-10.414559;1.8793092
1464530721771;4.8511753;-7.621229;1.9724457
1464530721805;-3.9282227;-2.9576302;-1.2544663
1464530721841;6.1378546;-5.7134013;2.516082
1464530721875;3.2924008;-7.618861;5.232744
1464530721910;3.525887;-7.480667;5.7619257
1464530721944;7.1380596;-4.9265413;3.8251996
1464530721980;10.77965;-11.558751;6.40641
1464530722020;7.4821177;-5.0262074;4.140799
1464530722054;13.063629;-7.6242537;2.9418936
1464530722089;13.216389;-7.103196;2.3161278
1464530722124;8.245507;-4.07452;3.8848872
1464530722172;15.73464;-10.791342;2.4830809
1464530722206;8.384898;-3.812234;3.4859247
1464530722256;10.576739;-9.884791;3.4579186
1464530722291;10.346268;-10.364576;3.1010165
1464530722326;8.260269;-4.2103496;3.1333323
1464530722359;14.448931;-16.651588;-2.606728
1464530722393;8.375819;-8.585545;-6.199113
1464530722429;14.351011;-2.7971394;11.364151
1464530722464;35.77239;-37.946167;1.0046356
1464530722503;6.8981876;15.221134;-3.4211967
1464530722536;11.660672;-7.090743;3.171499
1464530722572;1.2196007;-9.091637;6.0440617
1464530722606;8.552041;-4.4371896;4.728171
1464530722656;8.748049;-5.708481;4.265686
1464530722690;6.1819205;-7.457452;2.6889591
1464530722725;9.967448;-7.7170177;7.0145936
1464530722759;5.511289;-6.855295;1.8699946
1464530722793;5.940263;-6.05909;1.2943015
1464530722828;4.1141467;-4.185216;0.16234636
1464530722863;4.5725694;-7.2304044;0.5174121
1464530722898;2.9891455;-3.6269622;-4.489189
1464530722938;2.610656;-5.2948923;-1.2505445
1464530722972;2.3349442;-7.2918572;-2.7456865
1464530723006;4.0763755;-3.3997946;-2.2215471
1464530723039;3.1335542;-7.1902733;-0.6957397
1464530723073;0.4333315;-7.099707;-1.8520601
1464530723107;0.25288057;-7.262048;-2.0470502
1464530723141;2.5054085;-7.8570175;-0.5450027
1464530723174;-3.9328685;-7.8185897;-4.053069
1464530723208;-0.08996081;-18.095453;-5.539227
1464530723242;2.849338;3.7258596;2.5944235
1464530723277;-3.253744;-7.9726725;-4.9482446
1464530723311;0.26220632;-9.493313;-2.2183926
1464530723356;0.18287277;-8.120703;-1.8190107
1464530723390;0.7234683;-9.235171;-1.2705827
