timestamp;accel-x;accel-y;accel-z
1464280263285;-9.45572;-1.9108943;-1.7256464
1464280263318;-9.444655;-1.7971953;-1.899625
1464280263352;-9.433612;-1.6942596;-2.0436344
1464280263385;-9.433355;-1.5051653;-2.1877558
1464280263421;-9.411849;-1.4392619;-2.3206906
1464280263455;-9.419947;-1.309405;-2.3643317
1464280263489;-9.433251;-1.1702161;-2.3841863
1464280263523;-9.454057;-1.0459772;-2.3593943
1464280263556;-9.471808;-0.9460801;-2.330193
1464280263589;-9.499647;-0.88888365;-2.2375357
1464280263623;-9.543864;-0.8636903;-2.0515037
1464280263657;-9.606066;-0.8279232;-1.7544336
1464280263691;-9.665318;-0.7828147;-1.4173368
1464280263724;-9.715731;-0.7241276;-1.0583966
1464280263758;-9.752358;-0.67598397;-0.68886364
1464280263795;-9.773745;-0.62954944;-0.34291032
1464280263828;-9.782322;-0.5878756;0.024039393
1464280263862;-9.776199;-0.5947823;0.33493057
1464280263895;-9.761005;-0.62150604;0.61359966
1464280263929;-9.744112;-0.6244933;0.83802414
1464280263963;-9.72918;-0.6162314;1.0016494
1464280263996;-9.719276;-0.5896444;1.1081533
1464280264030;-9.712979;-0.57943386;1.1671754
1464280264064;-9.709334;-0.55938315;1.2066202
1464280264097;-9.709654;-0.515173;1.2236074
1464280264131;-9.711341;-0.44314334;1.2383459
1464280264164;-9.720585;-0.39007434;1.1824015
1464280264198;-9.733255;-0.3642233;1.0821571
1464280264232;-9.74248;-0.36725375;0.99458206
1464280264266;-9.753215;-0.38418987;0.87590176
1464280264300;-9.765862;-0.41994303;0.70113754
1464280264334;-9.773979;-0.5056985;0.50357956
1464280264367;-9.775208;-0.6218589;0.31396863
1464280264401;-9.771328;-0.7411221;0.10896073
1464280264435;-9.7610035;-0.86624765;-0.111391865
1464280264468;-9.745748;-0.96459454;-0.36050767
1464280264502;-9.727339;-1.027103;-0.60328484
1464280264536;-9.706481;-1.0693797;-0.82500577
1464280264570;-9.684942;-1.1088852;-1.006104
1464280264603;-9.662114;-1.1608677;-1.1558311
1464280264638;-9.634257;-1.243942;-1.29372
1464280264672;-9.603783;-1.2856334;-1.4678149
1464280264706;-9.586609;-1.4136468;-1.462357
1464280264739;-9.580562;-1.4616667;-1.454774
1464280264773;-9.586967;-1.4465542;-1.4274164
1464280264806;-9.596322;-1.4109412;-1.399939
1464280264840;-9.6120205;-1.3645569;-1.3367984
1464280264873;-9.62972;-1.330194;-1.2405974
1464280264907;-9.646978;-1.322493;-1.1076244
1464280264941;-9.665604;-1.325375;-0.92706126
1464280264974;-9.683968;-1.3216658;-0.7169066
1464280265007;-9.700308;-1.2984667;-0.5079351
1464280265041;-9.713932;-1.2584984;-0.3093596
1464280265075;-9.726378;-1.1950017;-0.097706094
1464280265108;-9.734476;-1.1256894;0.11305691
1464280265142;-9.7390995;-1.0489726;0.29929277
1464280265181;-9.743241;-0.954127;0.4459918
1464280265209;-9.746783;-0.8582942;0.55096704
1464280265243;-9.749048;-0.7827995;0.61909014
1464280265276;-9.748939;-0.73484045;0.6769276
1464280265310;-9.746603;-0.69863397;0.74542654
1464280265343;-9.746932;-0.6624194;0.7736357
1464280265377;-9.75152;-0.5852844;0.77800703
1464280265412;-9.758692;-0.47875047;0.7607499
1464280265445;-9.766327;-0.37367445;0.72057956
1464280265479;-9.773536;-0.28916082;0.65909106
1464280265512;-9.781071;-0.21775031;0.56851304
1464280265548;-9.788384;-0.16948986;0.44589776
1464280265580;-9.792867;-0.15722089;0.33921337
1464280265613;-9.7958765;-0.18825665;0.2130303
1464280265646;-9.796409;-0.23057538;0.13113736
1464280265680;-9.7967005;-0.24625681;0.06330431
1464280265714;-9.796315;-0.26675496;-0.032484096
1464280265747;-9.798402;-0.17334859;-0.036036164
1464280265781;-9.799421;-0.0987102;-0.04014169
1464280265815;-9.799594;-0.063319206;-0.062992685
1464280265849;-9.799356;-0.07391291;-0.084535524
1464280265882;-9.798734;-0.12889782;-0.090584725
1464280265917;-9.797459;-0.20398481;-0.09050529
1464280265951;-9.795569;-0.2812728;-0.08781597
1464280265986;-9.794111;-0.33393756;-0.062272456
1464280266020;-9.793462;-0.35789838;-0.001982522
1464280266053;-9.792909;-0.35833296;0.10258266
1464280266087;-9.790624;-0.34228238;0.25798458
1464280266122;-9.785162;-0.27980548;0.46078917
1464280266156;-9.774199;-0.14010368;0.69670725
1464280266190;-9.750169;0.096113764;0.98233235
1464280266224;-9.699654;0.42440984;1.3328868
1464280266258;-9.607247;0.8212402;1.7511061
1464280266292;-9.466478;1.27993;2.18805
1464280266326;-9.270916;1.8009192;2.6166415
1464280266362;-9.008111;2.3869162;3.032584
1464280266396;-8.665409;3.0235698;3.4363806
1464280266430;-8.237475;3.6912563;3.8155787
1464280266466;-7.6993346;4.4133534;4.157229
1464280266499;-7.1074433;5.1190205;4.39544
1464280266533;-6.438425;5.831886;4.5360537
1464280266567;-5.755911;6.4791017;4.5750117
1464280266601;-5.049103;7.07203;4.5313306
1464280266636;-4.3498063;7.5825567;4.4299
1464280266669;-3.687846;8.015739;4.2647047
1464280266704;-3.0117643;8.422309;4.0042458
1464280266737;-2.7050102;8.623175;3.7899575
1464280266770;-2.6861084;8.684404;3.661414
1464280266804;-2.6784713;8.741455;3.5288472
1464280266838;-2.6813076;8.788569;3.4075863
1464280266871;-2.673019;8.825163;3.318356
1464280266906;-2.6474705;8.860281;3.244429
1464280266939;-2.611539;8.896013;3.1750307
1464280266973;-2.5762713;8.934335;3.0952375
1464280267007;-2.5700629;8.962345;3.0184684
1464280267040;-2.6050467;8.972073;2.9589937
1464280267077;-2.6586921;8.975214;2.9011903
1464280267113;-2.7395577;8.979693;2.810683
1464280267146;-2.8512976;8.981861;2.6900337
1464280267180;-3.0433378;8.965767;2.5284626
1464280267214;-3.4055812;8.897105;2.2985942
1464280267248;-3.9103308;8.760138;2.0023239
1464280267282;-4.488626;8.547451;1.6832485
1464280267316;-5.065504;8.27481;1.3813751
1464280267350;-5.6083813;7.9590774;1.1131724
1464280267384;-6.100394;7.6208067;0.86516744
1464280267418;-6.69634;7.14288;0.4222744
1464280267451;-7.2906938;6.5453873;-0.20898727
1464280267487;-7.720238;5.979283;-0.8283113
1464280267519;-7.964011;5.575804;-1.2348918
1464280267552;-8.08863;5.3671;-1.3447473
1464280267586;-8.24002;5.1282635;-1.3575778
1464280267619;-8.448612;4.766864;-1.3921249
1464280267653;-8.692741;4.2861404;-1.4509484
1464280267687;-8.942053;3.7007897;-1.5439775
1464280267721;-9.161667;3.047165;-1.6788777
1464280267755;-8.941758;3.3821616;-2.155448
1464280267788;-8.987131;3.2799454;-2.1244822
1464280267822;-9.03545;3.3433282;-1.7952155
1464280267855;-9.502577;2.1363094;-1.0850017
1464280267889;-9.745371;0.17368272;-1.018619
1464280267923;-9.169611;-2.529995;-2.3574102
1464280267957;-7.072402;-5.3097663;-4.222262
1464280267991;-5.4647713;-6.53729;-4.841501
1464280268025;-5.035866;-7.505813;-3.7871878
1464280268059;-4.356915;-8.2654;-2.956428
1464280268092;-3.7880325;-8.945571;-1.2913483
1464280268126;-3.4999564;-9.119634;0.7890824
1464280268160;-3.3280962;-8.89598;2.4135761
1464280268193;-3.2423756;-8.527742;3.5783575
1464280268227;-3.2649057;-7.97174;4.6724477
1464280268263;-3.509415;-7.2852044;5.5362287
1464280268297;-3.9059536;-6.1808124;6.5254183
1464280268331;-4.679825;-4.800602;7.1479697
1464280268365;-5.830221;-3.261341;7.170226
1464280268398;-7.3171654;-2.4663742;6.0345764
1464280268432;-8.676692;-2.729219;3.6477878
1464280268466;-8.808721;-0.5147197;4.263977
1464280268500;-9.440502;-0.94591653;2.4540067
1464280268533;-9.153086;-3.458703;-0.54626745
1464280268567;-7.807071;-5.6224136;-1.8649694
1464280268600;-7.2473564;-6.1055837;-2.497528
1464280268634;-8.1083765;-5.3913827;-1.1077887
1464280268667;-8.479558;-4.2933087;2.3884318
1464280268701;-8.473448;-4.2090883;2.5542636
1464280268734;-8.674096;-3.8959024;2.3710802
1464280268768;-8.514971;-4.150614;2.5115047
1464280268801;-8.928676;-3.6714592;1.6849743
1464280268835;-9.106353;-3.2698762;1.5563549
1464280268868;-9.08834;-3.4274688;1.3017377
1464280268902;-9.052474;-3.5750072;1.1454422
1464280268935;-9.081977;-3.5422716;1.0050019
1464280268969;-9.136559;-3.4245844;0.9140777
1464280269003;-9.137548;-3.4583223;0.76498705
1464280269037;-9.43844;-2.42953;1.026281
1464280269072;-9.515899;-2.1403692;0.9521031
1464280269105;-9.64742;-1.2372935;1.1985013
1464280269139;-9.678106;-0.6628154;1.3910167
1464280269173;-9.674167;-0.53388023;1.4715497
1464280269206;-9.623793;-0.7558561;1.6885796
1464280269240;-9.546575;-1.2326334;1.8394383
1464280269273;-9.415663;-1.9479138;1.8949775
1464280269307;-9.250345;-2.4135938;2.1553812
1464280269341;-8.849681;-3.4226718;2.4512126
1464280269375;-7.9456286;-5.1863127;2.4513564
1464280269408;-7.2981224;-5.922659;2.7748036
1464280269442;-7.002418;-6.2651844;2.7845297
1464280269475;-6.9906898;-6.3170547;2.6953819
1464280269509;-6.9308095;-6.5032015;2.3900352
1464280269542;-7.008293;-6.4124403;2.4092388
1464280269576;-7.2635818;-6.0640197;2.551082
1464280269610;-7.6895285;-5.427948;2.7292035
1464280269644;-8.121666;-4.8007655;2.6516416
1464280269677;-8.515294;-4.1548605;2.5033739
1464280269711;-8.788502;-3.6050196;2.4095783
1464280269744;-8.913329;-3.180289;2.5452535
1464280269778;-9.02689;-2.9172187;2.4586751
1464280269812;-9.052124;-2.8890953;2.3983734
1464280269850;-8.951675;-3.2377014;2.3291197
1464280269879;-8.596576;-4.3478494;1.7986344
1464280269913;-8.311577;-4.916664;1.6685662
1464280269947;-8.181344;-5.209096;1.4038976
1464280269980;-8.173129;-5.2688684;1.2161412
1464280270014;-8.277707;-5.14714;1.0131706
1464280270049;-7.949571;-5.7274094;0.20263651
1464280270082;-7.732199;-6.007444;-0.4046125
1464280270116;-7.5606318;-6.1898484;-0.75007737
1464280270151;-7.5752096;-6.167987;-0.7823951
1464280270184;-7.598844;-6.139775;-0.7750593
1464280270217;-7.610022;-6.14181;-0.63698745
1464280270251;-7.9357543;-5.750017;-0.033344075
1464280270284;-8.126045;-5.4730625;0.23013787
1464280270318;-8.042283;-5.599418;-0.09057757
1464280270351;-7.8550997;-5.8544765;-0.25007597
1464280270385;-7.787072;-5.932386;-0.4563929
1464280270419;-7.7525864;-5.963813;-0.608563
1464280270452;-7.847778;-5.8222184;-0.7444175
1464280270486;-7.7739854;-5.9024916;-0.8750719
1464280270519;-7.6127334;-5.980344;-1.5237418
1464280270553;-7.175659;-6.3557014;-2.0383732
1464280270587;-7.759847;-5.824806;-1.3771007
1464280270620;-7.8431077;-5.66375;-1.5644766
1464280270654;-8.085149;-5.23567;-1.8050226
1464280270689;-8.332338;-4.827906;-1.8175342
1464280270723;-8.615914;-4.2929044;-1.8376606
1464280270756;-8.68656;-4.1162624;-1.9078968
1464280270789;-8.774472;-3.9574926;-1.8403462
1464280270823;-8.737931;-4.0654683;-1.7777896
1464280270857;-8.679571;-4.281255;-1.5413916
1464280270890;-8.593435;-4.560025;-1.1828097
1464280270924;-8.198493;-5.285601;-0.94186133
1464280270957;-7.6379485;-6.0997906;-0.70305824
1464280270996;-7.2893014;-6.548963;-0.13111085
1464280271024;-6.55268;-7.28701;-0.043413013
1464280271058;-6.0965877;-7.671915;0.11549283
1464280271091;-5.9023027;-7.819631;0.23709841
1464280271126;-5.7688527;-7.914733;0.34248725
1464280271159;-5.7916617;-7.891363;0.47229078
1464280271193;-5.8559866;-7.8392577;0.5417145
1464280271226;-6.052448;-7.684655;0.59495795
1464280271260;-6.234218;-7.536103;0.61780316
1464280271294;-6.4048924;-7.3917813;0.61555964
1464280271327;-6.5188737;-7.297293;0.5420389
1464280271361;-6.608269;-7.223466;0.43853122
1464280271395;-6.6761813;-7.16751;0.3088057
1464280271429;-6.72124;-7.130571;0.14098483
1464280271462;-6.7676206;-7.087548;-0.07721636
1464280271496;-6.8578672;-6.9934263;-0.3188277
1464280271530;-6.9836216;-6.8531384;-0.5509159
1464280271563;-7.18227;-6.6174927;-0.814726
1464280271597;-7.308302;-6.4462285;-1.0367577
1464280271631;-7.4058924;-6.26725;-1.383599
1464280271664;-7.656163;-5.9298787;-1.5032318
1464280271698;-7.7648973;-5.725151;-1.7230778
1464280271731;-7.8242574;-5.5750976;-1.9337285
1464280271766;-7.8250227;-5.506619;-2.1180594
1464280271800;-7.8151298;-5.468617;-2.2489974
1464280271834;-7.794744;-5.4599743;-2.338942
1464280271868;-7.756171;-5.5006776;-2.3715718
1464280271901;-7.728733;-5.547169;-2.352787
1464280271935;-7.672735;-5.6241426;-2.3533297
1464280271968;-7.5757957;-5.7744055;-2.302947
1464280272002;-7.545256;-5.8660493;-2.1676147
1464280272036;-7.476497;-6.0038676;-2.0237513
1464280272069;-7.4258785;-6.1191707;-1.8579816
1464280272103;-7.3732443;-6.237206;-1.6650972
1464280272137;-7.272391;-6.411452;-1.4302498
1464280272170;-7.162956;-6.5686936;-1.2587049
1464280272204;-7.023483;-6.752415;-1.0562007
1464280272237;-6.961981;-6.849323;-0.81094146
1464280272272;-6.9344616;-6.8955574;-0.63605607
1464280272306;-6.933355;-6.9120927;-0.43766505
1464280272339;-6.9453225;-6.9065204;-0.32015052
1464280272373;-6.9402943;-6.9162483;-0.19450124
1464280272406;-6.9099393;-6.948625;-0.09675849
1464280272440;-6.847093;-7.011082;-0.04510004
1464280272474;-6.8219333;-7.0356693;-0.024544444
1464280272508;-6.7732706;-7.082555;-0.014967195
1464280272542;-6.78164;-7.074482;-0.032540683
1464280272575;-6.779021;-7.0767508;-0.06688836
1464280272608;-6.7625527;-7.091277;-0.1472606
1464280272642;-6.7860794;-7.065928;-0.24857667
1464280272676;-6.803999;-7.043533;-0.3663923
1464280272709;-6.85308;-6.9872837;-0.503137
1464280272742;-6.918653;-6.9116745;-0.63324267
1464280272776;-6.992438;-6.8216305;-0.7817685
1464280272811;-7.0656204;-6.729159;-0.9140103
1464280272844;-7.115986;-6.649659;-1.0884819
1464280272878;-7.1692877;-6.56635;-1.2346586
1464280272912;-7.2086725;-6.4943976;-1.3776134
1464280272945;-7.2732005;-6.4047446;-1.4559587
1464280272979;-7.3240294;-6.3230796;-1.5547493
1464280273011;-7.3886228;-6.2340164;-1.6078929
1464280273045;-7.4206724;-6.1773415;-1.677518
1464280273078;-7.466144;-6.117056;-1.6965568
1464280273112;-7.469166;-6.1082554;-1.714864
1464280273145;-7.4926286;-6.093622;-1.6638209
1464280273179;-7.391142;-6.2072487;-1.69737
1464280273213;-7.3123107;-6.315363;-1.6390007
1464280273246;-7.321721;-6.337955;-1.5042325
1464280273280;-7.2883406;-6.3950076;-1.4226644
1464280273313;-7.1972747;-6.516334;-1.3328979
1464280273347;-7.194882;-6.5437517;-1.205397
1464280273380;-7.1630964;-6.5989313;-1.0881937
1464280273414;-7.146404;-6.640326;-0.9354006
1464280273448;-7.1284437;-6.678167;-0.7920737
1464280273481;-7.100352;-6.723461;-0.64812815
1464280273515;-7.1066704;-6.7276683;-0.5231899
1464280273549;-7.0355496;-6.8112073;-0.3853232
1464280273583;-6.9994373;-6.8529515;-0.29143426
1464280273617;-6.9436316;-6.912658;-0.2028603
1464280273651;-6.8842645;-6.973254;-0.1435544
1464280273685;-6.7740583;-7.0808563;-0.1166652
1464280273719;-6.7896514;-7.066255;-0.09308909
1464280273753;-7.0011687;-6.857309;0.030708866
1464280273787;-7.2031784;-6.643117;0.15238133
1464280273820;-7.37082;-6.453384;0.25466967
1464280273855;-7.5133095;-6.2814007;0.3662908
1464280273888;-7.624447;-6.1376405;0.48699582
1464280273923;-7.7319984;-5.991182;0.60161906
1464280273958;-7.850275;-5.8249335;0.69520694
1464280273993;-7.9781566;-5.6354365;0.79427844
1464280274027;-8.116453;-5.4139113;0.92342305
1464280274061;-8.254404;-5.1702247;1.0833286
1464280274095;-8.391826;-4.895417;1.2853699
1464280274129;-8.534642;-4.572591;1.5136902
1464280274163;-8.692404;-4.1627564;1.7758286
1464280274197;-8.849354;-3.6503372;2.0985715
1464280274231;-8.974957;-3.0554063;2.4808505
1464280274265;-9.050709;-2.3560457;2.9280956
1464280274299;-9.06598;-1.6071746;3.3563352
1464280274333;-9.015329;-0.77761126;3.7628672
1464280274367;-8.878332;0.12410565;4.1472654
1464280274402;-8.631742;1.0832245;4.512165
1464280274435;-8.276892;2.0592446;4.8262377
1464280274469;-7.8092012;3.0478606;5.076113
1464280274502;-7.2478256;4.03745;5.216131
1464280274536;-6.608556;4.9882426;5.24256
1464280274571;-5.8750362;5.9166565;5.1494784
1464280274604;-5.148868;6.6908984;4.976046
1464280274638;-4.4121494;7.3597784;4.7335615
1464280274672;-3.7027426;7.917922;4.431276
1464280274707;-2.9615953;8.431112;4.023096
1464280274742;-2.701583;8.632571;3.7709634
1464280274775;-2.6847506;8.693182;3.641524
1464280274810;-2.6788254;8.750111;3.5070605
1464280274845;-2.6821964;8.798433;3.3813324
1464280274878;-2.6708055;8.832253;3.3012269
1464280274913;-2.6402304;8.86724;3.2312908
1464280274947;-2.6022942;8.905598;3.1556945
1464280274982;-2.5747254;8.941512;3.0757358
1464280275016;-2.5744145;8.967287;3.0000246
1464280275049;-2.616838;8.973908;2.9429808
1464280275083;-2.6777437;8.97548;2.8827863
1464280275117;-2.7517862;8.980882;2.7948952
1464280275151;-2.8740232;8.980411;2.6706228
1464280275184;-3.086031;8.958406;2.5026712
1464280275220;-3.458108;8.8859415;2.2630794
1464280275254;-3.999886;8.732259;1.9464246
1464280275288;-4.573459;8.511493;1.6364517
1464280275322;-5.1599493;8.223561;1.3371527
1464280275356;-5.694522;7.9031806;1.0733894
1464280275391;-6.2052693;7.543196;0.79676855
1464280275425;-6.8064394;7.0431156;0.32698268
1464280275459;-7.413073;6.3991694;-0.3701285
1464280275494;-7.7894144;5.871398;-0.9443093
1464280275528;-7.9938936;5.526886;-1.2614372
1464280275562;-8.129662;5.3038054;-1.3484281
1464280275597;-8.287427;5.0499434;-1.3625852
1464280275631;-8.517341;4.639103;-1.4048704
1464280275665;-8.776341;4.1036086;-1.4752088
1464280275700;-9.030085;3.4566762;-1.5965474
1464280275735;-9.089965;3.1554384;-1.8589617
1464280275768;-8.971924;3.1586564;-2.3595512
1464280275804;-9.188754;2.083799;-2.6952925
1464280275837;-9.021757;2.616907;-2.7927961
1464280275872;-9.031616;2.7023995;-2.677113
1464280275905;-9.302399;2.0171828;-2.3316004
1464280275940;-9.657791;0.0071975947;-1.6634382
1464280275974;-9.30903;-2.4356165;-1.8573449
1464280276007;-8.084241;-4.830308;-2.711671
1464280276041;-6.8060317;-6.2346334;-3.2935188
1464280276075;-6.2258134;-6.6525226;-3.6087685
1464280276108;-5.676484;-6.7921324;-4.205292
1464280276142;-5.665758;-7.003359;-3.8590348
1464280276176;-6.0152793;-7.0491614;-3.1883757
1464280276210;-6.572687;-6.7663593;-2.6563497
1464280276244;-7.284099;-6.1819935;-2.1828585
1464280276277;-8.02554;-5.4367857;-1.4394748
1464280276311;-8.540385;-4.7739997;-0.5574631
1464280276345;-8.867239;-4.137158;0.54404604
1464280276379;-9.013332;-3.4247537;1.7524035
1464280276412;-8.989183;-2.6120646;2.9002893
1464280276446;-8.821641;-1.7801225;3.87941
1464280276480;-8.830055;-2.8850498;3.121957
1464280276515;-8.453339;-4.220211;2.6020923
1464280276548;-7.8633833;-5.477572;2.0502229
1464280276582;-7.5239625;-6.154919;1.24377
1464280276616;-7.093998;-6.7600017;0.13258131
1464280276649;-6.948957;-6.896908;-0.4297207
1464280276682;-7.223899;-6.526486;-1.122629
1464280276716;-7.3211694;-6.1716976;-2.0858104
1464280276749;-8.122351;-4.83301;-2.5902617
1464280276782;-8.789672;-3.102148;-3.0262766
1464280276816;-9.169741;-0.752703;-3.374804
1464280276850;-9.172225;1.5403688;-3.088291
1464280276883;-8.389417;3.534813;-3.6280541
1464280276920;-7.493562;4.4857597;-4.4457264
1464280276952;-6.8901367;4.5251966;-5.2998695
1464280276986;-5.9976597;5.299112;-5.655749
1464280277018;-5.624568;5.649779;-5.699494
1464280277052;-5.6681952;5.724748;-5.5802164
1464280277086;-5.4449277;6.050348;-5.45766
1464280277119;-5.7696824;5.804447;-5.3906546
1464280277152;-7.4710007;5.040452;-3.8494155
1464280277186;-9.140174;2.988704;-1.8880824
1464280277219;-9.788792;0.464638;0.06059251
1464280277254;-9.555967;-1.4321216;1.6347854
1464280277288;-9.354402;-0.8807924;2.7855663
1464280277322;-9.247422;-0.3835193;3.2215054
1464280277356;-9.241616;-0.2545479;3.2508075
1464280277392;-9.31592;-0.29939005;3.0272107
1464280277425;-9.33662;-0.6281172;2.910839
