timestamp;x_accel;y_accel;z_accel
1464540867000;0.04;-1.544;-0.528
1464540867000;-0.008;-1.336;-0.392
1464540867000;-0.032;-1.156;-0.296
1464540867000;-0.064;-0.728;-0.108
1464540867000;-0.116;-0.516;-0.016
1464540867000;-0.12;-0.388;0.0
1464540867000;0.008;-0.212;-0.056
1464540867000;0.112;0.136;-0.196
1464540867000;0.268;0.696;-0.236
1464540867000;0.268;0.7;0.132
1464540867000;-0.096;0.664;0.384
1464540867000;-0.36;1.14;0.432
1464540867000;-0.088;1.788;0.352
1464540868000;0.14;1.908;0.432
1464540868000;0.3;2.044;0.444
1464540868000;0.452;2.044;0.576
1464540868000;0.428;2.044;0.64
1464540868000;0.216;2.044;0.84
1464540868000;0.08;2.044;0.9
1464540868000;-0.052;2.028;0.86
1464540868000;-0.224;1.584;0.628
1464540868000;-0.232;1.268;0.564
1464540868000;-0.216;0.944;0.544
1464540868000;-0.116;0.488;0.448
1464540868000;-0.032;0.328;0.36
1464540868000;0.124;-0.032;0.164
1464540868000;0.24;-0.184;0.096
1464540868000;0.332;-0.308;0.06
1464540868000;0.204;-0.484;0.036
1464540868000;0.12;-0.592;0.02
1464540868000;0.028;-0.744;-0.044
1464540868000;-0.048;-1.172;-0.216
1464540868000;-0.044;-1.4;-0.316
1464540868000;0.12;-1.8;-0.628
1464540868000;0.216;-1.944;-0.828
1464540868000;0.268;-2.048;-0.908
1464540868000;0.392;-2.048;-1.132
1464540868000;0.264;-1.588;-0.704
1464540868000;0.196;-1.408;-0.548
1464540868000;0.02;-1.4;-0.428
1464540868000;-0.04;-1.348;-0.34
1464540868000;-0.056;-1.228;-0.264
1464540868000;0.016;-0.872;-0.18
1464540868000;0.092;-0.732;-0.156
1464540868000;0.208;-0.624;-0.144
1464540868000;0.348;-0.444;-0.132
1464540868000;0.456;-0.328;-0.048
1464540868000;0.36;-0.008;0.032
1464540868000;0.272;0.08;0.128
1464540868000;0.208;0.104;0.292
1464540868000;0.104;0.744;0.332
1464540869000;0.068;0.924;0.316
1464540869000;0.116;0.752;0.516
1464540869000;-0.004;1.1;0.848
1464540869000;0.056;1.72;1.1
1464540869000;0.104;2.0;1.436
1464540869000;0.06;1.964;1.968
1464540869000;0.104;2.016;1.896
1464540869000;0.136;1.876;1.592
1464540869000;0.088;1.568;1.448
1464540869000;0.044;1.312;1.304
1464540869000;0.136;1.304;0.88
1464540869000;0.172;1.112;0.76
1464540869000;0.244;0.768;0.66
1464540869000;0.288;0.292;0.488
1464540869000;0.252;0.148;0.412
1464540869000;0.216;0.036;0.344
1464540869000;0.16;-0.116;0.288
1464540869000;0.1;-0.144;0.268
1464540869000;0.024;-0.2;0.208
1464540869000;0.06;-0.304;0.184
1464540869000;0.08;-0.496;0.068
1464540869000;0.16;-0.908;-0.18
1464540869000;0.256;-1.076;-0.34
1464540869000;0.392;-1.236;-0.488
1464540869000;0.372;-1.176;-0.484
1464540869000;0.264;-1.38;-0.548
1464540869000;0.16;-1.64;-0.592
1464540869000;0.0;-2.048;-0.652
1464540869000;-0.008;-1.796;-0.472
1464540869000;-0.052;-1.46;-0.172
1464540869000;0.02;-1.556;-0.348
1464540869000;0.06;-1.624;-0.4
1464540869000;0.244;-1.436;-0.4
1464540869000;0.276;-1.24;-0.316
1464540869000;0.256;-0.992;-0.228
1464540869000;0.068;-0.648;0.008
1464540869000;0.084;-0.536;0.076
1464540870000;0.04;-0.436;0.112
1464540870000;-0.016;-0.232;0.252
1464540870000;-0.004;-0.116;0.264
1464540870000;-0.076;0.084;0.148
1464540870000;0.168;0.88;0.208
1464540870000;0.26;0.86;0.448
1464540870000;-0.228;0.744;0.856
1464540870000;-0.356;1.1;0.968
1464540870000;-0.464;1.188;1.044
1464540870000;-0.344;1.532;1.276
1464540870000;-0.128;1.96;1.348
1464540870000;-0.048;2.044;1.292
1464540870000;0.008;1.924;1.288
1464540870000;0.136;1.648;1.292
1464540870000;0.288;1.34;1.352
1464540870000;0.288;1.268;1.396
1464540870000;0.148;1.484;1.26
1464540870000;-0.264;1.292;1.1
1464540870000;-0.392;1.036;0.916
1464540870000;-0.408;0.816;0.732
1464540870000;-0.2;0.5;0.424
1464540870000;-0.08;0.288;0.308
1464540870000;0.1;0.08;0.208
1464540870000;0.44;-0.268;0.168
1464540870000;0.432;-0.388;0.132
1464540870000;0.344;-0.464;0.064
1464540870000;0.184;-0.636;0.008
1464540870000;0.124;-0.724;-0.024
1464540870000;0.104;-0.808;-0.08
1464540870000;0.108;-1.028;-0.22
1464540870000;0.14;-1.148;-0.324
1464540870000;0.164;-1.348;-0.4
1464540870000;0.368;-2.048;-0.612
1464540870000;0.408;-2.048;-0.8
1464540870000;0.24;-1.512;-0.476
1464540870000;0.204;-1.336;-0.396
1464540870000;0.144;-1.516;-0.34
1464540871000;0.1;-1.444;-0.264
1464540871000;0.084;-1.34;-0.276
1464540871000;0.116;-1.24;-0.312
1464540871000;0.272;-1.032;-0.292
1464540871000;0.364;-0.88;-0.248
1464540871000;0.416;-0.708;-0.192
1464540871000;0.336;-0.48;-0.112
1464540871000;0.272;-0.412;-0.008
1464540871000;0.224;-0.324;0.044
1464540871000;0.152;-0.072;0.124
1464540871000;0.084;0.1;0.112
1464540871000;-0.116;0.368;0.064
1464540871000;0.044;0.612;0.072
1464540871000;0.24;0.796;0.264
1464540871000;-0.028;0.58;0.616
1464540871000;-0.196;0.764;0.704
1464540871000;-0.336;1.228;0.976
1464540871000;-0.356;1.36;0.98
1464540871000;-0.276;1.664;1.0
1464540871000;0.092;1.852;1.124
1464540871000;0.384;1.976;1.04
1464540871000;0.532;2.028;1.148
1464540871000;0.468;1.9;1.42
1464540871000;0.332;2.044;1.428
1464540871000;0.084;2.044;1.348
1464540871000;-0.132;1.708;1.06
1464540871000;-0.092;1.556;0.88
1464540871000;-0.052;1.444;0.744
1464540871000;-0.096;0.92;0.488
1464540871000;-0.016;0.664;0.396
1464540871000;0.184;0.288;0.22
1464540871000;0.22;0.12;0.188
1464540871000;0.14;0.008;0.208
1464540871000;0.024;-0.184;0.172
1464540871000;0.056;-0.228;0.12
1464540871000;0.12;-0.256;0.1
1464540871000;0.216;-0.348;0.02
1464540871000;0.272;-0.456;-0.02
1464540872000;0.324;-0.54;-0.016
1464540872000;0.392;-0.78;-0.084
1464540872000;0.212;-0.936;-0.16
1464540872000;0.148;-1.128;-0.248
1464540872000;0.256;-1.432;-0.4
1464540872000;0.384;-1.548;-0.452
1464540872000;0.488;-1.768;-0.768
1464540872000;0.544;-1.772;-0.928
1464540872000;0.464;-1.6;-0.828
1464540872000;0.368;-1.492;-0.544
1464540872000;0.244;-1.364;-0.472
1464540872000;0.132;-1.172;-0.36
1464540872000;0.028;-1.048;-0.284
1464540872000;0.044;-1.012;-0.248
1464540872000;0.064;-0.868;-0.172
1464540872000;0.152;-0.54;-0.168
1464540872000;0.212;-0.36;-0.156
1464540872000;0.264;-0.152;-0.1
1464540872000;0.256;0.004;0.116
1464540872000;0.2;0.196;0.156
1464540872000;-0.016;0.376;0.568
1464540872000;-0.076;0.336;0.6
1464540872000;-0.18;0.58;0.512
1464540872000;-0.196;0.732;0.796
1464540872000;-0.152;0.656;0.924
1464540872000;-0.232;0.78;0.964
1464540872000;-0.356;0.548;1.3
1464540872000;-0.232;0.364;1.452
1464540872000;-0.232;0.828;1.688
1464540872000;-0.236;1.092;1.772
1464540872000;-0.252;1.32;1.876
1464540872000;-0.032;1.6;1.924
1464540872000;0.104;1.576;1.932
1464540872000;0.184;1.528;1.928
1464540872000;-0.088;1.548;1.696
1464540872000;-0.308;1.4;1.5
1464540872000;-0.424;1.076;0.976
1464540873000;-0.432;1.004;0.732
1464540873000;-0.404;0.848;0.536
1464540873000;-0.112;0.36;0.336
1464540873000;0.076;0.216;0.256
1464540873000;0.264;0.092;0.22
1464540873000;0.396;-0.072;0.24
1464540873000;0.24;-0.184;0.236
1464540873000;0.096;-0.288;0.264
1464540873000;0.064;-0.408;0.26
1464540873000;0.072;-0.396;0.244
1464540873000;0.108;-0.412;0.192
1464540873000;0.132;-0.708;-0.084
1464540873000;0.244;-0.88;-0.132
1464540873000;0.356;-1.06;-0.16
1464540873000;0.344;-1.188;-0.184
1464540873000;0.172;-1.328;-0.176
1464540873000;-0.02;-1.8;-0.308
1464540873000;-0.004;-2.048;-0.392
1464540873000;-0.044;-1.888;-0.432
1464540873000;-0.04;-1.772;-0.484
1464540873000;0.068;-1.696;-0.436
1464540873000;0.212;-1.504;-0.364
1464540873000;0.324;-1.096;-0.18
1464540873000;0.264;-0.968;-0.112
1464540873000;0.164;-0.888;-0.072
1464540873000;0.04;-0.704;0.08
1464540873000;0.092;-0.52;0.092
1464540873000;0.056;-0.26;0.056
1464540873000;0.144;-0.172;0.0
1464540873000;0.244;-0.052;-0.036
1464540873000;0.208;0.232;0.004
1464540873000;0.148;0.456;0.112
1464540873000;0.1;0.596;0.288
1464540873000;-0.096;0.74;0.5
1464540873000;-0.12;0.956;0.548
1464540873000;-0.112;0.996;0.612
1464540873000;-0.168;0.756;0.884
1464540874000;-0.056;1.064;0.952
1464540874000;0.104;1.42;0.92
1464540874000;0.212;1.22;1.476
1464540874000;0.084;1.068;1.556
1464540874000;0.032;1.156;1.452
1464540874000;0.144;1.74;1.408
