timestamp;accel-x;accel-y;accel-z
1464280212834;-8.762521;-1.3145815;-4.1868963
1464280212869;-8.716013;-0.33781147;-4.4673233
1464280212902;-8.379656;0.59658843;-5.04633
1464280212935;-7.7949433;1.4296706;-5.764972
1464280212969;-7.289945;2.2303035;-6.15812
1464280213003;-6.9156346;2.8054416;-6.3516526
1464280213037;-6.8176622;3.1021597;-6.3195004
1464280213071;-7.052723;3.0412736;-6.0868506
1464280213105;-7.6409426;2.5778651;-5.5687175
1464280213138;-8.374427;1.924759;-4.712141
1464280213171;-8.989842;0.7658505;-3.8257306
1464280213206;-9.256972;-0.8116716;-3.1128197
1464280213240;-9.251191;-2.3782122;-2.1907823
1464280213272;-9.020149;-3.5678341;-1.3955233
1464280213305;-8.649088;-4.5538287;-0.70421034
1464280213339;-8.147091;-5.4465113;-0.02019906
1464280213373;-7.615535;-6.1505556;0.46290648
1464280213407;-7.115313;-6.6620827;1.0143818
1464280213440;-6.943123;-6.7430997;1.5374167
1464280213474;-6.9918656;-6.553981;2.049182
1464280213507;-7.006475;-6.4141774;2.4099019
1464280213541;-6.9018497;-6.4162264;2.6900725
1464280213575;-6.8876524;-6.353941;2.868392
1464280213609;-6.890556;-6.2816067;3.016894
1464280213642;-6.8892064;-6.261729;3.060976
1464280213675;-6.775409;-6.416265;2.9942245
1464280213709;-6.657055;-6.287055;3.4923565
1464280213742;-6.854303;-6.075715;3.484855
1464280213776;-7.1907706;-5.784261;3.2977514
1464280213810;-7.5988364;-5.4152036;2.99554
1464280213844;-7.963815;-5.1107364;2.54912
1464280213877;-8.263921;-4.7799797;2.2134628
1464280213912;-8.542528;-4.331174;2.075121
1464280213944;-8.792641;-3.8755934;1.9259425
1464280213978;-9.09828;-3.257258;1.62836
1464280214012;-9.403496;-2.4188673;1.3279153
1464280214046;-9.648197;-1.4254076;0.95944047
1464280214080;-9.779907;-0.31196043;0.54414797
1464280214113;-9.774252;0.7029565;0.09926804
1464280214147;-9.681208;1.427021;-0.52710205
1464280214180;-9.633459;1.2402288;-1.303189
1464280214219;-9.543321;0.92518127;-2.027079
1464280214251;-9.417082;0.7961561;-2.5932033
1464280214284;-9.239276;1.4243895;-2.9405613
1464280214318;-8.965633;2.361248;-3.1752079
1464280214352;-8.718419;3.1762025;-3.1529188
1464280214386;-8.604597;3.7341166;-2.8385386
1464280214419;-8.613225;4.0559955;-2.3240614
1464280214453;-8.734476;4.129778;-1.641296
1464280214487;-8.923249;3.970598;-0.8062177
1464280214520;-9.096474;3.6458352;0.045243442
1464280214555;-9.218444;3.22102;0.8278405
1464280214589;-9.364293;2.4254212;1.5707816
1464280214623;-9.464401;1.3984994;2.1235068
1464280214655;-9.488645;0.31715563;2.4300284
1464280214690;-9.47494;-0.8235796;2.3637323
1464280214724;-9.47252;-1.1355821;2.2409458
1464280214757;-9.514592;-1.3315772;1.9337598
1464280214789;-9.534967;-1.7523123;1.4331125
1464280214823;-9.5181;-2.165698;0.86922175
1464280214857;-9.477398;-2.483613;0.22492455
1464280214890;-9.349534;-2.9305496;-0.19519694
1464280214924;-9.026533;-3.7221625;-0.8409519
1464280214961;-8.704816;-4.3451624;-1.1771711
1464280214992;-8.659654;-4.411192;-1.2616554
1464280215025;-8.624493;-4.434875;-1.410679
1464280215058;-8.704892;-4.3056874;-1.313728
1464280215092;-8.7929125;-4.050462;-1.5226526
1464280215125;-8.888991;-3.7624204;-1.6941092
1464280215159;-9.02903;-3.4593387;-1.5967486
1464280215192;-9.132224;-3.0921361;-1.7553254
1464280215226;-9.241949;-2.603563;-1.9615918
1464280215259;-9.297967;-2.2494907;-2.1278157
1464280215293;-9.326864;-1.9001744;-2.3321564
1464280215327;-9.306948;-1.7039853;-2.552874
1464280215360;-9.283669;-1.5989794;-2.7012463
1464280215394;-9.263029;-1.514891;-2.8180487
1464280215427;-9.233389;-1.3949677;-2.9729764
1464280215461;-9.2076435;-1.3331205;-3.0793014
1464280215495;-9.190379;-1.2325598;-3.171391
1464280215528;-9.176129;-1.1438265;-3.2450457
1464280215562;-9.170755;-1.0384058;-3.2952933
1464280215596;-9.169293;-1.0429736;-3.29792
1464280215629;-9.17197;-1.1930705;-3.2390642
1464280215668;-9.180761;-1.38143;-3.137718
1464280215698;-9.190915;-1.5586455;-3.0228612
1464280215731;-9.205655;-1.6387829;-2.934333
1464280215764;-9.205946;-1.7957958;-2.8400137
1464280215797;-9.194507;-2.051707;-2.7002864
1464280215831;-9.176955;-2.3390303;-2.5204005
1464280215865;-9.154062;-2.5997815;-2.3418548
1464280215898;-9.1495495;-2.7475584;-2.1855576
1464280215932;-9.163844;-2.8017113;-2.0528917
1464280215966;-9.195183;-2.783121;-1.9346473
1464280216001;-9.213477;-2.8031342;-1.8150111
1464280216033;-9.193173;-2.9377518;-1.7015271
1464280216066;-9.180961;-3.0237725;-1.6145481
1464280216101;-9.163253;-3.111666;-1.5467188
1464280216135;-9.122781;-3.2485406;-1.5039442
1464280216169;-9.056098;-3.4424748;-1.475284
1464280216203;-8.97647;-3.6494224;-1.4644811
1464280216236;-8.9289055;-3.7553651;-1.4872458
1464280216270;-8.936176;-3.709273;-1.5575776
1464280216305;-9.071654;-3.4369946;-1.3900234
1464280216338;-9.157804;-3.1245925;-1.5529194
1464280216371;-9.238162;-2.7818604;-1.7197713
1464280216405;-9.287703;-2.492223;-1.888765
1464280216438;-9.30197;-2.3148346;-2.0383587
1464280216472;-9.286094;-2.2635028;-2.1644962
1464280216505;-9.369293;-2.173954;-1.8788985
1464280216540;-9.322663;-2.120899;-2.1516845
1464280216573;-9.301198;-2.0312812;-2.3241384
1464280216607;-9.279554;-1.9398506;-2.483317
1464280216641;-9.25561;-1.88382;-2.6124542
1464280216674;-9.221845;-1.9237648;-2.701247
1464280216708;-9.33475;-1.8686258;-2.3260853
1464280216742;-9.264052;-1.8237321;-2.6251357
1464280216776;-9.246081;-1.733528;-2.7467918
1464280216810;-9.23386;-1.6004316;-2.8660831
1464280216843;-9.225642;-1.5283002;-2.931178
1464280216878;-9.221122;-1.4718573;-2.9739785
1464280216911;-9.221336;-1.4642508;-2.9770646
1464280216944;-9.22314;-1.4890563;-2.9591212
1464280216978;-9.227348;-1.5476009;-2.9156463
1464280217011;-9.224781;-1.7249519;-2.8227606
1464280217045;-9.222019;-1.8454442;-2.7547605
1464280217078;-9.22317;-1.9535447;-2.6752183
1464280217111;-9.226657;-2.0383668;-2.598817
1464280217145;-9.224998;-2.1494148;-2.5138478
1464280217179;-9.226831;-2.234084;-2.4319701
1464280217213;-9.229898;-2.3136592;-2.3443456
1464280217246;-9.237188;-2.3697972;-2.2579703
1464280217280;-9.231534;-2.4804423;-2.1601331
1464280217313;-9.220481;-2.6030478;-2.0607958
1464280217347;-9.20772;-2.7153087;-1.971044
1464280217381;-9.222784;-2.709061;-1.9082083
1464280217414;-9.259878;-2.6021216;-1.8771361
1464280217448;-9.271794;-2.5795474;-1.849266
1464280217481;-9.282698;-2.5550258;-1.8284887
1464280217515;-9.2853775;-2.558527;-1.8098978
1464280217548;-9.269107;-2.6187854;-1.8071048
1464280217582;-9.236797;-2.731254;-1.8060536
1464280217616;-9.200042;-2.8410826;-1.8241343
1464280217649;-9.182792;-2.8662584;-1.8710601
1464280217684;-9.187847;-2.7960303;-1.950819
1464280217718;-9.327439;-2.6200624;-1.4744996
1464280217751;-9.365588;-2.566935;-1.3178015
1464280217785;-9.3945465;-2.5227773;-1.1908267
1464280217819;-9.411961;-2.5016742;-1.093903
1464280217854;-9.416835;-2.518164;-1.0109692
1464280217888;-9.411271;-2.5683603;-0.9335316
1464280217921;-9.402524;-2.6267798;-0.85591125
1464280217955;-9.4012;-2.659388;-0.76491416
1464280217989;-9.407761;-2.671421;-0.63052964
1464280218024;-9.419826;-2.6685786;-0.43080395
1464280218060;-9.432891;-2.6516647;-0.17101355
1464280218093;-9.444936;-2.6098764;0.14736319
1464280218127;-9.458085;-2.5125084;0.52146345
1464280218162;-9.476053;-2.2993658;0.9784351
1464280218196;-9.475473;-1.9727485;1.5374149
1464280218230;-9.428928;-1.5534959;2.173008
1464280218264;-9.315071;-1.0208085;2.868346
1464280218298;-9.124609;-0.36189964;3.556759
1464280218333;-8.864417;0.38182884;4.1612883
1464280218367;-8.512972;1.2203428;4.6989427
1464280218400;-8.06874;2.099856;5.150344
1464280218434;-7.5306244;3.003855;5.505139
1464280218467;-6.9080048;3.9313033;5.7327423
1464280218502;-6.21038;4.8898726;5.793128
1464280218536;-5.523692;5.7603316;5.6874785
1464280218570;-4.79925;8.347113;1.8256271
1464280218608;-4.304462;8.506184;2.2707808
1464280218638;-3.8035295;8.574814;2.8364992
1464280218675;-3.30339;8.598285;3.3462098
1464280218710;-2.763116;8.603191;3.7934527
1464280218744;-2.6958451;8.64849;3.7384548
1464280218778;-2.682456;8.708911;3.6054552
1464280218811;-2.6793928;8.761275;3.4786375
1464280218845;-2.6795018;8.80597;3.3638022
1464280218879;-2.6684906;8.840068;3.2821279
1464280218913;-2.6328511;8.874392;3.2176495
1464280218948;-2.5939956;8.914192;3.138212
1464280218982;-2.5734007;8.947549;3.0592465
1464280219016;-2.5837548;8.968746;2.98761
1464280219050;-2.628971;8.974753;2.9295602
1464280219085;-2.6935036;8.975681;2.867436
1464280219119;-2.7695336;8.982584;2.771801
1464280219152;-2.914296;8.977701;2.6358602
1464280219185;-3.1774223;8.942005;2.4463317
1464280219220;-3.5822315;8.854031;2.1940308
1464280219254;-4.0894513;8.703362;1.8888813
1464280219287;-4.680924;8.464502;1.5751688
1464280219323;-5.2596884;8.167934;1.288619
1464280219357;-5.780757;7.8458705;1.032074
1464280219390;-6.298521;7.472198;0.73137
1464280219424;-6.8839364;6.970432;0.25395718
1464280219457;-7.4687796;6.3290515;-0.44770375
1464280219493;-7.8235927;5.8157654;-1.0041364
1464280219527;-8.009298;5.5013723;-1.2751639
1464280219560;-8.14899;5.273631;-1.3501112
1464280219595;-8.320934;4.992869;-1.3686869
1464280219628;-8.54369;4.5888896;-1.4097805
1464280219664;-8.8110285;4.0248365;-1.48544
1464280219698;-9.064775;3.35429;-1.6182073
1464280219732;-9.084279;3.2116015;-1.7892692
1464280219766;-8.99182;3.1618826;-2.2780888
1464280219800;-9.19538;2.2606685;-2.5247488
1464280219834;-8.961761;2.8805392;-2.7256777
1464280219868;-9.04555;2.676451;-2.6560576
1464280219902;-9.37609;1.7065876;-2.2839673
1464280219936;-9.5105915;-0.15785992;-2.35876
1464280219970;-8.795485;-3.1814888;-2.9253328
1464280220004;-7.9818482;-5.044847;-2.6229053
1464280220038;-7.643549;-5.8187966;-1.9384819
1464280220071;-7.4844766;-6.1335435;-1.5499291
1464280220105;-7.5248585;-6.1687837;-1.167302
1464280220138;-7.712567;-6.0119367;-0.64256203
1464280220172;-8.140384;-5.4546413;-0.14507744
1464280220205;-8.603744;-4.6884694;0.18398654
1464280220239;-8.998524;-3.8597112;0.41136268
1464280220272;-9.324356;-2.899154;0.831439
1464280220306;-9.532249;-1.7575613;1.4447078
1464280220340;-9.575199;-0.35214123;2.0570748
1464280220373;-9.312848;1.357947;2.732552
1464280220407;-8.669345;3.1695428;3.291878
1464280220440;-8.612577;3.8791332;2.6107185
1464280220474;-8.76211;3.8653603;2.0795267
1464280220508;-9.03411;3.5443802;1.3646376
1464280220545;-9.439744;2.4746425;0.89854133
1464280220578;-9.710142;-0.069321685;1.3222438
1464280220610;-9.373855;-1.7962456;2.223587
1464280220644;-8.48898;-4.5448294;1.822557
1464280220678;-6.328657;-7.4071765;1.0591755
1464280220711;-3.8324666;-9.010958;-0.3935454
1464280220745;-3.1163845;-9.222673;-1.1271265
1464280220778;-5.3441896;-8.127284;-1.1945264
1464280220812;-7.862685;-5.668401;-1.4447882
1464280220845;-9.298723;-2.2353106;-2.1394246
1464280220879;-9.35077;0.35295084;-2.911794
1464280220911;-8.805156;1.6276424;-3.9824638
1464280220945;-7.8773994;2.9261851;-5.042225
1464280220979;-7.2444544;3.960981;-5.2790637
1464280221012;-7.0936856;4.3142233;-5.206448
1464280221046;-7.0535126;4.54226;-5.065159
1464280221081;-6.963122;4.9010224;-4.8512783
1464280221114;-6.9702644;5.03325;-4.703382
1464280221147;-7.1824164;4.8882303;-4.5341043
1464280221180;-7.570209;4.6634455;-4.1211905
1464280221214;-8.505405;3.8342974;-2.9993753
1464280221247;-9.318115;2.6754572;-1.4334035
1464280221280;-9.552182;2.1165264;0.56225675
1464280221314;-9.340271;1.915559;2.2649436
1464280221348;-9.341249;-0.16241026;2.95883
1464280221381;-9.073128;-2.6488037;2.5888562
1464280221414;-8.45335;-4.639313;1.748608
1464280221448;-7.9688716;-5.650501;0.780337
1464280221481;-7.7389426;-5.9872775;0.548904
1464280221515;-8.051657;-5.5131226;0.9035026
1464280221549;-8.395814;-4.952797;1.009993
1464280221582;-8.604027;-4.553941;1.1280051
1464280221616;-8.678461;-4.323933;1.4240496
1464280221650;-8.8368435;-3.973917;1.469078
1464280221683;-8.984801;-3.6160862;1.4957457
1464280221716;-9.109561;-3.293294;1.4866474
1464280221751;-9.098965;-3.2420042;1.6547724
1464280221785;-9.04211;-3.283413;1.8706683
1464280221819;-8.942651;-3.3636017;2.180634
1464280221853;-8.906956;-3.3359923;2.3616314
1464280221887;-9.000044;-3.0516424;2.3930573
1464280221921;-9.180311;-2.5761619;2.2639143
1464280221955;-9.391516;-1.9903132;1.9692835
1464280221988;-9.566697;-1.3784591;1.6180661
1464280222022;-9.685533;-0.82164735;1.2471404
1464280222054;-9.7525835;-0.27709162;0.9221429
1464280222087;-9.774303;0.21256912;0.67661715
1464280222121;-9.765622;0.6468244;0.50424546
1464280222155;-9.742394;1.0045458;0.34150168
1464280222188;-9.7532215;0.955245;0.046533484
1464280222222;-9.751855;0.93425447;-0.26173878
1464280222255;-9.749767;0.90798575;-0.3969736
1464280222289;-9.751424;0.88478893;-0.4085181
1464280222324;-9.758737;0.84742826;-0.29822388
1464280222357;-9.7686615;0.7765324;-0.1012326
1464280222390;-9.777285;0.66633594;0.026255567
1464280222424;-9.770878;0.7511001;0.07613565
1464280222457;-9.754758;0.9369642;0.08253314
1464280222491;-9.749097;0.98535377;0.15551496
1464280222524;-9.74853;0.9150309;0.4109393
1464280222558;-9.745506;0.6098387;0.83257574
1464280222592;-9.725424;0.113712884;1.2013441
1464280222626;-9.676006;-0.5461784;1.4548473
1464280222660;-9.56767;-1.4304206;1.5663922
1464280222694;-9.465024;-1.8586711;1.7316641
1464280222728;-9.394395;-2.1201186;1.8139569
1464280222761;-9.362967;-2.3075504;1.7464474
1464280222795;-9.356857;-2.4855664;1.5202632
1464280222829;-9.363219;-2.6582863;1.141774
1464280222863;-9.342881;-2.879213;0.67873955
1464280222897;-9.297657;-3.0902495;0.20964761
1464280222931;-9.322245;-3.0138974;0.2284287
1464280222964;-9.332968;-2.9652398;0.37821952
1464280222997;-9.318477;-2.9956539;0.48170933
1464280223031;-9.347922;-2.8790672;0.6060463
1464280223064;-9.317603;-3.0198834;0.32028246
1464280223098;-9.329485;-2.9705155;0.42040187
1464280223130;-9.357102;-2.8865275;0.3906354
1464280223164;-9.402381;-2.7336187;0.40318447
1464280223197;-9.439051;-2.6179442;0.30120024
1464280223231;-9.4616165;-2.549743;0.1289241
1464280223265;-9.48184;-2.4695122;-0.19031452
1464280223299;-9.546659;-2.198236;-0.26278463
1464280223332;-9.621506;-1.8392746;-0.28930512
1464280223366;-9.646929;-1.6311215;-0.5623362
1464280223400;-9.672947;-1.4301344;-0.6548208
1464280223433;-9.679064;-1.3363519;-0.75491184
1464280223468;-9.681629;-1.2324909;-0.8871357
1464280223502;-9.686637;-1.124194;-0.9722432
1464280223536;-9.699124;-0.9682862;-1.0145983
1464280223569;-9.706978;-0.87244755;-1.0263591
1464280223602;-9.718038;-0.741045;-1.0249882
1464280223636;-9.717686;-0.63071185;-1.0994513
1464280223670;-9.716588;-0.6296733;-1.1096923
1464280223703;-9.712922;-0.70031977;-1.0994145
1464280223737;-9.704971;-0.7842726;-1.1128644
1464280223770;-9.695331;-0.84071785;-1.1548815
1464280223804;-9.691325;-0.9180771;-1.129326
1464280223837;-9.693687;-1.0759896;-0.9563908
1464280223871;-9.691087;-1.2234883;-0.7911263
1464280223904;-9.695237;-1.2549715;-0.6837098
1464280223938;-9.711617;-1.1928159;-0.54923576
1464280223972;-9.729307;-1.1023161;-0.40679225
1464280224005;-9.742394;-1.0245783;-0.27561575
1464280224039;-9.7520895;-0.9547205;-0.15896071
1464280224073;-9.758102;-0.9051983;-0.0056828842
1464280224107;-9.759895;-0.87220806;0.15399039
1464280224139;-9.760411;-0.84088844;0.25942498
1464280224173;-9.759818;-0.8143014;0.350559
1464280224207;-9.759559;-0.7701286;0.4448906
1464280224241;-9.759419;-0.71082705;0.5370858
1464280224275;-9.762504;-0.65147054;0.5559594
1464280224308;-9.767456;-0.5643751;0.5641799
1464280224342;-9.765737;-0.5093773;0.6410361
1464280224376;-9.762095;-0.5049496;0.69751245
1464280224410;-9.763176;-0.51923037;0.6714144
1464280224443;-9.76417;-0.55104417;0.6303528
1464280224477;-9.765651;-0.5841898;0.57513636
1464280224510;-9.76927;-0.634483;0.44587675
1464280224544;-9.7700205;-0.69506496;0.32183117
1464280224577;-9.765968;-0.7826044;0.23107892
1464280224611;-9.758732;-0.8932728;0.09597051
1464280224646;-9.748788;-0.9957226;-0.09841099
1464280224680;-9.737137;-1.0643176;-0.30884877
1464280224714;-9.721333;-1.1437294;-0.47703284
1464280224747;-9.70113;-1.2353765;-0.63397866
1464280224780;-9.678467;-1.3131363;-0.8018389
1464280224815;-9.658106;-1.3703889;-0.9396859
1464280224848;-9.6489525;-1.4374394;-0.93353057
1464280224882;-9.646382;-1.4392666;-0.9569902
1464280224916;-9.64426;-1.4204998;-1.0051928
1464280224949;-9.647264;-1.3775537;-1.0356817
1464280224982;-9.654567;-1.2990718;-1.0685256
1464280225017;-9.644717;-1.3770608;-1.0597785
1464280225050;-9.626501;-1.5399033;-0.99958766
1464280225084;-9.603204;-1.7274706;-0.9134076
1464280225118;-9.600069;-1.764031;-0.8757109
1464280225152;-9.602722;-1.781327;-0.8090606
1464280225186;-9.618355;-1.7126315;-0.77081454
1464280225219;-9.639292;-1.6073557;-0.7351698
1464280225253;-9.663038;-1.4803342;-0.6887121
1464280225287;-9.688358;-1.3582075;-0.57530963
1464280225320;-9.713238;-1.2414339;-0.3896957
1464280225354;-9.73387;-1.1192791;-0.19746436
1464280225388;-9.750699;-0.98159844;-0.018109206
1464280225422;-9.762737;-0.84203446;0.14132735
1464280225455;-9.774063;-0.67716503;0.22168739
1464280225489;-9.780922;-0.5048655;0.34451407
1464280225522;-9.778564;-0.35734698;0.54036546
1464280225556;-9.769902;-0.2461692;0.72693074
1464280225590;-9.762601;-0.16208199;0.8398498
1464280225623;-9.76335;-0.08121564;0.8428604
1464280225657;-9.769538;-0.0198848;0.77184784
1464280225690;-9.776543;0.0014159203;0.67763364
1464280225724;-9.781172;0.027097;0.6065826
1464280225758;-9.781163;0.13093524;0.5930433
1464280225793;-9.782429;0.19765815;0.5522771
1464280225826;-9.784466;0.2158519;0.50761026
1464280225860;-9.7872305;0.1870107;0.46384102
1464280225894;-9.789682;0.12420203;0.4320941
1464280225928;-9.791452;0.045231175;0.40672106
1464280225962;-9.792376;-0.025645448;0.38563398
1464280225998;-9.791517;-0.06203413;0.4029105
1464280226033;-9.788703;-0.07982309;0.46360117
1464280226066;-9.7831335;-0.0804668;0.56906545
1464280226100;-9.773373;-0.05332482;0.7199502
1464280226134;-9.757312;0.02732948;0.91329694
1464280226169;-9.730057;0.20815839;1.1500838
1464280226203;-9.678964;0.49451542;1.4536618
1464280226238;-9.593584;0.84378916;1.8141593
1464280226271;-9.464062;1.2508365;2.2151637
1464280226305;-9.283219;1.7184085;2.6284807
1464280226340;-9.035681;2.2679906;3.0418231
1464280226375;-8.718222;2.879584;3.4264581
1464280226408;-8.332647;3.5018904;3.7873163
1464280226442;-7.8580403;4.1621456;4.119193
1464280226477;-7.293211;4.8548594;4.390834
1464280226510;-6.668814;5.542364;4.5660844
1464280226545;-5.98542;6.226487;4.630941
1464280226578;-5.314484;6.824041;4.6074643
1464280226612;-4.6462193;7.3491287;4.5213895
1464280226647;-3.9815288;7.8143086;4.3731003
1464280226681;-3.350509;8.213959;4.1647286
1464280226714;-2.7228084;8.582631;3.8684316
1464280226749;-2.693859;8.654062;3.7269735
1464280226785;-2.6815095;8.715767;3.5895584
