timestamp;accel-x;accel-y;accel-z
1464531076842;6.564409;6.8746943;2.3847697
1464531076875;6.5799003;6.8549438;2.398889
1464531076910;6.606656;6.8253236;2.4097886
1464531076944;6.6309094;6.8036385;2.4044862
1464531076989;6.6432505;6.7925825;2.4016814
1464531077024;6.637761;6.7912054;2.4206753
1464531077070;6.6346946;6.7902694;2.4316819
1464531077105;6.626268;6.794204;2.4436376
1464531077139;6.6035333;6.808683;2.4647892
1464531077175;6.5866437;6.819852;2.479061
1464531077209;6.575651;6.827002;2.4885492
1464531077242;6.549469;6.842708;2.5143223
1464531077276;6.5341682;6.8515472;2.5300124
1464531077321;6.516096;6.860536;2.5521665
1464531077355;6.4739122;6.8786583;2.6100855
1464531077389;6.393861;6.916253;2.7062914
1464531077424;6.2478585;6.9656644;2.9126933
1464531077459;6.077005;6.9296613;3.330137
1464531077492;5.8517575;6.8851595;3.7936175
1464531077527;5.577354;6.8480725;4.247003
1464531077561;5.3328094;6.735623;4.715141
1464531077596;5.109738;6.5779743;5.163413
1464531077630;4.8710117;6.4300866;5.564823
1464531077671;4.6762376;6.213721;5.96343
1464531077706;4.208185;5.738209;6.7382593
1464531077754;3.8449056;5.3289714;7.2704053
1464531077788;3.41465;4.6405673;7.9275045
1464531077837;3.1801085;4.0513687;8.337466
1464531077871;2.9785373;3.108326;8.803787
1464531077906;2.7607524;2.5400243;9.053537
1464531077942;2.5203393;2.034449;9.249268
1464531077976;2.3794148;1.5396602;9.381251
1464531078012;2.3378484;1.0552619;9.458377
1464531078046;2.3108928;0.6550442;9.501089
1464531078079;2.2481852;0.28433478;9.534404
1464531078113;2.221267;0.0055743097;9.544945
1464531078147;2.2269917;-0.15975483;9.542276
1464531078182;2.2381082;-0.21896063;9.538499
1464531078228;2.2382586;-0.20465772;9.538778
1464531078250;2.2384567;-0.14745665;9.53979
1464531078291;2.2683146;-0.08628001;9.533484
1464531078325;2.318152;0.022513365;9.521853
1464531078362;2.3520265;0.08674264;9.513173
1464531078396;2.3914456;0.14114985;9.502691
1464531078438;2.4279737;0.18102926;9.492746
1464531078473;2.4887972;0.2355644;9.4757805
1464531078507;2.5145698;0.2694834;9.46807
1464531078541;2.5210257;0.31102172;9.465079
1464531078575;2.5108163;0.36739102;9.465775
1464531078608;2.5065832;0.42274216;9.464583
1464531078643;2.515008;0.47106746;9.460066
1464531078690;2.5374763;0.50635916;9.452239
1464531078724;2.6160517;0.5404131;9.428906
1464531078770;2.7048292;0.5559783;9.402915
1464531078810;2.9030528;0.60364586;9.340659
1464531078838;3.0781233;0.69034;9.278397
1464531078872;3.1890292;0.79866546;9.232132
1464531078907;3.4470313;1.1390804;9.102776
1464531078955;3.666924;1.4965874;8.964033
1464531078990;4.064948;2.039531;8.680815
1464531079027;4.4563875;2.3821867;8.396775
1464531079061;4.910546;2.614373;8.067938
1464531079095;5.3580747;2.694147;7.7506523
1464531079129;5.8000145;2.6660845;7.4358516
1464531079166;6.2111845;2.6495245;7.102199
1464531079199;6.5705676;2.7311034;6.7386007
1464531079233;6.8865924;2.841759;6.3670464
1464531079269;7.1811433;2.9723134;5.9696393
1464531079302;7.420363;3.0958846;5.6030126
1464531079336;7.6167464;3.200234;5.2710257
1464531079370;7.774004;3.2378001;5.0121365
1464531079404;7.9010854;3.2184336;4.8222995
1464531079439;7.978074;3.2073183;4.7014318
1464531079472;8.006704;3.2077897;4.6521807
1464531079506;7.9902573;3.2547474;4.6478434
1464531079540;7.960591;3.2919784;4.6724644
1464531079575;7.908875;3.3496041;4.719097
1464531079610;7.844525;3.4191823;4.7762575
1464531079644;7.7773523;3.491726;4.8332853
1464531079679;7.7167864;3.560481;4.879979
1464531079721;7.666192;3.6229067;4.9136605
1464531079756;7.5674434;3.754395;4.9677324
1464531079790;7.4993167;3.8965986;4.96153
1464531079826;7.465131;4.149231;4.8058014
1464531079861;7.4726024;4.4732504;4.493356
1464531079905;7.4995565;4.784828;4.111213
1464531079940;7.549012;5.32089;3.277278
1464531079973;7.5176578;5.721721;2.6051385
1464531080009;7.3623495;6.1987376;1.8470172
1464531080054;7.0188336;6.76529;1.0034142
1464531080089;6.11529;7.6512165;-0.319559
1464531080123;5.2937145;8.153982;-1.2365981
1464531080157;4.389813;8.493415;-2.1520782
1464531080191;3.492127;8.658453;-2.9793034
1464531080239;2.5559046;8.698066;-3.7216928
1464531080273;1.1046394;8.58468;-4.5959835
1464531080321;0.026763026;8.3922205;-5.060626
1464531080356;-1.509602;7.9362707;-5.547675
1464531080403;-2.5584583;7.472246;-5.801711
1464531080447;-3.954091;6.6627755;-6.0010486
1464531080470;-4.822765;6.0710816;-5.993573
1464531080505;-5.686664;5.429823;-5.84969
1464531080540;-6.4172564;4.82897;-5.6160393
1464531080574;-7.097137;4.1508813;-5.3329945
1464531080608;-7.671705;3.4506783;-5.027703
1464531080654;-8.138518;2.771182;-4.7037315
1464531080688;-8.626955;1.9043263;-4.241368
1464531080723;-8.836635;1.4389699;-3.9853907
1464531080757;-8.934825;1.1714416;-3.851839
1464531080791;-8.963989;1.0632639;-3.8152874
1464531080825;-9.029162;1.2211436;-3.6087425
1464531080860;-8.958967;1.0713458;-3.8248055
1464531080906;-8.961875;1.0841732;-3.814363
1464531080939;-8.95779;1.1106849;-3.8163297
1464531080972;-8.965418;1.1216764;-3.7951477
1464531081007;-8.977474;1.1348765;-3.7625823
1464531081056;-8.995415;1.1642113;-3.710408
1464531081092;-8.9992895;1.2179998;-3.6836524
1464531081125;-9.007541;1.2508458;-3.652342
1464531081159;-9.01935;1.2730058;-3.6153548
1464531081193;-9.034556;1.2848876;-3.5729342
1464531081226;-9.0523;1.2906861;-3.525623
1464531081260;-9.072088;1.292758;-3.4736216
1464531081306;-9.094813;1.3135371;-3.4057298
1464531081341;-9.080207;1.2218761;-3.4780555
1464531081389;-9.064762;1.1743265;-3.5342643
1464531081423;-9.049515;1.1559155;-3.5791261
1464531081472;-9.027593;1.1331533;-3.6412282
1464531081516;-9.011967;1.1278203;-3.681374
1464531081541;-8.992638;1.1414584;-3.7241817
1464531081577;-8.965903;1.1852211;-3.774629
1464531081613;-8.930997;1.2503943;-3.8358648
1464531081646;-8.893623;1.3251121;-3.897124
1464531081680;-8.854829;1.4058973;-3.9566998
1464531081723;-8.809225;1.4993883;-4.0236053
1464531081758;-8.746155;1.6523263;-4.1005626
1464531081804;-8.666264;1.8469342;-4.186251
1464531081840;-8.427902;2.3820581;-4.397305
1464531081887;-8.111541;2.9470277;-4.643054
1464531081921;-7.532148;3.7427874;-5.0297427
1464531081955;-7.0686746;4.2704587;-5.2760825
1464531081991;-6.575147;4.8072844;-5.4495397
1464531082040;-5.949121;5.419382;-5.592698
1464531082075;-4.8508515;6.2642274;-5.7679024
1464531082110;-3.9191506;6.822499;-5.842412
1464531082145;-2.995813;7.306248;-5.8037806
1464531082180;-2.0179632;7.755641;-5.640732
1464531082221;-1.24867;8.0559;-5.439054
1464531082255;0.20297953;8.48284;-4.9030848
1464531082288;1.1624615;8.707277;-4.344194
1464531082324;2.0530956;8.846267;-3.6835265
1464531082357;2.861345;8.878491;-3.0041802
1464531082391;3.5827467;8.84112;-2.2446692
1464531082427;4.2738132;8.708849;-1.3894145
1464531082472;4.860425;8.487717;-0.6123252
1464531082508;5.7064257;7.949011;0.538457
1464531082541;6.1251493;7.555619;1.1979926
1464531082585;6.28356;7.3761744;1.4659302
1464531082610;6.3946342;7.227907;1.7047046
1464531082646;6.486387;7.082898;1.9491905
1464531082682;6.5544195;6.9582663;2.1591969
1464531082721;6.588535;6.885132;2.2860856
1464531082757;6.571261;6.863796;2.3972566
1464531082791;6.540203;6.8861036;2.4181254
1464531082827;6.5596848;6.879815;2.3829982
1464531082871;6.5731997;6.863436;2.3929675
1464531082906;6.6059985;6.8260536;2.4095206
1464531082940;6.6305614;6.8039274;2.4046273
1464531082975;6.643898;6.7918453;2.4019718
1464531083009;6.6422567;6.789755;2.4123998
1464531083042;6.6321797;6.7923274;2.4327967
1464531083078;6.641405;6.7847705;2.4287086
1464531083121;6.62094;6.797522;2.4488482
1464531083155;6.5929623;6.815695;2.4736958
1464531083188;6.5806484;6.823761;2.4842234
1464531083223;6.561016;6.835805;2.502971
1464531083259;6.5388527;6.848896;2.525083
1464531083292;6.5244093;6.8566628;2.5413144
1464531083326;6.4972777;6.8692265;2.5766487
1464531083373;6.4662147;6.8816905;2.6211493
1464531083407;6.3036013;6.959256;2.8059509
1464531083440;6.14596;6.945667;3.1662118
1464531083475;5.9460125;6.9049892;3.6063945
1464531083508;5.698638;6.863477;4.0568733
1464531083542;5.420179;6.806267;4.509591
1464531083578;5.2013183;6.6281357;5.0054092
1464531083623;4.988353;6.5124416;5.361384
1464531083661;4.668174;6.2043705;5.9794617
1464531083707;4.3018546;5.835074;6.594388
1464531083742;3.836094;5.3184786;7.2827315
1464531083780;3.5827982;4.9381795;7.6692863
1464531083829;3.2041945;4.1148677;8.2970495
1464531083862;3.0505714;3.5206244;8.622021
1464531083899;2.9041343;2.887298;8.903345
1464531083944;2.5665166;2.1271498;9.215652
1464531083979;2.3915806;1.6615843;9.357325
1464531084012;2.346524;1.1662002;9.443192
1464531084055;2.2967978;0.5807306;9.509337
1464531084089;2.234895;0.16884206;9.540273
1464531084124;2.2211447;0.0038260221;9.544975
1464531084160;2.236185;-0.2094055;9.5391655
1464531084208;2.2381432;-0.21882978;9.538493
1464531084241;2.238329;-0.15618348;9.539682
1464531084289;2.2724698;-0.0777693;9.532569
1464531084323;2.3194113;0.025330603;9.52154
1464531084357;2.3518252;0.08637406;9.513229
