timestamp;accel-x;accel-y;accel-z
1464094607959;5.4635987;6.8312054;4.418566
1464094607993;5.2522078;6.669893;4.895595
1464094608027;5.02259;6.5312657;5.3062377
1464094608061;4.7866583;6.3386884;5.740117
1464094608095;4.5221405;6.0526805;6.2414203
1464094608128;4.1732006;5.701215;6.791212
1464094608162;3.8149645;5.2932057;7.312183
1464094608195;3.5177243;4.824664;7.770988
1464094608229;3.2705822;4.28895;8.18219
1464094608263;3.079008;3.6807992;8.544673
1464094608298;2.9493742;2.9947543;8.852834
1464094608332;2.7311277;2.4669924;9.082671
1464094608366;2.4847085;1.9620957;9.274504
1464094608401;2.3724563;1.4664109;9.394738
1464094608434;2.334855;1.0121318;9.46383
1464094608469;2.3033214;0.6156169;9.505566
1464094608504;2.2418435;0.2374739;9.537179
1464094608538;2.2181125;-0.041269638;9.545592
1464094608572;2.2301707;-0.17736153;9.541223
1464094608606;2.238122;-0.2189174;9.538497
1464094608640;2.2382965;-0.19727671;9.538928
1464094608674;2.244008;-0.13608138;9.538655
1464094608710;2.283072;-0.056052685;9.530187
1464094608744;2.316686;0.01922883;9.522217
1464094608779;2.3493166;0.08186344;9.513886
1464094608812;2.38777;0.13681622;9.503676
1464094608847;2.432105;0.18456732;9.491619
1464094608880;2.478572;0.22461905;9.478726
1464094608916;2.5083466;0.2563137;9.470088
1464094608954;2.5191407;0.2990933;9.465966
1464094608985;2.5144396;0.3487124;9.465519
1464094609017;2.5071719;0.40370026;9.46526
1464094609052;2.5094852;0.45807123;9.462171
1464094609086;2.5272028;0.4995132;9.455354
1464094609119;2.568133;0.5264396;9.442859
1464094609154;2.640817;0.544964;9.421738
1464094609188;2.7515512;0.5633797;9.3889065
1464094609222;2.8976774;0.6012533;9.342482
1464094609257;3.0759306;0.68812555;9.279288
1464094609291;3.2522798;0.8572895;9.204767
1464094609326;3.437668;1.1255281;9.108001
1464094609360;3.6494675;1.4678164;8.975907
1464094609394;3.9189963;1.8555139;8.788548
1464094609428;4.258566;2.2339091;8.538988
1464094609463;4.681473;2.5415576;8.225832
1464094609498;5.1490216;2.6746285;7.8977175
1464094609531;5.576748;2.6837332;7.598519
1464094609566;5.9822087;2.6682398;7.289286
1464094609600;6.376966;2.6903713;6.938027
1464094609635;6.733606;2.7766278;6.556592
1464094609670;7.0362706;2.896568;6.175826
1464094609703;7.295868;3.0301828;5.7989926
1464094609737;7.512417;3.1470897;5.4497194
1464094609770;7.687031;3.2175188;5.157248
1464094609805;7.835584;3.2341027;4.9177446
1464094609839;7.950751;3.207181;4.747588
1464094609875;7.99956;3.2073317;4.6647706
1464094609907;7.999138;3.2353246;4.6461277
1464094609941;7.9769387;3.2714763;4.6589594
1464094609975;7.938473;3.3168025;4.69249
1464094610009;7.883997;3.3767688;4.741311
1464094610043;7.813979;3.4517677;4.802815
1464094610078;7.7511945;3.5201075;4.8546715
1464094610113;7.692208;3.5908914;4.896471
1464094610147;7.6263204;3.6717768;4.939364
1464094610181;7.5557437;3.7791193;4.966792
1464094610217;7.493442;3.9322886;4.94221
1464094610250;7.461516;4.1736155;4.7902737
1464094610286;7.4734206;4.506509;4.4586315
1464094610319;7.510613;4.8846126;3.9713047
1464094610354;7.5448713;5.256049;3.3895266
1464094610389;7.530009;5.655859;2.711128
1464094610424;7.395679;6.128286;1.9462929
1464094610457;7.0631566;6.7040358;1.0989715
1464094610491;6.509904;7.322558;0.20322077
1464094610525;5.7559824;7.896917;-0.7398398
1464094610559;4.873647;8.334959;-1.6781038
1464094610593;3.968391;8.591056;-2.5466921
1464094610628;3.0552986;8.689254;-3.3469446
1464094610661;2.1011667;8.679187;-4.0369334
1464094610696;1.0360122;8.575068;-4.629783
1464094610730;-0.04765245;8.375819;-5.087572
1464094610764;-1.1125718;8.078663;-5.434831
1464094610797;-2.1773653;7.658635;-5.7135267
1464094610832;-3.2098434;7.1155896;-5.924971
1464094610867;-4.2029743;6.4972553;-6.013376
1464094610902;-5.0957313;5.878263;-5.9598293
1464094610937;-5.946169;5.2274575;-5.7755313
1464094610972;-6.6614456;4.599153;-5.523853
1464094611006;-7.3198934;3.8981822;-5.2214317
1464094611041;-7.8679175;3.17772;-4.902853
1464094611075;-8.316107;2.479148;-4.5537043
1464094611108;-8.63127;1.8956386;-4.2364807
1464094611143;-8.837186;1.4375563;-3.984672
1464094611177;-8.935917;1.1673936;-3.8505335
1464094611211;-9.196868;1.9539093;-2.7640355
1464094611245;-9.019595;1.1999177;-3.639657
1464094611280;-8.958911;1.0714731;-3.8249037
1464094611314;-8.956838;1.0860623;-3.825643
1464094611347;-8.956711;1.1051282;-3.820475
1464094611380;-8.960578;1.1206577;-3.8068564
1464094611415;-8.973713;1.1289341;-3.7733269
1464094611450;-8.985009;1.151375;-3.7395082
1464094611482;-8.993165;1.1857083;-3.709059
1464094611516;-9.000383;1.2230788;-3.6792905
1464094611549;-9.009092;1.2538441;-3.6474822
1464094611585;-9.02209;1.2755327;-3.6076221
1464094611619;-9.038173;1.2862012;-3.5633006
1464094611654;-9.056729;1.2912667;-3.514012
1464094611687;-9.077091;1.2923146;-3.4606874
1464094611721;-9.093814;1.2954836;-3.4153092
1464094611756;-9.083981;1.2367615;-3.4629068
1464094611790;-9.073779;1.1980543;-3.5030274
1464094611825;-9.060966;1.1713791;-3.5449677
1464094611860;-9.046046;1.1518623;-3.5891867
1464094611894;-9.030473;1.1370255;-3.6328697
1464094611928;-9.015296;1.1274511;-3.6733239
1464094611963;-8.997838;1.1356796;-3.7133737
1464094611997;-8.972548;1.174423;-3.7621965
1464094612032;-8.940588;1.2325668;-3.8192515
1464094612065;-8.90473;1.3030013;-3.879173
1464094612100;-8.865359;1.3843471;-3.9406855
1464094612134;-8.823222;1.4741827;-4.002195
1464094612169;-8.77723;1.5780566;-4.0632443
1464094612203;-8.708038;1.7444149;-4.143322
1464094612237;-8.594564;2.0230184;-4.2521625
1464094612271;-8.393012;2.4495566;-4.4268546
1464094612305;-8.075886;3.001269;-4.670385
1464094612339;-7.6512823;3.5953312;-4.9569616
1464094612373;-7.2132;4.1113415;-5.2064037
1464094612407;-6.7340107;4.641787;-5.3987923
1464094612441;-6.1722584;5.2105894;-5.5491433
1464094612475;-5.4833593;5.8089495;-5.6770496
1464094612510;-4.642598;6.399912;-5.7902875
1464094612544;-3.736063;6.919649;-5.848103
1464094612578;-2.8213382;7.3898377;-5.7853584
1464094612613;-1.8557025;7.823989;-5.6019263
1464094612647;-0.8449531;8.189681;-5.3155603
1464094612681;0.18416981;8.477423;-4.9131837
1464094612715;1.1354548;8.701491;-4.3628893
1464094612749;2.0016656;8.841048;-3.7241378
1464094612783;2.8168688;8.879199;-3.04386
1464094612818;3.5462136;8.844684;-2.2882168
1464094612851;4.209447;8.727024;-1.4695612
1464094612886;4.847736;8.493836;-0.62785894
1464094612920;5.4867935;8.116982;0.2229356
1464094612954;5.967594;7.7166533;0.93866974
1464094612987;6.211196;7.460799;1.3407145
1464094613022;6.3441176;7.29783;1.5918105
1464094613057;6.4439974;7.1535463;1.8280276
1464094613090;6.5225043;7.018703;2.0578558
1464094613125;6.578279;6.910545;2.2384393
1464094613158;6.5856066;6.8674603;2.3468697
1464094613193;6.562465;6.8698783;2.4039204
1464094613226;6.544274;6.8848066;2.410795
1464094613261;6.5627966;6.8767576;2.3832607
1464094613295;6.577757;6.8575945;2.3971915
1464094613329;6.603494;6.828835;2.4085026
1464094613363;6.6280246;6.8060427;2.4056373
1464094613397;6.6431756;6.792666;2.4016488
1464094613431;6.643811;6.789253;2.4095316
1464094613466;6.6310368;6.7932615;2.4333012
1464094613500;6.63979;6.786096;2.4294255
1464094613534;6.6221547;6.7967668;2.44766
1464094613568;6.601332;6.810146;2.4666479
1464094613601;6.585659;6.820495;2.4799101
1464094613636;6.5733075;6.828416;2.490858
1464094613670;6.5472765;6.844014;2.5164745
1464094613704;6.5324097;6.85254;2.5318637
1464094613738;6.509626;6.8635383;2.5605948
1464094613772;6.4795427;6.876432;2.6019666
1464094613807;6.4189367;6.903969;2.6781487
1464094613841;6.2708106;6.969516;2.8535612
1464094613875;6.1063566;6.936703;3.2610676
1464094613910;5.8946557;6.8943915;3.7095034
1464094613944;5.627297;6.8547506;4.169644
1464094613979;5.3688145;6.7648177;4.6317472
1464094614012;5.155757;6.6019273;5.0865235
1464094614046;4.9192677;6.4736676;5.471055
1464094614080;4.6751165;6.212424;5.9656596
1464094614115;4.351541;5.885421;6.5165887
1464094614149;3.995699;5.504517;7.0551186
1464094614183;3.6541874;5.0603004;7.555149
1464094614217;3.3737411;4.556553;7.99348
1464094614252;3.1488724;3.9687514;8.3889
1464094614287;3.0104895;3.2923267;8.725683
1464094614321;2.8157816;2.674498;8.997693
1464094614356;2.5834975;2.1609251;9.203042
1464094614390;2.3929467;1.6748351;9.354612
1464094614425;2.3466246;1.1673865;9.443017
1464094614459;2.3216188;0.7625426;9.490449
1464094614494;2.262883;0.3820625;9.527511
1464094614527;2.2266858;0.07647079;9.543379
1464094614562;2.2222214;-0.13233948;9.543808
1464094614596;2.2380788;-0.21903422;9.538504
1464094614630;2.2381632;-0.21871762;9.538492
1464094614665;2.2383404;-0.16220465;9.539579
1464094614698;2.2666755;-0.08963757;9.533843
1464094614732;2.3025906;-0.012468743;9.525646
1464094614771;2.33452;0.055143204;9.51772
1464094614802;2.3679936;0.113430165;9.508933
1464094614835;2.4113166;0.164547;9.497292
1464094614870;2.4591837;0.20768525;9.484161
1464094614905;2.4955826;0.24279061;9.473816
1464094614940;2.5163403;0.2810666;9.467264
1464094614973;2.518854;0.32615584;9.46515
1464094615007;2.5079665;0.3821618;9.465943
1464094615041;2.5061872;0.4363149;9.464075
1464094615075;2.5190554;0.48054138;9.458514
1464094615109;2.5491176;0.5140293;9.448694
1464094615142;2.601378;0.5376157;9.433125
1464094615177;2.6897795;0.5534403;9.407381
1464094615211;2.8200834;0.5729477;9.3679695
1464094615244;2.9881318;0.64012915;9.311355
1464094615278;3.1645975;0.77541846;9.242517
1464094615312;3.3464625;0.9897236;9.157601
1464094615346;3.5355208;1.27534;9.050615
1464094615380;3.7649121;1.6546056;8.895376
1464094615415;4.077525;2.0552456;8.671204
1464094615449;4.468309;2.3909683;8.387937
1464094615483;4.894659;2.6097982;8.079064
1464094615516;5.3360424;2.6940932;7.7658563
1464094615550;5.765942;2.6639676;7.463058
1464094615584;6.156986;2.6560864;7.1467977
1464094615618;6.5245643;2.722928;6.786439
1464094615652;6.8531656;2.8283112;6.4089627
1464094615686;7.139365;2.95066;6.0301824
1464094615721;7.3866067;3.076817;5.657849
1464094615755;7.597772;3.1934605;5.302426
1464094615789;7.7561603;3.2337453;5.042309
1464094615824;7.8886275;3.2214808;4.840624
1464094615858;7.972804;3.2072995;4.710377
1464094615893;8.003907;3.2179615;4.6499686
1464094615926;7.9931517;3.2511065;4.6454105
1464094615960;7.9632716;3.2886186;4.670259
1464094615995;7.9147387;3.3431203;4.7138615
1464094616029;7.8508096;3.4124515;4.770744
1464094616063;7.7853923;3.4829717;4.826654
1464094616096;7.725586;3.549555;4.8740134
1464094616130;7.6685553;3.6200047;4.9121094
1464094616165;7.5972147;3.7072706;4.9576697
1464094616198;7.5299296;3.8332164;4.964537
1464094616232;7.4818816;4.0273447;4.8828244
1464094616266;7.4646587;4.3031974;4.6691957
1464094616302;7.4788513;4.644395;4.305393
1464094616335;7.520195;5.01175;3.790652
1464094616369;7.55121;5.378511;3.1766133
1464094616405;7.499018;5.8071494;2.466123
1464094616439;7.306569;6.308567;1.6899832
1464094616474;6.884324;6.9315886;0.7740613
1464094616507;6.254079;7.5435243;-0.14748411
1464094616542;5.4203053;8.089467;-1.1049116
1464094616577;4.522325;8.454791;-2.0261075
1464094616611;3.601301;8.646251;-2.883226
1464094616646;2.644893;8.698777;-3.6572957
1464094616680;1.6613867;8.644418;-4.307417
1464094616714;0.578834;8.4986725;-4.8453627
1464094616748;-0.51775056;8.259723;-5.248708
1464094616782;-1.5384423;7.9253044;-5.5554247
1464094616816;-2.6116014;7.444979;-5.813074
1464094616850;-3.6131442;6.8766727;-5.974663
1464094616884;-4.570341;6.2402425;-6.0175886
1464094616917;-5.40395;5.6473513;-5.9114113
1464094616952;-6.1719522;5.0417523;-5.7033105
1464094616988;-6.783912;4.478097;-5.474045
1464094617020;-7.4692087;3.7142096;-5.1434994
1464094617053;-7.988135;3.0017486;-4.818631
1464094617087;-8.40342;2.3263898;-4.4733033
1464094617121;-8.699591;1.7547481;-4.1566854
1464094617157;-8.867026;1.3602251;-3.9453344
1464094617192;-8.944055;1.1372386;-3.8406544
1464094617226;-9.164552;1.7103773;-3.0208673
1464094617259;-8.960107;1.068111;-3.8230436
1464094617293;-8.958792;1.072892;-3.8247817
1464094617327;-8.9561405;1.0924515;-3.8254507
1464094617363;-8.957859;1.1103858;-3.816254
1464094617397;-8.965258;1.1234848;-3.7949893
1464094617432;-8.977929;1.136192;-3.7610946
1464094617466;-8.989277;1.1616621;-3.7260528
1464094617501;-8.996969;1.198212;-3.6957915
1464094617535;-9.003538;1.2379326;-3.6665819
1464094617568;-9.013825;1.2646166;-3.632038
1464094617603;-9.027557;1.2809166;-3.591999
1464094617636;-9.044702;1.2886147;-3.5458198
1464094617671;-9.063863;1.2918742;-3.4953518
1464094617705;-9.086142;1.2901183;-3.43768
1464094617739;-9.09192;1.2875873;-3.4233203
1464094617773;-9.079031;1.2165045;-3.4830008
1464094617808;-9.067955;1.1838291;-3.5228891
1464094617842;-9.053718;1.1614705;-3.5666804
1464094617877;-9.03843;1.1446407;-3.6106257
1464094617911;-9.02339;1.1308787;-3.652336
1464094617945;-9.007113;1.1301801;-3.6925068
1464094617979;-8.986805;1.1509603;-3.7353268
1464094618013;-8.958771;1.1988604;-3.7872396
1464094618048;-8.924031;1.264675;-3.84737
1464094618082;-8.885515;1.3424186;-3.909673
1464094618117;-8.84534;1.4265759;-3.970498
1464094618151;-8.802136;1.5215769;-4.0307846
1464094618185;-8.747509;1.6494198;-4.098843
1464094618220;-8.666823;1.8455224;-4.1857214
1464094618253;-8.531739;2.1698616;-4.305941
1464094618288;-8.261466;2.6933455;-4.5314517
1464094618324;-7.880592;3.2856045;-4.8105216
1464094618358;-7.4214354;3.874591;-5.094102
1464094618393;-6.961803;4.392601;-5.3177385
1464094618427;-6.4671645;4.917493;-5.4803348
1464094618461;-5.838745;5.518849;-5.6117167
1464094618495;-5.047562;6.1290464;-5.744296
1464094618531;-4.1620035;6.68769;-5.830312
1464094618565;-3.2269688;7.190472;-5.8244133
1464094618598;-2.316467;7.6226945;-5.706883
1464094618632;-1.3550001;8.017941;-5.4696074
1464094618666;-0.31903973;8.339674;-5.136932
1464094618700;0.6506015;8.599938;-4.653793
1464094618733;1.5545231;8.781003;-4.064165
1464094618767;2.3925517;8.87124;-3.4083433
1464094618801;3.1893008;8.865321;-2.6971204
1464094618835;3.8721263;8.802555;-1.887238
1464094618869;4.5382037;8.622578;-1.046836
1464094618909;5.1518965;8.333045;-0.24151196
1464094618940;5.746796;7.9155984;0.5980308
1464094618975;6.145835;7.533363;1.2317328
1464094619008;6.295885;7.361202;1.4881343
1464094619042;6.3962073;7.225669;1.7082903
1464094619076;6.4872894;7.081343;1.9518356
1464094619110;6.5539327;6.9592156;2.1576111
1464094619144;6.5876703;6.879625;2.3050756
1464094619178;6.5800548;6.857699;2.390578
1464094619212;6.5427504;6.883448;2.4187992
1464094619247;6.5541673;6.881616;2.392959
1464094619281;6.5709095;6.866373;2.3908343
1464094619314;6.5909076;6.842787;2.403379
1464094619348;6.616716;6.815443;2.41015
1464094619381;6.639791;6.7962246;2.4009397
1464094619415;6.6456685;6.7898326;2.4027655
1464094619450;6.6373863;6.791325;2.421369
1464094619484;6.6353283;6.7897506;2.431402
1464094619518;6.634188;6.789257;2.43589
1464094619551;6.609907;6.8044386;2.4594185
1464094619586;6.591816;6.816454;2.4746568
1464094619620;6.5797467;6.824348;2.485
1464094619654;6.558885;6.837082;2.5050635
1464094619688;6.538352;6.8491797;2.5256114
1464094619721;6.5234303;6.8571196;2.5425928
1464094619755;6.4965224;6.8695726;2.577628
1464094619790;6.4638424;6.882619;2.6245587
1464094619824;6.3521843;6.9363422;2.7526233
1464094619859;6.192743;6.955413;3.0515878
1464094619895;6.019773;6.9193015;3.4533505
1464094619927;5.7781034;6.8720293;3.9279456
1464094619961;5.484798;6.8345175;4.3870687
1464094619996;5.263924;6.6794796;4.8698735
1464094620029;5.040008;6.540738;5.277981
1464094620063;4.80203;6.3556094;5.70848
1464094620098;4.5327916;6.0628333;6.2238145
1464094620132;4.188214;5.71723;6.7684674
1464094620166;3.8241436;5.304205;7.2994075
1464094620200;3.513743;4.817656;7.7771344
1464094620235;3.26131;4.2647085;8.198545
1464094620269;3.0708401;3.634946;8.567211
1464094620303;2.945187;2.9848511;8.857573
1464094620337;2.7207735;2.4413779;9.092695
1464094620371;2.4844406;1.9615484;9.274691
1464094620405;2.372353;1.4652958;9.3949375
1464094620439;2.3342493;1.002988;9.464952
1464094620474;2.3045187;0.62193656;9.504863
1464094620507;2.2438216;0.2535432;9.5363
1464094620543;2.2188196;-0.030323125;9.545467
1464094620578;2.2300868;-0.17690825;9.541249
1464094620611;2.2381222;-0.2189174;9.538498
1464094620646;2.2383044;-0.19543087;9.538966
1464094620679;2.2445064;-0.13506268;9.538554
1464094620713;2.2827451;-0.056723263;9.530262
1464094620746;2.3148541;0.0151165845;9.522672
1464094620780;2.3467686;0.077272214;9.514555
1464094620814;2.384728;0.13322793;9.504491
1464094620849;2.4295974;0.18242474;9.492303
1464094620883;2.4761496;0.22210906;9.479418
1464094620916;2.5062344;0.25408992;9.470704
1464094620950;2.5184243;0.29452136;9.4663
1464094620984;2.515497;0.34328416;9.465435
1464094621018;2.5072653;0.40088534;9.465355
1464094621052;2.5073922;0.45312896;9.462964
1464094621085;2.5245435;0.49333665;9.456393
1464094621120;2.563131;0.52319074;9.444397
1464094621154;2.630614;0.5431182;9.424696
1464094621188;2.7357924;0.5609638;9.393657
1464094621223;2.8764975;0.5917133;9.349635
1464094621258;3.054653;0.6668494;9.287865
1464094621291;3.228036;0.83508456;9.215336
1464094621325;3.409604;1.0844758;9.123517
1464094621358;3.6105652;1.4030421;9.001961
1464094621393;3.876254;1.8010465;8.818781
1464094621427;4.197472;2.1871295;8.581242
1464094621462;4.622249;2.502676;8.271121
1464094621497;5.0869374;2.6604593;7.9426107
1464094621531;5.5221796;2.6881807;7.636707
1464094621565;5.934304;2.669154;7.328007
1464094621600;6.3222685;2.6758363;6.993487
1464094621633;6.674139;2.7488527;6.628702
1464094621668;6.979386;2.876788;6.2491846
1464094621700;7.245635;3.0051436;5.8745084
1464094621735;7.474801;3.1263087;5.5130353
1464094621768;7.6554384;3.2098515;5.208754
1464094621802;7.811116;3.2397401;4.9528365
1464094621837;7.934727;3.2100513;4.772389
1464094621872;7.991245;3.2073357;4.678997
1464094621905;8.000549;3.2301884;4.647271
1464094621939;7.9822407;3.2648225;4.6545463
1464094621974;7.9476624;3.306585;4.6841407
