timestamp;accel-x;accel-y;accel-z
1464531721961;-8.992193;3.8276975;-0.7274635
1464531721995;-9.133945;3.335535;-1.2187172
1464531722033;-9.15481;3.1566207;-1.5050699
1464531722067;-9.113142;2.9264414;-2.1039524
1464531722105;-9.085761;2.7403567;-2.4452937
1464531722139;-9.088012;2.5205927;-2.6635768
1464531722174;-9.081841;2.3828897;-2.8074992
1464531722209;-9.381137;1.85648;-2.1419063
1464531722245;-9.092142;2.187602;-2.9304237
1464531722289;-9.092784;2.0985253;-2.992902
1464531722323;-9.087109;2.0517654;-3.0421605
1464531722357;-9.086423;2.0084643;-3.072941
1464531722391;-9.094824;1.3392737;-3.395669
1464531722424;-9.093153;1.4110814;-3.3709702
1464531722458;-9.093555;1.4758142;-3.3420372
1464531722499;-9.096072;1.5522954;-3.3002846
1464531722532;-9.096497;1.6211586;-3.2658207
1464531722572;-9.097703;1.7138162;-3.2147505
1464531722607;-9.105935;1.8215394;-3.1311216
1464531722641;-9.117278;1.9517754;-3.0175865
1464531722679;-9.128332;2.1733022;-2.8267133
1464531722727;-9.094598;2.602902;-2.5599217
1464531722762;-8.963014;3.2764502;-2.2291877
1464531722797;-8.756108;3.9942982;-1.8482865
1464531722832;-8.3951;4.867718;-1.3666067
1464531722866;-7.801844;5.8785524;-0.78349954
1464531722901;-7.0479846;6.806864;-0.18039228
1464531722934;-6.2208953;7.5616527;0.40233514
1464531722970;-5.163527;8.263312;1.0467483
1464531723011;-3.971887;8.843635;1.433262
1464531723046;-1.3947442;9.475759;2.074776
1464531723080;0.31896833;9.424486;2.667831
1464531723114;1.6927613;9.017785;3.4429793
1464531723149;2.7271883;8.3741045;4.298467
1464531723183;3.537991;7.555766;5.1413064
1464531723216;4.1967516;6.5896044;5.9164534
1464531723260;4.683617;5.447931;6.6651177
1464531723293;4.9065967;4.433263;7.232671
1464531723328;4.9163923;2.6870716;8.040446
1464531723361;4.673317;1.4843494;8.485097
1464531723397;4.2283235;0.2810327;8.83642
1464531723430;3.6600113;-0.7622768;9.058878
1464531723465;2.9447608;-1.6987913;9.191437
1464531723498;2.1044745;-2.47933;9.244681
1464531723533;1.1717627;-3.1715236;9.198286
1464531723567;0.27364165;-3.691434;9.074054
1464531723603;-0.55144864;-4.055817;8.904285
1464531723642;-1.1395913;-4.2752557;8.744345
1464531723675;-1.4526948;-4.3926086;8.639136
1464531723710;-1.3701911;-4.381271;8.658352
1464531723744;-0.972027;-4.2633147;8.770372
1464531723779;-0.25649214;-4.0014315;8.942196
1464531723814;0.6592944;-3.5882142;9.095606
1464531723847;1.6877779;-3.0141788;9.170945
1464531723882;2.8206131;-2.191299;9.12592
1464531723923;3.8344502;-1.0932376;8.9522
1464531723957;4.8288956;0.726519;8.496704
1464531723992;5.1333823;2.0694563;8.087385
1464531724033;5.1449537;3.4600291;7.589313
1464531724067;4.8900537;5.3314304;6.610843
1464531724101;4.6688986;6.5653396;5.580117
1464531724134;4.330013;7.675808;4.28637
1464531724169;3.6033995;8.539097;3.1842341
1464531724204;2.5251122;9.164888;2.3808887
1464531724238;1.3585893;9.534992;1.8105735
1464531724275;0.2526857;9.705166;1.3363811
1464531724310;-0.98218983;9.719714;0.7761805
1464531724344;-2.0119011;9.5852375;0.33983296
1464531724378;-2.8775816;9.36754;0.093337126
1464531724412;-3.5127952;9.148724;-0.03362891
1464531724447;-3.8276408;9.020949;-0.10794355
1464531724483;-3.8153942;9.025492;-0.15255862
1464531724517;-3.2633832;9.239205;-0.16555297
1464531724552;-2.4255652;9.494843;-0.06785005
1464531724586;-1.3129559;9.709201;0.21810824
1464531724625;0.01923779;9.772745;0.7301263
1464531724659;1.6168569;9.528025;1.625587
1464531724695;2.9389505;8.93608;2.7475538
1464531724729;3.914895;8.051263;3.9863214
1464531724764;4.6000323;6.86315;5.2703776
1464531724798;5.055157;5.5434203;6.305227
1464531724832;5.316635;4.353035;6.9874535
1464531724866;5.416774;2.6671593;7.719121
1464531724907;5.2913775;1.3437107;8.1385355
1464531724941;4.8082085;-0.49300662;8.525144
1464531724975;4.205602;-1.7827628;8.670336
1464531725019;2.9691112;-3.3195796;8.729541
1464531725043;1.8682017;-4.171395;8.668868
1464531725077;0.48243555;-4.946867;8.446051
1464531725115;-0.34738836;-5.298222;8.237001
1464531725149;-0.89479256;-5.494983;8.065023
1464531725182;-1.0066789;-5.524149;8.0318365
1464531725216;-0.55591244;-5.2970524;8.226314
1464531725251;0.25453022;-4.8554325;8.508818
1464531725285;1.1982535;-4.2376695;8.754791
1464531725324;2.2530808;-3.377318;8.919498
1464531725359;3.3849232;-2.1862113;8.933241
1464531725399;4.3527074;-0.8278531;8.741201
1464531725434;5.259277;1.0798005;8.198418
1464531725469;5.6695533;2.8706994;7.460247
1464531725503;5.6696715;4.4714727;6.6257653
1464531725542;5.3314056;5.9554634;5.669971
1464531725576;4.570925;7.400307;4.5146537
1464531725610;3.5644398;8.445278;3.4658406
1464531725645;2.2955804;9.203236;2.4638953
1464531725678;0.8467656;9.63851;1.5563166
1464531725711;-0.6547325;9.746899;0.7805718
1464531725746;-2.118583;9.56719;0.14312032
1464531725780;-3.237308;9.245654;-0.2787661
1464531725814;-4.019015;8.921812;-0.53740406
1464531725848;-4.439559;8.712828;-0.6457191
1464531725883;-4.46921;8.700226;-0.6101043
1464531725917;-4.21271;8.836068;-0.46581623
1464531725956;-3.7853885;9.035101;-0.27891913
1464531725991;-2.8751047;9.368237;0.09958018
1464531726034;-2.0674498;9.569434;0.43769765
1464531726068;-0.361923;9.7132435;1.2497665
1464531726102;0.90650016;9.536858;2.065579
1464531726136;2.0762455;9.064687;3.0920305
1464531726170;3.0777833;8.278236;4.247123
1464531726204;3.8569498;7.281724;5.304757
1464531726239;4.4699717;6.0454397;6.2858577
1464531726273;4.85862;4.7295585;7.0756693
1464531726309;5.0402894;3.2946525;7.731801
1464531726343;5.0084977;1.9341846;8.198407
1464531726379;4.796901;0.63913965;8.521813
1464531726416;4.435283;-0.49798337;8.724696
1464531726452;3.5750084;-2.0718582;8.886323
1464531726491;2.6492646;-3.1611798;8.889793
1464531726527;1.1289983;-4.35833;8.704615
1464531726560;0.13846987;-4.900584;8.485586
1464531726596;-0.54901737;-5.1819763;8.299741
1464531726644;-0.7614269;-5.2174654;8.260648
1464531726678;-0.46181813;-4.9708266;8.433126
1464531726714;0.15915288;-4.557448;8.67435
1464531726750;0.9575329;-3.934429;8.924316
1464531726783;1.7985107;-3.1505523;9.103814
1464531726819;2.712531;-2.123774;9.174518
1464531726852;3.5688324;-0.9307468;9.0794935
1464531726887;4.3304486;0.47117144;8.77868
1464531726921;4.8885183;1.9081751;8.27655
1464531726956;5.204174;3.3446257;7.6006603
1464531726989;5.235309;4.6582947;6.8506813
1464531727023;4.9697804;5.8344135;6.107447
1464531727056;4.4323993;6.8210034;5.4651403
1464531727091;3.6885679;7.652915;4.8854237
1464531727124;2.827796;8.299436;4.3775496
1464531727158;1.8991485;8.771465;3.936322
1464531727192;0.97689855;9.077446;3.561692
1464531727226;0.09493661;9.252551;3.2282019
1464531727261;-0.7572741;9.32929;2.903596
1464531727295;-1.4555831;9.320414;2.6554034
1464531727331;-2.0443497;9.259034;2.4760718
1464531727365;-2.6005266;9.159116;2.3211775
1464531727400;-3.0369942;9.054583;2.197999
1464531727434;-3.3784494;8.959561;2.0862286
1464531727469;-3.6817105;8.86722;1.9640334
1464531727503;-4.0590286;8.733706;1.8129171
1464531727538;-4.510908;8.542354;1.6492138
1464531727571;-4.964;8.315927;1.4980267
1464531727606;-5.401821;8.065268;1.346029
1464531727639;-5.8147163;7.8006763;1.1741112
1464531727673;-6.2395535;7.495555;0.9615886
1464531727707;-6.6782184;7.1357756;0.7225817
1464531727743;-7.101836;6.7364845;0.47299215
1464531727782;-7.4871407;6.318618;0.24045645
1464531727816;-7.923237;5.76735;0.0034311533
1464531727849;-8.240886;5.301735;-0.13930897
1464531727885;-8.614803;4.6609054;-0.31803736
1464531727919;-8.882545;4.102388;-0.55754375
1464531727954;-9.053002;3.652103;-0.8633369
1464531727988;-9.134312;3.3332329;-1.2222707
1464531728034;-9.150475;3.1217391;-1.6011205
1464531728068;-9.108119;2.8832092;-2.1838825
1464531728102;-9.087062;2.6998978;-2.4851394
1464531728135;-9.087729;2.5054288;-2.6788082
1464531728168;-9.081485;2.3775778;-2.8131459
1464531728202;-9.379258;1.8633686;-2.1441524
1464531728236;-9.091854;2.1949704;-2.9258037
1464531728273;-9.0935335;2.1167984;-2.9777174
1464531728307;-9.087559;2.0666537;-3.0307143
1464531728341;-9.086072;2.017628;-3.0679777
1464531728375;-9.091261;1.9847358;-3.074058
1464531728409;-9.098276;1.3376883;-3.3870325
1464531728447;-9.095736;1.4178537;-3.361144
1464531728484;-9.094994;1.488742;-3.332378
1464531728524;-9.096811;1.5639231;-3.2927449
1464531728560;-9.097287;1.6404184;-3.253985
1464531728595;-9.100094;1.7294192;-3.1995988
1464531728629;-9.108235;1.8387868;-3.1143122
1464531728664;-9.121424;1.9961427;-2.9757483
1464531728699;-9.126787;2.2341738;-2.7839293
1464531728734;-9.094984;2.5940886;-2.56749
1464531728769;-8.996729;3.1308987;-2.3013804
1464531728804;-8.822975;3.7893982;-1.9584666
1464531728837;-8.520282;4.5974336;-1.5193423
1464531728872;-8.014975;5.5543513;-0.9743442
1464531728906;-7.2698793;6.562654;-0.3470357
1464531728941;-6.483145;7.345373;0.2331061
1464531728975;-5.478957;8.079851;0.8585089
1464531729016;-4.2558093;8.725447;1.3396567
1464531729050;-2.0560293;9.388065;1.9175457
1464531729084;-0.28528634;9.488442;2.434765
1464531729119;1.2758957;9.193684;3.1445625
1464531729153;2.4049804;8.621905;3.989842
1464531729188;3.2632718;7.867153;4.847572
1464531729221;3.9833202;6.9487934;5.646896
1464531729256;4.549902;5.8279886;6.4321823
1464531729290;4.876435;4.6355333;7.1254644
1464531729325;4.967258;3.3436987;7.757966
1464531729359;4.82783;2.1162715;8.261567
1464531729394;4.4871216;0.90896064;8.664847
1464531729432;3.986232;-0.20419042;8.950323
1464531729468;3.21708;-1.3689741;9.155125
1464531729508;2.483967;-2.1542199;9.23197
1464531729542;1.3806688;-3.0281289;9.217601
1464531729575;0.49511632;-3.5803647;9.10911
1464531729609;-0.34667426;-3.9712358;8.952606
1464531729650;-0.9882829;-4.221675;8.788675
1464531729684;-1.3841144;-4.367877;8.662906
1464531729719;-1.3910806;-4.3849087;8.653181
1464531729753;-1.0856551;-4.2996817;8.73923
1464531729786;-0.49674854;-4.095486;8.889338
1464531729820;0.33783105;-3.7392657;9.052279
1464531729859;1.3952597;-3.1926093;9.159724
1464531729893;2.6476705;-2.331746;9.142911
1464531729928;3.7602165;-1.1867656;8.971755
1464531729962;4.600759;0.1794527;8.651059
1464531729996;5.0937715;1.7476662;8.187745
1464531730034;5.168409;2.769206;7.8523293
1464531730069;4.911016;4.7765756;7.007585
1464531730103;4.7719574;6.042898;6.0623274
1464531730138;4.5034213;7.257491;4.8050003
1464531730173;3.9055994;8.237635;3.595508
1464531730211;3.2882547;8.78246;2.84531
1464531730245;1.6894172;9.453406;1.9542221
1464531730278;0.52286065;9.675114;1.4692793
1464531730313;-0.57060325;9.7363405;0.9581687
1464531730347;-1.6273938;9.651158;0.49672475
1464531730382;-2.553671;9.459672;0.1826838
1464531730416;-3.3074353;9.225014;7.788584E-4
1464531730450;-3.7821054;9.040391;-0.08378368
1464531730485;-3.896071;8.991091;-0.14467263
1464531730519;-3.5154698;9.1461315;-0.17249297
1464531730553;-2.7935493;9.39268;-0.116836645
1464531730587;-1.8297937;9.627367;0.075280055
1464531730626;-0.59117025;9.770727;0.47266266
1464531730661;0.9652693;9.676652;1.2127079
1464531730695;2.3868008;9.248186;2.1941376
1464531730730;3.5087266;8.49054;3.4116838
1464531730765;4.3395624;7.404131;4.7314944
1464531730800;4.8915973;6.149288;5.856495
1464531730834;5.2486606;4.7460785;6.7798467
1464531730868;5.407281;3.3093562;7.473253
1464531730902;5.352503;1.8347646;8.001522
1464531730937;5.099555;0.42316797;8.357961
1464531730972;4.555587;-1.1033454;8.60635
1464531731007;3.6511397;-2.5424485;8.731852
1464531731043;2.4806714;-3.7279592;8.717145
1464531731077;1.0161585;-4.6862683;8.546716
1464531731112;-0.08962034;-5.191606;8.311396
1464531731146;-0.73114294;-5.4423223;8.117055
1464531731181;-0.9574375;-5.51157;8.046493
1464531731215;-0.7635847;-5.4042897;8.13945
1464531731250;-0.18248038;-5.1037245;8.364133
1464531731286;0.7153512;-4.568684;8.64034
1464531731322;1.7748743;-3.7923636;8.860462
1464531731356;2.7951522;-2.846966;8.951085
1464531731392;3.8154712;-1.6332278;8.877767
1464531731426;4.754331;-0.10564611;8.568852
1464531731459;5.399238;1.5242908;8.035223
1464531731494;5.7038155;3.275388;7.26487
1464531731529;5.6100116;4.878108;6.385285
1464531731564;5.1717257;6.348712;5.383968
1464531731598;4.4340463;7.5803757;4.3493843
1464531731633;3.352935;8.604413;3.2805347
1464531731666;2.0601678;9.300236;2.3024616
1464531731701;0.5525291;9.685083;1.3906399
1464531731742;-0.79488254;9.741395;0.7165138
1464531731777;-2.6461244;9.435829;-0.056280714
1464531731812;-3.6554737;9.0828;-0.4245813
1464531731848;-4.249511;8.810236;-0.6011751
1464531731884;-4.456379;8.70572;-0.6254108
1464531731917;-4.3703713;8.754535;-0.54587996
1464531731952;-4.112485;8.885677;-0.4149876
1464531731988;-3.418853;9.183539;-0.11851038
1464531732034;-2.5389833;9.462298;0.24181286
1464531732068;-0.9897181;9.707031;0.91324013
1464531732104;0.3224737;9.654123;1.6534542
1464531732138;1.5954025;9.301321;2.6419926
1464531732177;2.6690536;8.656468;3.7392147
1464531732212;3.6697109;7.5668573;5.0314903
1464531732245;4.3081036;6.4236736;6.01803
1464531732279;4.7533126;5.1519547;6.8486066
1464531732318;4.9919257;3.8878431;7.4836745
1464531732352;5.0363035;2.2473633;8.100925
1464531732391;4.9024243;1.1271439;8.410458
1464531732426;4.463181;-0.42658922;8.714248
1464531732461;3.818625;-1.7045472;8.862997
1464531732497;2.8328195;-2.980407;8.895635
1464531732530;1.5503119;-4.084192;8.772457
1464531732565;0.46280792;-4.741702;8.563999
1464531732599;-0.3046911;-5.0899463;8.368966
1464531732634;-0.6826568;-5.204771;8.275527
1464531732670;-0.6681771;-5.127365;8.324884
1464531732703;-0.32689884;-4.885948;8.488855
1464531732738;0.29288185;-4.460624;8.721075
1464531732774;0.9317687;-3.956309;8.91737
1464531732809;2.0310543;-2.9065127;9.136027
1464531732844;2.9495897;-1.8207905;9.166498
1464531732879;3.8119361;-0.53476924;9.012392
1464531732912;4.5030675;0.8428067;8.663264
1464531732947;4.992084;2.285601;8.117583
1464531732991;5.2390804;3.711224;7.403975
1464531733035;5.171876;5.174303;6.520606
1464531733070;4.4924664;6.738708;5.5179324
1464531733106;3.7421262;7.6024117;4.923396
1464531733142;3.085934;8.1299095;4.519027
1464531733177;1.8556083;8.789087;3.9177375
1464531733210;0.9252658;9.090746;3.5415006
1464531733245;0.032594644;9.261567;3.2034864
1464531733280;-0.792657;9.330358;2.8906965
1464531733315;-1.4987115;9.317809;2.6405134
1464531733351;-2.0274825;9.26144;2.4809382
1464531733385;-2.6441896;9.149616;2.309285
1464531733420;-3.067222;9.0466385;2.1887197
1464531733454;-3.4054098;8.951721;2.0760243
1464531733488;-3.7155273;8.856013;1.9508692
1464531733523;-4.087565;8.722837;1.8010944
1464531733558;-4.5529265;8.52286;1.6345456
1464531733592;-5.000459;8.296169;1.486265
1464531733627;-5.445586;8.038684;1.3285968
1464531733661;-5.861966;7.7686877;1.15102
1464531733696;-6.209457;7.5185156;0.97702384
1464531733729;-6.7429914;7.078235;0.6860502
1464531733764;-7.151936;6.6853766;0.4422242
1464531733809;-7.5451393;6.25047;0.2062302
1464531733844;-8.0465765;5.5937376;-0.05205756
1464531733879;-8.42286;5.004439;-0.22590674
1464531733914;-8.732742;4.4281673;-0.41301793
1464531733950;-8.9638815;3.9041572;-0.6681318
1464531733985;-9.102273;3.4958172;-0.98382366
1464531734018;-9.141412;3.2855892;-1.2959481
1464531734052;-9.137346;3.0485861;-1.8041762
1464531734086;-9.107158;2.87582;-2.197579
1464531734122;-9.087477;2.6834786;-2.5013535
1464531734156;-9.087179;2.4882603;-2.696613
1464531734193;-9.079696;2.3525147;-2.8398607
1464531734225;-9.27012;2.0385711;-2.4390807
1464531734261;-9.092654;2.169951;-2.9419308
1464531734298;-9.092994;2.0976918;-2.99285
1464531734333;-9.087253;2.0496292;-3.0431707
1464531734368;-9.086706;2.0042784;-3.0748434
1464531734403;-9.091798;1.3370885;-3.4046295
1464531734436;-9.095894;1.4030286;-3.3669353
1464531734470;-9.09355;1.4720583;-3.3437145
1464531734506;-9.095878;1.537572;-3.3076992
1464531734543;-9.096634;1.6140767;-3.2689462
1464531734578;-9.09809;1.696373;-3.222899
1464531734611;-9.102813;1.790194;-3.1581666
1464531734646;-9.115604;1.9177612;-3.044332
1464531734683;-9.126285;2.119238;-2.8739853
1464531734718;-9.109197;2.457228;-2.650389
1464531734753;-9.038858;2.927192;-2.4022107
1464531734787;-8.900017;3.5245557;-2.0993378
1464531734827;-8.6366005;4.3196907;-1.6701568
1464531734861;-8.149723;5.330096;-1.1009566
1464531734897;-7.4146914;6.391572;-0.45843777
1464531734931;-6.6451674;7.2019677;0.115815155
1464531734974;-5.6958237;7.941667;0.72630376
1464531735009;-4.015569;8.826223;1.4187981
1464531735043;-2.2302039;9.356219;1.8781257
1464531735078;-0.42179784;9.4962225;2.3840818
1464531735112;1.1756351;9.230638;3.0746078
1464531735147;2.3040295;8.688032;3.905068
1464531735184;3.1140547;8.021866;4.6895976
1464531735218;3.9878523;6.9417133;5.6524024
1464531735253;4.550543;5.826324;6.433235
1464531735287;4.876224;4.6368184;7.124774
1464531735326;4.967628;3.354591;7.753025
1464531735361;4.7922072;1.9485003;8.323349
1464531735396;4.412481;0.70965177;8.721605
1464531735430;3.8974257;-0.3663951;8.984201
1464531735467;3.2931526;-1.2714742;9.142129
1464531735501;2.3715043;-2.2539115;9.237742
1464531735535;1.6543853;-2.8289783;9.235794
1464531735617;0.7664204;-3.42995;9.14812
1464531735650;-1.1239586;-4.269098;8.749377
1464531735685;-1.3537155;-4.3567424;8.673308
1464531735719;-1.3836564;-4.3836355;8.655015
1464531735752;-1.0350827;-4.283702;8.753201
1464531735788;-0.37352887;-4.048116;8.917023
1464531735826;0.5066642;-3.6615162;9.076159
1464531735861;1.7214196;-2.9927742;9.171699
1464531735896;2.87934;-2.142236;9.119225
1464531735932;3.9547863;-0.93647474;8.917551
1464531735974;4.729312;0.47426963;8.57022
1464531736010;5.161877;2.4636428;7.9577312
1464531736043;5.0999184;3.893685;7.4074326
1464531736076;4.901236;5.1867566;6.716806
1464531736110;4.754342;6.112743;6.005882
1464531736145;4.3657727;7.6009135;4.382483
1464531736183;3.7029755;8.446331;3.3147342
1464531736219;2.4547756;9.194214;2.3410509
1464531736253;1.2774152;9.552639;1.7763166
1464531736288;0.10421736;9.7174225;1.2652416
1464531736326;-0.96651703;9.720721;0.7832199
1464531736361;-2.1083927;9.565453;0.31113976
1464531736395;-2.9943166;9.331143;0.06199149
1464531736430;-3.6025915;9.113672;-0.048236135
1464531736467;-3.82892;9.020397;-0.1086269
1464531736503;-3.6560066;9.091022;-0.16416289
1464531736540;-3.2238832;9.253125;-0.16206636
1464531736576;-2.0720897;9.578426;0.0142036695
1464531736609;-1.1096066;9.732982;0.2789968
1464531736645;0.44067398;9.746301;0.92489505
1464531736680;1.9218563;9.432573;1.8365821
1464531736715;3.1587749;8.781752;2.990482
1464531736750;3.9881215;7.956396;4.102519
1464531736786;4.74086;6.5539246;5.53266
1464531736819;5.1377063;5.2082233;6.520614
1464531736854;5.378321;3.7339056;7.291889
1464531736891;5.411356;2.5156815;7.773581
1464531736927;5.1623683;0.67653066;8.302549
1464531736967;4.6756372;-0.82773626;8.572824
1464531737003;3.6358402;-2.5615623;8.732648
1464531737038;2.3900816;-3.797344;8.712503
1464531737074;1.026737;-4.680763;8.548467
1464531737109;0.1845492;-5.078078;8.379683
1464531737144;-0.7493891;-5.448746;8.111079
1464531737177;-0.9525921;-5.5103073;8.047926
1464531737219;-0.7589032;-5.4019284;8.141456
1464531737250;-0.19096611;-5.1082945;8.361155
1464531737285;0.8225444;-4.498296;8.6676855
1464531737326;1.7247589;-3.8333132;8.852738
1464531737361;3.039118;-2.5850546;8.951051
1464531737397;4.059204;-1.2860341;8.82661
1464531737432;4.972709;0.35343975;8.437256
1464531737467;5.4978094;1.8993403;7.8871164
1464531737503;5.713586;3.8438935;6.9727645
1464531737537;5.5024495;5.3980923;6.0517497
1464531737572;4.9617667;6.776856;5.049268
1464531737605;4.24596;7.8042583;4.1358647
1464531737641;2.9538553;8.865539;2.9524531
1464531737675;1.531064;9.479012;1.9606597
1464531737710;0.030547539;9.736472;1.113632
1464531737751;-1.5066466;9.675367;0.39659345
1464531737787;-3.0531516;9.309866;-0.21135041
1464531737822;-3.9519265;8.952853;-0.51837516
1464531737858;-4.4361415;8.71426;-0.6498677
1464531737892;-4.472569;8.698779;-0.6061208
1464531737928;-4.2288117;8.82793;-0.47413665
