timestamp;accel-x;accel-y;accel-z
1464280286515;-9.458415;2.0012455;-1.6041827
1464280286548;-9.475107;2.0450072;-1.4423199
1464280286583;-9.523604;1.9208822;-1.2849821
1464280286617;-9.56328;1.8346331;-1.1035343
1464280286650;-9.530073;2.2812107;-0.11745728
1464280286684;-9.476705;2.4220438;0.6047968
1464280286717;-9.468871;2.3064973;1.0298352
1464280286751;-9.496168;2.0606897;1.2713577
1464280286784;-9.542774;1.7478659;1.3857969
1464280286818;-9.573225;1.4605855;1.5033478
1464280286851;-9.598603;1.1921967;1.5765412
1464280286885;-9.614777;0.95472574;1.6384646
1464280286919;-9.639157;0.6793152;1.6325358
1464280286952;-9.669079;0.3364563;1.5606811
1464280286986;-9.706178;-0.18427292;1.3402072
1464280287019;-9.729187;-0.6741124;0.963585
1464280287053;-9.730851;-1.0300622;0.53808004
1464280287085;-9.697905;-1.4079306;-0.09140389
1464280287119;-9.635756;-1.6880317;-0.58545995
1464280287152;-9.549102;-1.948825;-1.0279738
1464280287186;-9.458407;-2.2354379;-1.2575097
1464280287219;-9.419037;-2.3881693;-1.272168
1464280287253;-9.364982;-2.5596814;-1.3360972
1464280287287;-9.309507;-2.746549;-1.3526154
1464280287320;-9.256562;-2.9416282;-1.3049468
1464280287354;-9.236509;-3.0006878;-1.3125362
1464280287388;-9.258255;-2.9075737;-1.3677578
1464280287421;-9.267045;-2.892461;-1.3399724
1464280287455;-9.300584;-2.7949367;-1.3143305
1464280287490;-9.337761;-2.6897392;-1.269454
1464280287524;-9.384509;-2.5590177;-1.1926574
1464280287558;-9.474145;-2.3254797;-0.9341909
1464280287591;-9.502409;-2.2624817;-0.7908201
1464280287625;-9.518037;-2.2391646;-0.6581053
1464280287658;-9.541211;-2.1813853;-0.49685746
1464280287692;-9.5839;-2.0276725;-0.27817255
1464280287726;-9.652235;-1.6953858;-0.005672078
1464280287760;-9.702632;-1.3625324;0.2060494
1464280287793;-9.735577;-1.0532975;0.38615385
1464280287827;-9.752311;-0.80572754;0.5321989
1464280287861;-9.759752;-0.589149;0.66347563
1464280287894;-9.76099;-0.3683215;0.79207134
1464280287929;-9.754564;-0.12797372;0.93386966
1464280287962;-9.734571;0.2241605;1.1080977
1464280287996;-9.702501;0.56756616;1.2567174
1464280288030;-9.679892;0.77045983;1.3213959
1464280288063;-9.675013;0.8440719;1.3121276
1464280288097;-9.684967;0.8161022;1.2551446
1464280288131;-9.704301;0.65811265;1.1972442
1464280288164;-9.728573;0.37655067;1.1194084
1464280288197;-9.746034;0.06042954;1.0252756
1464280288231;-9.7555685;-0.28313616;0.88809484
1464280288265;-9.755053;-0.5769431;0.7389689
1464280288299;-9.7423525;-0.9207361;0.52801406
1464280288332;-9.724924;-1.1614484;0.34191984
1464280288366;-9.704158;-1.3559517;0.17533287
1464280288399;-9.683405;-1.5065999;0.042621378
1464280288433;-9.663168;-1.6305;-0.06823163
1464280288467;-9.6416;-1.7469512;-0.16643324
1464280288500;-9.618498;-1.8594562;-0.25867182
1464280288534;-9.595916;-1.9598253;-0.3427463
1464280288568;-9.577307;-2.0359614;-0.41237533
1464280288602;-9.556471;-2.1161993;-0.48532614
1464280288635;-9.538385;-2.184022;-0.5378278
1464280288669;-9.520068;-2.2522676;-0.5793079
1464280288702;-9.49877;-2.3269575;-0.6313484
1464280288736;-9.481003;-2.382863;-0.68742734
1464280288770;-9.473672;-2.3956344;-0.7419445
1464280288804;-9.478355;-2.3603811;-0.7933444
1464280288837;-9.479882;-2.3248138;-0.8758331
1464280288871;-9.487746;-2.2711034;-0.9299205
1464280288904;-9.514525;-2.1649876;-0.9091858
1464280288938;-9.555176;-2.0128474;-0.82889384
1464280288972;-9.603985;-1.820995;-0.6981736
1464280289007;-9.653692;-1.5930563;-0.55533564
1464280289040;-9.6943035;-1.375112;-0.41176826
1464280289074;-9.728048;-1.1528769;-0.27559006
1464280289108;-9.746906;-1.0048758;-0.1674547
1464280289141;-9.754242;-0.94170964;-0.08917406
1464280289175;-9.754702;-0.9409304;-0.021402359
1464280289208;-9.747789;-1.0089519;0.051117554
1464280289242;-9.747599;-0.99705553;0.1738121
1464280289275;-9.748364;-0.9590383;0.29938608
1464280289309;-9.752633;-0.8666332;0.4184509
1464280289343;-9.758387;-0.7486492;0.50337994
1464280289376;-9.765507;-0.58573073;0.5760151
1464280289410;-9.7703085;-0.39876497;0.6496529
1464280289443;-9.770792;-0.22343035;0.72229487
1464280289477;-9.768701;-0.09531527;0.7767811
1464280289510;-9.76669;-0.03742025;0.80644417
1464280289544;-9.766345;-0.05827353;0.8094036
1464280289578;-9.767929;-0.15316823;0.7772358
1464280289611;-9.7691965;-0.30408758;0.71437967
1464280289646;-9.765877;-0.5214547;0.6290657
1464280289679;-9.753895;-0.7778052;0.54457116
1464280289713;-9.733987;-1.046462;0.44092745
1464280289749;-9.740627;-0.99768406;0.4059684
1464280289782;-9.752021;-0.88853204;0.38552022
1464280289816;-9.758803;-0.82476306;0.35433638
1464280289849;-9.761248;-0.8047474;0.3323188
1464280289884;-9.759567;-0.82449436;0.3332483
1464280289918;-9.755903;-0.8647406;0.3385108
1464280289951;-9.752252;-0.90199727;0.34640777
1464280289985;-9.750013;-0.91829675;0.36604372
1464280290020;-9.749672;-0.9024704;0.41164523
1464280290055;-9.74976;-0.85294825;0.50463307
1464280290089;-9.747493;-0.7916186;0.6322382
1464280290124;-9.743507;-0.6815682;0.79970115
1464280290158;-9.736529;-0.49397743;0.997991
1464280290192;-9.720027;-0.21359251;1.2310373
1464280290227;-9.679755;0.16098149;1.5219831
1464280290261;-9.597906;0.6107459;1.8833975
1464280290296;-9.47314;1.1041001;2.2540174
1464280290331;-9.291465;1.6690943;2.631123
1464280290364;-9.053152;2.271847;2.9864922
1464280290399;-8.739718;2.922738;3.333904
1464280290433;-8.326684;3.6215963;3.6865122
1464280290468;-7.837145;4.322467;3.991921
1464280290501;-7.248408;5.063779;4.2259593
1464280290536;-6.5943837;5.7834735;4.370988
1464280290570;-5.891082;6.459865;4.4277873
1464280290604;-5.1768465;7.056378;4.4099655
1464280290639;-4.4572997;7.570559;4.342709
1464280290673;-3.7626195;8.008048;4.2135334
1464280290707;-3.03992;8.414688;3.9989889
1464280290740;-2.7044702;8.624654;3.786977
1464280290775;-2.6856244;8.687479;3.654466
1464280290808;-2.6786122;8.745117;3.5196555
1464280290842;-2.6817021;8.793106;3.395551
1464280290875;-2.6719818;8.828447;3.3104439
1464280290910;-2.6441338;8.86348;3.2384095
1464280290945;-2.606433;8.901309;3.1643648
1464280290979;-2.5753272;8.938749;3.0832553
1464280291013;-2.5697422;8.966551;3.0062263
1464280291049;-2.6129248;8.9733;2.948308
1464280291083;-2.672504;8.9754095;2.8878632
1464280291116;-2.7469306;8.9804125;2.8011737
1464280291151;-2.8632572;8.981105;2.6798353
1464280291185;-3.0719526;8.960855;2.5112147
1464280291220;-3.4415941;8.889485;2.2743094
1464280291254;-3.951679;8.747391;1.9767126
1464280291289;-4.5336576;8.528487;1.658579
1464280291322;-5.1147037;8.248283;1.3585466
1464280291356;-5.6432247;7.936627;1.0972594
1464280291389;-6.1236553;7.6036115;0.8520239
1464280291423;-6.736542;7.10693;0.3880162
1464280291456;-7.3347926;6.4938626;-0.26566848
1464280291490;-7.7455745;5.940465;-0.8700474
1464280291524;-7.972544;5.561912;-1.2424604
1464280291558;-8.104923;5.3420877;-1.3462268
1464280291593;-8.26098;5.094;-1.3591926
1464280291628;-8.48865;4.6929865;-1.3995385
1464280291662;-8.741766;4.1803126;-1.465106
1464280291697;-8.988486;3.5746543;-1.5713038
1464280291731;-9.099213;3.1803749;-1.7690511
1464280291764;-8.992202;3.1960182;-2.2284007
1464280291800;-9.176597;2.400756;-2.4630141
1464280291834;-8.954943;2.7553434;-2.8735178
1464280291867;-8.814758;2.9976044;-3.0584993
1464280291901;-9.0580845;2.3957195;-2.872566
1464280291935;-9.417692;0.77952486;-2.5960402
1464280291969;-9.2439785;-1.9769951;-2.5846384
1464280292003;-8.177901;-4.520898;-2.9535437
1464280292038;-6.9982276;-6.215077;-2.9047556
1464280292071;-6.444557;-6.7991953;-2.8772593
1464280292105;-5.9402885;-6.9508195;-3.526912
1464280292140;-5.6185136;-6.9096384;-4.090135
1464280292174;-5.6118984;-7.0667787;-3.8219352
1464280292207;-6.055642;-6.962801;-3.2997897
1464280292240;-6.571848;-6.630611;-2.980904
1464280292273;-7.208053;-6.1657524;-2.4632196
1464280292307;-7.790256;-5.71091;-1.654511
1464280292341;-7.9534597;-5.6031823;-1.1776339
1464280292374;-7.8491855;-5.8080235;-0.8349496
1464280292408;-7.553141;-6.2181377;-0.56991285
1464280292441;-7.1295586;-6.716037;-0.32287452
1464280292475;-6.5298347;-7.3051558;-0.18965153
1464280292509;-6.001518;-7.746827;0.09194691
1464280292542;-5.693796;-7.947892;0.672083
1464280292576;-5.762684;-7.859827;1.0269382
1464280292616;-5.755731;-7.8085318;1.3922397
1464280292649;-5.904748;-7.816886;0.2650401
1464280292681;-6.3174276;-7.4465513;-0.82399434
1464280292717;-6.874697;-6.702037;-1.9650033
1464280292751;-8.468192;-4.4937315;-2.0337422
1464280292784;-9.566266;-1.5368856;-1.4712437
1464280292818;-9.542613;1.1696203;-1.9001385
1464280292852;-8.8992;3.0375175;-2.760023
1464280292885;-7.814352;5.1123705;-2.9731405
1464280292918;-6.533243;6.454821;-3.4193587
1464280292952;-5.382703;7.3249993;-3.6620898
1464280292985;-4.857987;8.135115;-2.5019732
1464280293019;-4.798969;8.524238;-0.589304
1464280293053;-5.003818;8.243699;1.7444901
1464280293086;-5.263294;7.301248;3.8767915
1464280293119;-6.20456;5.305569;5.4216576
1464280293153;-6.9255714;2.4959416;6.468904
1464280293187;-7.153184;-0.8479505;6.6447678
1464280293220;-6.955551;-4.0952306;5.5578218
1464280293254;-6.1518803;-6.712793;3.62392
1464280293288;-6.184861;-6.67023;3.6463032
1464280293321;-6.3435903;-6.4406333;3.7837925
1464280293355;-6.413388;-6.233096;4.0071144
1464280293388;-6.523028;-6.1312466;3.9872181
1464280293422;-6.788336;-5.899032;3.8935716
1464280293457;-7.196798;-5.5375347;3.6853538
1464280293491;-7.563513;-5.227169;3.392636
1464280293524;-7.835348;-5.0949707;2.94764
1464280293557;-7.9876385;-5.1710415;2.3447664
1464280293591;-8.077419;-5.1985407;1.9417686
1464280293625;-8.221737;-5.1019745;1.5533473
1464280293659;-8.359038;-4.9921527;1.1157504
1464280293693;-8.53827;-4.7136593;0.9588219
1464280293726;-8.856286;-4.116246;0.8140671
1464280293760;-9.138746;-3.439725;0.83161306
1464280293793;-9.315614;-2.9078166;0.8966231
1464280293827;-9.4069805;-2.662068;0.6797811
1464280293860;-9.413844;-2.7211418;0.12221892
1464280293893;-9.279195;-3.0682514;-0.7227505
1464280293927;-8.966112;-3.6104238;-1.6166874
1464280293961;-8.694831;-3.9247372;-2.244188
1464280293996;-8.830487;-3.5661495;-2.3119402
1464280294029;-8.960353;-3.091705;-2.488663
1464280294063;-9.081001;-2.5644488;-2.645565
1464280294096;-9.156008;-2.1055086;-2.78825
1464280294130;-9.219601;-1.6392338;-2.8899632
1464280294163;-9.27587;-1.2313694;-2.9123807
1464280294197;-9.325425;-1.0572416;-2.8211143
1464280294230;-9.37934;-1.0853263;-2.6248887
1464280294264;-9.4250145;-1.2709391;-2.3651288
1464280294297;-9.439866;-1.6858459;-2.0215986
