timestamp;accel-x;accel-y;accel-z
1464534002695;-3.8953242;8.991421;-0.14426908
1464534002728;-3.5097919;9.148306;-0.1727944
1464534002762;-2.8101437;9.387703;-0.118825
1464534002796;-1.8548075;9.622627;0.0687994
1464534002831;-0.68565285;9.766288;0.43532085
1464534002863;0.6675701;9.721817;1.0395356
1464534002896;2.059716;9.383454;1.9360698
1464534002930;3.2228653;8.73291;3.0642157
1464534002964;4.11181;7.782478;4.3088355
1464534002998;4.7146134;6.6156597;5.4813743
1464534003031;5.1226835;5.261324;6.489732
1464534003065;5.370912;3.848531;7.237549
1464534003099;5.407576;2.4399028;7.8003225
1464534003132;5.2380614;1.0340629;8.217873
1464534003166;4.829759;-0.43493053;8.516122
1464534003199;4.144621;-1.873529;8.680555
1464534003233;3.047691;-3.2370927;8.733433
1464534003267;1.755167;-4.2469783;8.655787
1464534003300;0.5847483;-4.8994884;8.467181
1464534003334;-0.31775552;-5.286378;8.245808
1464534003368;-0.86324173;-5.4863744;8.07431
1464534003401;-1.0017538;-5.5229115;8.033305
1464534003435;-0.645362;-5.343871;8.189417
1464534003469;0.047276054;-4.9763813;8.442361
1464534003503;0.9467732;-4.4145546;8.698009
1464534003537;1.948135;-3.647183;8.884979
1464534003571;2.9345093;-2.6989157;8.952352
1464534003612;3.564254;-1.964267;8.915034
1464534003645;4.975386;0.35945684;8.435425
1464534003679;5.535603;2.0647273;7.8188233
1464534003713;5.7153735;3.7193487;7.0385385
1464534003747;5.539091;5.244918;6.15218
1464534003780;5.0513387;6.6021233;5.189986
1464534003814;4.2555933;7.793381;4.1464605
1464534003848;3.1652956;8.733144;3.1229959
1464534003881;1.8481388;9.378143;2.162134
1464534003917;0.37996086;9.706397;1.2967219
1464534003950;-1.1548554;9.715972;0.55335
1464534003987;-2.2743022;9.532091;0.0824353
1464534004021;-3.629783;9.093497;-0.41591594
1464534004056;-4.210251;8.829785;-0.59049094
1464534004088;-4.4536843;8.706865;-0.6286448
1464534004124;-4.390107;8.744037;-0.5556857
1464534004157;-4.0765977;8.902866;-0.40041324
1464534004191;-3.511082;9.148057;-0.1592524
1464534004224;-2.6909156;9.421662;0.17682225
1464534004258;-1.6596195;9.639157;0.61017627
1464534004292;-0.486211;9.716469;1.180608
1464534004326;0.78121823;9.568535;1.9679551
1464534004359;1.9591756;9.128763;2.9778042
1464534004393;2.977542;8.380159;4.1166945
1464534004427;3.787177;7.392759;5.200423
1464534004461;4.393878;6.2316136;6.1563654
1464534004494;4.8042088;4.9614115;6.952984
1464534004528;5.0170383;3.5842404;7.6172557
1464534004561;5.0362964;2.2472162;8.100971
1464534004595;4.878501;1.0025592;8.440092
1464534004628;4.544958;-0.20542292;8.679933
1464534004662;3.9727151;-1.4521056;8.840188
1464534004696;3.079411;-2.723463;8.896066
1464534004730;1.9236004;-3.8005638;8.825841
1464534004764;0.821848;-4.542388;8.644726
1464534004809;0.08557366;-4.9243207;8.472529
1464534004843;-0.6732723;-5.203223;8.277271
1464534004876;-0.6879372;-5.142454;8.313965
1464534004910;-0.37207994;-4.9146686;8.470397
1464534004944;0.22892931;-4.5072727;8.698974
1464534004978;0.9999381;-3.8981395;8.935585
1464534005012;1.8560758;-3.0913746;9.112544
1464534005046;2.7463083;-2.0818036;9.174088
1464534005079;3.5957155;-0.8887926;9.073087
1464534005113;4.320241;0.45047528;8.784795
1464534005146;4.877004;1.8684382;8.292395
1464534005180;5.1950526;3.2733548;7.6378407
1464534005214;5.2406926;4.584474;6.896213
1464534005247;4.994386;5.7749977;6.143738
1464534005281;4.4685717;6.771787;5.4967976
1464534005315;3.7490952;7.595749;4.928376
1464534005349;2.8893068;8.260662;4.4105983
1464534005382;1.9640461;8.744532;3.964301
1464534005416;1.0335168;9.06238;3.5840087
1464534005451;0.1490259;9.244283;3.2497747
1464534005484;-0.6668364;9.325826;2.9367168
1464534005518;-1.3710805;9.324827;2.6847255
1464534005552;-1.9793357;9.268112;2.494863
1464534005585;-2.505867;9.178918;2.3469331
1464534005619;-2.9510925;9.076624;2.223951
1464534005653;-3.3081646;8.979746;2.1119218
1464534005687;-3.6025925;8.892205;1.9975065
1464534005720;-3.9457567;8.775767;1.8592789
1464534005755;-4.3617377;8.60932;1.7014279
1464534005788;-4.8148317;8.394442;1.5462062
1464534005821;-5.2548184;8.152033;1.4040118
1464534005855;-5.670121;7.8966694;1.237882
1464534005889;-6.0925503;7.605701;1.0364119
1464534005923;-6.539025;7.255415;0.80006796
1464534005957;-6.955141;6.8811607;0.5618414
1464534005991;-7.344693;6.4800177;0.32381496
1464534006024;-7.716454;6.040324;0.10405233
1464534006058;-8.097353;5.519718;-0.07483699
1464534006092;-8.45299;4.9526987;-0.24030428
1464534006125;-8.743638;4.4056487;-0.4231788
1464534006159;-8.962407;3.908058;-0.6650999
1464534006193;-9.099665;3.5044599;-0.9771734
1464534006227;-9.147705;3.2374375;-1.3705857
1464534006261;-9.138578;3.054348;-1.7881117
1464534006294;-9.108372;2.8852262;-2.1801462
1464534006328;-9.087055;2.7000787;-2.4849615
1464534006362;-9.087651;2.502194;-2.6821024
1464534006396;-9.081133;2.372479;-2.8185751
1464534006430;-9.357951;1.8996446;-2.20457
1464534006463;-9.092014;2.1895828;-2.929336
1464534006497;-9.091709;2.120635;-2.9805574
1464534006531;-9.08769;2.067615;-3.0296652
1464534006565;-9.085585;2.0222445;-3.0663793
1464534006598;-9.09069;1.9857453;-3.0750897
1464534006632;-9.101802;1.3541806;-3.3709712
1464534006666;-9.091384;1.4352782;-3.3655207
1464534006700;-9.09495;1.4949063;-3.3297436
1464534006733;-9.096186;1.5592022;-3.296715
1464534006767;-9.096849;1.6311659;-3.2598498
1464534006801;-9.099148;1.7135007;-3.2108316
1464534006834;-9.106154;1.816954;-3.1331494
1464534006869;-9.118865;1.9548666;-3.0107799
1464534006914;-9.125982;2.1680205;-2.838337
1464534006948;-9.089209;2.6346188;-2.5465858
1464534006981;-8.993204;3.1453373;-2.295461
1464534007015;-8.820395;3.797006;-1.9553515
1464534007049;-8.521117;4.5952616;-1.5212343
1464534007083;-8.019172;5.5473714;-0.97958463
1464534007117;-7.2762856;6.5552926;-0.35188687
1464534007150;-6.5301914;7.3045845;0.19914065
1464534007184;-5.5646873;8.026461;0.8063462
1464534007218;-4.249259;8.728308;1.3418065
1464534007251;-2.6122015;9.273392;1.7946074
1464534007285;-0.77312165;9.505193;2.2569
1464534007319;0.8572227;9.325542;2.8878074
1464534007353;2.0228825;8.851098;3.6886337
1464534007386;2.9557967;8.173939;4.5265884
1464534007419;3.7238572;7.3217483;5.344614
1464534007453;4.342914;6.3057685;6.116894
1464534007487;4.7724504;5.1451097;6.8404384
1464534007521;4.9567585;3.9328554;7.4835305
1464534007554;4.9198327;2.7163548;8.02849
1464534007588;4.682345;1.5161206;8.474496
1464534007621;4.263765;0.35843226;8.81657
1464534007655;3.6998014;-0.70262706;9.047528
1464534007688;3.0196521;-1.6109037;9.182955
1464534007721;2.2017653;-2.3989801;9.243223
1464534007755;1.3143108;-3.0744665;9.211966
1464534007789;0.42852908;-3.6143935;9.09904
1464534007823;-0.40644273;-3.9961407;8.938998
1464534007857;-1.0071808;-4.2283854;8.783301
1464534007892;-1.3414811;-4.352228;8.677474
1464534007927;-1.4284327;-4.3909836;8.64401
1464534007961;-1.1326959;-4.31426;8.72607
1464534007994;-0.5735457;-4.1240864;8.871469
1464534008027;0.2516531;-3.7791135;9.038532
1464534008061;1.2686944;-3.2658167;9.152314
1464534008095;2.3625507;-2.5508704;9.162502
1464534008128;3.457075;-1.5463649;9.038665
1464534008163;4.3881454;-0.25261208;8.75902
1464534008196;5.0067916;1.2622567;8.329392
1464534008231;5.1683207;2.7956972;7.8429937
1464534008264;5.051428;4.1884065;7.2787614
1464534008298;4.874944;5.473966;6.504662
1464534008332;4.646499;6.703595;5.4324827
1464534008366;4.2631903;7.783858;4.156535
1464534008402;3.5011468;8.6284895;3.0546927
1464534008439;2.6314745;9.118764;2.442026
1464534008472;1.1229527;9.583706;1.7121803
1464534008506;0.006995195;9.723842;1.2193714
1464534008539;-1.0604672;9.714218;0.7412075
1464534008573;-2.0633166;9.574833;0.32450533
1464534008607;-2.9268186;9.352397;0.080060355
1464534008641;-3.536976;9.139387;-0.037587892
1464534008674;-3.828737;9.020476;-0.108529426
1464534008708;-3.7583685;9.049312;-0.15697706
1464534008742;-3.3150551;9.220713;-0.16994004
1464534008775;-2.518583;9.4704895;-0.081116274
1464534008809;-1.4543537;9.689861;0.17733438
1464534008842;-0.18957315;9.777318;0.63884544
1464534008876;1.189871;9.633425;1.3495667
1464534008910;2.5265253;9.178218;2.3274438
1464534008944;3.6049664;8.398661;3.5364864
1464534008978;4.372618;7.3410726;4.798842
1464534009012;4.9125047;6.0844502;5.9065022
1464534009046;5.258162;4.6983843;6.805653
1464534009080;5.410881;3.2401695;7.5009127
1464534009113;5.3502727;1.8116069;8.008289
1464534009147;5.0968976;0.413093;8.360084
1464534009181;4.5775347;-1.0546281;8.600812
1464534009215;3.697044;-2.484565;8.729194
1464534009249;2.5089839;-3.705994;8.718408
1464534009283;1.1903893;-4.593813;8.574373
1464534009316;0.116470546;-5.1066813;8.36351
1464534009349;-0.58500534;-5.3894844;8.1640215
1464534009383;-0.9220137;-5.502269;8.056984
1464534009417;-0.8678791;-5.45621;8.094232
1464534009450;-0.43071955;-5.233567;8.274314
1464534009483;0.36897472;-4.7861238;8.543826
1464534009517;1.3382982;-4.1347327;8.783675
1464534009551;2.343245;-3.293795;8.927492
1464534009601;3.268944;-2.3240345;8.94164
1464534009635;4.709254;-0.19364579;8.5921755
1464534009668;5.377473;1.4496086;8.063588
1464534009702;5.6951165;3.1437006;7.3295846
1464534009736;5.634573;4.725729;6.4775853
1464534009769;5.257838;6.1472487;5.532312
1464534009803;4.572008;7.3988166;4.5160003
1464534009837;3.5907638;8.42435;3.489521
1464534009870;2.3559146;9.176508;2.5062685
1464534009904;0.91213524;9.62641;1.5938153
1464534009937;-0.589184;9.748597;0.8109973
1464534009971;-1.9978212;9.592297;0.19123776
1464534010005;-3.150917;9.276342;-0.24738395
1464534010038;-3.9806156;8.939657;-0.5265396
1464534010072;-4.4367785;8.713993;-0.64909774
1464534010107;-4.4719768;8.699035;-0.6068251
1464534010140;-4.2473063;8.81853;-0.483653
1464534010174;-3.8059344;9.02619;-0.2876811
1464534010207;-3.1378922;9.28405;-0.007677892
1464534010241;-2.2659585;9.527749;0.35699445
1464534010275;-1.1409491;9.696813;0.8426491
1464534010308;0.110193454;9.680154;1.5239695
1464534010342;1.3537924;9.396499;2.4316764
1464534010376;2.4641414;8.813686;3.5052736
1464534010409;3.3764591;7.9443316;4.639733
1464534010443;4.083004;6.8730326;5.66838
1464534010477;4.6118507;5.6451564;6.5500426
1464534010511;4.9314575;4.3457603;7.268778
