timestamp;accel-x;accel-y;accel-z
1464094133078;-3.5653255;9.1268635;-0.16973965
1464094133112;-2.88178;9.365851;-0.12718129
1464094133147;-1.9465636;9.604626;0.045376003
1464094133182;-0.7065691;9.765159;0.4271442
1464094133216;0.68193626;9.719945;1.0476856
1464094133252;2.104603;9.366616;1.969046
1464094133286;3.3334177;8.644162;3.1948078
1464094133321;4.1993895;7.6471496;4.463882
1464094133355;4.7848825;6.445303;5.621653
1464094133389;5.166206;5.10244;6.5814476
1464094133422;5.382253;3.6579442;7.3274016
1464094133456;5.3948936;2.2487817;7.8662663
1464094133489;5.1931148;0.8133259;8.271039
1464094133523;4.776139;-0.5773929;8.537865
1464094133557;4.001247;-2.079272;8.700955
1464094133591;2.8483446;-3.4316194;8.726454
1464094133625;1.5470359;-4.381378;8.628454
1464094133658;0.42790028;-4.97163;8.434442
1464094133693;-0.40282142;-5.3201127;8.22035
1464094133726;-0.8817673;-5.4914494;8.068864
1464094133762;-0.964261;-5.5030594;8.0514965
1464094133795;-0.56532747;-5.3020306;8.222467
1464094133831;0.21405324;-4.8795185;8.496148
1464094133866;1.2156869;-4.2250314;8.758493
1464094133899;2.2424238;-3.387066;8.918484
1464094133933;3.1620317;-2.4473855;8.947172
1464094133967;4.1831617;-1.0983078;8.794025
1464094134002;5.0445957;0.518867;8.385872
1464094134036;5.5744724;2.2534652;7.738682
1464094134070;5.7109427;3.932708;6.9252415
1464094134104;5.4920692;5.438486;6.0249534
1464094134138;4.981254;6.74013;5.0791497
1464094134171;4.125217;7.9357114;4.0058813
1464094134206;3.0009756;8.837134;2.9898517
1464094134240;1.6128535;9.454721;2.0117013
1464094134274;0.12304378;9.730185;1.1611985
1464094134308;-1.4016821;9.689142;0.44250995
1464094134344;-2.7491162;9.406018;-0.09578446
1464094134378;-3.72081;9.055179;-0.44644925
1464094134411;-4.2470345;8.811475;-0.60050327
1464094134446;-4.458767;8.704701;-0.6225534
1464094134481;-4.3532534;8.763587;-0.53733575
1464094134515;-3.9859452;8.945408;-0.36320788
1464094134550;-3.3984704;9.1912;-0.11060468
1464094134584;-2.5066757;9.470542;0.25578338
1464094134618;-1.4738625;9.663811;0.6917314
1464094134651;-0.22272557;9.706955;1.3286945
1464094134686;1.0567911;9.494581;2.1854362
1464094134720;2.208686;8.985216;3.2291791
1464094134754;3.172092;8.175989;4.3739047
1464094134788;3.9465835;7.129464;5.4438243
1464094134823;4.520541;5.911784;6.3761683
1464094134857;4.8900337;4.5772595;7.153761
1464094134892;5.047064;3.1735792;7.7778907
1464094134926;4.9961452;1.8034911;8.23565
1464094134961;4.7816257;0.5787265;8.534702
1464094134995;4.347002;-0.71249527;8.754196
1464094135029;3.6325493;-1.9882464;8.882087
1464094135063;2.6895058;-3.1222737;8.8914585
1464094135096;1.433695;-4.1626816;8.755378
1464094135130;0.4305998;-4.758783;8.556205
1464094135164;-0.3568956;-5.110853;8.354151
1464094135199;-0.6839606;-5.204992;8.275286
1464094135233;-0.6610058;-5.1218777;8.328835
1464094135266;-0.33112282;-4.8886437;8.487139
1464094135300;0.2922516;-4.461088;8.720857
1464094135335;1.0910358;-3.8190033;8.959068
1464094135369;1.9775413;-2.9638646;9.12934
1464094135404;2.8834865;-1.9073042;9.169937
1464094135438;3.7424579;-0.65193665;9.03377
1464094135473;4.4223948;0.6637115;8.720203
1464094135507;4.9631557;2.1838298;8.16321
1464094135540;5.22433;3.5297058;7.502505
1464094135574;5.216173;4.8581815;6.7252965
1464094135608;4.890157;6.0155387;5.99497
1464094135642;4.315547;6.973362;5.365472
1464094135676;3.544271;7.780452;4.7898564
1464094135710;2.659774;8.400444;4.2893066
1464094135743;1.7515088;8.82979;3.873891
1464094135778;0.8179172;9.117076;3.4999902
1464094135814;-0.0476469;9.272366;3.1719034
1464094135847;-0.8882816;9.332427;2.856006
1464094135882;-1.5829707;9.312031;2.611567
1464094135916;-2.1868918;9.237296;2.4351323
1464094135950;-2.657378;9.1467;2.3056927
1464094135983;-3.0774045;9.04394;2.185575
1464094136017;-3.4128675;8.94954;2.0731797
1464094136051;-3.7110097;8.857519;1.952631
1464094136086;-4.0854497;8.723646;1.8019745
1464094136119;-4.5403237;8.528736;1.6389416
1464094136154;-4.9761467;8.30937;1.4941074
1464094136188;-5.434169;8.045652;1.3331546
1464094136222;-5.848656;7.7777457;1.1575383
1464094136255;-6.272053;7.470516;0.9448492
1464094136290;-6.717681;7.1008644;0.70036244
1464094136324;-7.125887;6.712061;0.45825085
1464094136360;-7.518887;6.2814956;0.22174281
1464094136393;-7.903191;5.7947783;0.012472833
1464094136427;-8.274535;5.2486167;-0.15528189
1464094136462;-8.606978;4.6755953;-0.31425896
1464094136498;-8.865959;4.1403065;-0.5409852
1464094136533;-9.048945;3.664355;-0.8538762
1464094136567;-9.132951;3.3417447;-1.2091296
1464094136600;-9.149839;3.1173337;-1.6132908
1464094136635;-9.116203;2.9581869;-2.045483
1464094136669;-9.090024;2.7690454;-2.396639
1464094136703;-9.088578;2.5822425;-2.6018822
1464094136737;-9.084001;2.4183779;-2.7699187
1464094136773;-9.522896;1.5102402;-1.7531931
1464094136806;-9.091449;2.2107673;-2.9151525
1464094136840;-9.092958;2.1354017;-2.9661689
1464094136875;-9.088735;2.0805664;-3.0176365
1464094136909;-9.086272;2.0331016;-3.0571444
1464094136943;-9.089149;1.9937443;-3.074467
1464094136980;-9.101805;1.3453661;-3.3744907
1464094137014;-9.090865;1.4289674;-3.369606
1464094137050;-9.094817;1.4914811;-3.331634
1464094137083;-9.096184;1.5557307;-3.2983577
1464094137119;-9.096853;1.629667;-3.2605906
1464094137153;-9.09906;1.7126403;-3.2115362
1464094137187;-9.105484;1.8149136;-3.1362834
1464094137221;-9.118816;1.9558182;-3.0103104
1464094137257;-9.129316;2.1695468;-2.826418
1464094137291;-9.102366;2.5254505;-2.6094158
1464094137327;-9.022094;3.01166;-2.3604522
1464094137360;-8.867581;3.6399794;-2.0387614
1464094137395;-8.602014;4.4047923;-1.6257802
1464094137430;-8.149927;5.329765;-1.1010468
1464094137465;-7.409408;6.398011;-0.45401946
1464094137499;-6.646712;7.200561;0.1146948
1464094137533;-5.7019916;7.9375844;0.7225313
1464094137567;-4.432382;8.645846;1.2819254
1464094137601;-2.8274071;9.21876;1.7493553
1464094137634;-0.9818215;9.50306;2.1835475
1464094137669;0.67919016;9.362782;2.813721
1464094137703;1.9224757;8.904516;3.612987
1464094137737;2.880591;8.242216;4.4506283
1464094137772;3.6940625;7.3609395;5.311355
1464094137806;4.337394;6.3171797;6.1090317
1464094137840;4.769015;5.157834;6.8332467
1464094137875;4.95836;3.9082;7.495376
1464094137908;4.9168363;2.6908164;8.038921
1464094137942;4.678925;1.504042;8.478533
1464094137975;4.241207;0.30895743;8.829311
1464094138011;3.657908;-0.76540303;9.0594635
1464094138047;2.92484;-1.721828;9.193511
1464094138081;2.0891917;-2.4917731;9.2448015
1464094138116;1.1112294;-3.2117407;9.19184
1464094138151;0.23644774;-3.7094963;9.067732
1464094138184;-0.5598223;-4.059192;8.902224
1464094138219;-1.1476315;-4.2784123;8.741751
1464094138253;-1.4264872;-4.383224;8.648268
1464094138288;-1.3816091;-4.3832836;8.655523
1464094138322;-1.0072204;-4.2747545;8.760822
1464094138357;-0.3647112;-4.044656;8.918956
1464094138390;0.5404626;-3.6455345;9.080641
1464094138425;1.5853856;-3.0782855;9.167924
1464094138459;2.7087665;-2.2828035;9.137365
1464094138493;3.794302;-1.1441057;8.962943
1464094138526;4.6188917;0.21925735;8.640475
1464094138562;5.085072;1.6895492;8.205334
1464094138595;5.155243;3.269891;7.666247
1464094138629;4.9753475;4.53258;7.1233187
1464094138664;4.801911;5.9121566;6.1666913
1464094138698;4.553623;7.099062;4.990775
1464094138732;4.025369;8.09956;3.7727377
1464094138766;3.2079635;8.828678;2.793461
1464094138800;1.982579;9.367674;2.0871184
1464094138835;0.7914622;9.639505;1.579087
1464094138870;-0.3423167;9.736585;1.0591214
1464094138904;-1.3992325;9.681435;0.59326667
1464094138940;-2.3684647;9.506577;0.23532242
1464094138975;-3.2006457;9.262586;0.0192124
1464094139008;-3.7409308;9.057622;-0.07021233
1464094139042;-3.8714006;9.001945;-0.13137056
1464094139075;-3.6038084;9.11178;-0.16746141
1464094139108;-3.0061333;9.326486;-0.14082873
1464094139143;-2.1003597;9.572275;0.007323328
1464094139177;-0.9727437;9.746158;0.32586807
1464094139211;0.38355556;9.751262;0.89765126
1464094139244;1.7469927;9.489455;1.7141324
1464094139278;3.0262973;8.877092;2.8423173
1464094139313;3.9828396;7.9634275;4.0939975
1464094139347;4.634863;6.791354;5.332502
1464094139382;5.0612264;5.5146894;6.325519
1464094139415;5.3520484;4.064662;7.132609
1464094139451;5.414277;2.5873594;7.7479796
1464094139485;5.2454233;1.0731765;8.208156
1464094139518;4.885123;-0.28011507;8.491003
1464094139551;4.204236;-1.7848213;8.670575
1464094139585;3.1738675;-3.1011002;8.737838
1464094139620;1.8270768;-4.1991057;8.664254
1464094139654;0.64126617;-4.872801;8.478483
1464094139688;-0.30603564;-5.281654;8.249272
1464094139721;-0.85935;-5.4853067;8.075456
1464094139755;-1.0007726;-5.5226603;8.033598
1464094139790;-0.6512922;-5.346947;8.186947
1464094139824;0.058696147;-4.969871;8.446122
1464094139859;0.96854115;-4.3996406;8.703169
1464094139892;1.9808403;-3.6191354;8.889216
1464094139927;2.9932027;-2.6353958;8.951843
1464094139961;3.9878361;-1.3906242;8.843265
1464094139998;4.8889956;0.1704087;8.491685
1464094140031;5.494399;1.8851209;7.8929043
1464094140067;5.715029;3.6029704;7.0990896
1464094140101;5.5430465;5.227251;6.1636443
1464094140136;5.037209;6.63074;5.1671877
1464094140170;4.2190886;7.8342857;4.106491
1464094140204;3.0831606;8.786101;3.0559044
1464094140239;1.7335515;9.4167;2.0881977
1464094140273;0.23173085;9.721265;1.2179127
1464094140307;-1.303556;9.700746;0.48609045
1464094140343;-2.6675806;9.429736;-0.06401921
1464094140377;-3.686176;9.069894;-0.43488932
1464094140411;-4.251252;8.809363;-0.6016491
1464094140445;-4.4562364;8.70578;-0.62558043
1464094140478;-4.388465;8.744913;-0.5548725
1464094140512;-4.0465436;8.9171095;-0.38813952
1464094140546;-3.4982958;9.153052;-0.15354973
1464094140582;-2.628104;9.438836;0.20355059
1464094140617;-1.5721531;9.65132;0.6483446
1464094140650;-0.35119763;9.71286;1.2557939
1464094140686;0.97833544;9.517243;2.1224864
1464094140720;2.1739886;9.006626;3.1928763
1464094140754;3.1612568;8.188069;4.3591275
1464094140788;3.9257705;7.165859;5.410989
1464094140823;4.5071235;5.9481063;6.3518405
1464094140856;4.875214;4.6511455;7.1161184
1464094140891;5.0414367;3.2764337;7.738793
1464094140925;5.0030737;1.8823311;8.213777
1464094140958;4.8163915;0.7192034;8.504421
1464094140993;4.4047947;-0.5739185;8.735467
1464094141027;3.7261002;-1.8482748;8.873561
1464094141060;2.7455893;-3.0673833;8.893423
1464094141095;1.5416915;-4.090059;8.771239
1464094141128;0.48059878;-4.732216;8.568265
1464094141161;-0.26576266;-5.074176;8.379869
1464094141196;-0.6691881;-5.202549;8.278027
1464094141230;-0.7031304;-5.1540036;8.305535
1464094141264;-0.37475392;-4.9163613;8.4692955
1464094141299;0.21606629;-4.51658;8.694475
1464094141333;0.98354065;-3.9122124;8.931253
1464094141367;1.8820996;-3.0643668;9.11633
1464094141400;2.6971185;-2.1428003;9.17464
1464094141435;3.6256847;-0.84152275;9.065665
1464094141469;4.3335314;0.47744027;8.776822
1464094141502;4.8971667;1.9385468;8.264372
1464094141537;5.196203;3.2820396;7.6333303
1464094141571;5.232768;4.6894417;6.831345
1464094141604;4.978753;5.8129497;6.120591
1464094141638;4.423511;6.832943;5.457422
1464094141674;3.6967368;7.6452904;4.8911843
1464094141706;2.802742;8.314946;4.364207
1464094141740;1.9104695;8.766826;3.9411778
1464094141774;0.9348659;9.088305;3.5452418
1464094141807;0.067687295;9.256559;3.217379
1464094141842;-0.7572051;9.3292885;2.9036217
1464094141876;-1.4223814;9.322257;2.6669016
1464094141909;-2.043912;9.259097;2.476197
1464094141944;-2.560068;9.167712;2.3321896
1464094141978;-3.0039008;9.063169;2.2080681
1464094142012;-3.3468978;8.968647;2.0980122
1464094142047;-3.653901;8.876077;1.9759213
1464094142081;-4.019472;8.748591;1.8292068
1464094142117;-4.4644375;8.56359;1.6654558
1464094142150;-4.889898;8.355392;1.5219481
1464094142184;-5.349197;8.096772;1.3668857
1464094142219;-5.7732387;7.828374;1.1942713
1464094142253;-6.2199936;7.5105014;0.9716246
1464094142287;-6.648979;7.161355;0.73897195
1464094142321;-7.0724177;6.766083;0.4909537
1464094142355;-7.4409842;6.371827;0.26757243
1464094142388;-7.8275614;5.8963666;0.046642423
1464094142423;-8.198636;5.367303;-0.120183825
1464094142456;-8.548361;4.783695;-0.2860238
1464094142490;-8.818067;4.2470794;-0.49399439
1464094142523;-9.004433;3.7936728;-0.7538315
1464094142558;-9.118244;3.4246187;-1.0814929
1464094142591;-9.155437;3.162715;-1.4883502
1464094142625;-9.127522;3.0074182;-1.9193255
1464094142658;-9.101002;2.8328419;-2.2774498
1464094142693;-9.088225;2.6424308;-2.5419981
1464094142727;-9.086196;2.4631147;-2.722885
1464094142760;-9.676068;0.86661625;-1.2894498
1464094142794;-9.192463;2.137313;-2.6401742
1464094142830;-9.092808;2.1620734;-2.9472518
1464094142863;-9.090309;2.1009295;-2.9987292
1464094142899;-9.08716;2.0482333;-3.0443866
1464094142932;-9.086733;2.006223;-3.073493
1464094142967;-9.093284;1.9684254;-3.078553
1464094143000;-9.103239;1.3702078;-3.360594
1464094143035;-9.092658;1.4516851;-3.3550246
1464094143069;-9.095674;1.5112203;-3.320385
1464094143103;-9.096592;1.577775;-3.2867382
1464094143137;-9.097028;1.652928;-3.2483714
1464094143172;-9.10041;1.7436088;-3.1909826
1464094143207;-9.110658;1.861795;-3.0934832
1464094143241;-9.123181;2.0253472;-2.950515
1464094143275;-9.124004;2.2751935;-2.7597213
1464094143310;-9.087695;2.64555;-2.5406423
1464094143343;-8.988858;3.1652167;-2.2851288
1464094143379;-8.806696;3.8408473;-1.9313266
1464094143412;-8.4963255;4.6511283;-1.4897897
1464094143447;-7.9656672;5.632361;-0.92987615
1464094143480;-7.2209263;6.618317;-0.31002346
1464094143514;-6.46934;7.3572135;0.24305463
1464094143549;-5.436453;8.105736;0.88432735
1464094143584;-4.061733;8.807521;1.4035354
1464094143618;-2.3527768;9.331595;1.8508855
1464094143653;-0.5398971;9.501007;2.3408077
1464094143686;1.0731654;9.266364;3.0038002
1464094143720;2.245192;8.723862;3.8591907
1464094143755;3.1475499;7.988137;4.7246814
1464094143789;3.8824987;7.1009464;5.5265517
