timestamp;accel-x;accel-y;accel-z
1464531033861;-7.6931367;3.5405502;-4.93155
1464531033894;-7.2620435;4.0570483;-5.181034
1464531033929;-6.7802486;4.5923758;-5.3831525
1464531033965;-6.216194;5.1682043;-5.5397286
1464531033997;-5.5484867;5.7585235;-5.6651335
1464531034040;-4.9038587;6.228344;-5.7619367
1464531034088;-3.6107278;6.9851575;-5.8489513
1464531034123;-2.283637;7.6377797;-5.6999407
1464531034156;-1.3209447;8.030218;-5.459919
1464531034192;-0.2492928;8.357522;-5.111721
1464531034225;0.7180388;8.615614;-4.614718
1464531034260;1.6354662;8.793798;-4.0042925
1464531034295;2.4976442;8.875635;-3.320372
1464531034328;3.2780612;8.8625145;-2.5981069
1464531034364;3.9792895;8.783335;-1.7487965
1464531034404;4.6651196;8.573963;-0.87397146
1464531034439;5.381917;8.1896105;0.07247464
1464531034474;5.9063826;7.7747316;0.84155285
1464531034509;6.197734;7.4760327;1.3179655
1464531034545;6.3373413;7.306926;1.5770105
1464531034580;6.4398336;7.160241;1.8164543
1464531034614;6.5189056;7.0252814;2.0467784
1464531034647;6.574396;6.918475;2.2253184
1464531034682;6.585721;6.868104;2.3446643
1464531034720;6.563991;6.8688245;2.4027674
1464531034756;6.546382;6.884131;2.4069972
1464531034790;6.5649266;6.874032;2.3852546
1464531034831;6.58198;6.85265;2.3997343
1464531034860;6.608253;6.823549;2.4104342
1464531034894;6.6323376;6.802448;2.4039187
1464531034930;6.6442904;6.7913985;2.4021494
1464531034970;6.6437726;6.789265;2.409601
1464531035004;6.6344995;6.79043;2.431768
1464531035038;6.636496;6.7878113;2.4336274
1464531035074;6.610854;6.8038073;2.4586222
1464531035107;6.593047;6.8156385;2.4736223
1464531035141;6.580849;6.823631;2.4840508
1464531035176;6.560402;6.836173;2.5035734
1464531035225;6.5405874;6.847913;2.523257
1464531035258;6.5134816;6.86175;2.5555744
1464531035293;6.4840455;6.874646;2.59546
1464531035328;6.438419;6.894323;2.6561441
1464531035372;6.3116446;6.9555006;2.7971704
1464531035406;6.0789704;6.930143;3.3255434
1464531035454;5.8568087;6.8862658;3.7838
1464531035488;5.4676604;6.8318453;4.412549
1464531035521;5.287528;6.698761;4.817536
1464531035557;5.017384;6.528418;5.314661
1464531035592;4.7677226;6.317676;5.778912
1464531035628;4.478812;6.011035;6.3125043
1464531035669;4.103623;5.6254034;6.8960223
1464531035704;3.6901987;5.120938;7.496562
1464531035739;3.3922482;4.5998626;7.960776
1464531035773;3.1725862;4.031493;8.349958
1464531035809;3.0186515;3.3390515;8.705085
1464531035854;2.8509293;2.7596147;8.960845
1464531035888;2.5343826;2.0627716;9.23915
1464531035922;2.4041445;1.780358;9.332227
1464531035958;2.3394961;1.0777746;9.455429
1464531036005;2.3187563;0.6948208;9.496347
1464531036039;2.236903;0.18939686;9.539416
1464531036072;2.2154932;-0.084584884;9.545914
1464531036109;2.2339745;-0.19781177;9.539931
1464531036143;2.2381365;-0.21885665;9.538496
1464531036177;2.2383382;-0.18440492;9.539175
1464531036212;2.2536979;-0.116224624;9.536633
1464531036255;2.2861338;-0.04971726;9.529489
1464531036289;2.332104;0.05075934;9.518334
1464531036340;2.3657644;0.11079518;9.509515
1464531036374;2.4314487;0.1840083;9.491797
1464531036409;2.4789467;0.22501333;9.4786215
1464531036443;2.508755;0.25674537;9.469966
1464531036492;2.5183396;0.29396352;9.466341
1464531036523;2.510684;0.36806685;9.465781
1464531036557;2.5065603;0.42357746;9.464555
1464531036592;2.515334;0.47182858;9.459944
1464531036628;2.5425494;0.50971264;9.450694
1464531036663;2.5946429;0.5363084;9.435054
1464531036702;2.6756518;0.5510103;9.411552
1464531036736;2.8275368;0.57389635;9.3656645
1464531036770;2.9953136;0.64308894;9.308842
1464531036805;3.1023138;0.71459115;9.2684965
1464531036838;3.35464;1.0021877;9.153254
1464531036871;3.5465693;1.2943684;9.04359
1464531036907;3.7810953;1.6788299;8.883966
1464531036940;4.090631;2.0715923;8.661134
1464531036974;4.4808326;2.400166;8.378625
1464531037009;4.910772;2.6144395;8.067778
1464531037047;5.3673987;2.6941097;7.7442126
1464531037078;5.800537;2.666112;7.435434
1464531037111;6.189572;2.6523004;7.120009
1464531037147;6.565014;2.7301712;6.744386
1464531037181;6.887828;2.8422503;6.3654904
1464531037215;7.171879;2.9675405;5.9831343
1464531037249;7.411537;3.0909119;5.617422
1464531037288;7.5646844;3.1756184;5.3601336
1464531037322;7.790121;3.2414143;4.9847016
1464531037356;7.9174824;3.214379;4.7980485
1464531037392;7.9851604;3.2073317;4.689376
1464531037438;8.002039;3.224756;4.6484747
1464531037471;7.975625;3.2731247;4.66005
1464531037505;7.935874;3.31969;4.6948447
1464531037539;7.8819456;3.3789828;4.743145
1464531037572;7.8220673;3.4431584;4.795825
1464531037607;7.751495;3.519784;4.854426
1464531037640;7.694479;3.5880897;4.8949585
1464531037675;7.6280584;3.6696517;4.938261
1464531037711;7.555013;3.7806532;4.966734
1464531037754;7.4960303;3.9094224;4.956406
1464531037788;7.4622293;4.2679343;4.7053056
1464531037823;7.4745793;4.619618;4.339333
1464531037859;7.5195694;5.000771;3.8063617
1464531037905;7.5502186;5.3478637;3.2302594
1464531037941;7.4545355;5.9713893;2.1937258
1464531037987;7.18743;6.516403;1.3846871
1464531038036;6.4276547;7.397136;0.087468565
1464531038071;5.2924595;8.1546;-1.2378924
1464531038106;4.3657856;8.500054;-2.1746285
1464531038140;3.4713106;8.660568;-2.997428
1464531038176;2.4934502;8.696972;-3.7663503
1464531038221;1.5342594;8.633663;-4.3756056
1464531038256;0.037720416;8.39459;-5.0566235
1464531038291;-0.60003114;8.237178;-5.2753077
1464531038326;-2.1759102;7.659319;-5.7131643
1464531038360;-3.2361276;7.100144;-5.9292026
1464531038396;-4.253892;6.462378;-6.0151544
1464531038431;-5.155665;5.83449;-5.951289
1464531038466;-5.9558544;5.2196813;-5.772584
1464531038502;-6.6030407;4.6556253;-5.5466223
1464531038537;-7.3564534;3.853892;-5.2028956
1464531038572;-7.9137387;3.1111705;-4.8716917
1464531038608;-8.362554;2.3987114;-4.5115275
1464531038641;-8.664723;1.8274461;-4.197984
1464531038676;-8.854611;1.3926318;-3.961875
1464531038712;-8.940806;1.1492786;-3.8446321
1464531038746;-9.1783695;1.7955557;-2.9280565
1464531038782;-8.962291;1.067459;-3.8181033
1464531038820;-8.961163;1.0713178;-3.81967
1464531038856;-8.956054;1.0942429;-3.8251474
1464531038889;-8.959197;1.1096282;-3.8133383
1464531038924;-8.966019;1.1239872;-3.79305
1464531038959;-8.978936;1.138741;-3.7579215
1464531038994;-8.98976;1.1658368;-3.7235794
1464531039036;-9.001865;1.2027344;-3.682374
1464531039073;-9.010439;1.239633;-3.649008
1464531039107;-9.019003;1.2730526;-3.6162035
1464531039142;-9.0345955;1.285068;-3.5727751
1464531039177;-9.052899;1.2908859;-3.5240057
1464531039209;-9.072632;1.2928824;-3.4721496
1464531039247;-9.093078;1.2865382;-3.4206402
1464531039280;-9.087867;1.2615131;-3.4437315
1464531039315;-9.075699;1.2041818;-3.4959476
1464531039348;-9.063569;1.1753219;-3.5369995
1464531039383;-9.048804;1.1548097;-3.581285
1464531039419;-9.032616;1.1390822;-3.6268945
1464531039454;-9.017312;1.125323;-3.669024
1464531039489;-8.9993305;1.1342946;-3.7101817
1464531039538;-8.96788;1.1722575;-3.7739866
1464531039572;-8.92983;1.2527367;-3.8378124
1464531039605;-8.895587;1.3183217;-3.8949437
1464531039641;-8.85203;1.4119564;-3.9608064
1464531039688;-8.800331;1.5201387;-4.035264
1464531039721;-8.734086;1.6815012;-4.114406
1464531039755;-8.661399;1.8591962;-4.190894
1464531039790;-8.493365;2.2518349;-4.3395863
1464531039825;-8.187093;2.8244474;-4.5862865
1464531039858;-7.7946386;3.404522;-4.86753
1464531039893;-7.339585;3.9693217;-5.139554
1464531039928;-6.8743596;4.489993;-5.350058
1464531039964;-6.3296504;5.0567155;-5.5140877
1464531040004;-5.824479;5.5315285;-5.614059
1464531040037;-5.0833254;6.103869;-5.739564
1464531040072;-3.814321;6.8785853;-5.846027
1464531040106;-2.9079366;7.348751;-5.7948055
1464531040140;-1.9349662;7.7909427;-5.6211333
1464531040175;-0.9241314;8.164729;-5.340711
1464531040210;0.14876918;8.467124;-4.9321084
1464531040244;1.1027966;8.695118;-4.383922
1464531040279;1.9989369;8.840762;-3.7262821
1464531040322;2.672561;8.879441;-3.170637
1464531040357;3.744748;8.821851;-2.0473905
1464531040391;4.39877;8.67048;-1.2302893
1464531040427;5.059814;8.384954;-0.36168796
1464531040461;5.6540523;7.9911175;0.46230775
1464531040497;6.116305;7.565034;1.1836745
1464531040537;6.2643666;7.399084;1.4322269
1464531040572;6.402823;7.2162023;1.723453
1464531040607;6.4927096;7.0719423;1.9678296
1464531040642;6.558874;6.9495354;2.1737409
1464531040677;6.587066;6.8759193;2.3178258
1464531040713;6.573162;6.862479;2.395813
1464531040750;6.5394216;6.886352;2.4195309
1464531040784;6.558956;6.880055;2.3843117
1464531040820;6.575126;6.860966;2.3947573
1464531040855;6.588901;6.845006;2.4025598
1464531040890;6.6259294;6.807787;2.4064758
1464531040925;6.6428566;6.793028;2.401505
1464531040961;6.6442575;6.78911;2.4087036
1464531040994;6.6309876;6.7933774;2.4331114
1464531041040;6.6386294;6.787047;2.429939
1464531041089;6.6140885;6.8017793;2.4555354
1464531041123;6.588331;6.8187504;2.4776106
1464531041172;6.5772347;6.8259816;2.4871585
1464531041205;6.5430255;6.846529;2.5206878
1464531041238;6.5359178;6.850557;2.5281703
1464531041275;6.509014;6.8638196;2.561391
1464531041309;6.4729023;6.879057;2.6115391
1464531041344;6.3917165;6.917296;2.70869
1464531041378;6.238119;6.9639535;2.9375558
1464531041413;6.0677857;6.9280057;3.3503318
1464531041447;5.85175;6.8851566;3.793635
1464531041489;5.6319823;6.8553505;4.1623263
1464531041523;5.284279;6.6961064;4.8247886
1464531041557;5.0520177;6.5472293;5.258414
1464531041593;4.803055;6.356731;5.706369
1464531041629;4.5269113;6.0572305;6.2335434
1464531041664;4.1618752;5.688989;6.808392
1464531041703;3.8110914;5.2885547;7.317569
1464531041737;3.459356;4.7210646;7.8603067
1464531041772;3.2411175;4.211859;8.233798
1464531041810;3.0446494;3.4870634;8.63774
1464531041845;2.8546398;2.76857;8.956901
1464531041881;2.6192863;2.2315874;9.1760235
1464531041917;2.3989341;1.7318802;9.342686
1464531041952;2.3504198;1.2133636;9.436275
1464531041988;2.322813;0.79175526;9.487763
1464531042021;2.283019;0.50379425;9.517038
1464531042057;2.2275894;0.08743542;9.543073
1464531042106;2.2215939;-0.12862444;9.544004
1464531042139;2.238114;-0.21893843;9.538501
1464531042174;2.2382925;-0.19797066;9.538916
1464531042207;2.2425604;-0.13905576;9.538953
1464531042243;2.2824192;-0.057391502;9.530337
1464531042276;2.3143535;0.013996231;9.522794
1464531042309;2.3464427;0.07668517;9.51464
1464531042347;2.385223;0.13381031;9.504359
1464531042382;2.4344978;0.18661934;9.490966
1464531042423;2.4713445;0.21803127;9.480765
1464531042458;2.5140295;0.26592666;9.468312
1464531042492;2.5207393;0.30921912;9.465215
1464531042526;2.5116048;0.3632998;9.465722
1464531042559;2.5067255;0.41813517;9.464752
1464531042593;2.513238;0.46690965;9.460746
1464531042629;2.5375433;0.5064059;9.452219
1464531042663;2.5812643;0.5336618;9.438873
1464531042697;2.6623948;0.54876024;9.4154415
1464531042740;2.760591;0.56472963;9.386173
1464531042774;2.9868712;0.6396093;9.311794
1464531042821;3.163413;0.7742882;9.243013
1464531042855;3.4162674;1.094281;9.119852
1464531042888;3.591725;1.3713217;9.014377
1464531042923;3.8781526;1.8034678;8.817452
1464531042957;4.2037635;2.1919672;8.576926
1464531042991;4.620663;2.5015397;8.27235
1464531043037;5.042143;2.6495724;7.974746
1464531043073;5.489403;2.6902685;7.6595654
1464531043109;6.091371;2.6622655;7.2005243
1464531043143;6.4611554;2.7101288;6.851912
1464531043177;6.797562;2.8049655;6.4780703
1464531043222;7.0779557;2.9182854;6.117695
1464531043256;7.4206543;3.0960522;5.6025314
1464531043289;7.615522;3.1999297;5.272977
1464531043325;7.778067;3.2387145;5.005236
1464531043360;7.910111;3.2162104;4.808965
1464531043394;7.980804;3.2073247;4.696794
1464531043440;8.00321;3.2205026;4.649411
1464531043472;7.9914494;3.253248;4.64684
1464531043506;7.9439063;3.3107634;4.6875606
1464531043539;7.900097;3.3593018;4.7268996
1464531043575;7.8204036;3.4449317;4.7972646
1464531043608;7.7577395;3.513022;4.8493495
1464531043643;7.698911;3.5826154;4.8920016
1464531043679;7.6318383;3.665029;4.9358497
1464531043714;7.558652;3.7729847;4.9670315
1464531043748;7.4949937;3.9186773;4.9506636
1464531043790;7.469186;4.1211452;4.823635
1464531043824;7.47429;4.568684;4.3934183
1464531043858;7.5150905;4.935901;3.8987586
1464531043893;7.5484324;5.3098516;3.29646
1464531043926;7.5198293;5.7107897;2.6227975
1464531043960;7.3681693;6.186716;1.864036
1464531044001;7.0309825;6.748766;1.0293069
1464531044037;6.527634;7.3060074;0.22857869
1464531044071;5.430198;8.084248;-1.0944902
1464531044105;4.5194845;8.455654;-2.028836
1464531044141;3.599464;8.646471;-2.8848596
1464531044174;2.6732707;8.698796;-3.6365614
1464531044209;1.6678131;8.644915;-4.3039346
1464531044243;0.61810505;8.506076;-4.827486
1464531044289;-0.41497284;8.28695;-5.2148123
1464531044323;-1.9210234;7.7717237;-5.652432
1464531044376;-3.0013216;7.2351656;-5.8893504
1464531044409;-4.425678;6.342086;-6.019246
1464531044444;-5.308472;5.7204394;-5.927622
1464531044478;-6.085769;5.1137433;-5.731759
1464531044521;-6.715895;4.5457835;-5.5020566
1464531044563;-7.5578547;3.6009393;-5.0943165
1464531044589;-8.071549;2.8755963;-4.7561626
1464531044625;-8.479982;2.1872516;-4.3983927
1464531044659;-8.756069;1.6332127;-4.0870447
1464531044692;-8.89006;1.2991711;-3.9139595
1464531044728;-8.949443;1.1172569;-3.8339603
1464531044772;-9.156066;1.6173426;-3.0968838
1464531044806;-8.959105;1.070326;-3.8247683
1464531044839;-8.95714;1.0810668;-3.8263497
1464531044874;-8.955892;1.1014119;-3.82347
1464531044906;-8.958919;1.1173912;-3.8117206
1464531044943;-8.970818;1.1270825;-3.7807598
1464531044977;-8.982468;1.1466267;-3.7470672
1464531045012;-8.991723;1.1802034;-3.7143044
1464531045057;-9.005012;1.2179981;-3.66964
1464531045092;-9.011297;1.2602316;-3.6398304
1464531045126;-9.02437;1.2788377;-3.6007428
1464531045160;-9.0407505;1.2875967;-3.5562563
1464531045195;-9.060134;1.2918836;-3.5050035
1464531045229;-9.081091;1.2917819;-3.4503815
1464531045263;-9.09335;1.2857432;-3.4202156
1464531045297;-9.087906;1.2589839;-3.4445462
1464531045339;-9.073612;1.19583;-3.5042188
1464531045374;-9.059976;1.16916;-3.5482278
1464531045409;-9.044629;1.1498972;-3.5933864
1464531045444;-9.029095;1.1355803;-3.6367497
1464531045478;-9.013596;1.1275644;-3.6774628
1464531045513;-8.995695;1.137158;-3.7181077
1464531045548;-8.969578;1.1789587;-3.7678587
1464531045582;-8.936959;1.2391568;-3.8256037
1464531045616;-8.900422;1.311363;-3.8862376
1464531045655;-8.855992;1.4016893;-3.955587
1464531045690;-8.811526;1.5001436;-4.01828
1464531045724;-8.761409;1.6153933;-4.082673
1464531045761;-8.684228;1.8011522;-4.1689363
1464531045795;-8.555326;2.1154826;-4.286153
1464531045842;-8.32263;2.581996;-4.484101
1464531045875;-7.7972054;3.4010208;-4.8658686
1464531045924;-7.350171;3.9571958;-5.1337733
1464531045958;-6.6829095;4.695732;-5.4156137
1464531045991;-6.110337;5.2696;-5.561932
1464531046038;-5.451669;5.8332343;-5.6826677
1464531046073;-4.2151055;6.657289;-5.8269553
1464531046107;-3.3240802;7.1400843;-5.831784
1464531046140;-2.538533;7.5185676;-5.7503924
1464531046176;-1.4154963;7.9958487;-5.4866004
1464531046209;-0.39002106;8.32102;-5.1622205
1464531046246;0.62676316;8.594273;-4.6675105
1464531046280;1.5937824;8.7873125;-4.0352197
1464531046323;2.3113043;8.866777;-3.4753604
1464531046356;3.3892112;8.856864;-2.4716818
1464531046389;3.970832;8.784954;-1.7598537
1464531046423;4.6991596;8.560061;-0.82659197
1464531046457;5.322256;8.22882;-0.01098375
1464531046492;5.8496723;7.8264685;0.7534748
1464531046528;6.181545;7.4941525;1.2908132
1464531046561;6.3202095;7.329635;1.5399395
1464531046595;6.4230337;7.1868305;1.770342
1464531046638;6.496136;7.0659604;1.9779867
1464531046672;6.579343;6.908362;2.2420504
1464531046705;6.5860896;6.87021;2.3374457
1464531046741;6.560655;6.871128;2.4052882
1464531046783;6.54371;6.884986;2.4118102
1464531046823;6.563179;6.876269;2.3836172
1464531046857;6.5885167;6.8454313;2.402404
1464531046890;6.603422;6.8289156;2.4084716
1464531046924;6.6376133;6.7980447;2.4018085
1464531046971;6.645338;6.7902083;2.402618
1464531047006;6.63321;6.792667;2.4290357
1464531047041;6.6383905;6.7872424;2.4300435
1464531047075;6.6259975;6.7943735;2.4439037
1464531047108;6.604364;6.8081303;2.4640932
1464531047145;6.5871105;6.819547;2.4786613
1464531047178;6.576271;6.8266087;2.487991
1464531047225;6.5520883;6.8411446;2.511751
1464531047259;6.529412;6.854232;2.5350184
1464531047306;6.504294;6.8659997;2.5675342
1464531047349;6.4597273;6.88423;2.630458
1464531047372;6.3553743;6.934818;2.7490969
1464531047407;6.180422;6.9529386;3.08205
1464531047441;5.9975123;6.9151;3.500181
1464531047476;5.755297;6.8697042;3.9653168
1464531047510;5.464482;6.831342;4.4172654
1464531047557;5.2627788;6.6785407;4.872398
1464531047591;4.9358897;6.483094;5.444859
1464531047639;4.6880975;6.2274346;5.939764
1464531047673;4.2368426;5.7681127;6.6946287
1464531047707;3.876607;5.366518;7.225816
1464531047741;3.5637338;4.905146;7.6993093
1464531047776;3.2928298;4.346976;8.142548
1464531047811;3.087194;3.7266;8.521838
1464531047844;2.966538;3.0387893;8.832069
1464531047879;2.7446654;2.5004148;9.069441
1464531047915;2.4992447;1.9917022;9.264283
1464531047949;2.374976;1.4932456;9.389873
1464531047984;2.3354475;1.0208908;9.462743
1464531048021;2.3159428;0.6807154;9.498055
1464531048058;2.2591114;0.35780317;9.5293455
1464531048093;2.2161665;-0.07303555;9.545855
1464531048127;2.2321975;-0.18835595;9.540538
1464531048160;2.238129;-0.21889053;9.538496
1464531048194;2.2383192;-0.1910768;9.539048
1464531048228;2.2474563;-0.12901114;9.537942
1464531048261;2.2858183;-0.050428726;9.52956
1464531048296;2.3177495;0.021606803;9.521954
1464531048333;2.3512077;0.08526305;9.513391
1464531048377;2.3830178;0.13120335;9.50495
1464531048409;2.4490285;0.19903259;9.486976
1464531048442;2.4891977;0.23599431;9.475665
1464531048482;2.5147667;0.27076963;9.467981
