timestamp;accel-x;accel-y;accel-z
1464097656509;-9.077599;1.1726016;-3.5017426
1464097656543;-9.081349;1.1671926;-3.4938219
1464097656577;-9.085222;1.1612393;-3.4857197
1464097656612;-9.089174;1.1550848;-3.4774623
1464097656647;-9.0932665;1.1485485;-3.4689126
1464097656682;-9.097197;1.1422727;-3.4606738
1464097656715;-9.1003065;1.1385787;-3.453703
1464097656750;-9.103404;1.1349804;-3.4467227
1464097656785;-9.105939;1.1326334;-3.4407907
1464097656820;-9.108049;1.1313612;-3.4356227
1464097656855;-9.110052;1.1305306;-3.4305832
1464097656889;-9.111419;1.1329185;-3.4261596
1464097656922;-9.112718;1.1351796;-3.4219532
1464097656957;-9.112839;1.1390722;-3.420341
1464097656991;-9.112398;1.1436465;-3.4199817
1464097657028;-9.111965;1.1484814;-3.4195151
1464097657062;-9.111521;1.1540977;-3.4188037
1464097657097;-9.111085;1.1598052;-3.418038
1464097657132;-9.111564;1.1638789;-3.41538
1464097657167;-9.112181;1.1677084;-3.4124186
1464097657200;-9.11362;1.1696624;-3.4079072
1464097657233;-9.116006;1.1697289;-3.4014993
1464097657267;-9.118465;1.1697271;-3.3948975
1464097657301;-9.122723;1.165924;-3.3847508
1464097657335;-9.126931;1.1621785;-3.3746805
1464097657369;-9.131437;1.1573758;-3.3641307
1464097657403;-9.136371;1.1515118;-3.3527298
1464097657437;-9.141212;1.1458154;-3.341461
1464097657472;-9.14512;1.1420588;-3.332048
1464097657505;-9.149086;1.1381599;-3.322475
1464097657540;-9.151512;1.138029;-3.3158321
1464097657575;-9.153226;1.1398643;-3.3104649
1464097657608;-9.154112;1.1432651;-3.30684
1464097657642;-9.152775;1.1512858;-3.3077664
1464097657678;-9.151407;1.1593618;-3.3087225
1464097657712;-9.147658;1.171313;-3.3148687
1464097657745;-9.143214;1.1844279;-3.3224645
1464097657779;-9.138787;1.1971658;-3.3300703
1464097657814;-9.134018;1.2103525;-3.3383837
1464097657848;-9.129134;1.2237371;-3.3468506
1464097657882;-9.125405;1.2342993;-3.3531344
1464097657915;-9.121699;1.2447453;-3.3593519
1464097657949;-9.119082;1.2532302;-3.363298
1464097657983;-9.117698;1.2594723;-3.3647237
1464097658017;-9.116295;1.2658801;-3.3661144
1464097658051;-9.117878;1.2699543;-3.3602793
1464097658086;-9.119437;1.2740812;-3.3544934
1464097658119;-9.1209755;1.2784382;-3.348646
1464097658153;-9.122501;1.2829312;-3.3427632
1464097658190;-9.1240015;1.2872128;-3.3370242
1464097658223;-9.125978;1.291376;-3.3299937
1464097658256;-9.127732;1.295157;-3.32371
1464097658290;-9.128315;1.3005677;-3.3200054
1464097658324;-9.128338;1.3066654;-3.3175411
1464097658358;-9.128279;1.3125844;-3.315374
1464097658392;-9.128057;1.3178409;-3.313899
1464097658426;-9.127834;1.3231039;-3.312408
1464097658460;-9.126385;1.3284078;-3.3142786
1464097658496;-9.124545;1.3338565;-3.317159
1464097658530;-9.12282;1.340082;-3.3193855
1464097658564;-9.121345;1.3477995;-3.320321
1464097658599;-9.119926;1.3552127;-3.3212
1464097658634;-9.11986;1.3607123;-3.319131
1464097658668;-9.119798;1.3661288;-3.3170793
1464097658702;-9.120391;1.3699981;-3.3138506
1464097658736;-9.121501;1.3725922;-3.3097098
1464097658771;-9.122446;1.3750391;-3.3060944
1464097658805;-9.122047;1.3759888;-3.3067944
1464097658839;-9.121678;1.3769112;-3.307438
1464097658873;-9.12123;1.3773668;-3.3084793
1464097658908;-9.120781;1.3775865;-3.3096213
1464097658942;-9.12035;1.3775917;-3.310808
1464097658976;-9.119875;1.3770316;-3.312352
1464097659012;-9.119396;1.3764749;-3.3139024
1464097659046;-9.119142;1.3749754;-3.3152246
1464097659080;-9.11893;1.3732067;-3.3165429
1464097659115;-9.118929;1.3711792;-3.3173807
1464097659149;-9.119211;1.368796;-3.317591
1464097659183;-9.119519;1.3663327;-3.3177588
1464097659218;-9.119918;1.3642135;-3.3175333
1464097659254;-9.120343;1.3620516;-3.317247
1464097659288;-9.121603;1.3587279;-3.3151574
1464097659321;-9.12377;1.3538464;-3.3111792
1464097659355;-9.125878;1.3491881;-3.3072665
1464097659389;-9.128874;1.3431944;-3.3014448
1464097659424;-9.131896;1.3371481;-3.2955294
1464097659458;-9.134153;1.3319663;-3.291382
1464097659493;-9.136189;1.3269305;-3.2877512
1464097659527;-9.137952;1.3221617;-3.2847714
1464097659560;-9.139029;1.3180828;-3.2834213
1464097659594;-9.140083;1.3140161;-3.2821014
1464097659629;-9.138341;1.3117223;-3.287871
1464097659663;-9.135955;1.3098185;-3.2952585
1464097659697;-9.350157;1.269455;-2.6463375
1464097659731;-9.116341;1.3146796;-3.3472388
1464097659765;-9.104355;1.3242289;-3.3759646
1464097659798;-9.096191;1.3298441;-3.39571
1464097659833;-9.088286;1.3351218;-3.4147484
1464097659866;-9.084238;1.3365902;-3.4249356
1464097659901;-9.084388;1.3339996;-3.4255476
1464097659934;-9.084573;1.3312273;-3.4261339
1464097659968;-9.08572;1.3245227;-3.425689
1464097660003;-9.086874;1.3177533;-3.4252472
1464097660036;-9.088166;1.3111118;-3.424368
1464097660070;-9.089584;1.3044773;-3.4231305
1464097660104;-9.090977;1.2979252;-3.4219186
1464097660138;-9.0918;1.2932283;-3.4215093
1464097660172;-9.092692;1.2883981;-3.4209642
1464097660206;-9.0935755;1.2850844;-3.4198647
1464097660240;-9.094453;1.2825294;-3.4184887
1464097660274;-9.095261;1.2805375;-3.4170825
1464097660308;-9.095819;1.2805024;-3.415617
1464097660342;-9.096341;1.2805533;-3.414199
1464097660377;-9.096675;1.2813424;-3.4130142
1464097660410;-9.096911;1.2824605;-3.4119623
1464097660444;-9.097506;1.2828506;-3.4102423
1464097660479;-9.098916;1.2815357;-3.4069638
1464097660514;-9.100266;1.2803453;-3.4037993
1464097660548;-9.102734;1.276764;-3.3985486
1464097660581;-9.105214;1.2730806;-3.3932793
1464097660615;-9.107699;1.2691547;-3.3880796
1464097660649;-9.110161;1.2649711;-3.3830194
1464097660683;-9.1126175;1.2607999;-3.3779604
1464097660717;-9.113854;1.2582613;-3.3755653
1464097660751;-9.115085;1.2557034;-3.3731976
1464097660785;-9.115907;1.2548734;-3.3712862
1464097660819;-9.116406;1.255496;-3.3697
1464097660853;-9.11675;1.2559055;-3.368615
1464097660887;-9.114467;1.2563705;-3.3746212
1464097660921;-9.112132;1.2569902;-3.380686
1464097660956;-9.108891;1.2605354;-3.3880956
1464097660989;-9.105092;1.2658018;-3.3963304
1464097661023;-9.101034;1.271751;-3.4049714
1464097661058;-9.096044;1.2800714;-3.4151754
1464097661092;-9.090985;1.2884763;-3.4254637
1464097661126;-9.085825;1.2980309;-3.4355369
1464097661160;-9.0806265;1.3079096;-3.4455175
1464097661194;-9.07551;1.318053;-3.4551272
1464097661228;-9.0706;1.3288289;-3.4638817
1464097661262;-9.065747;1.3393992;-3.472501
1464097661297;-9.061992;1.3486092;-3.478741
1464097661331;-9.058388;1.3576012;-3.484619
1464097661366;-9.055259;1.3660343;-3.48945
1464097661399;-9.0530615;1.372955;-3.4924307
1464097661433;-9.050794;1.3800579;-3.4955072
1464097661467;-9.049289;1.3865955;-3.4968162
1464097661501;-9.047736;1.3932866;-3.4981744
1464097661535;-9.046654;1.399525;-3.4984846
1464097661569;-9.045977;1.4053522;-3.497897
1464097661603;-9.045409;1.4113139;-3.4969676
1464097661637;-9.046208;1.4177521;-3.4922936
1464097661671;-9.047002;1.4241564;-3.4876263
1464097661705;-9.047517;1.4310223;-3.483478
1464097661739;-9.047928;1.4380002;-3.479537
1464097661773;-9.048466;1.4443935;-3.4754906
1464097661808;-9.049246;1.4491419;-3.471479
1464097661842;-9.050074;1.4537541;-3.4673884
1464097661876;-9.051742;1.4558535;-3.462153
1464097661910;-9.053684;1.4571601;-3.4565182
1464097661944;-9.055964;1.4577384;-3.4502926
1464097661978;-9.058928;1.456642;-3.4429715
1464097662012;-9.06196;1.4555165;-3.435464
1464097662046;-9.065186;1.4536799;-3.4277205
1464097662079;-9.068432;1.4517213;-3.4199545
1464097662114;-9.071778;1.4494514;-3.4120295
1464097662149;-9.075285;1.446664;-3.4038804
1464097662183;-9.078716;1.4440576;-3.3958225
1464097662218;-9.082351;1.441366;-3.3872344
1464097662253;-9.085957;1.4387281;-3.3786814
1464097662286;-9.089155;1.4364885;-3.3710232
1464097662321;-9.092202;1.4344084;-3.3636765
1464097662354;-9.095213;1.4322425;-3.3564553
1464097662389;-9.098099;1.4296811;-3.349727
1464097662423;-9.100956;1.4271314;-3.3430336
1464097662457;-9.103631;1.4241681;-3.3370142
1464097662492;-9.10628;1.420897;-3.33117
1464097662525;-9.108758;1.417356;-3.3259017
1464097662559;-9.1106615;1.4131259;-3.322495
1464097662592;-9.112582;1.4088553;-3.319031
1464097662627;-9.114796;1.4042482;-3.314911
1464097662660;-9.117035;1.3996904;-3.3106725
1464097662695;-9.119733;1.3942107;-3.30555
1464097662729;-9.123466;1.3865557;-3.298463
1464097662763;-9.127053;1.3791519;-3.291637
1464097662798;-9.130743;1.3720244;-3.284374
1464097662832;-9.134433;1.3649069;-3.277073
1464097662866;-9.137381;1.3594681;-3.271109
1464097662900;-9.13922;1.3565159;-3.2671912
1464097662934;-9.141017;1.3538219;-3.2632806
1464097662969;-9.140801;1.3589458;-3.2617528
1464097663003;-9.140553;1.3641621;-3.2602715
1464097663037;-9.139326;1.3718107;-3.2605035
1464097663071;-9.137378;1.3811519;-3.2620206
1464097663105;-9.135028;1.3912673;-3.2642994
1464097663139;-9.130905;1.4051526;-3.26988
1464097663173;-9.126751;1.4190266;-3.2754815
1464097663207;-9.122424;1.4327759;-3.2815464
1464097663241;-9.118199;1.4463211;-3.2873404
1464097663275;-9.114685;1.4590468;-3.2914658
1464097663310;-9.112906;1.4693573;-3.2917984
1464097663343;-9.111062;1.4796338;-3.292301
1464097663377;-9.110903;1.4885879;-3.2887034
1464097663411;-9.111141;1.4972843;-3.2840927
1464097663446;-9.111372;1.5053359;-3.2797706
1464097663479;-9.1116085;1.5121427;-3.2759771
1464097663513;-9.11183;1.5189483;-3.2722096
1464097663547;-9.112097;1.5255443;-3.2683978
1464097663582;-9.112426;1.5322658;-3.264337
1464097663617;-9.113584;1.5371614;-3.2587926
1464097663651;-9.115734;1.5395598;-3.251634
1464097663685;-9.117907;1.5416533;-3.244547
1464097663719;-9.121149;1.5392992;-3.2365422
1464097663753;-9.124488;1.5369043;-3.2282553
1464097663787;-9.12807;1.5330118;-3.2199667
1464097663821;-9.131848;1.528042;-3.211617
1464097663855;-9.135522;1.523091;-3.203505
1464097663890;-9.139087;1.5175365;-3.1959612
1464097663924;-9.142595;1.5120475;-3.1885214
1464097663959;-9.145687;1.5066291;-3.1822069
1464097663993;-9.148472;1.5014882;-3.176639
1464097664027;-9.150867;1.4966301;-3.172023
1464097664061;-9.152382;1.4924226;-3.1696348
1464097664095;-9.153876;1.4882636;-3.1672792
1464097664130;-9.153606;1.4870067;-3.1686473
1464097664164;-9.15301;1.4862221;-3.1707373
1464097664199;-9.152226;1.4853121;-3.1734211
1464097664234;-9.151199;1.4841964;-3.1769056
1464097664269;-9.150247;1.4830147;-3.1802008
1464097664303;-9.148382;1.4828044;-3.185652
1464097664337;-9.146604;1.4825486;-3.190874
1464097664371;-9.14453;1.4826449;-3.1967716
1464097664404;-9.142221;1.4830054;-3.2032077
1464097664438;-9.139818;1.4832945;-3.2099156
1464097664474;-9.137122;1.483079;-3.2176943
1464097664507;-9.134416;1.4828588;-3.2254589
1464097664542;-9.132214;1.4802547;-3.2328887
1464097664576;-9.130153;1.4768236;-3.2402658
1464097664610;-9.128467;1.4721985;-3.2471137
1464097664644;-9.127832;1.4643934;-3.2524192
1464097664678;-9.127126;1.4567863;-3.2578156
1464097664712;-9.127622;1.4451271;-3.2616224
1464097664746;-9.128377;1.432735;-3.2649722
1464097664781;-9.129343;1.4188719;-3.268326
1464097664815;-9.130543;1.4037535;-3.2714932
1464097664850;-9.13176;1.3886007;-3.2745645
1464097664885;-9.131991;1.3744707;-3.2798796
1464097664918;-9.13211;1.3599944;-3.2855775
1464097664953;-9.131733;1.3467534;-3.29207
1464097664986;-9.130975;1.3337572;-3.2994604
1464097665021;-9.130153;1.3208901;-3.3069026
1464097665055;-9.128625;1.3088436;-3.3158922
1464097665089;-9.127105;1.2967691;-3.3248086
1464097665123;-9.12395;1.2866983;-3.3373597
1464097665156;-9.119918;1.2776543;-3.3518221
1464097665191;-9.115648;1.2692662;-3.3665917
1464097665232;-9.113937;1.2673538;-3.3719373
1464097665265;-9.104461;1.2570878;-3.4012563
1464097665301;-9.099799;1.2520748;-3.4155478
1464097665336;-9.094563;1.2465689;-3.4314725
1464097665371;-9.089245;1.242237;-3.4471025
1464097665405;-9.084615;1.2394688;-3.460279
1464097665439;-9.080239;1.2371498;-3.4725714
1464097665474;-9.076449;1.2369069;-3.4825456
1464097665510;-9.072336;1.2366159;-3.4933498
1464097665546;-9.069356;1.2353951;-3.5015156
1464097665582;-9.067393;1.2341965;-3.5070207
1464097665615;-9.064672;1.2310866;-3.5151403
1464097665649;-9.063727;1.2270001;-3.5189972
1464097665683;-9.062713;1.2229818;-3.5230088
1464097665719;-9.061874;1.2194059;-3.5264015
1464097665753;-9.0609665;1.215654;-3.530026
1464097665788;-9.060833;1.2109869;-3.5319774
1464097665823;-9.061304;1.2059342;-3.532491
1464097665858;-9.06197;1.2006665;-3.5325832
1464097665899;-9.063092;1.1967658;-3.5310225
1464097665935;-9.065384;1.1888046;-3.5278234
1464097665970;-9.067562;1.1852527;-3.5234165
1464097666004;-9.069911;1.1814686;-3.5186431
1464097666038;-9.072503;1.1782069;-3.5130522
1464097666072;-9.075777;1.1746128;-3.5057926
1464097666106;-9.078935;1.1708884;-3.4988573
1464097666139;-9.082836;1.164911;-3.490712
1464097666173;-9.086785;1.1588321;-3.4824543
1464097666207;-9.090574;1.15285;-3.4745367
1464097666241;-9.094504;1.1465719;-3.466324
1464097666276;-9.098059;1.1411774;-3.458765
1464097666317;-9.099403;1.1396213;-3.4557486
1464097666353;-9.104889;1.1332607;-3.4433668
1464097666388;-9.107102;1.1319383;-3.4379354
1464097666422;-9.109147;1.1306877;-3.4329324
1464097666456;-9.11077;1.1317893;-3.4282548
1464097666490;-9.1121;1.1341077;-3.4239502
1464097666524;-9.113056;1.1368321;-3.420503
1464097666559;-9.11261;1.1414274;-3.420165
1464097666593;-9.112179;1.1459965;-3.419787
1464097666628;-9.111736;1.1513972;-3.4191477
1464097666662;-9.111318;1.1567788;-3.4184434
1464097666695;-9.111232;1.16162;-3.4170368
1464097666728;-9.111795;1.165407;-3.4142392
1464097666767;-9.1119175;1.1661395;-3.4136596
1464097666802;-9.114859;1.1696868;-3.4045882
1464097666835;-9.117189;1.169785;-3.3983083
1464097666869;-9.120732;1.1677043;-3.389509
1464097666904;-9.12504;1.1638608;-3.3792126
1464097666938;-9.129321;1.1598741;-3.3690042
1464097666972;-9.134137;1.1541777;-3.3578885
1464097667005;-9.139005;1.1483487;-3.34663
1464097667039;-9.143251;1.1438574;-3.3365464
1464097667073;-9.147175;1.1400442;-3.3270903
1464097667108;-9.15074;1.137189;-3.318253
1464097667141;-9.152373;1.1389676;-3.3131282
1464097667174;-9.1540165;1.140692;-3.3079965
1464097667208;-9.153495;1.1469643;-3.307267
1464097667241;-9.152143;1.1550171;-3.3082078
1464097667276;-9.150003;1.1643894;-3.3108397
1464097667309;-9.145755;1.1769311;-3.318137
1464097667344;-9.141392;1.1897954;-3.3255591
1464097667377;-9.136918;1.2023488;-3.3333356
1464097667411;-9.132061;1.2157265;-3.3417845
1464097667444;-9.127652;1.2279148;-3.349359
1464097667480;-9.124004;1.2382696;-3.3554852
1464097667516;-9.120022;1.2494433;-3.362154
1464097667550;-9.118413;1.2562572;-3.3639815
1464097667585;-9.116949;1.2627906;-3.3655052
1464097667619;-9.1170635;1.2678444;-3.363296
1464097667654;-9.118686;1.2720665;-3.3572984
1464097667689;-9.120311;1.2764837;-3.3511984
1464097667722;-9.121758;1.2807496;-3.345627
1464097667759;-9.123417;1.2856013;-3.339238
1464097667795;-9.125281;1.2899052;-3.3324773
1464097667831;-9.127185;1.2939649;-3.3256881
1464097667866;-9.128299;1.2989416;-3.320681
1464097667900;-9.12834;1.3050526;-3.3181689
1464097667933;-9.12833;1.3109605;-3.3158648
1464097667969;-9.128111;1.3165337;-3.3142645
1464097668005;-9.127889;1.3218148;-3.3127725
1464097668040;-9.126681;1.3275193;-3.3138177
1464097668074;-9.12476;1.3332338;-3.3168252
1464097668107;-9.123034;1.3389717;-3.3192537
1464097668142;-9.121624;1.3463352;-3.320145
1464097668176;-9.120288;1.3533278;-3.3209805
1464097668210;-9.119864;1.359572;-3.3195872
1464097668245;-9.119812;1.3649793;-3.3175068
1464097668279;-9.120114;1.3693626;-3.314872
1464097668313;-9.121267;1.3720396;-3.3105881
1464097668347;-9.122404;1.3747172;-3.306344
1464097668381;-9.122132;1.3757856;-3.3066442
1464097668415;-9.121753;1.3767202;-3.307304
1464097668451;-9.12133;1.377319;-3.3082268
1464097668484;-9.120878;1.377541;-3.3093715
1464097668518;-9.120451;1.3777103;-3.310485
1464097668552;-9.119996;1.3771724;-3.311962
1464097668588;-9.119506;1.3766005;-3.3135495
1464097668621;-9.119185;1.3753364;-3.3149557
1464097668655;-9.11898;1.3736314;-3.3162239
1464097668691;-9.11886;1.3717809;-3.317324
1464097668724;-9.119134;1.3694227;-3.317547
1464097668757;-9.119431;1.3670336;-3.3177085
1464097668791;-9.119797;1.364856;-3.3176024
1464097668825;-9.120209;1.3627251;-3.3173432
1464097668859;-9.121035;1.3600031;-3.3161914
1464097668894;-9.123115;1.355326;-3.3123813
1464097668928;-9.12514;1.3507512;-3.3086712
1464097668962;-9.127859;1.3452247;-3.3034208
1464097668995;-9.130795;1.3393543;-3.2976873
1464097669029;-9.133397;1.3338244;-3.2927232
1464097669063;-9.1354475;1.3287693;-3.289069
1464097669097;-9.137456;1.3237885;-3.285497
1464097669132;-9.138631;1.3195904;-3.2839186
1464097669165;-9.139672;1.3156078;-3.2826176
1464097669198;-9.139254;1.3124506;-3.2850494
1464097669233;-9.136836;1.3105154;-3.2925463
1464097669267;-9.134484;1.308669;-3.299782
1464097669300;-9.19452;1.3133706;-3.1266422
1464097669334;-9.109505;1.3201342;-3.363661
1464097669369;-9.099429;1.3276536;-3.3878813
1464097669403;-9.091499;1.3329885;-3.4070177
1464097669438;-9.084175;1.3376638;-3.4246783
1464097669472;-9.084331;1.334978;-3.425318
1464097669505;-9.084482;1.3323518;-3.4259343
1464097669539;-9.085297;1.3269913;-3.425854
1464097669574;-9.086427;1.3203667;-3.4254181
1464097669608;-9.087646;1.3135623;-3.4248092
