timestamp;x_accel;y_accel;z_accel
1464540823000;0.212;-0.46;0.012
1464540823000;0.144;-0.564;-0.072
1464540823000;0.22;-0.704;-0.204
1464540823000;0.224;-0.748;-0.244
1464540823000;0.192;-0.836;-0.3
1464540823000;0.12;-1.256;-0.368
1464540823000;0.128;-1.416;-0.38
1464540823000;0.268;-1.724;-0.608
1464540823000;0.176;-1.96;-0.656
1464540823000;0.156;-1.624;-0.54
1464540824000;0.184;-1.492;-0.38
1464540824000;0.152;-1.304;-0.384
1464540824000;0.164;-1.152;-0.356
1464540824000;0.196;-0.94;-0.272
1464540824000;0.22;-0.832;-0.248
1464540824000;0.344;-0.644;-0.168
1464540824000;0.412;-0.588;-0.076
1464540824000;0.472;-0.56;-0.004
1464540824000;0.344;-0.296;0.056
1464540824000;0.268;-0.12;0.108
1464540824000;0.36;0.332;0.18
1464540824000;0.428;0.536;0.212
1464540824000;0.38;0.508;0.232
1464540824000;0.24;0.46;0.248
1464540824000;0.264;0.944;0.196
1464540824000;0.396;1.144;0.232
1464540824000;0.572;0.828;0.756
1464540824000;0.696;1.236;0.88
1464540824000;0.868;1.912;0.984
1464540824000;1.084;2.012;1.524
1464540824000;1.168;1.956;1.596
1464540824000;1.232;2.044;1.472
1464540824000;1.016;1.844;1.212
1464540824000;0.856;1.512;1.076
1464540824000;0.6;1.148;0.74
1464540824000;0.532;0.884;0.708
1464540824000;0.468;0.564;0.668
1464540824000;0.408;0.208;0.452
1464540824000;0.412;0.104;0.376
1464540824000;0.364;-0.056;0.324
1464540824000;0.356;-0.248;0.196
1464540824000;0.372;-0.204;0.132
1464540824000;0.372;-0.148;0.092
1464540824000;0.256;-0.344;0.012
1464540824000;0.256;-0.48;-0.032
1464540824000;0.244;-0.672;-0.156
1464540824000;0.248;-0.672;-0.24
1464540825000;0.264;-0.724;-0.3
1464540825000;0.268;-1.048;-0.46
1464540825000;0.256;-1.296;-0.544
1464540825000;0.268;-1.552;-0.64
1464540825000;0.252;-1.848;-0.732
1464540825000;0.156;-1.888;-0.76
1464540825000;0.104;-1.672;-0.696
1464540825000;0.068;-1.42;-0.56
1464540825000;0.116;-1.276;-0.52
1464540825000;0.168;-1.136;-0.492
1464540825000;0.232;-0.912;-0.384
1464540825000;0.24;-0.804;-0.352
1464540825000;0.244;-0.6;-0.26
1464540825000;0.256;-0.452;-0.176
1464540825000;0.244;-0.34;-0.072
1464540825000;0.232;0.132;0.148
1464540825000;0.2;0.308;0.24
1464540825000;0.14;0.296;0.304
1464540825000;0.216;0.708;0.528
1464540825000;0.344;0.948;0.488
1464540825000;0.404;0.92;0.452
1464540825000;0.612;0.672;0.82
1464540825000;0.704;0.956;0.968
1464540825000;0.716;1.268;1.176
1464540825000;0.72;1.48;1.796
1464540825000;0.824;1.784;1.836
1464540825000;1.2;1.896;1.612
1464540825000;1.268;1.58;1.5
1464540825000;1.184;1.44;1.292
1464540825000;0.888;1.336;0.96
1464540825000;0.752;1.028;0.856
1464540825000;0.62;0.784;0.744
1464540825000;0.52;0.576;0.432
1464540825000;0.488;0.38;0.376
1464540825000;0.476;0.12;0.384
1464540825000;0.396;-0.16;0.272
1464540825000;0.36;-0.172;0.188
1464540826000;0.304;-0.144;0.116
1464540826000;0.28;-0.232;0.056
1464540826000;0.26;-0.32;0.016
1464540826000;0.18;-0.552;-0.116
1464540826000;0.212;-0.604;-0.216
1464540826000;0.248;-0.58;-0.28
1464540826000;0.284;-0.796;-0.368
1464540826000;0.26;-0.932;-0.456
1464540826000;0.252;-1.072;-0.528
1464540826000;0.056;-1.396;-0.492
1464540826000;0.204;-1.668;-0.816
1464540826000;0.164;-2.048;-1.024
1464540826000;0.048;-1.42;-0.648
1464540826000;0.16;-1.468;-0.58
1464540826000;0.12;-1.78;-0.612
1464540826000;0.144;-1.528;-0.544
1464540826000;0.148;-1.232;-0.48
1464540826000;0.136;-0.788;-0.228
1464540826000;0.184;-0.64;-0.116
1464540826000;0.232;-0.508;-0.064
1464540826000;0.228;-0.16;0.016
1464540826000;0.156;0.008;0.032
1464540826000;0.076;0.104;0.02
1464540826000;0.372;0.632;-0.028
1464540826000;0.504;0.968;-0.052
1464540826000;0.472;0.928;-0.068
1464540826000;0.392;0.52;0.02
1464540826000;0.408;0.552;0.072
1464540826000;0.592;1.284;-0.072
1464540826000;0.652;1.36;-0.104
1464540826000;0.756;1.392;-0.052
1464540826000;1.116;2.044;0.3
1464540826000;1.156;2.044;0.396
1464540826000;1.132;2.044;0.468
1464540826000;1.144;2.044;0.448
1464540826000;1.064;2.044;0.42
1464540826000;0.872;2.024;0.364
1464540827000;0.54;1.344;0.38
1464540827000;0.476;0.948;0.348
1464540827000;0.46;0.668;0.328
1464540827000;0.468;0.492;0.148
1464540827000;0.472;0.46;0.136
1464540827000;0.416;0.26;0.156
1464540827000;0.308;-0.164;0.18
1464540827000;0.344;-0.264;0.188
1464540827000;0.276;-0.4;0.1
1464540827000;0.344;-0.456;0.076
1464540827000;0.204;-0.536;0.024
1464540827000;0.192;-0.724;-0.108
1464540827000;0.156;-0.764;-0.2
1464540827000;0.16;-0.844;-0.26
1464540827000;0.204;-1.152;-0.412
1464540827000;0.244;-1.232;-0.516
1464540827000;0.24;-1.236;-0.556
1464540827000;0.124;-2.048;-0.824
1464540827000;0.068;-1.796;-0.532
1464540827000;-0.004;-1.184;-0.112
1464540827000;0.024;-1.292;-0.068
1464540827000;0.088;-1.44;-0.132
1464540827000;0.084;-1.356;-0.24
1464540827000;0.104;-1.156;-0.184
1464540827000;0.16;-0.92;-0.12
1464540827000;0.188;-0.608;0.008
1464540827000;0.208;-0.468;0.044
1464540827000;0.236;-0.344;0.076
1464540827000;0.268;-0.156;0.096
1464540827000;0.204;-0.072;0.028
1464540827000;0.12;0.084;-0.048
1464540827000;0.18;0.464;0.06
1464540827000;0.172;0.588;0.196
1464540827000;0.064;1.248;0.504
1464540827000;0.096;1.428;0.6
1464540827000;0.188;1.64;0.604
1464540827000;0.608;1.804;0.872
1464540827000;0.824;1.66;1.012
1464540828000;0.98;1.856;1.024
1464540828000;1.072;2.044;1.22
1464540828000;1.048;1.968;1.328
1464540828000;1.024;1.972;1.276
1464540828000;0.796;1.988;0.96
1464540828000;0.6;1.496;0.876
1464540828000;0.496;1.08;0.736
1464540828000;0.456;0.824;0.436
1464540828000;0.368;0.628;0.412
1464540828000;0.264;0.04;0.348
1464540828000;0.272;-0.084;0.284
1464540828000;0.328;-0.152;0.268
1464540828000;0.3;-0.36;0.14
1464540828000;0.292;-0.356;0.124
1464540828000;0.296;-0.428;0.124
1464540828000;0.42;-0.568;0.068
1464540828000;0.432;-0.548;0.008
1464540828000;0.424;-0.6;-0.076
1464540828000;0.32;-0.62;-0.236
1464540828000;0.272;-0.7;-0.272
1464540828000;0.212;-0.876;-0.276
1464540828000;0.024;-1.344;-0.284
1464540828000;-0.04;-1.524;-0.272
1464540828000;-0.084;-1.876;-0.396
1464540828000;-0.132;-1.832;-0.364
1464540828000;-0.048;-1.628;-0.364
1464540828000;-0.024;-1.484;-0.36
1464540828000;0.0;-1.316;-0.332
1464540828000;0.068;-1.116;-0.332
1464540828000;0.1;-0.896;-0.292
1464540828000;0.196;-0.752;-0.252
1464540828000;0.26;-0.596;-0.196
1464540828000;0.22;-0.356;-0.028
1464540828000;0.208;-0.212;0.024
1464540828000;0.28;0.048;0.136
1464540828000;0.328;0.388;0.336
1464540828000;0.272;0.264;0.46
1464540829000;0.332;0.724;0.504
1464540829000;0.456;0.98;0.528
1464540829000;0.516;0.752;0.548
1464540829000;0.6;0.684;0.852
1464540829000;0.668;1.036;1.092
1464540829000;0.656;1.376;1.312
1464540829000;0.56;1.352;1.936
1464540829000;0.76;1.612;1.956
1464540829000;1.0;2.044;1.76
1464540829000;0.916;1.584;1.576
1464540829000;0.756;1.288;1.48
1464540829000;0.572;1.288;1.02
1464540829000;0.468;1.02;0.824
1464540829000;0.404;0.6;0.704
1464540829000;0.404;0.284;0.412
1464540829000;0.38;0.276;0.264
1464540829000;0.376;0.18;0.184
1464540829000;0.42;-0.22;0.12
1464540829000;0.468;-0.352;0.028
1464540829000;0.372;-0.5;-0.052
1464540829000;0.268;-0.752;-0.144
1464540829000;0.288;-0.756;-0.184
1464540829000;0.38;-0.736;-0.204
1464540829000;0.332;-0.776;-0.256
1464540829000;0.292;-0.792;-0.352
1464540829000;0.324;-0.988;-0.54
1464540829000;0.328;-1.112;-0.604
1464540829000;0.296;-1.196;-0.68
1464540829000;0.14;-1.332;-0.648
1464540829000;0.044;-1.476;-0.748
1464540829000;0.132;-1.56;-0.676
1464540829000;0.096;-1.664;-0.644
1464540829000;0.088;-1.48;-0.66
1464540829000;0.08;-1.276;-0.6
1464540829000;0.148;-0.856;-0.408
1464540829000;0.188;-0.676;-0.32
1464540829000;0.184;-0.476;-0.16
1464540830000;0.152;-0.46;0.028
1464540830000;0.108;-0.248;0.08
1464540830000;0.132;0.4;0.216
1464540830000;0.172;0.424;0.228
1464540830000;0.244;0.548;0.3
1464540830000;0.412;0.7;0.48
1464540830000;0.456;0.556;0.628
1464540830000;0.444;0.468;0.828
1464540830000;0.592;1.104;1.2
1464540830000;0.556;1.216;1.42
1464540830000;0.552;1.192;1.708
1464540830000;0.672;1.92;1.828
1464540830000;0.768;2.036;1.772
1464540830000;0.876;1.808;1.74
1464540830000;0.884;1.38;1.376
1464540830000;0.78;1.352;1.12
1464540830000;0.512;0.856;0.808
1464540830000;0.436;0.616;0.748
1464540830000;0.412;0.524;0.68
1464540830000;0.32;0.28;0.52
1464540830000;0.268;0.116;0.496
1464540830000;0.224;0.024;0.42
1464540830000;0.268;-0.056;0.288
1464540830000;0.224;-0.16;0.216
1464540830000;0.188;-0.308;0.108
1464540830000;0.24;-0.584;0.004
1464540830000;0.268;-0.68;-0.064
1464540830000;0.184;-0.892;-0.264
1464540830000;0.164;-1.088;-0.376
1464540830000;0.224;-1.144;-0.448
1464540830000;0.304;-1.244;-0.556
1464540830000;0.292;-1.32;-0.628
1464540830000;0.268;-1.4;-0.66
1464540830000;0.1;-1.544;-0.608
1464540830000;0.14;-1.54;-0.556
1464540830000;0.04;-1.668;-0.5
1464540830000;0.016;-1.472;-0.436
1464540830000;0.06;-1.28;-0.396
1464540831000;0.116;-0.988;-0.368
1464540831000;0.188;-0.884;-0.308
1464540831000;0.252;-0.768;-0.256
1464540831000;0.292;-0.568;-0.164
1464540831000;0.28;-0.528;-0.12
1464540831000;0.228;-0.288;-0.052
1464540831000;0.164;0.244;0.24
1464540831000;0.228;0.276;0.372
1464540831000;0.216;0.4;0.384
1464540831000;0.4;1.24;0.24
1464540831000;0.54;1.292;0.528
1464540831000;0.636;1.064;0.724
1464540831000;0.756;1.7;0.764
1464540831000;0.852;1.86;0.992
1464540831000;0.992;1.516;1.408
1464540831000;1.028;1.876;1.18
1464540831000;1.084;2.044;0.996
1464540831000;0.824;1.508;0.948
1464540831000;0.688;1.2;0.868
1464540831000;0.624;1.12;0.756
1464540831000;0.432;0.884;0.628
1464540831000;0.38;0.576;0.608
1464540831000;0.412;0.296;0.56
1464540831000;0.44;0.148;0.464
1464540831000;0.424;0.052;0.38
1464540831000;0.46;-0.076;0.28
1464540831000;0.416;-0.296;0.164
1464540831000;0.44;-0.392;0.144
1464540831000;0.428;-0.544;0.056
1464540831000;0.352;-0.612;0.004
1464540831000;0.304;-0.688;-0.048
1464540831000;0.22;-0.856;-0.208
1464540831000;0.196;-0.936;-0.32
1464540831000;0.212;-1.02;-0.412
1464540831000;0.24;-1.304;-0.596
1464540831000;0.22;-1.832;-0.7
1464540831000;0.14;-2.048;-1.02
1464540832000;0.168;-1.42;-0.736
1464540832000;0.104;-1.404;-0.528
1464540832000;0.088;-1.432;-0.464
1464540832000;0.12;-1.296;-0.356
1464540832000;0.112;-1.18;-0.268
1464540832000;0.088;-1.084;-0.16
1464540832000;0.096;-0.908;-0.004
1464540832000;0.16;-0.8;0.016
1464540832000;0.248;-0.512;0.08
1464540832000;0.332;-0.356;0.088
1464540832000;0.392;-0.192;0.192
1464540832000;0.364;0.008;0.228
1464540832000;0.448;0.508;0.252
1464540832000;0.528;0.524;0.336
1464540832000;0.544;0.344;0.364
1464540832000;0.584;1.216;0.092
1464540832000;0.892;1.984;0.036
1464540832000;0.836;1.672;0.344
1464540832000;0.748;1.944;0.456
1464540832000;0.732;2.044;0.512
1464540832000;0.708;2.044;0.664
1464540832000;0.768;1.912;0.712
1464540832000;0.736;1.58;0.496
1464540832000;0.66;1.336;0.436
1464540832000;0.52;0.844;0.316
1464540832000;0.468;0.636;0.3
1464540832000;0.424;0.42;0.3
1464540832000;0.376;0.076;0.228
1464540832000;0.412;-0.02;0.172
1464540832000;0.428;-0.156;0.168
1464540832000;0.428;-0.4;0.076
1464540832000;0.368;-0.472;0.024
1464540832000;0.284;-0.508;0.004
1464540832000;0.116;-0.708;-0.144
1464540832000;0.096;-0.936;-0.268
1464540832000;0.176;-1.176;-0.396
1464540832000;0.12;-1.588;-0.596
1464540833000;0.032;-1.88;-0.708
1464540833000;0.068;-2.048;-0.916
1464540833000;0.096;-2.048;-0.852
1464540833000;0.108;-1.836;-0.772
1464540833000;0.092;-1.408;-0.54
1464540833000;0.08;-1.272;-0.424
1464540833000;0.072;-1.108;-0.336
1464540833000;0.104;-0.792;-0.172
1464540833000;0.1;-0.688;-0.1
1464540833000;0.044;-0.592;-0.028
1464540833000;0.012;-0.176;0.004
1464540833000;0.056;-0.016;0.004
1464540833000;0.132;0.024;0.016
1464540833000;0.316;0.452;0.152
1464540833000;0.392;0.492;0.2
1464540833000;0.464;0.808;0.444
1464540833000;0.728;1.22;0.656
1464540833000;0.908;1.432;0.772
1464540833000;1.164;2.044;0.976
1464540833000;1.288;2.044;1.06
1464540833000;1.32;2.044;1.136
1464540833000;1.268;2.044;1.084
1464540833000;1.076;1.776;1.016
1464540833000;0.9;1.4;0.952
1464540833000;0.7;0.888;0.688
1464540833000;0.616;0.652;0.588
1464540833000;0.548;0.416;0.512
1464540833000;0.468;0.056;0.408
1464540833000;0.452;-0.028;0.308
1464540833000;0.368;-0.276;0.148
1464540833000;0.36;-0.392;0.076
1464540833000;0.356;-0.492;-0.016
1464540833000;0.348;-0.568;-0.208
1464540833000;0.32;-0.644;-0.248
1464540833000;0.272;-0.812;-0.388
