timestamp;accel-x;accel-y;accel-z
1464280298558;-5.934793;6.274454;4.6313553
1464280298593;-5.2245846;6.8959923;4.603153
1464280298627;-4.5348854;7.426147;4.5085654
1464280298662;-3.8621676;7.8899074;4.3443103
1464280298696;-3.199338;8.304049;4.1045117
1464280298730;-2.7120266;8.604196;3.8278909
1464280298764;-2.688859;8.668237;3.6975274
1464280298798;-2.680109;8.726373;3.5647504
1464280298833;-2.680432;8.777416;3.4368951
1464280298866;-2.675591;8.817294;3.3371465
1464280298901;-2.6557367;8.8524065;3.2591372
1464280298936;-2.6184707;8.888823;3.1894271
1464280298971;-2.5794902;8.929195;3.1073616
1464280299005;-2.571195;8.957391;3.0321813
1464280299038;-2.5985043;8.971052;2.9678273
1464280299072;-2.649444;8.975077;2.9100611
1464280299107;-2.7217627;8.977938;2.8334873
1464280299141;-2.8070214;8.984526;2.7274423
1464280299174;-2.9869637;8.972353;2.5719502
1464280299209;-3.330169;8.912584;2.3485794
1464280299244;-3.8063922;8.791258;2.0652318
1464280299278;-4.349399;8.604372;1.7571331
1464280299312;-4.931345;8.345311;1.4413931
1464280299346;-5.4876904;8.034658;1.1702707
1464280299379;-5.9834213;7.7055774;0.9288532
1464280299414;-6.5691524;7.253189;0.52679044
1464280299447;-7.160378;6.6907806;-0.04965921
1464280299482;-7.655437;6.075231;-0.7251726
1464280299517;-7.9410725;5.6128597;-1.2145691
1464280299551;-8.071314;5.396588;-1.3307034
1464280299586;-8.222529;5.156623;-1.3562025
1464280299620;-8.426796;4.806486;-1.388099
1464280299655;-8.671916;4.330114;-1.4449934
1464280299692;-8.929234;3.734665;-1.5365798
1464280299726;-9.154074;3.070957;-1.6769494
1464280299759;-8.735352;3.746774;-2.3864825
1464280299794;-9.161906;2.7412233;-2.141301
1464280299827;-9.170553;2.585027;-2.2931635
1464280299861;-8.999051;2.910083;-2.5668068
1464280299896;-9.076831;2.546795;-2.6767461
1464280299930;-9.388561;1.0630851;-2.6009169
1464280299964;-8.682705;-2.2520797;-3.946998
1464280299997;-7.253527;-4.5657005;-4.7519183
1464280300032;-6.966055;-5.538899;-4.103008
1464280300065;-6.924683;-6.050414;-3.3884
1464280300099;-6.8668365;-6.3416057;-2.944588
1464280300136;-6.880289;-6.483417;-2.5820348
1464280300169;-7.315799;-6.1326103;-2.2158926
1464280300202;-7.7990775;-5.7121415;-1.6080546
1464280300235;-8.181346;-5.217517;-1.3722715
1464280300269;-8.5751505;-4.5806246;-1.2347666
1464280300303;-8.918126;-3.9410915;-0.98733115
1464280300337;-9.292931;-3.0838358;-0.41400132
1464280300370;-9.600985;-1.9261621;0.3885879
1464280300405;-9.647054;-0.28698906;1.7005779
1464280300439;-9.077911;1.7056191;3.2745075
1464280300473;-8.099609;3.4594998;4.297465
1464280300506;-8.049688;4.182604;3.7078774
1464280300540;-8.16849;4.194318;3.4239552
1464280300576;-8.653341;3.5829582;2.8848064
1464280300609;-9.289699;2.0123317;2.3858
1464280300642;-9.482719;-0.28609768;2.4568646
1464280300676;-8.761048;-3.0087512;3.198662
1464280300709;-7.7826915;-4.614246;3.765427
1464280300743;-7.9322586;-4.905297;3.0095353
1464280300776;-8.641077;-4.4031396;1.4086044
1464280300810;-9.154793;-3.4404175;-0.6271454
1464280300844;-9.338246;-1.6676538;-2.4609144
1464280300877;-9.144793;0.58278555;-3.4746428
1464280300911;-8.3350115;3.2052417;-4.0365825
1464280300944;-7.340099;5.37223;-3.6472046
1464280300978;-6.853339;6.008254;-3.6017535
1464280301012;-6.683668;5.8746533;-4.105732
1464280301047;-6.584748;5.5892854;-4.630442
1464280301081;-6.715766;5.1277647;-4.964326
1464280301115;-7.1698346;4.8103986;-4.6361127
1464280301148;-7.748996;4.2714777;-4.212783
1464280301182;-8.169068;3.7580125;-3.8966236
1464280301216;-8.880969;3.0201633;-2.8367262
1464280301249;-9.547492;1.7289882;-1.3769513
1464280301283;-9.79981;-0.032052137;-0.05197695
1464280301317;-9.637239;-1.6361041;0.69770145
1464280301350;-9.195659;-3.148953;1.250579
1464280301384;-8.39045;-4.775865;1.6826996
1464280301418;-7.447148;-6.115741;1.7826124
1464280301451;-6.696627;-7.003545;1.464762
1464280301485;-6.4839916;-7.058451;2.0435433
1464280301518;-6.7625194;-6.592922;2.6156602
1464280301551;-7.256046;-5.838448;3.049972
1464280301585;-7.591853;-5.0970793;3.5247025
1464280301618;-7.735986;-4.3976755;4.1054835
1464280301652;-7.727361;-3.7618783;4.7091594
1464280301687;-7.6435513;-3.2247422;5.2170086
1464280301720;-7.570426;-2.8958256;5.5084333
1464280301752;-7.7547207;-2.9086869;5.2386856
1464280301786;-7.9097047;-3.335741;4.727515
1464280301820;-7.9061875;-3.993151;4.193677
1464280301854;-7.7918167;-4.5881295;3.7784522
1464280301887;-7.6757903;-5.011095;3.4657142
1464280301921;-7.833483;-5.014524;3.0872476
1464280301955;-8.0672035;-4.9920607;2.4575443
1464280301989;-8.358616;-4.732389;1.9437215
1464280302022;-8.673182;-4.318564;1.4717114
1464280302056;-9.044613;-3.6482131;0.96204096
1464280302089;-9.429578;-2.536106;0.8313891
1464280302124;-9.680084;-1.15853;0.99687934
1464280302157;-9.73741;0.16086291;1.0940678
1464280302192;-9.708093;1.0169374;0.8710837
1464280302226;-9.667177;1.4881597;0.609148
1464280302259;-9.661451;1.6336893;0.16561536
1464280302292;-9.679721;1.4877642;-0.35995254
1464280302326;-9.683593;1.178413;-0.9377469
1464280302360;-9.64998;0.82292014;-1.4968947
1464280302394;-9.586614;0.47009137;-1.9788549
1464280302428;-9.602303;0.09128889;-1.956392
1464280302461;-9.631553;-0.17116046;-1.8010813
1464280302494;-9.653287;-0.4535069;-1.6273831
1464280302528;-9.685274;-0.736983;-1.3008955
1464280302562;-9.732431;-0.92451066;-0.6819499
1464280302596;-9.745201;-1.0329512;0.06382433
1464280302630;-9.708777;-1.0849583;0.7762001
1464280302664;-9.634718;-1.243053;1.291132
1464280302698;-9.53842;-1.3517599;1.797576
1464280302731;-9.416092;-1.6034269;2.1923165
1464280302764;-9.273803;-2.0238373;2.4373474
1464280302797;-9.108321;-2.6142352;2.4988554
1464280302831;-8.881804;-3.345183;2.4419901
1464280302864;-8.614922;-3.9713655;2.4599524
1464280302899;-8.382118;-4.358648;2.604283
1464280302932;-8.208999;-4.6054783;2.7279844
1464280302965;-8.158204;-4.6538954;2.7973144
1464280302999;-8.224251;-4.529716;2.8077366
1464280303033;-8.346665;-4.2886252;2.825049
1464280303066;-8.475934;-3.985756;2.8831062
1464280303100;-8.647184;-3.5717394;2.9169962
1464280303133;-8.833744;-3.139517;2.8545442
1464280303167;-8.987231;-2.910521;2.6074045
1464280303201;-9.102223;-2.6873875;2.4428449
1464280303234;-9.199141;-2.4457839;2.3310823
1464280303268;-9.290573;-2.2157516;2.19447
1464280303301;-9.386275;-1.995214;1.9892074
1464280303335;-9.48474;-1.7954395;1.6899945
1464280303369;-9.577238;-1.5841601;1.3442241
1464280303402;-9.648858;-1.4322407;0.94245225
1464280303436;-9.714929;-1.1097555;0.6546767
1464280303469;-9.758619;-0.8015931;0.4084071
1464280303503;-9.783644;-0.5342587;0.18677028
1464280303539;-9.793379;-0.3587804;0.031692334
1464280303571;-9.788414;-0.40507936;-0.25074777
1464280303604;-9.788985;-0.33699137;-0.31970772
1464280303638;-9.789036;-0.28848442;-0.36264697
1464280303671;-9.786133;-0.32535675;-0.40710074
1464280303705;-9.780894;-0.4885299;-0.36804178
1464280303739;-9.777763;-0.62371874;-0.21519002
1464280303772;-9.7690735;-0.7760283;-0.054588575
1464280303806;-9.741232;-1.066223;0.10755839
1464280303839;-9.6858015;-1.47064;0.24993622
1464280303873;-9.603839;-1.9258958;0.31179437
1464280303908;-9.492173;-2.4265766;0.22448397
1464280303942;-9.330201;-2.9978783;-0.008135554
1464280303976;-9.197619;-3.382664;0.037563216
1464280304012;-9.134052;-3.5458312;0.19019842
1464280304045;-9.093924;-3.6103303;0.55324805
1464280304078;-9.069028;-3.6116097;0.86545676
1464280304112;-9.050374;-3.5522356;1.2297696
1464280304145;-9.028146;-3.4743845;1.568833
1464280304179;-9.012422;-3.3764746;1.8481463
1464280304212;-9.013651;-3.2626355;2.0369802
1464280304246;-9.033159;-3.135197;2.14769
1464280304280;-9.062926;-3.0065525;2.205451
1464280304313;-9.091774;-2.940051;2.1761796
1464280304347;-9.111266;-2.914456;2.128562
1464280304381;-9.149353;-2.8544438;2.0448658
1464280304414;-9.199064;-2.7570176;1.9534746
1464280304448;-9.253205;-2.6261325;1.8766032
1464280304483;-9.309167;-2.4964147;1.7740775
1464280304516;-9.380352;-2.2661886;1.7068686
1464280304549;-9.472034;-1.9579958;1.5769652
1464280304582;-9.544867;-1.6799204;1.4537468
1464280304616;-9.6172695;-1.3571385;1.3062499
1464280304650;-9.674532;-1.1075348;1.1030884
1464280304683;-9.719725;-0.8300821;0.93698734
1464280304717;-9.750457;-0.6194523;0.7647605
1464280304751;-9.770297;-0.49107552;0.58323824
1464280304784;-9.782002;-0.45887968;0.37662494
1464280304818;-9.786272;-0.4926865;0.16171142
1464280304852;-9.786553;-0.5122781;-0.03045543
1464280304885;-9.783778;-0.54288745;-0.15153296
1464280304919;-9.777795;-0.6419014;-0.15063137
1464280304954;-9.763472;-0.8358626;-0.1262339
1464280304987;-9.73757;-1.100315;-0.09498056
1464280305021;-9.684046;-1.4886848;-0.20751117
1464280305053;-9.638063;-1.747894;-0.3043091
1464280305087;-9.578536;-2.0481544;-0.31101254
1464280305120;-9.515954;-2.3280334;-0.2586191
1464280305154;-9.460934;-2.5534697;-0.10253856
1464280305187;-9.371039;-2.86713;0.056519695
1464280305221;-9.27716;-3.1514728;0.20625034
1464280305254;-9.220093;-3.3052814;0.32403517
1464280305288;-9.163072;-3.4566586;0.36000416
1464280305321;-9.110825;-3.583867;0.4344939
1464280305355;-9.079429;-3.6537204;0.5042706
1464280305389;-9.060011;-3.688158;0.5947294
1464280305423;-9.034792;-3.7260714;0.7272839
1464280305456;-9.023057;-3.7353964;0.8192914
1464280305490;-9.0264;-3.7095394;0.8963469
1464280305523;-9.003787;-3.7391477;0.99529296
1464280305558;-9.05879;-3.5601048;1.1419129
1464280305592;-9.106506;-3.3430765;1.3911921
1464280305626;-9.189985;-3.0181499;1.5731903
1464280305660;-9.260774;-2.7328336;1.6762112
1464280305694;-9.318728;-2.5208614;1.6871756
1464280305727;-9.359634;-2.350138;1.7070725
1464280305761;-9.397506;-2.1556172;1.7550539
1464280305794;-9.430022;-1.9972327;1.7679801
1464280305829;-9.457924;-1.8716422;1.7563196
1464280305862;-9.476757;-1.7921193;1.73763
1464280305897;-9.488147;-1.7497971;1.7185074
1464280305931;-9.497033;-1.7260675;1.6932371
1464280305965;-9.507812;-1.6918226;1.6671164
1464280305999;-9.518609;-1.6350795;1.662105
1464280306033;-9.525442;-1.558371;1.6963005
1464280306067;-9.525114;-1.4692789;1.7757901
1464280306101;-9.516809;-1.3630102;1.9006705
1464280306135;-9.502297;-1.2089915;2.0699503
1464280306169;-9.482247;-0.96458167;2.2796004
1464280306203;-9.439628;-0.61536574;2.560225
1464280306237;-9.358891;-0.19242847;2.9007123
1464280306273;-9.220114;0.31335413;3.3062537
1464280306312;-9.027243;0.8785552;3.711741
1464280306340;-8.789247;1.489769;4.070592
1464280306375;-8.474628;2.1808345;4.411874
1464280306409;-8.086022;2.8992336;4.717063
1464280306444;-7.5998387;3.6586318;4.9896746
1464280306478;-7.0467834;4.4205847;5.180857
1464280306513;-6.413296;5.2201676;5.2592278
1464280306547;-5.75652;5.9747105;5.215872
1464280306582;-5.094145;6.6595984;5.0734053
1464280306616;-4.462883;7.242618;4.8648906
1464280306651;-3.8636563;7.7419;4.6016455
1464280306685;-3.3181705;8.150876;4.3119564
1464280306721;-2.7687824;8.547672;3.9129477
1464280306754;-2.6969466;8.645409;3.7447824
1464280306787;-2.6830604;8.704646;3.6152928
1464280306821;-2.679251;8.758716;3.4851875
1464280306856;-2.6798944;8.804859;3.3663957
1464280306891;-2.6686163;8.839623;3.2832215
1464280306923;-2.6330118;8.874235;3.21795
1464280306958;-2.5945644;8.913605;3.1394098
1464280306992;-2.5733695;8.9477005;3.0588279
1464280307026;-2.5830753;8.96864;2.9885142
1464280307062;-2.6290164;8.974753;2.929518
1464280307096;-2.6962311;8.975714;2.8647702
1464280307131;-2.7758353;8.98318;2.7635517
1464280307165;-2.9324262;8.976423;2.6200602
1464280307199;-3.215358;8.934936;2.4224782
1464280307234;-3.639242;8.8386135;2.162135
1464280307269;-4.176621;8.671535;1.8439997
1464280307304;-4.777899;8.420674;1.5178709
1464280307337;-5.3199363;8.133561;1.2583618
1464280307371;-5.8426437;7.803882;1.0014793
1464280307405;-6.3945565;7.3967724;0.66138023
1464280307439;-6.9927034;6.864594;0.13951546
1464280307473;-7.5564604;6.213556;-0.5758958
1464280307507;-7.8646417;5.7466903;-1.078419
1464280307541;-8.029039;5.468385;-1.2927896
1464280307576;-8.1717825;5.2377443;-1.35205
1464280307609;-8.34879;4.944739;-1.3737756
1464280307643;-8.5745;4.5286365;-1.4175369
1464280307678;-8.83738;3.9636872;-1.4932871
1464280307712;-9.082861;3.2993326;-1.62974
1464280307746;-8.975047;3.3689206;-2.0344334
1464280307781;-9.140932;2.6592197;-2.326348
1464280307814;-9.068017;2.6530747;-2.6023567
1464280307851;-9.009272;2.7440062;-2.7098796
1464280307884;-9.176322;2.2775593;-2.578339
1464280307919;-9.483296;0.6212093;-2.3919003
1464280307953;-9.045789;-2.1195416;-3.117888
1464280307987;-7.793346;-4.545569;-3.8264318
1464280308021;-6.9330897;-5.70439;-3.9283864
1464280308056;-6.6237955;-6.2044296;-3.6973498
1464280308089;-6.4053698;-6.2552533;-3.9853547
1464280308123;-6.540258;-6.0994716;-4.00768
1464280308158;-7.100281;-5.948254;-3.2006676
1464280308191;-7.740865;-5.419851;-2.5969586
1464280308225;-8.324435;-4.632091;-2.2994566
1464280308259;-8.720542;-3.9142742;-2.1611595
1464280308293;-8.966521;-3.3036294;-2.1742876
1464280308326;-9.209928;-2.6829913;-2.0046923
1464280308360;-9.338329;-2.2377687;-1.9565235
1464280308394;-9.447048;-1.7767638;-1.9069333
1464280308428;-9.541603;-1.4565859;-1.6959273
1464280308462;-9.600955;-1.4214461;-1.3568989
1464280308496;-9.6188;-1.6936346;-0.8064154
1464280308530;-9.374866;-2.849945;-0.17224577
1464280308567;-8.447126;-4.9683194;-0.04330064
1464280308596;-6.7826796;-7.073085;-0.08205897
1464280308630;-5.2538643;-8.269128;-0.24172692
1464280308663;-3.7722921;-8.9299345;-1.4373822
1464280308697;-3.0266116;-8.982022;-2.4905667
1464280308731;-3.5106425;-8.487966;-3.4161167
1464280308764;-5.4393635;-7.14891;-3.9174478
1464280308798;-6.7346554;-5.6680727;-4.3078218
1464280308832;-7.978876;-4.1915693;-3.8481534
1464280308866;-8.500346;-3.0922413;-3.7712247
1464280308899;-8.855826;-2.0323317;-3.6720507
1464280308933;-8.863952;-0.9123725;-4.0789604
1464280308967;-8.550461;0.09718914;-4.787502
1464280309000;-8.1066265;1.1617258;-5.3826575
1464280309034;-7.564079;1.9161432;-5.9290066
1464280309067;-7.0913095;2.8361082;-6.140833
1464280309101;-6.7134285;3.4774067;-6.2351847
1464280309135;-6.7347593;3.5606399;-6.1648083
1464280309168;-7.4077563;3.5133808;-5.3685474
1464280309202;-8.046242;3.2574835;-4.5482755
1464280309236;-8.38243;2.7604306;-4.2608557
1464280309269;-8.712639;2.1717477;-3.925995
1464280309302;-8.997719;1.5586104;-3.5569346
1464280309336;-9.175432;1.1073589;-3.259634
1464280309370;-9.230487;0.5722976;-3.242007
1464280309404;-9.28372;-0.219734;-3.1311762
1464280309437;-9.40493;-0.20760523;-2.746667
1464280309471;-9.299452;-0.9547275;-2.940869
1464280309505;-9.256957;-1.4808913;-2.8558214
1464280309539;-9.150864;-2.0678744;-2.8329487
1464280309572;-8.957852;-2.857882;-2.7621346
1464280309606;-8.628067;-3.747933;-2.7476306
1464280309640;-8.259612;-4.494202;-2.7606065
1464280309676;-7.9222436;-5.1324587;-2.6336155
1464280309710;-7.5052342;-5.77545;-2.5210423
1464280309744;-7.064681;-6.3088536;-2.5156822
1464280309778;-6.8036313;-6.584311;-2.5293179
1464280309811;-6.7283545;-6.6390038;-2.5870621
1464280309844;-6.9416633;-6.452384;-2.4940057
1464280309878;-7.1454983;-6.229535;-2.4849038
1464280309912;-7.5194993;-5.8609977;-2.2684383
1464280309947;-8.004152;-5.275676;-2.0348935
1464280309980;-8.24748;-4.8964686;-2.0108814
1464280310014;-8.484351;-4.551381;-1.8277675
1464280310048;-8.488016;-4.5461802;-1.8236754
1464280310081;-8.37715;-4.767128;-1.7714013
1464280310114;-8.34941;-4.870004;-1.6156793
1464280310148;-8.186719;-5.110991;-1.7015966
1464280310182;-7.9999337;-5.306888;-1.9692621
1464280310215;-8.108838;-5.0934997;-2.0839896
1464280310248;-8.249206;-4.7771306;-2.2736833
1464280310282;-8.265491;-4.603499;-2.555278
1464280310316;-8.26568;-4.449609;-2.814163
1464280310350;-8.424173;-3.940518;-3.0896006
1464280310383;-8.39395;-3.5239055;-3.6281765
1464280310417;-8.744902;-2.578232;-3.594364
1464280310451;-8.687611;-2.0899358;-4.0246224
1464280310485;-8.617329;-1.8199459;-4.2976074
1464280310519;-8.725415;-1.128346;-4.3167048
1464280310552;-8.620764;-0.6750108;-4.6115932
1464280310586;-8.571212;-0.1555538;-4.7486973
1464280310619;-8.530878;0.30259806;-4.8137865
1464280310653;-8.462765;0.7535768;-4.884028
1464280310687;-8.423011;1.2020679;-4.8629136
1464280310720;-8.290263;0.9672266;-5.135758
1464280310754;-8.441824;1.0091143;-4.874148
1464280310787;-8.633409;0.93697476;-4.5416226
1464280310821;-8.835743;1.2874442;-4.038826
1464280310855;-8.756972;1.0792975;-4.265039
1464280310888;-8.782332;0.85623807;-4.263507
1464280310922;-8.88198;0.45383108;-4.1163645
1464280310956;-8.943139;-0.17050508;-4.0038986
1464280310989;-8.979598;-0.7654603;-3.8497918
1464280311023;-9.086728;-0.9707699;-3.5396326
1464280311056;-9.009811;-1.3741518;-3.6020825
1464280311090;-8.920976;-1.804004;-3.6334171
1464280311123;-8.794288;-2.3896856;-3.6041543
1464280311157;-8.672821;-2.932171;-3.4963646
1464280311192;-8.4770355;-3.4557087;-3.4982767
