timestamp;accel-x;accel-y;accel-z
1464094199370;4.6820517;6.689436;5.4193945
1464094199405;5.101597;5.333102;6.4476166
1464094199440;5.367625;3.8921213;7.2166467
1464094199474;5.4041367;2.380838;7.820932
1464094199508;5.2225766;0.95476604;8.237301
1464094199543;4.8060083;-0.49888176;8.526045
1464094199579;4.074932;-1.9748198;8.691087
1464094199614;2.8573968;-3.424013;8.726481
1464094199649;1.4935104;-4.414969;8.620758
1464094199683;0.37019086;-4.997479;8.421889
1464094199718;-0.45484233;-5.3403187;8.204523
1464094199750;-0.88751477;-5.4930124;8.067168
1464094199784;-0.9476701;-5.4950733;8.058919
1464094199818;-0.5557525;-5.2969694;8.22638
1464094199852;0.2340642;-4.8676405;8.50243
1464094199887;1.1749431;-4.2544947;8.749793
1464094199921;2.2151263;-3.411946;8.915823
1464094199955;3.215424;-2.38621;8.944666
1464094199990;4.171991;-1.1155419;8.797162
1464094200023;5.01372;0.44679937;8.408509
1464094200056;5.552897;2.1460006;7.784603
1464094200089;5.7148366;3.7759702;7.008761
1464094200124;5.5205956;5.324455;6.100264
1464094200160;5.0031047;6.6981325;5.113118
1464094200193;4.161548;7.8970795;4.04446
1464094200226;3.0586329;8.801534;3.03608
1464094200260;1.723252;9.420047;2.0816178
1464094200293;0.25014755;9.719588;1.2276112
1464094200327;-1.2054381;9.711112;0.5303063
1464094200361;-2.6448267;9.436195;-0.055811223
1464094200396;-3.6056855;9.103449;-0.4077524
1464094200430;-4.2060637;8.831858;-0.58934563
1464094200465;-4.4543943;8.706564;-0.6277949
1464094200498;-4.3997903;8.738863;-0.5604775
1464094200532;-4.0819044;8.900337;-0.40257472
1464094200566;-3.4999588;9.152404;-0.15429157
1464094200601;-2.6623309;9.4295435;0.18896037
1464094200635;-1.6565801;9.639596;0.61149657
1464094200669;-0.39442968;9.714303;1.2315602
1464094200702;0.8495885;9.551641;2.0209785
1464094200737;2.0270283;9.092288;3.0432656
1464094200771;3.0412376;8.316167;4.199077
1464094200804;3.8386412;7.3114586;5.2770667
1464094200839;4.427996;6.1501746;6.213551
1464094200873;4.83599;4.8302135;7.022981
1464094200907;5.0302005;3.432429;7.678251
1464094200941;5.022324;2.0732853;8.155842
1464094200976;4.838929;0.81652457;8.482812
1464094201010;4.463606;-0.4254887;8.714081
1464094201043;3.8336136;-1.6807324;8.86107
1464094201077;2.8856802;-2.9267411;8.896465
1464094201112;1.6756449;-3.994942;8.79049
1464094201145;0.61658174;-4.6583705;8.599968
1464094201181;-0.2021508;-5.04804;8.397409
1464094201215;-0.6542261;-5.200062;8.28079
1464094201250;-0.70296705;-5.1538773;8.305626
1464094201283;-0.4147284;-4.9415083;8.45278
1464094201318;0.19388294;-4.5325723;8.686671
1464094201352;0.94300133;-3.9467797;8.920409
1464094201385;1.8165636;-3.1320786;9.106602
1464094201419;2.7061262;-2.1316924;9.174574
1464094201454;3.5676167;-0.9326323;9.079778
1464094201488;4.314631;0.43915433;8.788125
1464094201522;4.8780575;1.8720522;8.290958
1464094201556;5.1978693;3.2947443;7.6267204
1464094201591;5.2375755;4.6286926;6.868989
1464094201624;4.981783;5.8056474;6.1250544
1464094201657;4.4513364;6.7953634;5.481664
1464094201691;3.720604;7.6228533;4.9080772
1464094201725;2.8619268;8.278044;4.395836
1464094201759;1.923824;8.76132;3.9469204
1464094201792;1.0074574;9.069377;3.5737157
1464094201826;0.12091092;9.2486315;3.2385488
1464094201860;-0.68591654;9.326647;2.9297059
1464094201893;-1.3790535;9.32445;2.6819499
1464094201929;-1.9990553;9.265414;2.489155
1464094201964;-2.5382917;9.172257;2.3381143
1464094201997;-2.979941;9.06931;2.215306
1464094202031;-3.3273807;8.974219;2.1052177
1464094202067;-3.6262233;8.884811;1.9876227
1464094202101;-4.01729;8.749406;1.8301023
1464094202136;-4.455605;8.567588;1.6685447
1464094202171;-4.913485;8.34293;1.514331
1464094202204;-5.358149;8.091448;1.363347
1464094202238;-5.770341;7.8302956;1.1956782
1464094202272;-6.202933;7.523464;0.9803595
1464094202307;-6.638465;7.1704936;0.74484915
1464094202344;-7.066218;6.7722826;0.4947327
1464094202375;-7.448602;6.3631063;0.26310298
1464094202409;-7.8249626;5.899805;0.04781856
1464094202443;-8.207638;5.3534355;-0.12420875
1464094202477;-8.5446;4.790518;-0.28421503
1464094202511;-8.818014;4.2471995;-0.4939383
1464094202545;-9.006745;3.787172;-0.7588728
1464094202581;-9.120492;3.4128532;-1.099578
1464094202615;-9.155038;3.1587908;-1.4991128
1464094202649;-9.1258135;3.000942;-1.9374956
1464094202682;-9.098618;2.8178117;-2.305463
1464094202717;-9.088329;2.6335838;-2.550781
1464094202752;-9.085866;2.4554896;-2.730875
1464094202785;-9.639508;1.070438;-1.4050108
1464094202821;-9.122245;2.2064319;-2.8206956
1464094202854;-9.092631;2.1578643;-2.9508781
1464094202888;-9.0898485;2.0989406;-3.0015225
1464094202922;-9.086811;2.0495868;-3.0445175
1464094202957;-9.087158;2.0063462;-3.072156
1464094202991;-9.084352;1.3345884;-3.4254055
1464094203024;-9.098579;1.3901802;-3.3650079
1464094203058;-9.093158;1.4615896;-3.349361
1464094203093;-9.095795;1.5246699;-3.313894
1464094203127;-9.096624;1.5938479;-3.2788885
1464094203162;-9.097262;1.6706469;-3.2386405
1464094203196;-9.101012;1.7611916;-3.1795921
1464094203229;-9.111801;1.8778427;-3.0803947
1464094203265;-9.1244955;2.0596254;-2.9225914
1464094203300;-9.118912;2.344449;-2.7182772
1464094203334;-9.073879;2.7340937;-2.49588
1464094203369;-8.953443;3.316122;-2.2088923
1464094203402;-8.755113;3.997004;-1.8471574
1464094203436;-8.4061985;4.844678;-1.3801978
1464094203471;-7.820152;5.8519793;-0.7997245
1464094203505;-7.0681677;6.785486;-0.19543701
1464094203540;-6.2015266;7.576896;0.41439998
1464094203574;-5.1607924;8.26491;1.0476135
1464094203608;-3.6458163;8.964953;1.5419574
1464094203643;-1.9105998;9.411845;1.9510989
1464094203676;-0.11047318;9.474924;2.5007212
1464094203709;1.3547595;9.163197;3.2000725
1464094203744;2.463567;8.579592;4.04493
1464094203779;3.3023548;7.824662;4.8896956
1464094203813;4.0358477;6.8653955;5.7112417
1464094203846;4.565519;5.7871537;6.4579344
1464094203880;4.8830924;4.5941076;7.1477003
1464094203917;4.9667315;3.3290465;7.7646027
1464094203949;4.8342075;2.1501148;8.249087
1464094203983;4.4928193;0.9247829;8.660218
1464094204017;3.9811573;-0.21366727;8.952363
1464094204052;3.3449166;-1.2036678;9.13251
1464094204085;2.6435251;-2.0076149;9.2207
1464094204119;1.6689757;-2.8179898;9.23653
1464094204153;0.76617366;-3.4300973;9.148084
1464094204187;-0.07777777;-3.8554773;9.009404
1464094204222;-0.7795214;-4.1449924;8.845987
1464094204256;-1.2389743;-4.313738;8.711866
1464094204290;-1.4405737;-4.392847;8.64105
1464094204324;-1.3448502;-4.3764424;8.664763
1464094204358;-0.83702356;-4.2179275;8.806169
1464094204393;-0.060747594;-3.9196074;8.981816
1464094204426;0.8872941;-3.4732723;9.120807
1464094204460;1.9663663;-2.831753;9.173581
1464094204494;3.0605648;-1.9704131;9.098928
1464094204529;4.0973773;-0.7417401;8.871377
1464094204563;4.83848;0.7521603;8.489014
1464094204598;5.1510153;2.2748296;8.020738
1464094204633;5.1169634;3.7609098;7.464065
1464094204666;4.9072747;5.070128;6.800918
1464094204701;4.6910863;6.3825045;5.7703867
1464094204736;4.3991227;7.5266175;4.4763556
1464094204769;3.7371533;8.413092;3.360593
1464094204803;2.7168624;9.080147;2.4919047
1464094204837;1.5758919;9.483177;1.9041873
1464094204871;0.40707123;9.689231;1.4117717
1464094204906;-0.71210766;9.732841;0.8970581
1464094204940;-1.7372882;9.634228;0.45110467
1464094204974;-2.6406772;9.436194;0.15834358
1464094205007;-3.3461792;9.211029;-0.0058177444
1464094205041;-3.7919035;9.036236;-0.088963926
1464094205076;-3.8834026;8.996533;-0.1468953
1464094205110;-3.4746656;9.161672;-0.17458615
1464094205144;-2.7450423;9.407042;-0.11091598
1464094205178;-1.7283384;9.645852;0.10196886
1464094205213;-0.51063585;9.773649;0.50501776
1464094205247;0.8417246;9.697037;1.1397328
1464094205280;2.2083743;9.326055;2.0464113
1464094205313;3.3608193;8.621233;3.227884
1464094205348;4.217414;7.617855;4.4968557
1464094205382;4.7955933;6.4178224;5.64392
1464094205417;5.1852555;5.0275216;6.6239853
1464094205451;5.3890142;3.5584161;7.3713126
1464094205486;5.3782005;2.0622241;7.9285717
1464094205519;5.1821632;0.76346374;8.282653
1464094205553;4.713029;-0.73691994;8.560625
1464094205588;3.8680992;-2.261546;8.715687
1464094205621;2.720216;-3.5376616;8.724986
1464094205656;1.3583667;-4.498055;8.600138
1464094205690;0.26660132;-5.042925;8.398679
1464094205724;-0.51932293;-5.364922;8.184614
1464094205758;-0.9107535;-5.499266;8.060312
1464094205792;-0.89411336;-5.469067;8.08269
1464094205827;-0.47743326;-5.257118;8.256802
1464094205861;0.35342297;-4.795651;8.539138
1464094205895;1.3354368;-4.136873;8.783104
1464094205929;2.343964;-3.293128;8.927553
1464094205964;3.3621643;-2.2135963;8.93509
1464094205999;4.3024244;-0.9098771;8.757927
1464094206032;5.100752;0.6541581;8.342329
1464094206065;5.6059923;2.4258902;7.6634154
1464094206099;5.7051945;4.05887;6.856847
1464094206135;5.463644;5.5435514;5.954632
1464094206168;4.9186974;6.855699;4.984556
1464094206202;3.9878132;8.074344;3.8655303
1464094206236;2.8716018;8.9136715;2.8879697
1464094206270;1.4270179;9.508231;1.8966203
1464094206305;-0.041400373;9.740544;1.0770743
1464094206338;-1.5617466;9.667574;0.37277886
1464094206372;-2.8466084;9.376514;-0.13342069
1464094206407;-3.7194328;9.055767;-0.44599164
1464094206441;-4.317172;8.77601;-0.6194203
1464094206475;-4.4617095;8.7034445;-0.61903065
1464094206509;-4.324486;8.77869;-0.52289975
1464094206543;-3.9516242;8.961187;-0.34897593
1464094206577;-3.356865;9.206658;-0.0944006
1464094206612;-2.4696596;9.479815;0.27185202
1464094206645;-1.3677734;9.67589;0.7391595
1464094206679;-0.13681757;9.701642;1.3781959
1464094206714;1.1300285;9.472231;2.244967
1464094206748;2.2392344;8.966009;3.2613673
1464094206782;3.2430463;8.094594;4.472159
1464094206817;3.9914804;7.0486403;5.515866
1464094206852;4.5525393;5.822415;6.4353623
1464094206886;4.9049597;4.498564;7.1933517
1464094206919;5.050656;3.0885556;7.8097186
1464094206955;4.9890027;1.7306337;8.255591
1464094206989;4.762092;0.5041231;8.550343
1464094207023;4.320782;-0.77322215;8.762018
1464094207057;3.57302;-2.0747147;8.8864565
1464094207092;2.5446482;-3.2604952;8.8844795
1464094207125;1.3710996;-4.2039795;8.745668
1464094207159;0.27242973;-4.839061;8.517592
1464094207193;-0.41996494;-5.135717;8.335952
1464094207228;-0.7123855;-5.2096276;8.269966
1464094207263;-0.6374001;-5.1037407;8.341799
1464094207298;-0.22792242;-4.8219666;8.528582
1464094207331;0.4135397;-4.370788;8.761576
1464094207365;1.18668;-3.7341626;8.982644
1464094207398;2.0542626;-2.8814154;9.138789
1464094207433;2.9498193;-1.8204833;9.166485
1464094207468;3.8017342;-0.5521914;9.015651
1464094207502;4.4951406;0.82474375;8.669115
1464094207536;4.999292;2.3118017;8.1057205
1464094207571;5.239779;3.721659;7.3982415
1464094207604;5.2053995;4.9477277;6.66812
1464094207637;4.844434;6.1128035;5.933389
1464094207671;4.2509336;7.053567;5.311944
1464094207707;3.459009;7.850618;4.737411
1464094207740;2.5429385;8.466621;4.229632
1464094207774;1.608193;8.882597;3.8148649
1464094207809;0.66381353;9.1518;3.4414988
1464094207845;-0.20504259;9.290938;3.1106963
1464094207879;-1.0178446;9.333339;2.80941
1464094207916;-1.7056762;9.300606;2.5747635
1464094207949;-2.287616;9.220411;2.4064162
1464094207983;-2.776835;9.119327;2.27312
1464094208017;-3.1536064;9.023388;2.161767
1464094208051;-3.475258;8.931079;2.0490034
1464094208087;-3.8001719;8.827316;1.9176006
1464094208121;-4.202082;8.67718;1.7575694
1464094208155;-4.6568236;8.473446;1.5983497
1464094208189;-5.1158013;8.232175;1.4490954
1464094208223;-5.5419016;7.978933;1.2899526
1464094208257;-5.9692903;7.694271;1.0980833
1464094208291;-6.3980856;7.3712316;0.8771842
1464094208325;-6.8293695;6.999601;0.6366407
1464094208359;-7.221273;6.613154;0.3992679
1464094208393;-7.607339;6.1757383;0.1693266
1464094208427;-7.995793;5.6662583;-0.029235775
1464094208461;-8.358611;5.112289;-0.19526996
1464094208495;-8.676723;4.5413423;-0.36156026
1464094208529;-8.915672;4.025099;-0.5910918
1464094208563;-9.065516;3.613736;-0.89295477
1464094208600;-9.137124;3.3150496;-1.2503674
1464094208631;-9.146626;3.096863;-1.6699393
1464094208665;-9.113677;2.931601;-2.0944333
1464094208698;-9.086392;2.7503948;-2.4316258
1464094208733;-9.088396;2.5496063;-2.6344945
1464094208766;-9.08326;2.4055529;-2.7834733
1464094208801;-9.491624;1.5991412;-1.8416883
1464094208835;-9.091694;2.205023;-2.9187243
1464094208869;-9.092942;2.1302795;-2.9699006
1464094208903;-9.088801;2.07629;-3.020382
1464094208937;-9.086086;2.0291283;-3.0603356
1464094208972;-9.08944;1.9869976;-3.077966
1464094209007;-9.102628;1.3520076;-3.3696108
1464094209042;-9.091292;1.4351941;-3.3658051
1464094209076;-9.0949335;1.495942;-3.3293164
1464094209110;-9.096166;1.5608523;-3.2959905
1464094209144;-9.096807;1.6334182;-3.2588468
1464094209179;-9.099173;1.7176024;-3.208573
1464094209212;-9.106376;1.8211229;-3.1300924
1464094209247;-9.119274;1.9655982;-3.0025425
1464094209281;-9.129592;2.1723716;-2.8233614
1464094209316;-9.102344;2.5262067;-2.6087606
1464094209350;-9.023334;3.0056798;-2.3633387
1464094209384;-8.870482;3.629891;-2.0441246
1464094209417;-8.612204;4.379482;-1.6401511
1464094209451;-8.175429;5.285181;-1.126597
1464094209485;-7.4809937;6.309635;-0.5130646
1464094209520;-6.7407837;7.113348;0.04614212
1464094209554;-5.7801857;7.88507;0.6746476
1464094209588;-4.623752;8.554127;1.2197723
1464094209623;-2.970018;9.179341;1.7200884
1464094209656;-1.1184876;9.496965;2.1439772
1464094209691;0.62975985;9.372321;2.7933853
1464094209726;1.8995578;8.916369;3.595836
1464094209761;2.8843868;8.238828;4.4544396
1464094209794;3.6552732;7.410965;5.2684526
1464094209828;4.3097773;6.373408;6.0700493
1464094209862;4.7559667;5.205354;6.8062525
1464094209897;4.953967;3.9731798;7.4640517
1464094209932;4.9192343;2.7111812;8.030608
1464094209965;4.6800766;1.5081053;8.477178
1464094209999;4.255356;0.33990264;8.821364
1464094210033;3.6792922;-0.73349226;9.053444
1464094210067;2.97932;-1.6584936;9.187661
1464094210101;2.1807177;-2.4165285;9.243641
1464094210135;1.2392818;-3.1259654;9.2050295
1464094210169;0.35304928;-3.652308;9.087138
1464094210203;-0.44898108;-4.013892;8.929004
1464094210239;-1.0796177;-4.25376;8.76242
1464094210275;-1.3868859;-4.368889;8.66195
1464094210308;-1.3882307;-4.3844194;8.653881
1464094210342;-1.0608425;-4.291881;8.746107
1464094210378;-0.43506458;-4.072;8.903345
1464094210411;0.4449848;-3.6903217;9.067721
1464094210446;1.4836112;-3.1401677;9.163965
1464094210480;2.6075702;-2.3634758;9.146286
1464094210514;3.6937127;-1.268633;8.988164
1464094210548;4.5553904;0.08209943;8.676502
1464094210582;5.0721474;1.6084375;8.229597
1464094210616;5.1592607;3.1293194;7.7220073
1464094210652;4.979816;4.5147767;7.131496
1464094210687;4.8120313;5.863697;6.2049522
1464094210723;4.553118;7.100796;4.9887695
1464094210757;3.978962;8.154508;3.7029557
1464094210792;3.085063;8.89653;2.7155395
1464094210826;1.9593604;9.37494;2.0763953
1464094210860;0.7641348;9.643457;1.5683861
1464094210894;-0.35917434;9.736796;1.0515674
1464094210929;-1.4013137;9.681189;0.59237504
1464094210962;-2.3492532;9.511205;0.24084862
1464094210995;-3.1550658;9.278191;0.027196957
1464094211029;-3.7206874;9.06598;-0.06703666
1464094211063;-3.8654351;9.004554;-0.12816627
1464094211098;-3.6187272;9.105882;-0.16654393
1464094211132;-3.0167358;9.323045;-0.14194225
1464094211166;-2.122606;9.5673685;0.0019454666
1464094211200;-0.99412125;9.744261;0.3179572
1464094211235;0.38108298;9.751467;0.89647835
1464094211268;1.7522727;9.487824;1.7177697
1464094211302;3.0140018;8.885574;2.8288453
1464094211335;3.9559832;7.998715;4.05102
1464094211369;4.602894;6.8573503;5.2754264
1464094211404;5.061486;5.513452;6.3263927
1464094211442;5.3547926;4.037315;7.146068
1464094211476;5.413294;2.561442;7.7572727
1464094211509;5.2418714;1.0541842;8.212886
1464094211544;4.8380847;-0.4121765;8.5125265
1464094211578;4.135323;-1.8871858;8.68203
1464094211613;3.0217147;-3.2645385;8.732241
1464094211647;1.6959611;-4.2858295;8.648432
1464094211680;0.54713476;-4.9170437;8.459512
1464094211714;-0.3389904;-5.2948747;8.239501
1464094211749;-0.8723558;-5.4888806;8.071631
1464094211783;-0.9966946;-5.5185776;8.03691
1464094211817;-0.6057307;-5.3232503;8.20586
1464094211851;0.12653415;-4.9308186;8.468239
1464094211884;1.0372784;-4.3520517;8.719161
1464094211919;2.0552232;-3.5545592;8.898381
1464094211953;3.0176666;-2.6086416;8.951462
1464094211986;4.022945;-1.3394886;8.835253
1464094212022;4.9076767;0.2104248;8.480006
1464094212056;5.516723;1.9802008;7.853955
1464094212091;5.7154427;3.6615448;7.0687237
1464094212125;5.5636573;5.130798;6.225806
