timestamp;accel-x;accel-y;accel-z
1464529891262;-9.097654;1.4300736;-3.3507605
1464529891309;-9.101777;1.4263978;-3.3411121
1464529891343;-9.105418;1.42198;-3.3330696
1464529891379;-9.10821;1.4184706;-3.326929
1464529891428;-9.110165;1.4142293;-3.3233845
1464529891464;-9.113048;1.4078285;-3.3181906
1464529891510;-9.115171;1.4034737;-3.3141985
1464529891545;-9.118506;1.3967142;-3.3078725
1464529891580;-9.122209;1.3891369;-3.3008492
1464529891615;-9.125859;1.381621;-3.2939122
1464529891657;-9.128999;1.3753697;-3.2878208
1464529891691;-9.134246;1.3652679;-3.2774432
1464529891726;-9.137273;1.3596398;-3.2713325
1464529891762;-9.139164;1.3566053;-3.267317
1464529891797;-9.141017;1.3538061;-3.2632859
1464529891837;-9.140793;1.3592052;-3.2616735
1464529891872;-9.1405;1.3652298;-3.259973
1464529891921;-9.138864;1.3740805;-3.260846
1464529891957;-9.136206;1.3865668;-3.2630084
1464529891993;-9.13212;1.4010695;-3.2682378
1464529892025;-9.128076;1.4146171;-3.2737017
1464529892059;-9.123774;1.4285771;-3.279627
1464529892093;-9.119493;1.4420412;-3.2856445
1464529892129;-9.115215;1.4561882;-3.2912605
1464529892162;-9.113397;1.4665242;-3.2917025
1464529892210;-9.111626;1.4765152;-3.2921479
1464529892244;-9.110941;1.4899056;-3.2880006
1464529892280;-9.111183;1.4988574;-3.283261
1464529892315;-9.11142;1.5067343;-3.2789907
1464529892354;-9.111661;1.5136433;-3.275145
1464529892391;-9.111949;1.5219432;-3.27049
1464529892426;-9.112245;1.5288452;-3.2664442
1464529892474;-9.112597;1.5355778;-3.2622945
1464529892510;-9.115448;1.5392503;-3.252591
1464529892562;-9.117745;1.5417064;-3.2449853
1464529892611;-9.122617;1.5382403;-3.2329075
1464529892645;-9.127603;1.533632;-3.2210119
1464529892680;-9.131475;1.5285298;-3.2124434
1464529892715;-9.135228;1.5235472;-3.2041204
1464529892749;-9.138819;1.5179541;-3.196531
1464529892793;-9.141754;1.5133687;-3.1903157
1464529892844;-9.146148;1.5057863;-3.1812925
1464529892890;-9.150215;1.4982457;-3.1731393
1464529892925;-9.152438;1.4922638;-3.169544
1464529892958;-9.153915;1.4881556;-3.1672156
1464529892992;-9.153844;1.4873167;-3.167814
1464529893042;-9.152998;1.4862064;-3.1707792
1464529893074;-9.152232;1.4853156;-3.1734087
1464529893110;-9.150785;1.4836677;-3.1783445
1464529893143;-9.149474;1.4829289;-3.1824653
1464529893179;-9.147585;1.4826952;-3.188001
1464529893216;-9.145662;1.4824691;-3.1936128
1464529893250;-9.143277;1.4828407;-3.2002711
1464529893285;-9.140924;1.4832139;-3.2067997
1464529893319;-9.138369;1.4831759;-3.214106
1464529893359;-9.136195;1.4830048;-3.2203512
1464529893393;-9.133674;1.4827863;-3.2275918
1464529893428;-9.130845;1.4779421;-3.2377994
1464529893474;-9.128738;1.4745513;-3.2452755
1464529893508;-9.127917;1.4653753;-3.25174
1464529893541;-9.127287;1.4584879;-3.2566068
1464529893575;-9.127334;1.4499526;-3.260283
1464529893624;-9.128423;1.4320107;-3.2651649
1464529893658;-9.129924;1.4115294;-3.269876
1464529893694;-9.131148;1.3962709;-3.2730093
1464529893728;-9.131895;1.3815842;-3.2771494
1464529893761;-9.13206;1.3676318;-3.2825463
1464529893798;-9.132106;1.3531489;-3.2884092
1464529893833;-9.131331;1.3399833;-3.2959492
1464529893867;-9.130573;1.3267015;-3.3034122
1464529893902;-9.12932;1.3143041;-3.3118162
1464529893936;-9.1278105;1.3023558;-3.3206885
1464529893970;-9.12577;1.2907931;-3.3307939
1464529894005;-9.12171;1.2816958;-3.345398
1464529894039;-9.119243;1.2761356;-3.354235
1464529894074;-9.114575;1.2680694;-3.3699422
1464529894109;-9.1071615;1.2599517;-3.3929594
1464529894142;-9.102143;1.2545942;-3.4083717
1464529894180;-9.097217;1.2493289;-3.423427
1464529894210;-9.092312;1.2442411;-3.4382768
1464529894243;-9.08777;1.2413567;-3.4513023
1464529894277;-9.083297;1.2386779;-3.464018
1464529894312;-9.078929;1.2370675;-3.4760194
1464529894345;-9.075066;1.236811;-3.4861872
1464529894380;-9.0712385;1.2365307;-3.4962342
1464529894414;-9.068647;1.2349687;-3.5035028
1464529894448;-9.066109;1.2333997;-3.5106158
1464529894484;-9.064455;1.2301409;-3.5160236
1464529894519;-9.063494;1.2260766;-3.51992
1464529894553;-9.062494;1.2220472;-3.5238965
1464529894588;-9.061636;1.2184;-3.527356
1464529894623;-9.060745;1.2147456;-3.5309098
1464529894658;-9.060759;1.2117555;-3.5319
1464529894693;-9.061446;1.2044318;-3.5326407
1464529894728;-9.062393;1.1991946;-3.5319924
1464529894762;-9.063959;1.1937546;-3.52982
1464529894796;-9.06546;1.1886172;-3.5276964
1464529894830;-9.067642;1.1851264;-3.5232575
1464529894866;-9.0698395;1.1815854;-3.5187917
1464529894899;-9.072553;1.178152;-3.512936
1464529894933;-9.07574;1.174656;-3.5058768
1464529894968;-9.079035;1.1707348;-3.498642
1464529895003;-9.082987;1.1646814;-3.490396
1464529895038;-9.085637;1.1606008;-3.4848583
1464529895074;-9.091193;1.1518599;-3.4732506
1464529895108;-9.094969;1.1458288;-3.4653442
1464529895142;-9.098618;1.140532;-3.4575098
1464529895176;-9.101595;1.1370827;-3.4508026
1464529895209;-9.10463;1.133554;-3.4439523
1464529895245;-9.106838;1.132096;-3.438586
1464529895280;-9.108937;1.130818;-3.4334393
1464529895321;-9.110668;1.1316054;-3.4285905
1464529895357;-9.11229;1.134429;-3.423348
1464529895391;-9.112999;1.1374362;-3.4204583
1464529895424;-9.112558;1.1419456;-3.420121
1464529895460;-9.112125;1.146559;-3.4197419
1464529895495;-9.111672;1.1521806;-3.4190495
1464529895530;-9.111235;1.1578501;-3.418301
1464529895564;-9.111338;1.1623502;-3.4165008
1464529895597;-9.111925;1.1661804;-3.413629
1464529895633;-9.112757;1.1696453;-3.410222
1464529895667;-9.115144;1.1696968;-3.4038167
1464529895700;-9.117507;1.1698002;-3.3974473
1464529895734;-9.121069;1.1674035;-3.388704
1464529895781;-9.1253395;1.1635944;-3.3784988
1464529895807;-9.12975;1.1593701;-3.3680208
1464529895843;-9.1355095;1.1525416;-3.354717
1464529895879;-9.140576;1.146462;-3.3429751
1464529895912;-9.144564;1.1425974;-3.3333836
1464529895946;-9.148449;1.1387901;-3.3240154
1464529895979;-9.151243;1.1377351;-3.3166747
1464529896014;-9.152842;1.1394595;-3.3116672
1464529896049;-9.154341;1.1418918;-3.3066838
1464529896083;-9.152946;1.1502489;-3.307645
1464529896118;-9.151567;1.1584173;-3.308612
1464529896152;-9.148202;1.1697125;-3.313937
1464529896188;-9.144299;1.1812327;-3.3206213
1464529896224;-9.138899;1.1968639;-3.3298852
1464529896259;-9.134131;1.2100406;-3.338182
1464529896310;-9.129102;1.2238259;-3.3469079
1464529896343;-9.123662;1.2392269;-3.3560562
1464529896376;-9.1199465;1.249663;-3.3622859
1464529896411;-9.118467;1.2560136;-3.3639266
1464529896444;-9.11704;1.2623887;-3.3654118
1464529896479;-9.117086;1.2679111;-3.3632026
1464529896515;-9.1187;1.2721015;-3.3572483
1464529896558;-9.120002;1.2756004;-3.3523774
1464529896594;-9.122281;1.2822858;-3.343613
1464529896627;-9.123821;1.2867864;-3.337674
1464529896662;-9.1257105;1.2908088;-3.3309517
1464529896697;-9.127452;1.2945436;-3.324725
1464529896730;-9.128304;1.2995093;-3.3204443
1464529896775;-9.128342;1.305111;-3.318147
1464529896809;-9.128245;1.3133543;-3.3151548
1464529896843;-9.128017;1.3187445;-3.3136415
1464529896881;-9.127791;1.3240899;-3.3121293
1464529896925;-9.126104;1.3292454;-3.3147163
1464529896974;-9.123422;1.3371598;-3.3189182
1464529897008;-9.121453;1.3472236;-3.3202543
1464529897041;-9.120032;1.3546525;-3.3211353
1464529897076;-9.119867;1.3579639;-3.3202317
1464529897110;-9.119807;1.3654782;-3.3173208
1464529897143;-9.12024;1.3696464;-3.3144133
1464529897178;-9.121371;1.3722744;-3.3102088
1464529897212;-9.122468;1.3748738;-3.3060977
1464529897256;-9.1221285;1.3757973;-3.306653
1464529897290;-9.121619;1.377052;-3.3075335
1464529897323;-9.12116;1.3774042;-3.3086581
1464529897359;-9.120897;1.3775303;-3.3093243
1464529897400;-9.120495;1.3777196;-3.3103611
1464529897440;-9.119703;1.3768318;-3.312909
1464529897476;-9.119241;1.3757797;-3.3146238
1464529897513;-9.119046;1.3741891;-3.3158102
1464529897558;-9.118814;1.3721634;-3.3172896
1464529897592;-9.119066;1.3699806;-3.3174944
1464529897626;-9.119357;1.3676336;-3.3176692
1464529897660;-9.119705;1.3653549;-3.3176553
1464529897695;-9.120306;1.3622433;-3.3172758
1464529897730;-9.12157;1.3588004;-3.3152146
1464529897765;-9.123645;1.3541303;-3.31141
1464529897801;-9.125817;1.3493124;-3.307391
1464529897836;-9.128906;1.3431265;-3.3013735
1464529897870;-9.13189;1.3371603;-3.2955434
1464529897903;-9.134168;1.3319272;-3.2913518
1464529897941;-9.13556;1.3284919;-3.2888715
1464529897991;-9.137974;1.3220875;-3.2847452
1464529898040;-9.139636;1.3157439;-3.2826629
1464529898074;-9.138311;1.3116941;-3.2879717
1464529898108;-9.136198;1.3100102;-3.2945094
1464529898144;-9.344353;1.2723271;-2.6653805
1464529898177;-9.116214;1.3147807;-3.3475413
1464529898224;-9.104293;1.324278;-3.3761153
1464529898260;-9.093031;1.3319675;-3.4033403
1464529898291;-9.088542;1.3349512;-3.414136
1464529898327;-9.084294;1.3355668;-3.4251766
1464529898363;-9.084455;1.332829;-3.4258227
1464529898411;-9.085104;1.3281262;-3.425928
1464529898445;-9.086254;1.3214053;-3.4254858
1464529898484;-9.087312;1.3151528;-3.4250734
1464529898516;-9.089533;1.3047233;-3.4231799
1464529898551;-9.090978;1.2979369;-3.4219182
1464529898585;-9.091823;1.2931149;-3.4214978
1464529898625;-9.092487;1.2895074;-3.4210918
1464529898658;-9.093737;1.2846153;-3.4196181
1464529898691;-9.094611;1.2820715;-3.4182425
1464529898726;-9.095089;1.2806865;-3.4174848
1464529898762;-9.095929;1.2805159;-3.415311
1464529898796;-9.096465;1.2805761;-3.413864
1464529898832;-9.096751;1.2816123;-3.4127092
1464529898866;-9.096964;1.2827777;-3.4117038
1464529898901;-9.097929;1.282454;-3.4092596
1464529898936;-9.099367;1.2811397;-3.4059045
1464529898970;-9.101011;1.2793453;-3.4021878
1464529899004;-9.103483;1.2756385;-3.396966
1464529899040;-9.105105;1.2732395;-3.3935077
1464529899074;-9.108609;1.2676096;-3.3862112
1464529899107;-9.110076;1.265116;-3.3831954
1464529899141;-9.113075;1.2598636;-3.377066
1464529899175;-9.114313;1.257311;-3.3746793
1464529899211;-9.115592;1.2546444;-3.372221
1464529899245;-9.116095;1.2551643;-3.3706672
1464529899280;-9.116662;1.2556807;-3.368939
1464529899314;-9.115739;1.2561094;-3.3712761
1464529899349;-9.113363;1.2566503;-3.3774924
1464529899389;-9.110857;1.2578291;-3.3838146
1464529899425;-9.106306;1.264099;-3.3937104
1464529899460;-9.102374;1.2696033;-3.4021928
1464529899494;-9.097301;1.2779778;-3.4126093
1464529899530;-9.092254;1.2863741;-3.4228914
1464529899564;-9.08706;1.2956728;-3.4331658
1464529899609;-9.0823555;1.3046339;-3.4422076
1464529899642;-9.075236;1.3186558;-3.4556162
1464529899676;-9.070284;1.3295164;-3.4644432
1464529899711;-9.06537;1.3402218;-3.4731688
1464529899745;-9.061639;1.3494906;-3.479311
1464529899778;-9.058046;1.3584552;-3.4851785
1464529899813;-9.055151;1.3663713;-3.489595
1464529899847;-9.05289;1.3734924;-3.4926674
1464529899891;-9.05089;1.3797559;-3.4953814
1464529899927;-9.04866;1.3893332;-3.4973626
1464529899961;-9.047085;1.3960758;-3.498749
1464529899996;-9.046375;1.4019457;-3.4982297
1464529900040;-9.045757;1.407194;-3.4977293
1464529900075;-9.046026;1.4162585;-3.493378
1464529900111;-9.046848;1.4229052;-3.488539
1464529900144;-9.047443;1.4295737;-3.4842644
1464529900179;-9.04785;1.4369125;-3.4801855
1464529900214;-9.048354;1.4437176;-3.4760585
1464529900249;-9.049149;1.4485513;-3.4719782
1464529900290;-9.049826;1.4523896;-3.4685993
1464529900326;-9.052006;1.4560328;-3.4613807
1464529900359;-9.053943;1.4573348;-3.4557672
1464529900394;-9.056391;1.4575789;-3.449243
1464529900428;-9.059425;1.4564545;-3.4417424
1464529900461;-9.062394;1.4553581;-3.4343817
1464529900497;-9.065805;1.4533043;-3.4262395
1464529900531;-9.069024;1.4513692;-3.4185286
1464529900572;-9.072556;1.4488276;-3.4102294
1464529900606;-9.076546;1.445706;-3.400919
1464529900640;-9.07993;1.4431558;-3.3929663
1464529900673;-9.082692;1.4411124;-3.3864336
1464529900709;-9.087098;1.437895;-3.3759632
1464529900742;-9.090127;1.4358331;-3.3686824
1464529900792;-9.093285;1.4336497;-3.3610792
1464529900826;-9.097382;1.430319;-3.3514009
1464529900859;-9.100224;1.4277856;-3.3447585
1464529900893;-9.102896;1.4250606;-3.3386402
1464529900927;-9.105513;1.4218632;-3.3328593
1464529900962;-9.108314;1.4183369;-3.3267052
1464529900996;-9.110178;1.4142029;-3.3233638
1464529901040;-9.111876;1.4104295;-3.3203092
1464529901074;-9.114078;1.4057192;-3.3162584
1464529901112;-9.117307;1.3991407;-3.3101578
1464529901146;-9.1204405;1.3927609;-3.3042085
1464529901180;-9.124042;1.3853682;-3.297366
1464529901224;-9.127674;1.3779083;-3.2904377
1464529901249;-9.131465;1.3706377;-3.2829483
1464529901294;-9.134644;1.3644991;-3.2766552
1464529901329;-9.138302;1.3579797;-3.2691503
1464529901362;-9.140109;1.3551158;-3.2652862
1464529901396;-9.140914;1.3562285;-3.262564
1464529901430;-9.140693;1.3613343;-3.2610633
1464529901463;-9.140381;1.3666236;-3.2597187
1464529901499;-9.138417;1.3762634;-3.2611775
1464529901533;-9.136421;1.3855703;-3.2628262
1464529901574;-9.133766;1.3955343;-3.2660153
1464529901608;-9.128107;1.4145097;-3.27366
1464529901641;-9.123854;1.4283236;-3.279511
1464529901677;-9.121334;1.4361684;-3.2830951
1464529901713;-9.115157;1.4563768;-3.2913358
1464529901758;-9.113457;1.4661784;-3.291691
1464529901792;-9.11092;1.4804276;-3.292338
1464529901826;-9.110919;1.4891901;-3.2883823
1464529901859;-9.111062;1.4942778;-3.2856815
1464529901893;-9.11139;1.50585;-3.2794855
1464529901926;-9.111625;1.5126462;-3.275699
1464529901963;-9.111855;1.519703;-3.2717917
1464529901998;-9.112141;1.5266237;-3.2677677
1464529902039;-9.112425;1.5322466;-3.2643487
1464529902075;-9.114421;1.5381042;-3.2560093
1464529902111;-9.116592;1.5404751;-3.2487986
1464529902143;-9.1191845;1.5407263;-3.241398
1464529902179;-9.122567;1.5382758;-3.2330317
1464529902212;-9.125923;1.5358396;-3.2247105
1464529902248;-9.129772;1.530771;-3.216213
1464529902284;-9.1336975;1.5256103;-3.207512
1464529902316;-9.137202;1.5204717;-3.1999505
1464529902358;-9.140032;1.5160615;-3.1939645
1464529902392;-9.144634;1.5085684;-3.1843119
1464529902426;-9.147377;1.5035151;-3.1788268
1464529902461;-9.150248;1.4981885;-3.1730802
1464529902495;-9.151861;1.4938718;-3.1704552
1464529902529;-9.153414;1.4895476;-3.1680028
1464529902563;-9.153795;1.4872508;-3.16799
1464529902598;-9.153193;1.4864639;-3.1700957
1464529902642;-9.152689;1.4858016;-3.1718574
1464529902677;-9.151228;1.4842373;-3.1767967
1464529902710;-9.150324;1.4830778;-3.179951
1464529902745;-9.148534;1.4828196;-3.185218
1464529902780;-9.146664;1.4825561;-3.1907008
1464529902815;-9.144537;1.4826427;-3.1967616
1464529902857;-9.142136;1.4830223;-3.2034402
1464529902885;-9.139707;1.483284;-3.210245
