timestamp;accel-x;accel-y;accel-z
1464529736033;-9.099393;1.2811152;-3.4058497
1464529736078;-9.101869;1.2780596;-3.4003797
1464529736113;-9.105386;1.2728276;-3.3929112
1464529736162;-9.107925;1.2687744;-3.3876173
1464529736197;-9.111474;1.2627474;-3.3803203
1464529736245;-9.1132965;1.2594109;-3.3766448
1464529736280;-9.115058;1.2557566;-3.3732483
1464529736329;-9.115917;1.2548863;-3.3712554
1464529736364;-9.116667;1.2556835;-3.368923
1464529736397;-9.115738;1.2561129;-3.371275
1464529736432;-9.113412;1.2566375;-3.377363
1464529736480;-9.111167;1.2574015;-3.3831322
1464529736511;-9.105897;1.2646738;-3.3945937
1464529736545;-9.102031;1.2700852;-3.4029322
1464529736580;-9.09691;1.2786274;-3.413403
1464529736615;-9.091783;1.2871534;-3.4238498
1464529736650;-9.0865135;1.296719;-3.4342177
1464529736685;-9.081298;1.3066386;-3.4442377
1464529736729;-9.076682;1.3154694;-3.453029
1464529736762;-9.069864;1.3304377;-3.465193
1464529736813;-9.064834;1.3414565;-3.474088
1464529736847;-9.059691;1.3543599;-3.4824922
1464529736881;-9.056082;1.3634366;-3.4883294
1464529736917;-9.053829;1.3705413;-3.4913888
1464529736962;-9.051742;1.3770981;-3.4942305
1464529737004;-9.049292;1.3865849;-3.496815
1464529737032;-9.048276;1.3909833;-3.497702
1464529737068;-9.046583;1.4001472;-3.4984195
1464529737102;-9.045891;1.4060661;-3.497834
1464529737135;-9.04549;1.4119635;-3.4964976
1464529737169;-9.046276;1.4182918;-3.4919
1464529737212;-9.046945;1.4236652;-3.4879832
1464529737246;-9.047643;1.43353;-3.4821181
1464529737280;-9.048105;1.4405137;-3.4780383
1464529737317;-9.04879;1.4463685;-3.4738228
1464529737350;-9.049595;1.4510882;-3.4697547
1464529737386;-9.050663;1.4551344;-3.4652736
1464529737420;-9.052575;1.4564106;-3.4597375
1464529737454;-9.054587;1.4577717;-3.4538894
1464529737489;-9.057383;1.4572145;-3.4467885
1464529737530;-9.0602255;1.4561595;-3.4397616
1464529737567;-9.064178;1.4542903;-3.4301233
1464529737609;-9.067668;1.4521822;-3.421785
1464529737645;-9.072096;1.4491962;-3.411301
1464529737678;-9.07547;1.446525;-3.403441
1464529737714;-9.07897;1.4438684;-3.3952243
1464529737747;-9.082512;1.4412467;-3.3868597
1464529737783;-9.086138;1.438596;-3.3782518
1464529737817;-9.089347;1.4363588;-3.3705533
1464529737861;-9.092107;1.4344745;-3.36391
1464529737895;-9.096244;1.4313272;-3.3540566
1464529737929;-9.097855;1.4298972;-3.3502858
1464529737965;-9.102021;1.4261221;-3.3405666
1464529738012;-9.1045065;1.4231038;-3.3350785
1464529738045;-9.108291;1.4183683;-3.326759
1464529738078;-9.1101675;1.4142246;-3.323378
1464529738116;-9.112002;1.4101485;-3.3200793
1464529738149;-9.114381;1.4050941;-3.3156855
1464529738186;-9.116762;1.4002411;-3.3111882
1464529738220;-9.119376;1.3949403;-3.3062289
1464529738263;-9.122412;1.3887199;-3.3004632
1464529738297;-9.127605;1.3780397;-3.2905734
1464529738344;-9.131217;1.3711132;-3.2834358
1464529738378;-9.136482;1.3609319;-3.2730043
1464529738413;-9.137585;1.3591392;-3.2706766
1464529738448;-9.140232;1.3549212;-3.265023
1464529738496;-9.140899;1.3565989;-3.2624524
1464529738531;-9.140558;1.3640733;-3.2602959
1464529738577;-9.13939;1.3714947;-3.2604547
1464529738613;-9.136554;1.3849634;-3.2627149
1464529738661;-9.133423;1.396685;-3.266476
1464529738696;-9.127644;1.4160558;-3.2742846
