timestamp;accel-x;accel-y;accel-z
1464094162761;3.5118246;8.619416;3.068023
1464094162795;2.4567046;9.193422;2.3421338
1464094162829;1.2786727;9.552373;1.7768422
1464094162863;0.13455173;9.71516;1.2796689
1464094162897;-0.9465321;9.721959;0.79221237
1464094162931;-1.9733815;9.592691;0.35502335
1464094162966;-2.8522744;9.375207;0.10019381
1464094162999;-3.4835842;9.159903;-0.028818125
1464094163032;-3.8173037;9.025393;-0.10244087
1464094163067;-3.8003385;9.031821;-0.15375535
1464094163101;-3.3658397;9.202219;-0.17406328
1464094163135;-2.5903003;9.451036;-0.09093896
1464094163169;-1.4997663;9.683163;0.16450931
1464094163203;-0.22132751;9.777529;0.6252583
1464094163237;1.1415086;9.643419;1.3196297
1464094163271;2.5232446;9.179926;2.324264
1464094163305;3.6040058;8.399606;3.5352178
1464094163340;4.3786097;7.32937;4.811249
1464094163374;4.926454;6.039655;5.9407606
1464094163411;5.25781;4.700185;6.8046837
1464094163445;5.416488;3.0913115;7.559463
1464094163479;5.330802;1.6322991;8.059661
1464094163514;5.0344667;0.18814859;8.405877
1464094163547;4.4724784;-1.281832;8.625187
1464094163582;3.534769;-2.6856818;8.73685
1464094163615;2.3031936;-3.8626049;8.707214
1464094163651;1.0058174;-4.691638;8.544991
1464094163685;-0.058656424;-5.1782575;8.31999
1464094163719;-0.73788506;-5.4446993;8.11485
1464094163753;-0.9579647;-5.511707;8.046334
1464094163786;-0.76925755;-5.4071474;8.137017
1464094163821;-0.20124234;-5.113816;8.357536
1464094163855;0.63898015;-4.6177797;8.620199
1464094163888;1.6311533;-3.9086993;8.837503
1464094163922;2.6363752;-3.0095935;8.946056
1464094163957;3.6472921;-1.8575753;8.904306
1464094163990;4.569309;-0.45467514;8.657638
1464094164024;5.282795;1.1492249;8.173824
1464094164057;5.6678452;2.8557203;7.467291
1464094164091;5.6721277;4.450367;6.6378646
1464094164125;5.345107;5.9172907;5.696975
1464094164160;4.687957;7.232703;4.663805
1464094164194;3.7752273;8.270118;3.6596189
1464094164227;2.5316582;9.094092;2.6321452
1464094164262;1.0915338;9.59008;1.6967363
1464094164295;-0.41499484;9.750375;0.8932955
1464094164330;-1.8008289;9.629288;0.27173147
1464094164363;-3.0726688;9.303275;-0.21858911
1464094164397;-3.9360294;8.9601145;-0.5138356
1464094164431;-4.420695;8.722326;-0.64690953
1464094164465;-4.4690623;8.700291;-0.610275
1464094164501;-4.2614655;8.8112955;-0.4909083
1464094164535;-3.8253882;9.017694;-0.29594648
1464094164569;-3.123481;9.288912;-0.0018861414
1464094164608;-2.2622502;9.528574;0.35848197
1464094164641;-1.0143605;9.70557;0.90165156
1464094164675;0.289363;9.658654;1.6329939
1464094164709;1.5332986;9.327183;2.5870187
1464094164743;2.638682;8.680986;3.7037613
1464094164778;3.5317187;7.7536216;4.842348
1464094164811;4.197675;6.6484203;5.8496184
1464094164845;4.680663;5.4161468;6.6930375
1464094164879;4.9691763;4.085957;7.3927174
1464094164912;5.055678;2.7532594;7.9309344
1464094164947;4.9441214;1.3766245;8.348688
1464094164982;4.6512923;0.11547344;8.62509
1464094165018;4.145798;-1.1457763;8.805657
1464094165052;3.3066144;-2.4395816;8.8968935
1464094165086;2.1913302;-3.5775902;8.856577
1464094165121;0.9895526;-4.4434896;8.6784935
1464094165155;0.03837573;-4.9452395;8.460681
1464094165188;-0.56984353;-5.1856318;8.296053
1464094165222;-0.7765011;-5.2198324;8.257751
1464094165257;-0.55295455;-5.0380583;8.3876295
1464094165291;-0.044224728;-4.6993084;8.599683
1464094165325;0.6443724;-4.1920514;8.834674
1464094165359;1.467363;-3.4762454;9.044479
1464094165393;2.346787;-2.555319;9.165311
1464094165427;3.205337;-1.469716;9.1436205
1464094165461;4.04843;-0.10729919;8.924052
1464094165495;4.6827283;1.2855849;8.512306
1464094165528;5.092126;2.6891925;7.9296
1464094165562;5.253507;4.0488625;7.214388
1464094165596;5.1439934;5.3274174;6.418563
1464094165630;4.7072268;6.3805246;5.759421
1464094165664;4.0289764;7.3096647;5.135773
1464094165699;3.2110386;8.041022;4.5903378
1464094165734;2.2954328;8.5941305;4.1124096
1464094165766;1.3499739;8.968719;3.7120962
1464094165800;0.45859784;9.192522;3.3655958
1464094165835;-0.36992896;9.3067255;3.0476248
1464094165869;-1.1289853;9.332393;2.7698112
1464094165903;-1.8075556;9.289587;2.5448625
1464094165938;-2.3808715;9.203411;2.3808997
1464094165972;-2.843882;9.103196;2.2548103
1464094166006;-3.2155702;9.006208;2.1420383
1464094166040;-3.5264173;8.915656;2.0286593
1464094166073;-3.8602247;8.806391;1.8937122
1464094166108;-4.247765;8.658161;1.741479
1464094166141;-4.6955323;8.454591;1.5848908
1464094166175;-5.156488;8.209054;1.4359964
1464094166209;-5.579261;7.9552875;1.2748545
1464094166244;-6.008612;7.6663814;1.0785146
1464094166277;-6.4287863;7.346445;0.86049956
1464094166312;-6.864118;6.967376;0.6160968
1464094166346;-7.273032;6.558078;0.36690822
1464094166380;-7.655808;6.1162815;0.14041969
1464094166414;-8.008623;5.648075;-0.035005476
1464094166449;-8.385736;5.0671554;-0.20819548
1464094166483;-8.705162;4.4844193;-0.38752785
1464094166517;-8.938777;3.969532;-0.6173208
1464094166550;-9.079875;3.5686407;-0.92773414
1464094166584;-9.142128;3.280453;-1.3039017
1464094166617;-9.143406;3.0786536;-1.7204742
1464094166651;-9.1120205;2.9160137;-2.1231985
1464094166687;-9.086171;2.7288294;-2.4566307
1464094166720;-9.088079;2.524541;-2.6596127
1464094166754;-9.082252;2.3891973;-2.8008015
1464094166789;-9.410645;1.7957771;-2.0627694
1464094166823;-9.091931;2.1946695;-2.925784
1464094166858;-9.091966;2.1229143;-2.9781518
1464094166891;-9.087844;2.0694418;-3.027951
1464094166925;-9.085728;2.023801;-3.0649254
1464094166958;-9.090403;1.9868253;-3.0752432
1464094166992;-9.101907;1.3521186;-3.3715074
1464094167026;-9.091251;1.4336835;-3.3665602
1464094167061;-9.094942;1.4945985;-3.3298945
1464094167096;-9.09621;1.5604639;-3.2960541
1464094167129;-9.096853;1.6322138;-3.259315
1464094167163;-9.099193;1.7158256;-3.2094615
1464094167198;-9.106247;1.8198034;-3.131223
1464094167232;-9.118867;1.957549;-3.0090358
1464094167264;-9.129269;2.1620448;-2.8323114
1464094167299;-9.104986;2.5007343;-2.624033
1464094167333;-9.029097;2.9761267;-2.378673
1464094167367;-8.881047;3.5927434;-2.0637815
1464094167401;-8.635686;4.32087;-1.6718298
1464094167437;-8.192357;5.255585;-1.1419789
1464094167472;-7.4814844;6.3091307;-0.51213175
1464094167505;-6.7096033;7.142582;0.068903446
1464094167539;-5.768847;7.892771;0.68159884
1464094167575;-4.528258;8.600614;1.2507331
1464094167608;-2.9067302;9.197152;1.7330066
1464094167642;-1.0611305;9.500234;2.1586046
1464094167677;0.5716272;9.3831;2.7696009
1464094167711;1.9293163;8.900954;3.6181142
1464094167746;2.9055507;8.219829;4.475735
1464094167781;3.6826265;7.375805;5.2986584
1464094167815;4.342318;6.3070087;6.1160407
1464094167849;4.7469864;5.2373176;6.7879767
1464094167883;4.956198;3.9412024;7.479508
1464094167917;4.919728;2.7154431;8.028864
1464094167952;4.6708403;1.4757178;8.487964
1464094167986;4.232685;0.2904494;8.834027
1464094168020;3.6576862;-0.76573247;9.0595255
1464094168058;2.953845;-1.6882442;9.190468
1464094168090;2.1220994;-2.4649255;9.244508
1464094168123;1.220914;-3.138427;9.203241
1464094168159;0.29776004;-3.6796265;9.078088
1464094168192;-0.52050966;-4.0432806;8.911845
1464094168227;-1.1303086;-4.271599;8.747335
1464094168261;-1.4102931;-4.377384;8.653882
1464094168295;-1.3866489;-4.3841496;8.654277
1464094168329;-1.0491928;-4.288194;8.749321
1464094168364;-0.4127377;-4.0633817;8.908343
1464094168420;0.24758877;-3.781019;9.037844
1464094168455;2.2373755;-2.6424718;9.167964
1464094168490;3.3536563;-1.6616256;9.057152
1464094168525;4.358606;-0.30829445;8.771974
1464094168558;4.9821057;1.1734989;8.357125
1464094168592;5.167973;2.6834085;7.8823476
1464094168626;5.076562;4.046969;7.3410196
1464094168661;4.880828;5.422915;6.5428987
1464094168694;4.6517467;6.6738124;5.4645667
1464094168728;4.269579;7.7744584;4.167553
1464094168769;3.5793304;8.560654;3.1533473
1464094168803;3.194404;8.836334;2.7847788
1464094168837;1.9431188;9.379972;2.068916
1464094168872;-0.08048213;9.72854;1.1785759
1464094168906;-1.1414826;9.707705;0.7053245
1464094168940;-2.1806483;9.54991;0.2898542
1464094168974;-3.0361478;9.317683;0.05086996
1464094169008;-3.5878842;9.119484;-0.045860644
1464094169042;-3.8389957;9.0160475;-0.114002176
1464094169077;-3.6964247;9.074712;-0.16144013
1464094169111;-3.1717868;9.2711935;-0.15729664
1464094169145;-2.3138535;9.522827;-0.042987842
1464094169179;-1.2070239;9.722183;0.24949452
1464094169213;0.14328045;9.767381;0.7859683
1464094169247;1.5198368;9.554763;1.5609616
1464094169282;2.8064246;9.020144;2.6078675
1464094169315;3.8365166;8.146996;3.8662148
1464094169351;4.4922304;7.0891275;5.0600553
1464094169385;5.0141816;5.7217665;6.1773276
1464094169419;5.3321743;4.2381124;7.046015
1464094169454;5.4190507;2.7899985;7.673972
1464094169488;5.294339;1.3630897;8.133388
1464094169523;4.950835;-0.08432903;8.457073
1464094169557;4.3487616;-1.5319533;8.647626
1464094169591;3.2661388;-2.9987533;8.739557
1464094169625;1.9732538;-4.099475;8.679898
1464094169660;0.74647635;-4.8221235;8.498817
1464094169693;-0.21882233;-5.246049;8.274731
1464094169727;-0.8419552;-5.4804807;8.080562
1464094169761;-0.9832194;-5.5182047;8.038829
1464094169796;-0.6899758;-5.366872;8.170723
1464094169831;-0.040364534;-5.025773;8.41308
1464094169863;0.85190034;-4.478723;8.674984
1464094169898;1.8583547;-3.7231238;8.8727045
1464094169933;2.8503;-2.7889552;8.951958
1464094169967;3.8961139;-1.5214227;8.8625965
1464094170001;4.7969503;-0.020508647;8.545692
1464094170035;5.428554;1.6289947;7.9948244
1464094170068;5.7046437;3.2901888;7.2575283
1464094170102;5.6130557;4.859133;6.397067
1464094170136;5.1917233;6.303827;5.4173603
1464094170170;4.472455;7.5314317;4.3948474
1464094170204;3.473488;8.515633;3.3850975
1464094170237;2.1754975;9.254138;2.380786
1464094170271;0.72836864;9.65883;1.4887929
1464094170306;-0.79801464;9.741243;0.71509874
1464094170340;-2.215121;9.545793;0.105315715
1464094170374;-3.3531022;9.202946;-0.3201576
1464094170408;-4.0809383;8.8925905;-0.55478084
1464094170442;-4.444002;8.71096;-0.64032656
1464094170476;-4.475439;8.697897;-0.59752524
1464094170510;-4.1986256;8.843151;-0.45851532
1464094170544;-3.672176;9.08307;-0.23014276
1464094170580;-2.9306695;9.35122;0.07661157
1464094170614;-1.950302;9.591654;0.48631808
1464094170648;-0.737512;9.71623;1.0444804
1464094170682;0.4799404;9.630149;1.7521077
1464094170716;1.7332472;9.240293;2.7663784
1464094170750;2.799384;8.546064;3.8946426
1464094170784;3.6265507;7.6271944;4.9713225
1464094170817;4.289191;6.4638233;5.988477
1464094170852;4.7443843;5.1833057;6.8311167
1464094170886;4.9983883;3.8217218;7.51336
1464094170921;5.047032;2.431138;8.040961
1464094170954;4.9094005;1.1656388;8.401137
1464094170988;4.6013684;-0.040642288;8.652502
1464094171021;4.0890665;-1.2491314;8.818121
1464094171057;3.1995487;-2.5771105;8.89727
1464094171092;1.9852388;-3.7504761;8.833618
1464094171125;0.8767331;-4.5104384;8.656055
1464094171159;-0.010024033;-4.9664397;8.448339
1464094171194;-0.5879193;-5.188779;8.292829
1464094171228;-0.7791941;-5.211222;8.262932
1464094171263;-0.5299834;-5.019968;8.399949
1464094171296;0.0072706104;-4.6640053;8.618994
1464094171330;0.7432235;-4.112664;8.864181
1464094171364;1.5265586;-3.4198003;9.056194
1464094171398;2.4458003;-2.4424367;9.170203
1464094171432;3.3269138;-1.2927493;9.126909
1464094171467;4.134881;0.06197046;8.884757
1464094171501;4.7494764;1.4703468;8.445153
1464094171535;5.1332893;2.8908565;7.831496
1464094171570;5.2537746;4.266166;7.0878553
1464094171602;5.1011167;5.493981;6.3114805
1464094171636;4.622613;6.5305514;5.6589174
1464094171670;3.9332383;7.411784;5.0631123
1464094171704;3.1123123;8.1115465;4.533909
1464094171738;2.1694775;8.653894;4.0550566
1464094171773;1.234844;9.004677;3.6648288
1464094171806;0.35079324;9.211437;3.3266153
1464094171840;-0.45547897;9.313453;3.0153184
1464094171874;-1.2321917;9.330089;2.733342
1464094171908;-1.8423527;9.28553;2.5346935
1464094171943;-2.4162104;9.196676;2.3713036
1464094171978;-2.9049187;9.088146;2.2376444
1464094172012;-3.2622938;8.992974;2.126937
1464094172046;-3.5589635;8.905707;2.015478
1464094172079;-3.905555;8.790282;1.8755236
1464094172113;-4.3085365;8.632367;1.7201059
1464094172148;-4.7491503;8.427851;1.567454
1464094172182;-5.2246537;8.169665;1.4140612
1464094172217;-5.6496105;7.9100404;1.246261
1464094172250;-6.058123;7.6307793;1.0537338
1464094172284;-6.507088;7.282118;0.81765777
1464094172318;-6.930393;6.9048634;0.5766572
1464094172352;-7.3188977;6.508377;0.33881238
1464094172386;-7.695617;6.0666213;0.11657452
1464094172419;-8.073178;5.5551524;-0.06399562
1464094172455;-8.43098;4.9905725;-0.22978243
1464094172490;-8.744282;4.404312;-0.42378014
1464094172524;-8.961062;3.911609;-0.66234285
1464094172558;-9.094846;3.5203214;-0.9649599
1464094172592;-9.148771;3.2285278;-1.3844178
1464094172626;-9.1368475;3.0463011;-1.810554
1464094172661;-9.106899;2.873869;-2.201198
1464094172696;-9.087638;2.676181;-2.5085676
1464094172730;-9.087116;2.486348;-2.698606
1464094172764;-9.080133;2.358374;-2.8336022
1464094172799;-9.27596;2.0344322;-2.4202566
1464094172832;-9.092228;2.180078;-2.9357538
1464094172866;-9.091063;2.1139817;-2.9872513
1464094172900;-9.087416;2.061094;-3.0349226
1464094172935;-9.085219;2.0145614;-3.0725112
1464094172968;-9.091819;1.9799671;-3.0754788
1464094173002;-9.102669;1.3657719;-3.3639452
1464094173036;-9.092165;1.4469478;-3.3583994
1464094173070;-9.095327;1.5069411;-3.3232765
1464094173104;-9.096283;1.5737644;-3.2895155
1464094173138;-9.09684;1.6459863;-3.25242
1464094173171;-9.099798;1.7308247;-3.1996746
1464094173206;-9.108563;1.8424628;-3.1111794
1464094173241;-9.121482;2.001867;-2.9717162
1464094173275;-9.126987;2.228925;-2.7874713
1464094173309;-9.095282;2.5901165;-2.570438
1464094173343;-9.002572;3.1033573;-2.3157887
1464094173377;-8.83613;3.7461174;-1.9822702
1464094173411;-8.543626;4.5436463;-1.5497615
1464094173446;-8.054025;5.4910336;-1.0105742
1464094173480;-7.302842;6.5245776;-0.37204006
1464094173514;-6.551858;7.2855678;0.18347412
1464094173548;-5.6488523;7.9724803;0.75500923
1464094173582;-4.271991;8.718349;1.3343499
1464094173616;-2.6054387;9.275015;1.7960508
1464094173651;-0.7632666;9.5051565;2.260405
1464094173685;0.9251612;9.310128;2.9164348
1464094173721;2.0847301;8.816962;3.73565
1464094173755;3.0558133;8.079205;4.629089
1464094173789;3.8170063;7.1946864;5.45041
1464094173823;4.418755;6.142719;6.2274895
1464094173857;4.813984;4.967161;6.94211
1464094173892;4.9669633;3.7449403;7.5726275
1464094173925;4.8949504;2.5219152;8.10675
1464094173960;4.621273;1.309415;8.542205
1464094173993;4.1816044;0.18174423;8.861217
1464094174027;3.6163547;-0.8266264;9.070759
1464094174062;2.8501985;-1.8069129;9.200622
1464094174095;1.9808611;-2.578608;9.244837
1464094174129;1.0821682;-3.2308416;9.188613
1464094174164;0.19042273;-3.7316113;9.059736
1464094174198;-0.58686805;-4.0700407;8.895529
1464094174233;-1.1607397;-4.283542;8.737506
1464094174268;-1.4455401;-4.390056;8.641636
1464094174302;-1.3720706;-4.3816075;8.657885
1464094174337;-0.9753493;-4.264399;8.769472
1464094174371;-0.26562846;-4.0051303;8.940266
1464094174405;0.624073;-3.605391;9.091299
1464094174439;1.5872623;-3.0771148;9.167986
1464094174473;2.7936327;-2.213602;9.128837
1464094174507;3.8604133;-1.0599636;8.945039
1464094174543;4.666247;0.32584742;8.61162
1464094174577;5.120425;1.9504232;8.1250925
1464094174611;5.14493;3.4603772;7.58917
1464094174645;4.9267845;4.712473;7.0398445
1464094174679;4.7686143;6.056514;6.051363
1464094174712;4.513069;7.2289014;4.8389244
1464094174749;3.9332724;8.206796;3.6356409
1464094174783;2.9625666;8.960804;2.6395457
1464094174817;1.8236551;9.415755;2.014406
1464094174851;0.6660475;9.656838;1.5303127
1464094174885;-0.45274287;9.737305;1.00992
1464094174920;-1.500978;9.668747;0.54990685
1464094174953;-2.4258401;9.492492;0.21889403
1464094174986;-3.207689;9.260152;0.017986832
1464094175021;-3.765782;9.047277;-0.07517403
1464094175055;-3.8776271;8.999215;-0.13472329
1464094175089;-3.5780401;9.121901;-0.1690033
1464094175123;-2.9723144;9.337372;-0.13722587
1464094175156;-2.0364895;9.586041;0.022944158
1464094175190;-0.90208066;9.752034;0.3522505
1464094175224;0.479312;9.742696;0.94347465
1464094175259;1.8796384;9.446852;1.8066428
1464094175294;3.1210792;8.809632;2.9477532
1464094175328;4.0726323;7.839585;4.242002
1464094175362;4.7018924;6.6448355;5.456957
1464094175397;5.113832;5.2918243;6.4718885
1464094175430;5.3653474;3.9205437;7.202945
1464094175464;5.4085474;2.458099;7.793932
1464094175498;5.240931;1.0491952;8.214125
1464094175533;4.8213706;-0.45767403;8.51968
1464094175566;4.1195784;-1.9102167;8.684477
1464094175600;3.0434506;-3.2415895;8.733246
1464094175635;1.6729586;-4.3007936;8.645487
1464094175669;0.50944203;-4.9344797;8.451715
1464094175703;-0.37183955;-5.3079243;8.229686
1464094175737;-0.87437063;-5.489432;8.071039
1464094175772;-0.9903876;-5.51557;8.039754
1464094175806;-0.58720666;-5.3135448;8.213493
1464094175840;0.16493851;-4.908436;8.480572
1464094175874;1.1040756;-4.305094;8.734259
1464094175907;2.098196;-3.5167441;8.903376
1464094175944;3.1018772;-2.515296;8.949394
1464094175978;4.082288;-1.2516478;8.820906
1464094176012;4.978802;0.3671527;8.433075
1464094176045;5.534275;2.0586524;7.8213644
1464094176081;5.715096;3.754204;7.0202303
1464094176115;5.5148516;5.3482003;6.084667
1464094176152;4.9932585;6.717167;5.0977507
1464094176186;4.080378;7.9823403;3.9588845
1464094176220;2.931814;8.878615;2.9350748
1464094176254;1.5787861;9.464982;1.9903666
1464094176288;0.07589638;9.733538;1.1368738
1464094176322;-1.415574;9.6874;0.43639165
1464094176356;-2.7697637;9.399874;-0.10380035
1464094176390;-3.7236145;9.05398;-0.44738168
1464094176423;-4.2571836;8.806389;-0.6032546
1464094176458;-4.4558845;8.70593;-0.6260041
1464094176493;-4.353691;8.763356;-0.537556
1464094176528;-3.980219;8.948053;-0.3608386
1464094176564;-3.4253025;9.181104;-0.12100744
1464094176597;-2.5104206;9.469593;0.25416017
1464094176631;-1.417363;9.670424;0.71691483
1464094176666;-0.18282917;9.704624;1.351608
1464094176700;1.1207756;9.475119;2.2374082
1464094176734;2.2616322;8.951709;3.2851071
1464094176768;3.2181993;8.123555;4.43746
1464094176802;3.9706712;7.0865097;5.4822598
1464094176836;4.5357957;5.8696785;6.404175
1464094176871;4.891487;4.5697937;7.157537
1464094176905;5.0482883;3.1470587;7.7878666
1464094176939;4.9965262;1.8075846;8.234522
1464094176973;4.778276;0.56572735;8.537448
1464094177007;4.368366;-0.6620502;8.747519
1464094177041;3.661549;-1.9454044;8.879665
1464094177078;2.642539;-3.1676357;8.88949
1464094177112;1.379205;-4.1986637;8.746947
1464094177147;0.30008194;-4.8261013;8.524009
1464094177181;-0.424733;-5.137583;8.334565
1464094177215;-0.7169894;-5.2103763;8.269097
1464094177250;-0.64093745;-5.1064672;8.33986
1464094177283;-0.24205811;-4.831196;8.522971
1464094177317;0.38665035;-4.3910165;8.752686
1464094177351;1.1667242;-3.7520158;8.9778185
1464094177385;2.0475664;-2.888669;9.138
1464094177419;2.9369144;-1.8375094;9.167233
1464094177454;3.7740006;-0.5991691;9.024298
1464094177488;4.48763;0.8077241;8.674606
1464094177521;4.9776464;2.2341464;8.140741
1464094177556;5.235457;3.6603987;7.4317884
1464094177590;5.2031813;4.9648647;6.657104
1464094177623;4.8588986;6.0825157;5.9526567
1464094177657;4.2687693;7.031702;5.3266115
1464094177693;3.5343223;7.788771;4.783683
1464094177725;2.5941505;8.438013;4.2556233
1464094177759;1.665086;8.862076;3.8381116
1464094177795;0.73341763;9.136561;3.4677582
1464094177830;-0.18923834;9.289228;3.1167989
1464094177864;-0.9757573;9.333281;2.8244967
1464094177900;-1.6708546;9.304079;2.585029
1464094177933;-2.251246;9.226655;2.4167628
1464094177967;-2.7287984;9.130545;2.2862232
