timestamp;accel.x;accel.y;accelz
1464530709559;7.1680045;1.759732;7.561662
1464530709593;25.122715;1.109765;-1.0330658
1464530709628;-10.606016;3.3901503;4.8747926
1464530709662;11.704218;2.1693544;13.879217
1464530709695;9.391399;2.6985679;16.362751
1464530709730;10.9006195;5.7675934;17.339943
1464530709767;12.687613;1.1386842;13.955232
1464530709800;7.241134;4.5339375;9.241573
1464530709835;21.406319;9.1815;7.1214995
1464530709870;3.8280244;3.2263658;8.020597
1464530709904;-2.2906365;1.1369002;6.761117
1464530709941;-3.8486538;-1.5563862;4.6116934
1464530709976;-3.716546;-5.0239544;3.3489156
1464530710018;-1.6877604;-6.442671;4.2981806
1464530710058;1.1668746;-6.387721;5.732434
1464530710092;2.0854719;-8.1708145;3.5109007
1464530710126;2.9585464;-5.278415;5.534588
1464530710161;3.4582925;-3.447279;6.6635113
1464530710195;4.746478;-2.9370596;6.973677
1464530710231;7.8687706;-7.399851;2.1261303
1464530710274;61.49636;20.698786;52.064934
1464530710309;-0.6422796;-2.4029021;5.8587255
1464530710342;-89.08858;30.72024;24.03721
1464530710384;77.699715;-50.596924;-37.066364
1464530710418;18.59144;-34.16976;-36.643394
1464530710452;74.532295;33.01912;86.82571
1464530710487;30.525555;5.9748054;9.489993
1464530710524;-22.871128;-0.022711277;-23.581127
1464530710559;-11.862079;-2.3462172;-27.473644
1464530710593;-3.2639637;3.2838912;-6.9112086
1464530710627;-3.0039783;-6.7513065;-4.295452
1464530710662;19.442436;-8.744249;24.862597
1464530710696;12.771;-19.900057;10.275292
1464530710731;10.080538;-23.50605;-2.1987906
1464530710765;15.362101;-26.024035;-11.471573
1464530710800;13.992347;-15.440294;2.0339046
1464530710841;10.620063;-12.424195;3.1723576
1464530710875;13.753845;-16.302599;-5.846333
1464530710909;5.2537613;-12.6781025;-2.962931
1464530710944;-1.58602;-8.862756;0.44834685
1464530710979;-9.182126;-5.31961;0.42483902
1464530711018;-10.054422;-4.2166653;6.8565803
1464530711057;-0.7633877;-7.06913;8.533007
1464530711092;-0.21847248;-6.370613;11.590912
1464530711127;14.857626;-6.366047;31.475994
1464530711161;4.8848815;-9.616178;8.466745
1464530711195;5.2415075;-10.079171;8.479574
1464530711229;2.21268;-10.179539;6.0553913
1464530711264;-1.1951094;-10.643002;4.529736
1464530711300;-4.5324306;-11.653485;3.6634376
1464530711333;-7.2701254;-13.043621;3.189821
1464530711367;-6.774193;-13.28199;4.445868
1464530711402;-11.631679;-10.455416;-7.2008805
1464530711436;-10.478331;-11.192471;-3.631973
1464530711471;-11.093979;-12.76451;-1.2865777
1464530711505;-12.392113;-14.088861;-0.44410753
1464530711539;-13.408503;-14.62285;-1.6964772
1464530711573;-13.48087;-14.234528;-4.152903
1464530711607;-13.202396;-13.568237;-5.973567
1464530711642;-9.386398;-11.724855;4.269611
1464530711677;-9.018091;-10.566772;-6.7754517
1464530711711;-6.587169;-8.96459;-7.9602547
1464530711745;-5.0881667;-8.802718;-8.540567
1464530711781;-4.5401163;-9.750837;-8.461095
1464530711816;-4.1519394;-11.258216;-8.504179
1464530711851;-3.6845024;-12.929438;-8.790822
1464530711885;-3.104579;-14.4256115;-9.456673
1464530711920;-2.053716;-15.142086;-7.9240646
1464530711954;-1.2147665;-15.906476;-8.852372
1464530711988;-0.49340868;-16.187048;-8.745995
1464530712023;0.65772104;-14.959155;-8.035691
1464530712059;2.8554888;-13.032048;-8.5503025
1464530712094;4.910133;-11.1346855;-9.007651
1464530712134;6.0882864;-10.522436;-8.6182575
1464530712171;7.8445015;-10.207785;-9.035363
1464530712204;8.13643;-11.353007;-8.199805
1464530712238;6.6751246;-13.460217;-6.372293
1464530712273;3.659668;-15.471827;-3.6270123
1464530712308;-13.289854;119.58589;69.84188
1464530712343;4.9555387;55.757397;47.383366
1464530712377;-14.243615;21.374489;20.408546
1464530712414;-6.2565904;-14.542724;5.6908283
1464530712448;-1.353087;-20.026575;-4.1078224
1464530712481;-1.3671474;-15.366236;-3.4413126
1464530712518;-0.48728466;-10.242411;-3.5683656
1464530712553;-1.2523913;-8.90834;-2.5955243
1464530712587;-1.7702165;-10.796259;1.2934476
1464530712620;-1.5710087;-7.0793376;-0.21942574
1464530712654;-1.8467517;-11.516548;0.28464586
1464530712691;0.34821367;-10.855425;0.72739697
1464530712724;2.0165014;-12.080025;2.8869843
1464530712758;2.581718;-15.400263;1.6137934
1464530712801;2.3411808;-16.875078;0.96053004
1464530712836;-3.6742406;-5.0918083;7.77783
1464530712869;-4.074225;-7.4130096;9.62826
1464530712904;-1.6098559;-11.828978;8.586955
1464530712941;-2.1642833;-13.596303;7.9986534
1464530712974;1.4373944;-11.089423;-3.2940826
1464530713008;-0.024287224;-11.591309;3.236931
1464530713042;-1.7115741;-13.667318;3.8313594
1464530713076;-2.346661;-14.10252;5.5694556
1464530713111;-1.9269807;-11.9829445;8.559691
1464530713145;-1.4509541;-11.697559;10.677864
1464530713179;-1.6920898;-13.695641;6.538336
1464530713217;-2.2325668;-13.284586;8.272594
1464530713252;-1.8249476;-13.602497;9.359876
1464530713286;-1.0197885;-12.9758835;10.138443
1464530713319;-0.33081475;-10.957616;10.308657
1464530713354;1.8439993;-8.996413;9.889925
1464530713388;-4.8598766;4.773214;18.66126
1464530713421;-12.808906;19.876554;-4.2423344
1464530713456;-9.229905;0.28884363;2.3249297
1464530713491;-1.8518562;-11.900616;11.146305
1464530713526;3.9913154;-15.869298;13.28046
1464530713560;9.179935;-29.993052;4.268718
1464530713594;4.262205;-16.26882;4.4960127
1464530713634;5.2703543;-7.8404946;6.3615346
1464530713668;4.5879793;-6.047111;5.9836473
1464530713703;-29.848736;-11.294629;-9.149137
1464530713737;-6.825654;5.5556574;-7.0275826
1464530713774;-3.4451718;-6.907699;-6.464798
1464530713809;10.116496;0.5057152;6.9996905
1464530713843;3.237618;-9.359899;6.442909
1464530713878;10.766004;2.0408072;4.273039
1464530713912;10.097772;0.7055619;3.5557957
1464530713946;3.7945948;-6.202538;6.6451783
1464530713985;3.9371345;-7.190756;5.330481
1464530714018;0.26845264;-5.567896;6.171466
1464530714054;2.0960736;-7.369687;15.111746
1464530714088;1.9320241;-13.664767;12.770922
1464530714122;3.4401925;-4.3506656;11.862558
1464530714156;7.8308225;-4.3611364;12.78298
1464530714191;2.923966;-4.196092;14.599546
1464530714225;5.1481485;-6.484526;19.972576
1464530714259;0.8309729;-3.6437073;13.89689
1464530714293;1.4839149;0.18131256;9.523891
1464530714328;3.7048395;1.6541;7.436094
1464530714363;2.4552486;-2.3330622;7.3886003
1464530714397;1.7114006;-3.6262507;7.827063
1464530714445;-1.8167186;10.534658;13.009216
1464530714475;5.4025517;18.356522;16.534536
1464530714510;-7.035185;6.1628795;11.045483
1464530714545;-12.645353;10.728716;10.239671
1464530714579;-16.725323;8.727896;3.043903
1464530714613;1.4881053;-2.3185434;157.35313
1464530714651;67.71546;229.01765;37.297337
1464530714687;67.71546;229.01765;37.297337
1464530714721;37.842445;170.22964;25.640734
1464530714755;-43.25996;49.63738;57.08679
1464530714789;-21.314745;-97.25148;-71.15638
1464530714825;32.550613;8.538903;-78.15431
1464530714860;45.56382;25.74996;-15.599103
1464530714901;-30.650251;-36.98179;25.881409
1464530714938;-33.41299;-28.99876;-14.0326605
1464530714972;-48.90918;-25.989384;-13.00824
1464530715008;-9.393971;-24.370697;-9.116245
1464530715043;-8.926795;-20.795004;-11.998788
1464530715077;-8.069061;-22.49515;-9.573787
1464530715118;-6.0060687;-21.219194;-9.807953
1464530715153;-3.8040438;-21.38971;-10.166194
1464530715188;-1.2908068;-13.937792;-10.125893
1464530715222;7.749097;-10.197304;-1.436527
1464530715258;-11.2362175;-25.702576;-10.265312
1464530715292;-0.38518333;-17.404106;-5.7700734
1464530715325;7.405933;-7.629423;-4.8650584
1464530715359;11.277463;0.02220273;-5.291851
1464530715393;13.526768;4.9547935;-4.069108
1464530715429;10.532196;6.475062;-7.567706
1464530715462;4.736088;25.752022;-2.899257
1464530715498;-10.0714445;5.639487;5.013178
1464530715535;-11.134297;-11.522234;5.543413
1464530715570;-7.6785164;-19.604614;9.610227
1464530715605;-4.400616;-20.297707;11.869367
1464530715638;-0.5833789;-17.696192;19.875885
1464530715673;-2.3397036;-13.097418;7.376267
1464530715706;-2.976473;-11.299148;4.2656155
1464530715741;-1.8415062;-9.084278;3.5655537
1464530715775;-2.118229;-6.96192;1.6975989
1464530715808;-1.9738925;-4.5954056;-0.0342474
1464530715842;-1.6577361;-2.4643598;-0.94258165
1464530715876;-0.7389357;-0.5887809;-0.78246593
1464530715910;-0.50675774;0.56137323;-0.8715291
1464530715946;5.997666;3.1280746;4.6425114
1464530715979;9.782585;0.34086084;7.902564
1464530716018;12.639837;-2.970726;9.094917
1464530716057;14.783155;-6.4085116;8.400641
1464530716091;25.176102;-7.3509207;-13.680717
1464530716125;13.6650095;-4.56741;-9.841148
1464530716159;10.624992;-2.9779007;-7.3447437
1464530716195;8.722991;-2.628936;-4.2604976
1464530716230;7.9893622;-2.5588386;-1.5401545
1464530716268;11.344486;-2.845446;1.5299386
1464530716302;10.698286;-1.8231163;1.4155989
1464530716336;-34.095833;31.712143;11.975311
1464530716371;-7.7852535;28.32573;18.526016
1464530716406;17.768562;8.224916;8.615922
1464530716440;18.41735;1.482533;4.7204247
1464530716474;15.512654;-2.7398689;1.8134757
1464530716508;11.254867;-5.811346;-1.5855734
1464530716543;13.9641075;-8.756076;-3.9130769
1464530716579;1.7228551;-3.0605903;-1.8545146
1464530716618;0.47467422;-2.0432737;-5.2861943
1464530716652;4.8700404;-5.5640078;-3.6846542
1464530716687;8.204585;-8.724648;-8.952084
1464530716720;9.314273;-9.373465;-3.555448
1464530716754;9.27488;-10.066057;-1.2528493
1464530716788;9.847704;-10.371868;0.54853797
1464530716823;10.198071;-10.117453;2.5405831
1464530716856;9.350871;-11.159891;4.5005975
1464530716890;9.771005;-13.533463;5.409338
1464530716925;12.07768;-11.655924;9.808376
1464530716959;5.8831244;-9.172797;-3.6029165
1464530716995;6.072479;-1.5697117;-5.746286
1464530717036;10.018199;-5.814171;-6.322936
1464530717073;12.62892;-4.8939033;-10.348977
1464530717108;13.220875;1.6147208;-18.45782
1464530717143;11.780007;3.7878036;-25.950634
1464530717178;10.698755;-2.3464732;-21.426563
1464530717212;8.37488;-2.3908677;-9.276891
1464530717248;11.125663;-4.419717;-2.2356462
1464530717285;10.035575;9.361981;-0.48751497
1464530717321;11.2398205;-1.900321;-6.046478
1464530717357;5.8547945;-13.330291;-9.263122
1464530717391;5.9850626;-21.074936;-5.025753
1464530717429;5.266084;-17.402933;-0.7585058
1464530717458;3.9189544;-11.199875;4.0456142
1464530717492;0.5069089;1.2872186;2.6140351
1464530717527;-1.1579256;0.7769791;4.3267865
1464530717561;-5.5995264;-7.1519957;3.3742046
1464530717602;-6.9026556;-3.479352;5.032544
1464530717638;-5.599272;2.733439;1.5646257
1464530717673;30.718327;-16.1565;14.003342
1464530717707;9.38724;-4.8738503;2.7182379
1464530717740;6.5191875;7.0318446;-5.8670435
1464530717776;9.4471655;5.865745;-6.1233497
1464530717810;13.911718;-5.3706536;-2.9126806
1464530717844;5.887965;-13.827;-9.918989
1464530717879;4.995344;-4.0628753;-15.270105
1464530717913;7.580197;-0.6385329;-13.499485
1464530717952;10.633112;-6.6702986;-9.1329365
1464530717987;8.233554;-4.7584386;-8.618458
1464530718022;4.866489;-2.6597161;-6.6537743
1464530718058;2.7170172;2.4287393;-6.6591725
1464530718107;3.3051229;8.870739;-9.415955
1464530718140;-1.0143132;0.008777112;-8.765147
1464530718176;0.24384022;2.1932564;-6.1907125
1464530718211;4.4666433;5.418707;-3.5793178
1464530718246;9.045906;6.8622193;-4.8527203
1464530718285;22.346935;-12.307709;1.7190075
1464530718318;13.276739;-0.24857661;-5.200934
1464530718352;11.6033535;9.444429;-11.363113
1464530718387;0.43174648;7.6333804;-9.421361
1464530718420;-1.9210644;-1.4911175;-6.214622
1464530718455;5.021406;-1.556642;-9.672183
1464530718490;-0.7720504;-6.2461863;-10.214336
1464530718525;6.7128935;4.811887;-6.9536314
1464530718559;4.862051;-0.83598614;-8.732796
1464530718594;6.062192;-1.2079363;-9.798388
1464530718629;2.8496108;-0.49223685;-8.392373
1464530718663;9.291544;-0.73268497;18.809723
1464530718698;148.51181;-68.83901;0.8855388
1464530718733;-50.485756;-28.524658;-14.666717
1464530718767;-24.616264;22.56251;-14.868195
1464530718801;-33.444107;23.858109;-9.758505
1464530718836;114.536804;1.0934471;-38.420757
1464530718870;-84.24023;-145.15378;-131.99799
1464530718903;-33.66597;150.58586;79.49783
1464530718938;-37.920914;30.905857;-81.63197
1464530718973;70.34809;-5.1369295;36.77219
1464530719007;44.292652;22.052975;33.799194
1464530719040;-1.0661446;3.1256132;13.346264
1464530719076;-11.086071;-3.9493914;8.887274
1464530719110;-14.41935;-14.796524;11.091982
1464530719144;-30.716202;-25.6484;-24.967516
1464530719179;10.150661;-14.588152;-26.438395
1464530719221;16.016933;-9.600822;-26.675383
1464530719258;12.581949;-9.212548;-21.287434
1464530719294;6.991075;-7.0058756;-16.43858
1464530719335;-0.6772044;0.4282465;5.1066923
1464530719370;-7.0132756;13.1561165;12.566946
1464530719404;-1.7841108;0.40118217;-4.6306953
1464530719438;-3.658215;-4.137381;-6.0118027
1464530719473;-1.1753764;-6.820589;-4.998621
1464530719507;-6.120658;-0.14761686;4.6450987
1464530719540;-1.8891063;-1.6757507;0.6089897
1464530719575;2.4685721;-5.628895;-6.423836
1464530719610;1.3430128;-1.7232776;-5.870012
1464530719644;5.033819;-1.2643013;-4.913443
1464530719679;10.436525;0.08185005;-0.9752445
1464530719714;15.565008;-1.0526781;9.282515
1464530719749;16.402927;-5.4082336;17.910948
1464530719786;10.949791;-4.5044384;22.45295
1464530719819;6.1189756;-7.2041283;19.224363
1464530719854;3.3272672;-3.8877082;15.383147
1464530719892;3.0708904;-7.141504;11.2720175
1464530719927;2.165827;-10.075059;7.8701773
1464530719961;1.0184426;-11.273873;3.451964
1464530719997;0.046032906;-10.190972;0.98054194
1464530720035;-9.0000725;-3.6598487;-10.131741
1464530720072;2.2681682;-5.589974;4.360665
1464530720107;2.4779062;-5.8848143;5.9738083
1464530720140;2.2290072;-6.287283;7.5241013
1464530720174;1.8463308;-6.526316;9.69984
1464530720209;2.08992;-6.878695;11.300448
1464530720245;2.3982003;-6.6497855;12.33006
1464530720286;2.6459727;-5.9562325;13.868359
1464530720321;16.043898;32.777065;1.9887533
1464530720356;68.54221;-24.942917;36.0373
1464530720404;40.6691;3.0361276;21.104916
1464530720438;16.174192;2.1747255;15.64788
1464530720473;4.1076155;-3.5465565;15.543076
1464530720508;-1.1579292;-7.726309;16.432453
1464530720542;-2.600565;-12.812553;21.028147
1464530720576;-3.4985347;-10.797149;18.044987
1464530720621;-3.9807115;-7.4414573;12.528543
1464530720655;-4.538278;-5.1706104;9.341479
1464530720690;-3.551362;-2.1700394;10.455326
1464530720725;-2.836959;-1.8338698;12.113806
1464530720759;-3.591379;1.58355;12.058538
1464530720793;-3.762858;-0.5293181;8.026861
1464530720828;-2.343494;-3.327399;5.6710544
1464530720868;-4.556836;-3.0737495;6.321991
1464530720907;-5.5709734;-2.3984776;6.498479
1464530720942;-4.828429;-3.458397;7.7258883
1464530720977;-3.7828212;-8.596984;7.750149
1464530721022;-0.39065886;-14.879989;5.231058
1464530721057;-20.727669;-17.546883;3.9058566
1464530721104;-11.012908;-7.9665327;3.4790974
1464530721140;-4.1064906;-5.150977;3.2009535
1464530721174;6.3415995;-5.062681;-15.916194
1464530721209;1.1893396;-4.6301537;-9.323402
1464530721244;0.537539;-6.7467723;-3.92201
1464530721278;0.046378136;-8.606758;0.7968925
1464530721312;5.296153;0.6194649;7.3851924
1464530721352;7.4098167;-7.744284;14.452625
1464530721386;10.6391735;-11.075127;3.952635
1464530721420;11.155222;-12.500107;5.6808796
1464530721455;13.618118;-15.653857;1.5979259
1464530721491;12.415409;-20.059103;0.44484615
1464530721526;-1.6214875;-29.215649;-1.1928539
1464530721561;-10.620076;-27.784246;-2.6966054
1464530721595;-10.301404;-21.231493;-9.261772
1464530721629;-14.770913;74.55908;-15.619695
1464530721664;9.057049;-5.49142;-8.370758
1464530721702;-7.3505306;85.24014;-94.45194
1464530721737;-14.755128;-10.456861;6.50051
1464530721771;7.169993;-42.437683;18.428589
1464530721805;-4.1153374;15.694931;-24.052158
1464530721841;-14.468569;-3.1800408;-10.664036
1464530721875;-7.0458574;1.2730274;-10.332783
1464530721910;-4.485814;3.8231645;-6.9696956
1464530721944;0.22433281;-1.0631175;-2.5342534
1464530721980;-1.219264;2.9728546;-12.6567
1464530722020;-4.7764006;0.59109116;10.960522
1464530722054;-6.323903;-6.9802685;14.330808
1464530722089;-1.3332742;-12.493448;6.7552605
1464530722124;3.7642891;-11.103482;16.495523
1464530722172;5.548938;-10.065971;19.311775
1464530722206;9.66285;-9.593467;13.832887
1464530722256;14.454578;-12.099255;6.5648093
1464530722291;6.491904;-11.180315;4.2279997
1464530722326;3.385756;-10.5033245;4.9069953
1464530722359;0.35971212;-9.224113;5.617508
1464530722393;0.98669934;-10.802808;1.409143
1464530722429;-0.56236124;-9.705005;-0.5695839
1464530722464;-1.9105577;-8.424317;-2.8430188
1464530722503;-0.49139953;-7.2371607;-5.6023846
1464530722536;-0.56043553;-7.9136763;-1.7451103
1464530722572;7.278264;-11.7592945;-3.2736998
1464530722606;-5.522031;-6.363495;12.20934
1464530722656;-3.3326037;-5.8333716;6.880452
1464530722690;1.0228231;-7.773793;6.8586884
1464530722725;6.220206;-8.620536;5.978898
1464530722759;0.26904047;-10.111741;7.238884
1464530722793;3.945219;-10.332992;3.4410176
1464530722828;2.8266487;-9.848287;3.0421555
1464530722863;1.8352915;-9.387636;3.1233242
1464530722898;1.2019026;-8.797393;3.92857
1464530722938;1.3707955;-8.92116;3.8077648
1464530722972;75.62789;-69.54454;43.245
1464530723006;-89.79709;52.34126;-35.45138
1464530723039;16.177769;-43.47318;36.5499
1464530723073;-26.384243;44.699444;7.978366
1464530723107;-0.1867199;14.99805;20.990322
1464530723141;-0.1867199;14.99805;20.990322
1464530723174;26.17414;12.419398;-57.15313
1464530723208;-8.904507;-16.273502;29.8872
1464530723242;-5.105074;3.9042943;28.204617
1464530723277;8.368434;-0.035589695;1.3112702
1464530723311;9.550626;1.7898788;5.7252035
1464530723356;12.60196;0.8534875;-2.311338
1464530723390;17.470692;-0.3587432;-9.302984
17.578999;-1.3849244;-7.208539
