timestamp;accel-x;accel-y;accel-z
1464531634700;4.4642234;7.151894;4.9961114
1464531634733;4.9715185;5.885116;6.0571804
1464531634767;5.302282;4.448347;6.938157
1464531634801;5.418216;3.01641;7.5884275
1464531634834;5.3518567;1.8280133;8.003499
1464531634870;5.0227737;0.14828669;8.413666
1464531634904;4.434979;-1.3594867;8.632654
1464531634940;3.4220445;-2.8199139;8.739435
1464531634974;2.182895;-3.9509504;8.698564
1464531635009;0.9284639;-4.731404;8.531814
1464531635042;-0.120935746;-5.204991;8.302622
1464531635075;-0.7652304;-5.454286;8.105869
1464531635110;-0.96419364;-5.513319;8.044482
1464531635143;-0.75298774;-5.39894;8.143985
1464531635177;-0.18909837;-5.1072946;8.361809
1464531635212;0.69679374;-4.5806856;8.635495
1464531635245;1.6874897;-3.8634741;8.846805
1464531635280;2.7212744;-2.9234338;8.949203
1464531635325;3.770535;-1.6943098;8.885515
1464531635360;4.910702;0.2169594;8.478085
1464531635395;5.514529;1.9706374;7.8579006
1464531635436;5.7153974;3.6495376;7.0749664
1464531635472;5.465376;5.537363;5.958801
1464531635509;5.0032015;6.697943;5.1132717
1464531635543;3.9097888;8.148606;3.788637
1464531635584;2.6573517;9.030794;2.7245636
1464531635613;1.2525507;9.553108;1.7914376
1464531635648;-0.30878684;9.749489;0.9445212
1464531635685;-1.6345786;9.65668;0.34160432
1464531635719;-3.0864542;9.29859;-0.22368634
1464531635755;-3.9747744;8.942353;-0.52487826
1464531635789;-4.4363947;8.714153;-0.64956254
1464531635822;-4.4706383;8.699612;-0.6084111
1464531635856;-4.2520995;8.816085;-0.48611096
1464531635891;-3.798864;9.029264;-0.28466678
1464531635925;-3.115279;9.291665;0.0014140949
1464531635960;-2.159378;9.550761;0.40006107
1464531635996;-0.98259026;9.707438;0.9166007
1464531636036;0.028738976;9.688271;1.4753262
1464531636069;1.7439191;9.235353;2.7761483
1464531636103;2.7842915;8.559298;3.8763583
1464531636142;3.6529634;7.5904894;5.008027
1464531636172;4.3015833;6.437597;6.007807
1464531636207;4.7630496;5.11711;6.8679385
1464531636242;5.0045195;3.7529476;7.5438843
1464531636276;5.0446396;2.38321;8.056798
1464531636310;4.899339;1.1104442;8.414477
1464531636344;4.571981;-0.12787442;8.667216
1464531636379;3.9982028;-1.4086082;8.835734
1464531636413;3.092986;-2.7088156;8.89583
1464531636448;1.8784151;-3.836824;8.819881
1464531636482;0.75857186;-4.5787263;8.63133
1464531636517;-0.10731729;-5.0082664;8.422932
1464531636559;-0.6090734;-5.192419;8.2890215
1464531636593;-0.69302505;-5.146327;8.311145
1464531636627;-0.5189539;-5.011241;8.405836
1464531636662;0.22432874;-4.5106034;8.697368
1464531636695;0.9944038;-3.902893;8.934129
1464531636736;1.8739932;-3.07279;9.115159
1464531636771;2.9419236;-1.8309064;9.166946
1464531636804;3.7834482;-0.583233;9.021386
1464531636838;4.468474;0.7647342;8.688381
1464531636876;4.916345;2.0075648;8.236459
1464531636910;5.242329;3.7623198;7.3758354
1464531636945;5.184176;5.0980477;6.5707107
1464531636986;4.7981987;6.2067986;5.8730707
1464531637020;4.2396507;7.067293;5.3027096
1464531637060;3.290621;7.982043;4.636682
1464531637093;2.1412337;8.66685;4.042379
1464531637128;1.1678382;9.024605;3.6376736
1464531637162;0.28047547;9.222869;3.3015177
1464531637197;-0.57177514;9.321006;2.9718566
1464531637231;-1.2924684;9.328109;2.7121778
1464531637266;-1.9425267;9.27302;2.5055323
1464531637302;-2.4354148;9.192955;2.3660831
1464531637337;-2.960595;9.074224;2.2211099
1464531637371;-3.320079;8.9762945;2.1078947
1464531637405;-3.6151533;8.888282;1.9922658
1464531637438;-3.9660857;8.768346;1.8510215
1464531637474;-4.4052467;8.590147;1.6861744
1464531637507;-4.8550363;8.373643;1.5332112
1464531637543;-5.318568;8.11488;1.378975
1464531637577;-5.732391;7.855569;1.2123301
1464531637612;-6.1747127;7.5447574;0.99476886
1464531637647;-6.628789;7.1788783;0.7502558
1464531637681;-7.0383854;6.7999544;0.5116449
1464531637717;-7.4467683;6.365208;0.26417953
1464531637752;-7.840669;5.878967;0.040712383
1464531637787;-8.237115;5.30764;-0.13751775
1464531637822;-8.577678;4.73005;-0.3001319
1464531637857;-8.847145;4.1827216;-0.52238315
1464531637890;-9.022686;3.741747;-0.7940407
1464531637925;-9.113757;3.4473186;-1.0466397
1464531637959;-9.153057;3.1412845;-1.5472343
1464531637992;-9.121434;2.985028;-1.982189
1464531638036;-9.100214;2.8277726;-2.286888
1464531638070;-9.088467;2.5576496;-2.6264496
1464531638109;-9.084308;2.4240444;-2.7639399
1464531638142;-9.430739;1.7516756;-2.0081832
1464531638176;-9.09193;2.1975958;-2.9235935
1464531638212;-9.092128;2.1227589;-2.9777718
1464531638247;-9.087862;2.0668535;-3.029663
1464531638281;-9.085766;2.0217986;-3.0661366
1464531638315;-9.090727;1.9843048;-3.0759141
1464531638359;-9.1108675;1.3720431;-3.3391018
1464531638393;-9.092819;1.4586865;-3.3515482
1464531638428;-9.095671;1.5223777;-3.3152893
1464531638464;-9.096514;1.5932964;-3.2794619
1464531638497;-9.096848;1.6666013;-3.2418876
1464531638531;-9.100654;1.7574526;-3.1826882
1464531638565;-9.111601;1.8764846;-3.081806
1464531638598;-9.123869;2.044403;-2.935206
1464531638634;-9.121333;2.3130774;-2.7369645
1464531638669;-9.087056;2.6574323;-2.530509
1464531638705;-8.961377;3.2835455;-2.2253246
1464531638738;-8.766717;3.9630802;-1.865123
1464531638772;-8.427568;4.800179;-1.405127
1464531638808;-7.8314815;5.835471;-0.8094283
1464531638841;-7.0967245;6.7549644;-0.21675701
1464531638876;-6.269184;7.5232167;0.37221938
1464531638909;-5.2550735;8.21193;0.9941875
1464531638943;-3.8130763;8.904613;1.4860411
1464531638977;-2.022409;9.393789;1.9252511
1464531639020;-0.3185503;9.4905615;2.4223475
1464531639055;1.5984426;9.060835;3.3743541
1464531639091;2.6831164;8.410257;4.255406
1464531639124;3.4886203;7.6139956;5.0888715
1464531639158;4.1585107;6.6581726;5.866476
1464531639193;4.6709433;5.487311;6.641667
1464531639226;4.9245276;4.289361;7.3068757
1464531639262;4.947298;2.9969091;7.9109263
1464531639302;4.740928;1.7348119;8.399647
1464531639338;4.246179;0.3197982;8.826533
1464531639372;3.6788676;-0.7341313;9.053564
1464531639406;2.966975;-1.6729332;9.1890335
1464531639441;2.1035743;-2.4800673;9.244691
1464531639476;1.1804545;-3.165701;9.199181
1464531639510;0.29645216;-3.6802723;9.07787
1464531639544;-0.5170517;-4.041868;8.912684
1464531639580;-1.1313224;-4.272001;8.747009
1464531639614;-1.4075625;-4.376398;8.654823
1464531639648;-1.3835433;-4.383612;8.655043
1464531639683;-1.0280261;-4.28145;8.755137
1464531639726;-0.40193385;-4.059198;8.910749
1464531639762;0.79977196;-3.51818;9.111686
1464531639797;1.9142367;-2.866805;9.173724
1464531639831;3.0162807;-2.0149329;9.10396
1464531639866;4.081881;-0.7634042;8.876683
1464531639902;4.7636147;0.55847365;8.546119
1464531639937;5.157966;2.3847818;7.9842477
1464531639976;5.1285896;3.6539037;7.509101
1464531640020;4.8936625;5.290198;6.6412272
1464531640054;4.606659;6.896795;5.220435
1464531640088;4.1374574;7.958453;3.9477177
1464531640130;3.3426712;8.75026;2.8808863
1464531640154;2.2578769;9.271483;2.2319472
1464531640189;1.0754066;9.592613;1.692712
1464531640227;0.14862975;9.714068;1.2863846
1464531640262;-1.2747163;9.695179;0.647002
1464531640297;-2.2686794;9.530128;0.26415223
1464531640335;-3.0838153;9.30207;0.039805453
1464531640371;-3.7648637;9.047665;-0.07469169
1464531640410;-3.860625;9.006654;-0.1255829
1464531640445;-3.5161223;9.145882;-0.17246054
1464531640480;-2.7940676;9.392525;-0.11689933
1464531640519;-1.8629701;9.621065;0.066695966
1464531640554;-0.3706416;9.776826;0.5624099
1464531640588;1.0103334;9.668625;1.2397276
1464531640621;2.357676;9.262076;2.1668644
1464531640656;3.482002;8.5150585;3.3777864
1464531640691;4.315615;7.4483094;4.6838183
1464531640732;4.8666186;6.2234554;5.798675
1464531640760;5.243234;4.772548;6.7654486
1464531640794;5.4069242;3.3156173;7.4707346
1464531640829;5.351728;1.8266411;8.003901
1464531640865;5.0793858;0.34775564;8.373706
1464531640900;4.5307083;-1.1577473;8.612337
1464531640935;3.566085;-2.6476133;8.735745
1464531640970;2.2985196;-3.8660839;8.706909
1464531641005;0.9956354;-4.6969113;8.543285
1464531641039;-0.07358331;-5.1847076;8.315856
1464531641074;-0.74527043;-5.447299;8.1124325
1464531641109;-0.9633419;-5.5131006;8.044738
1464531641144;-0.7401018;-5.3924203;8.149487
1464531641179;-0.11937613;-5.069449;8.386093
1464531641212;0.7251806;-4.5622997;8.642893
1464531641253;1.7334487;-3.8262465;8.854098
1464531641288;2.9452455;-2.6873605;8.952297
1464531641328;3.9453964;-1.4516361;8.852492
1464531641357;4.848652;0.08549203;8.516058
1464531641392;5.4848742;1.8459699;7.9087653
1464531641427;5.714909;3.5931623;7.104154
1464531641461;5.568037;5.1092467;6.2395973
1464531641496;5.074523;6.5542393;5.227922
1464531641532;4.2491665;7.800646;4.1393857
1464531641567;3.091628;8.780734;3.0627687
1464531641600;1.7722839;9.403938;2.113045
1464531641634;0.27796894;9.716965;1.2423133
1464531641669;-1.0450658;9.725383;0.60396403
1464531641703;-2.670598;9.428874;-0.0651043
1464531641738;-3.6569018;9.082202;-0.42506358
1464531641774;-4.2477484;8.811118;-0.60069716
1464531641809;-4.458023;8.70502;-0.623442
1464531641844;-4.344494;8.768201;-0.53295386
1464531641879;-3.9834971;8.94654;-0.36219376
1464531641919;-3.3923066;9.193506;-0.10820852
1464531641955;-2.3403625;9.510815;0.32729036
1464531641990;-1.160554;9.695269;0.8335921
1464531642025;0.16120371;9.674547;1.5547227
1464531642060;1.4221658;9.371027;2.4902413
1464531642094;2.5611439;8.741613;3.6145186
1464531642130;3.486753;7.8108263;4.78263
1464531642164;4.1811657;6.6801424;5.8252516
1464531642200;4.686574;5.3950605;6.7059197
1464531642234;4.976975;4.022883;7.4220057
1464531642269;5.0536838;2.620087;7.977184
1464531642303;4.934731;1.3158666;8.364027
1464531642342;4.6786356;0.20584993;8.608602
1464531642378;3.9977622;-1.4093664;8.835815
1464531642413;3.1173062;-2.6795638;8.896201
1464531642447;1.8986793;-3.8206167;8.822583
1464531642481;0.79477316;-4.5580015;8.639037
1464531642516;-0.09655449;-5.0036907;8.425782
1464531642551;-0.6181018;-5.1939626;8.287388
1464531642594;-0.75258136;-5.1913185;8.277914
1464531642629;-0.3304398;-4.8882136;8.487418
1464531642663;0.2757106;-4.4732065;8.715182
1464531642698;1.0854168;-3.8239381;8.957649
1464531642734;1.9956597;-2.9445324;9.131657
1464531642769;2.7451103;-2.0833013;9.1741085
1464531642804;3.7878964;-0.5756978;9.02
1464531642839;4.4154067;0.6486632;8.724876
1464531642875;5.0116944;2.3577538;8.084796
1464531642910;5.2439256;3.790064;7.3604817
1464531642945;5.179111;5.130211;6.549636
1464531642980;4.7778683;6.2468586;5.8471165
1464531643021;4.2296896;7.079348;5.29458
1464531643055;3.1839325;8.060673;4.574727
1464531643089;2.250168;8.615984;4.0916467
1464531643123;1.3033066;8.983558;3.6928427
1464531643157;0.3890406;9.20492;3.3403761
1464531643192;-0.47404635;9.314782;3.0083425
1464531643227;-1.2251872;9.330288;2.7358088
1464531643262;-1.8831953;9.28058;2.5227818
1464531643298;-2.4497654;9.190144;2.3621843
1464531643333;-2.9256394;9.083004;2.2315187
1464531643368;-3.2980194;8.982693;2.1152573
1464531643403;-3.6041965;8.891705;1.9968369
1464531643443;-3.9292898;8.781738;1.8659462
1464531643478;-4.47357;8.559443;1.6622612
1464531643513;-4.9322414;8.3329525;1.5082756
1464531643547;-5.3634195;8.088306;1.3612604
1464531643582;-5.797232;7.8123946;1.1826228
1464531643615;-6.2236366;7.507724;0.96975964
1464531643650;-6.665782;7.1466846;0.7295611
1464531643686;-7.036803;6.801519;0.5126052
1464531643721;-7.5017834;6.3015475;0.23182833
1464531643755;-7.87942;5.8270235;0.023201466
1464531643791;-8.273847;5.2497125;-0.15495828
1464531643824;-8.604803;4.6796684;-0.31320927
1464531643860;-8.868968;4.133462;-0.54397887
1464531643894;-9.039309;3.6931453;-0.83162796
1464531643929;-9.131572;3.3501818;-1.1961094
1464531643965;-9.149289;3.1136246;-1.6235416
1464531643998;-9.115801;2.9536867;-2.0537627
1464531644037;-9.099564;2.8236816;-2.294517
1464531644070;-9.08844;2.5540364;-2.63006
1464531644105;-9.08307;2.4023442;-2.7868679
1464531644138;-9.484179;1.627646;-1.8550229
1464531644176;-9.092493;2.2078228;-2.9141233
1464531644211;-9.091732;2.1311867;-2.972958
1464531644246;-9.087622;2.0762987;-3.0239227
1464531644282;-9.085564;2.0286486;-3.0622048
1464531644316;-9.090704;1.991208;-3.071512
1464531644360;-9.110711;1.3717674;-3.3396385
1464531644396;-9.09295;1.4623804;-3.3495822
1464531644432;-9.095674;1.5264368;-3.3134158
1464531644465;-9.096424;1.593464;-3.2796226
1464531644498;-9.096787;1.6671953;-3.2417436
1464531644532;-9.100567;1.7574959;-3.1829078
1464531644567;-9.111713;1.877803;-3.080672
1464531644603;-9.122754;2.0456228;-2.9378188
1464531644638;-9.118711;2.3472834;-2.7165015
1464531644672;-9.07207;2.7431026;-2.4925754
1464531644706;-8.964475;3.270325;-2.232297
1464531644741;-8.759249;3.9851048;-1.8532385
1464531644776;-8.392924;4.8721743;-1.3640987
1464531644811;-7.786782;5.9002123;-0.7703959
1464531644846;-7.020747;6.835458;-0.16012225
1464531644889;-6.14501;7.6208124;0.4495468
1464531644923;-4.776373;8.476802;1.1705093
1464531644958;-3.1659772;9.120934;1.6808212
1464531644993;-1.2401906;9.48874;2.1132338
1464531645036;0.22228108;9.438006;2.6295676
1464531645072;2.1048143;8.805672;3.7509868
1464531645108;3.0678813;8.067457;4.6415787
1464531645143;3.8595505;7.1342273;5.4996996
1464531645177;4.454955;6.060389;6.2821236
1464531645213;4.8388443;4.845347;7.0105777
1464531645248;4.97164;3.5494814;7.66316
1464531645281;4.8652086;2.3267279;8.182672
1464531645317;4.5496078;1.0877428;8.611499
1464531645352;4.0469427;-0.08885484;8.924932
1464531645388;3.3960252;-1.1355038;9.122373
1464531645422;2.6226945;-2.0271106;9.222382
1464531645456;1.7410511;-2.7631216;9.239802
1464531645490;0.96204674;-3.3083866;9.174368
1464531645525;-0.049875997;-3.8429875;9.014935
1464531645559;-0.7594344;-4.1373587;8.8513
1464531645596;-1.2427452;-4.3151793;8.710621
1464531645676;-1.461347;-4.3956904;8.636109
1464531645709;-0.63221437;-4.1454678;8.857505
1464531645743;0.20903954;-3.7990077;9.031274
1464531645776;0.9154002;-3.4586446;9.123589
1464531645811;2.3632689;-2.5503376;9.162466
1464531645845;3.4401174;-1.5655009;9.041836
1464531645879;4.3621473;-0.30166346;8.770445
1464531645914;5.010939;1.2818991;8.323895
1464531645947;5.168323;2.7955542;7.843043
1464531645983;5.036898;4.262319;7.2458477
1464531646020;4.8907475;5.3238025;6.616475
1464531646056;4.601144;6.92013;5.1943507
1464531646094;4.2280474;7.8345923;4.09668
1464531646128;3.1715913;8.849117;2.770222
1464531646164;1.9989547;9.362501;2.0947006
1464531646203;0.82967377;9.633817;1.5941182
1464531646237;-0.46058202;9.737295;1.0064552
1464531646273;-1.4151424;9.679538;0.58645576
1464531646307;-2.4847803;9.477606;0.2021312
1464531646341;-3.2467291;9.246547;0.011213238
1464531646375;-3.773175;9.044164;-0.079069346
1464531646410;-3.8855326;8.995739;-0.13898171
1464531646443;-3.5469885;9.133986;-0.17077962
1464531646478;-2.858217;9.373105;-0.124472626
1464531646512;-1.9148397;9.61096;0.053415615
1464531646547;-0.7298317;9.763839;0.4180877
1464531646581;0.6763229;9.720679;1.0444987
1464531646616;2.0853384;9.373895;1.9548588
1464531646650;3.2891226;8.68043;3.1419437
1464531646685;4.170738;7.692659;4.4122505
1464531646720;4.7782373;6.4621353;5.6079645
1464531646760;5.140227;5.1991367;6.525874
1464531646794;5.4029207;3.3803678;7.4445653
1464531646829;5.3604593;1.9016802;7.9805484
1464531646863;5.112773;0.47402254;8.347146
1464531646897;4.6099343;-0.98140216;8.592172
1464531646936;3.7598236;-2.4040926;8.724912
1464531646970;2.3492355;-3.82818;8.710119
1464531647004;1.2635406;-4.553878;8.585203
1464531647037;0.46761236;-4.9536324;8.442918
1464531647071;-0.6677051;-5.4196897;8.137639
1464531647105;-0.9424296;-5.507651;8.050938
1464531647139;-0.81374806;-5.4294233;8.117833
1464531647172;-0.30455372;-5.1685696;8.320649
1464531647208;0.55798286;-4.668927;8.598246
1464531647243;1.6013507;-3.9323914;8.832439
1464531647278;2.6222804;-3.0237224;8.945434
1464531647312;3.6416113;-1.8649621;8.90509
1464531647347;4.589235;-0.41855982;8.648918
1464531647381;5.3051414;1.2169367;8.149514
1464531647415;5.679172;2.9614797;7.417322
1464531647449;5.661543;4.537544;6.5876894
1464531647492;5.3064327;6.0229206;5.6219406
1464531647527;4.414229;7.6051755;4.3261886
1464531647560;3.3646991;8.595966;3.2906191
1464531647594;2.0838015;9.291007;2.3183975
1464531647629;0.5545219;9.684812;1.3917372
1464531647663;-0.9956612;9.729107;0.62700546
1464531647698;-2.3934813;9.503151;0.037026916
1464531647736;-3.416236;9.178894;-0.3423976
1464531647771;-4.2071424;8.831324;-0.5896421
1464531647806;-4.4532843;8.707035;-0.62912834
1464531647843;-4.3808837;8.748951;-0.55110896
1464531647876;-4.0597777;8.910855;-0.3935518
1464531647909;-3.497643;9.153306;-0.15325986
1464531647944;-2.6589997;9.430455;0.19037884
1464531647979;-1.5513247;9.654072;0.6574945
1464531648020;-0.40338466;9.714568;1.2265601
1464531648054;1.1834631;9.45518;2.2888837
1464531648088;2.3127384;8.918385;3.339711
1464531648123;3.2882602;8.044699;4.528817
1464531648156;4.016805;7.001574;5.55727
1464531648191;4.56786;5.778152;6.464333
1464531648225;4.911784;4.4609575;7.2120914
1464531648259;5.050704;3.0872676;7.810198
1464531648294;4.984031;1.6838131;8.268266
