timestamp;accel-x;accel-y;accel-z
1464529710964;-9.152614;1.485714;-3.1721196
1464529710999;-9.151534;1.484593;-3.1757555
1464529711046;-9.150704;1.4835614;-3.17863
1464529711080;-9.148423;1.4828091;-3.185536
1464529711113;-9.14664;1.4825538;-3.190772
1464529711147;-9.144577;1.4826391;-3.1966388
1464529711183;-9.142173;1.4830141;-3.2033374
1464529711229;-9.1400175;1.4833086;-3.2093475
1464529711263;-9.136173;1.4830024;-3.2204158
1464529711312;-9.133516;1.482513;-3.2281678
1464529711346;-9.130656;1.4776303;-3.2384825
1464529711379;-9.129481;1.4757389;-3.2426555
1464529711414;-9.128001;1.4663992;-3.2510436
1464529711461;-9.127304;1.4586748;-3.256474
1464529711496;-9.127733;1.44322;-3.262151
1464529711528;-9.128489;1.4309335;-3.2654521
1464529711563;-9.129483;1.4170897;-3.2687025
1464529711611;-9.130706;1.4017419;-3.2719023
1464529711646;-9.131907;1.380656;-3.2775064
1464529711681;-9.132069;1.3662188;-3.2831068
1464529711716;-9.132048;1.3521034;-3.2890046
1464529711749;-9.131292;1.3393718;-3.2962987
1464529711786;-9.130541;1.326122;-3.3037374
1464529711819;-9.129246;1.3137228;-3.31225
1464529711856;-9.127642;1.301035;-3.3216631
1464529711892;-9.125197;1.289505;-3.33286
1464529711928;-9.120675;1.2793617;-3.3491094
1464529711961;-9.116668;1.2704053;-3.3634048
1464529711997;-9.111389;1.2645173;-3.3798785
1464529712047;-9.105969;1.2586865;-3.3966224
1464529712081;-9.098874;1.2510778;-3.4183812
1464529712115;-9.093837;1.2458159;-3.433671
1464529712151;-9.088987;1.2420845;-3.4478283
1464529712185;-9.084388;1.2393321;-3.4609237
1464529712219;-9.080045;1.2371387;-3.4730806
1464529712254;-9.076065;1.2368835;-3.4835572
1464529712295;-9.07293;1.2366592;-3.491793
1464529712328;-9.069819;1.2356766;-3.5002153
1464529712371;-9.06755;1.2343034;-3.5065675
1464529712435;-9.064873;1.2319938;-3.514296
1464529712481;-9.062605;1.2225227;-3.523446
1464529712515;-9.06136;1.2172621;-3.528461
1464529712563;-9.060616;1.2132853;-3.5317435
1464529712597;-9.061279;1.2062397;-3.5324612
1464529712630;-9.061807;1.2012348;-3.532806
1464529712677;-9.063385;1.1957446;-3.530618
1464529712714;-9.064822;1.1907568;-3.5286114
1464529712747;-9.067628;1.1851486;-3.5232816
1464529712781;-9.069797;1.1816549;-3.518878
1464529712830;-9.072624;1.178076;-3.5127861
1464529712864;-9.076956;1.1733131;-3.503171
1464529712897;-9.080506;1.1684841;-3.4955845
1464529712932;-9.084615;1.1621761;-3.4869962
1464529712979;-9.088257;1.156544;-3.4793675
1464529713027;-9.0938425;1.1476314;-3.467712
1464529713062;-9.097987;1.1412574;-3.4589198
1464529713104;-9.100936;1.1378503;-3.4522865
1464529713143;-9.105228;1.1330587;-3.4425309
1464529713194;-9.107908;1.1314483;-3.4359715
1464529713229;-9.109933;1.1303284;-3.4309597
1464529713263;-9.111323;1.1327525;-3.4264657
1464529713313;-9.113105;1.1363175;-3.420541
1464529713348;-9.112466;1.1429228;-3.4200418
1464529713382;-9.112039;1.1475502;-3.4196327
1464529713426;-9.111652;1.1524645;-3.4190128
1464529713461;-9.11105;1.1602789;-3.4179761
1464529713495;-9.111613;1.1642159;-3.4151316
1464529713530;-9.112227;1.1679789;-3.412208
1464529713564;-9.113863;1.1696676;-3.4072573
1464529713610;-9.11617;1.1697377;-3.4010532
1464529713647;-9.120493;1.1679169;-3.390072
1464529713681;-9.124897;1.1639857;-3.3795526
1464529713716;-9.129386;1.1597993;-3.3688555
1464529713751;-9.13448;1.153773;-3.3570936
1464529713787;-9.139523;1.1477307;-3.3454278
1464529713825;-9.143777;1.1433522;-3.3352807
1464529713860;-9.146767;1.1404455;-3.3280716
1464529713894;-9.151221;1.137713;-3.3167412
1464529713929;-9.152892;1.1395086;-3.311514
1464529713966;-9.154338;1.1419052;-3.306685
1464529714002;-9.152934;1.1503371;-3.307656
1464529714044;-9.151574;1.1583852;-3.3086102
1464529714080;-9.146737;1.1740304;-3.3164504
1464529714115;-9.142265;1.1872234;-3.3240786
1464529714149;-9.13773;1.2001005;-3.3319209
1464529714182;-9.133006;1.2131282;-3.3401413
1464529714229;-9.128602;1.2252138;-3.347762
1464529714263;-9.123311;1.2402153;-3.3566458
1464529714311;-9.119678;1.2505356;-3.362688
1464529714344;-9.11773;1.2593215;-3.3646863
1464529714379;-9.116283;1.2658503;-3.3661563
1464529714412;-9.117837;1.2698457;-3.3604345
1464529714445;-9.118715;1.2721483;-3.3571868
1464529714481;-9.120976;1.2784417;-3.3486428
1464529714515;-9.12256;1.2830884;-3.3425515
1464529714551;-9.124181;1.2875909;-3.336386
1464529714583;-9.12594;1.2912965;-3.3301296
1464529714618;-9.127757;1.2952061;-3.3236284
1464529714652;-9.128314;1.3004795;-3.3200402
1464529714686;-9.128339;1.3067315;-3.317515
1464529714721;-9.128267;1.3127935;-3.3153133
1464529714760;-9.1281;1.3167877;-3.3141918
1464529714796;-9.127772;1.3242518;-3.3121228
1464529714828;-9.1259985;1.3295585;-3.314877
1464529714863;-9.1241665;1.3349675;-3.317751
1464529714898;-9.122507;1.3417299;-3.3195868
1464529714932;-9.121094;1.3491057;-3.3204768
1464529714967;-9.119872;1.3563348;-3.3208854
1464529715002;-9.119859;1.361717;-3.3187287
1464529715043;-9.119788;1.3668315;-3.3168175
1464529715077;-9.120389;1.3699917;-3.3138595
1464529715111;-9.121572;1.3727534;-3.30945
1464529715147;-9.122462;1.3750023;-3.3060632
1464529715188;-9.121884;1.376389;-3.3070786
1464529715225;-9.12149;1.3772441;-3.307815
1464529715261;-9.1208935;1.3775309;-3.3093383
1464529715294;-9.120472;1.3777295;-3.3104177
1464529715332;-9.120209;1.37742;-3.3112829
1464529715363;-9.119533;1.3766366;-3.3134556
1464529715397;-9.119196;1.3754258;-3.3148887
1464529715431;-9.118994;1.3737406;-3.3161426
1464529715464;-9.118834;1.3719964;-3.317304
1464529715501;-9.11912;1.3695606;-3.3175323
1464529715544;-9.119417;1.3671347;-3.317703
1464529715578;-9.119897;1.3643339;-3.317547
1464529715611;-9.120308;1.3622357;-3.3172746
1464529715647;-9.12163;1.3586684;-3.3151026
1464529715682;-9.123744;1.3539048;-3.3112278
1464529715717;-9.125923;1.3490963;-3.307182
1464529715753;-9.128953;1.3430337;-3.301283
1464529715794;-9.131383;1.3381743;-3.296534
1464529715828;-9.134635;1.3307759;-3.290518
1464529715861;-9.135846;1.3277793;-3.2883646
1464529715897;-9.13824;1.3210741;-3.284412
1464529715946;-9.139325;1.3169519;-3.283053
1464529715979;-9.139038;1.3122748;-3.2857223
1464529716012;-9.136736;1.3104413;-3.2928433
1464529716047;-9.440002;1.2102076;-2.3370492
1464529716080;-9.173595;1.3145791;-3.187013
1464529716115;-9.108595;1.3208585;-3.3658347
1464529716149;-9.098615;1.3282057;-3.389854
1464529716184;-9.090638;1.333561;-3.4091034
1464529716219;-9.084199;1.3372923;-3.4247668
1464529716262;-9.084323;1.3351141;-3.425283
1464529716298;-9.084618;1.3309686;-3.4261165
1464529716344;-9.085746;1.3243773;-3.4256802
1464529716379;-9.087376;1.3148245;-3.4250355
1464529716414;-9.08882;1.3080136;-3.4238048
1464529716448;-9.090271;1.301309;-3.4225123
1464529716482;-9.091387;1.2955992;-3.4217165
1464529716518;-9.092262;1.2907264;-3.421233
1464529716552;-9.093181;1.2862363;-3.4204774
1464529716588;-9.094091;1.2835749;-3.4190555
1464529716625;-9.095011;1.2809131;-3.417608
1464529716660;-9.09566;1.2805135;-3.4160335
1464529716696;-9.096177;1.2805381;-3.4146457
1464529716732;-9.096624;1.2811514;-3.413222
1464529716767;-9.096883;1.2822689;-3.4121187
1464529716802;-9.09735;1.2829967;-3.4105988
1464529716837;-9.098791;1.2816439;-3.4072576
1464529716877;-9.099849;1.2807145;-3.4047766
1464529716911;-9.102841;1.2766023;-3.3983238
1464529716945;-9.105417;1.272778;-3.3928514
1464529716985;-9.10795;1.2687329;-3.387572
1464529717026;-9.110435;1.2645068;-3.3824537
1464529717061;-9.113223;1.2595615;-3.3767843
1464529717095;-9.114486;1.2569505;-3.3743513
1464529717130;-9.11568;1.2545241;-3.3720305
1464529717165;-9.116164;1.25527;-3.3704412
1464529717201;-9.116729;1.2557291;-3.3687372
1464529717238;-9.115448;1.2561702;-3.372037
1464529717281;-9.113427;1.2566328;-3.377325
1464529717317;-9.108954;1.2604488;-3.387956
1464529717352;-9.105012;1.2659134;-3.3965
1464529717387;-9.100796;1.2721466;-3.405462
1464529717421;-9.095665;1.2806988;-3.415946
1464529717457;-9.090458;1.2893537;-3.4265382
1464529717492;-9.085532;1.2985876;-3.4360976
1464529717535;-9.079649;1.3097625;-3.4473984
1464529717562;-9.074548;1.3201681;-3.4568455
1464529717598;-9.069564;1.3310877;-3.4657204
1464529717632;-9.064698;1.3417959;-3.4743092
1464529717667;-9.060959;1.3511951;-3.480419
1464529717702;-9.057264;1.3603904;-3.4864461
1464529717746;-9.055017;1.3667971;-3.4897797
1464529717794;-9.051697;1.3772378;-3.4942932
1464529717830;-9.049304;1.3865306;-3.496803
1464529717864;-9.047681;1.3935226;-3.4982226
1464529717912;-9.046644;1.3996191;-3.4984765
1464529717945;-9.045685;1.407787;-3.497678
1464529717979;-9.045379;1.4110849;-3.4971344
1464529718013;-9.046518;1.4202393;-3.4904819
1464529718046;-9.047303;1.426823;-3.4857566
1464529718089;-9.047668;1.433999;-3.4818633
1464529718116;-9.048144;1.4410628;-3.4777102
1464529718152;-9.048838;1.4466634;-3.4735725
1464529718187;-9.049672;1.4515094;-3.4693797
1464529718221;-9.050831;1.4552488;-3.4647806
1464529718257;-9.052813;1.4565737;-3.4590447
1464529718291;-9.054836;1.457933;-3.453177
1464529718326;-9.057787;1.4570644;-3.4457886
1464529718359;-9.060485;1.4560666;-3.4391127
1464529718395;-9.064058;1.4543622;-3.4304109
1464529718430;-9.067485;1.4522909;-3.422218
1464529718464;-9.070683;1.4503264;-3.414568
1464529718499;-9.074309;1.4474227;-3.4061573
1464529718535;-9.077803;1.4447515;-3.3979707
1464529718571;-9.081448;1.4420348;-3.3893747
1464529718610;-9.084357;1.4398946;-3.3824863
1464529718650;-9.088552;1.4368916;-3.3724725
1464529718695;-9.092122;1.4344628;-3.363877
1464529718730;-9.096403;1.4311864;-3.3536823
1464529718764;-9.099328;1.4285841;-3.3468518
1464529718800;-9.102222;1.4258767;-3.340125
1464529718845;-9.1045;1.423115;-3.3350952
1464529718880;-9.108413;1.4181236;-3.3265233
1464529718914;-9.110306;1.4139132;-3.3231275
1464529718948;-9.112256;1.4095825;-3.3196213
1464529718981;-9.114353;1.4051496;-3.3157363
1464529719026;-9.116528;1.4007173;-3.311638
1464529719060;-9.120251;1.3931482;-3.304572
1464529719095;-9.123932;1.3855983;-3.2975793
1464529719129;-9.12759;1.3780695;-3.2905972
1464529719163;-9.1313;1.3709543;-3.283272
1464529719198;-9.135021;1.3637661;-3.2759018
1464529719232;-9.137637;1.3590522;-3.2705655
1464529719270;-9.139509;1.3560585;-3.2665668
1464529719301;-9.140984;1.3545754;-3.2630584
1464529719334;-9.140774;1.3596363;-3.2615461
1464529719378;-9.140557;1.3640932;-3.2602906
1464529719414;-9.138479;1.3759469;-3.2611294
1464529719463;-9.1364765;1.3853157;-3.2627804
1464529719498;-9.131248;1.4040135;-3.2694242
1464529719546;-9.1271715;1.4176283;-3.2749207
1464529719581;-9.120899;1.4375277;-3.283713
1464529719616;-9.116673;1.4513702;-3.2893505
1464529719652;-9.113939;1.4633834;-3.291605
1464529719686;-9.112098;1.473872;-3.2920172
1464529719729;-9.110759;1.4835912;-3.2913604
1464529719754;-9.111013;1.4925237;-3.2866094
1464529719789;-9.111251;1.5013919;-3.281921
1464529719826;-9.111496;1.5087986;-3.2778387
1464529719862;-9.111746;1.5163244;-3.2736626
1464529719895;-9.111993;1.523039;-3.2698543
1464529719929;-9.112149;1.5268008;-3.2676678
1464529719965;-9.112801;1.5362781;-3.2614005
