timestamp;accel-x;accel-y;accel-z
1464094658589;4.6919694;8.400191;-1.8607033
1464094658623;3.8077624;8.617968;-2.6965895
1464094658657;2.8587062;8.696355;-3.4987452
1464094658690;1.8939004;8.662375;-4.1732955
1464094658724;0.8425894;8.545365;-4.7230053
1464094658758;-0.23221451;8.332812;-5.1527004
1464094658793;-1.3162726;8.007596;-5.494165
1464094658826;-2.3538399;7.5743036;-5.755812
1464094658861;-3.3768382;7.0166087;-5.9501414
1464094658895;-4.3750186;6.377986;-6.018349
1464094658929;-5.233096;5.777141;-5.939644
1464094658962;-5.9954915;5.1876807;-5.7603865
1464094658996;-6.7035933;4.5579033;-5.5070276
1464094659030;-7.3299026;3.8861008;-5.216393
1464094659063;-7.8677115;3.1780162;-4.9029956
1464094659097;-8.297891;2.510206;-4.5698905
1464094659132;-8.63405;1.8900257;-4.2333174
1464094659165;-8.833201;1.4477388;-3.9898171
1464094659199;-8.934122;1.174045;-3.8526762
1464094659233;-8.963515;1.0650256;-3.8159099
1464094659266;-9.035664;1.2408357;-3.585685
1464094659301;-8.959069;1.071174;-3.8246121
1464094659335;-8.957056;1.0848011;-3.8254874
1464094659369;-8.956704;1.1045884;-3.8206463
1464094659403;-8.960473;1.120542;-3.8071415
1464094659436;-8.973171;1.1285212;-3.774733
1464094659470;-8.984629;1.1504025;-3.740726
1464094659505;-8.993587;1.1850563;-3.70824
1464094659541;-9.001278;1.2236086;-3.6769266
1464094659574;-9.0096855;1.2551783;-3.6455579
1464094659609;-9.022144;1.2761823;-3.6072564
1464094659643;-9.038366;1.2861574;-3.5628252
1464094659677;-9.057046;1.2912229;-3.51321
1464094659712;-9.077889;1.2921581;-3.4586525
1464094659745;-9.09371;1.2965846;-3.4151676
1464094659781;-9.082345;1.2295352;-3.469762
1464094659816;-9.07202;1.1930478;-3.5092854
1464094659871;-9.052278;1.1507589;-3.5737987
1464094659905;-9.034188;1.140806;-3.622436
1464094659939;-9.019532;1.1280696;-3.6627176
1464094659976;-9.001572;1.1324897;-3.7052906
1464094660010;-8.977952;1.1651475;-3.7521758
1464094660045;-8.947617;1.2193422;-3.8070173
1464094660079;-8.9114275;1.2895074;-3.8682914
1464094660113;-8.872912;1.3688093;-3.9290965
1464094660146;-8.833197;1.4527926;-3.9879863
1464094660180;-8.788611;1.5521407;-4.0486
1464094660214;-8.727211;1.6985657;-4.1219764
1464094660248;-8.630809;1.9352149;-4.219489
1464094660283;-8.464901;2.3090558;-4.36506
1464094660315;-8.1712265;2.8518386;-4.5976133
1464094660350;-7.7552056;3.457915;-4.8928146
1464094660384;-7.3180676;3.9938567;-5.151215
1464094660419;-6.852767;4.513704;-5.357804
1464094660452;-6.331575;5.0548015;-5.5136356
1464094660486;-5.682956;5.65215;-5.638903
1464094660521;-4.8632593;6.2558637;-5.7665315
1464094660555;-3.9869833;6.785534;-5.8395643
1464094660591;-3.0443091;7.2824383;-5.8084674
1464094660625;-2.1085727;7.71628;-5.661532
1464094660659;-1.1072395;8.104626;-5.3971357
1464094660692;-0.056808982;8.404502;-5.039953
1464094660727;0.90974075;8.657345;-4.501417
1464094660762;1.8122187;8.818797;-3.8710058
1464094660796;2.6041005;8.87848;-3.2297468
1464094660830;3.4166794;8.855094;-2.440006
1464094660864;4.0814915;8.760104;-1.6254301
1464094660899;4.7585373;8.534899;-0.74285436
1464094660933;5.3694572;8.197922;0.054920506
1464094660967;5.8985276;7.782013;0.8292458
1464094661001;6.1895475;7.485223;1.304205
1464094661036;6.327149;7.3204827;1.5549035
1464094661069;6.428524;7.1782117;1.785318
1464094661104;6.510903;7.039759;2.0223582
1464094661139;6.565516;6.9363627;2.1956506
1464094661172;6.586695;6.873698;2.3254569
1464094661206;6.569792;6.8648133;2.3983696
1464094661239;6.5389585;6.8865;2.420361
1464094661273;6.559225;6.8799667;2.383829
1464094661308;6.5748615;6.861309;2.3945072
1464094661342;6.598715;6.834139;2.4065583
1464094661376;6.623871;6.8094983;2.407298
1464094661410;6.642246;6.7937245;2.4012299
1464094661445;6.6465726;6.78836;2.4044223
1464094661479;6.633091;6.792706;2.4292455
1464094661513;6.638104;6.7874775;2.430172
1464094661546;6.6271214;6.793673;2.4428039
1464094661581;6.6056795;6.807255;2.4629853
1464094661617;6.5879483;6.819;2.477939
1464094661652;6.5761213;6.826705;2.4881175
1464094661686;6.5499654;6.842412;2.513833
1464094661721;6.5342875;6.8514795;2.529889
1464094661754;6.5127373;6.8620963;2.556541
1464094661788;6.4842453;6.874567;2.5951695
1464094661823;6.460023;6.8841143;2.6300368
1464094661858;6.293185;6.9641013;2.8172882
1464094661892;6.1324253;6.9426746;3.1988468
1464094661925;5.9257426;6.900865;3.6474173
1464094661959;5.6593804;6.8587937;4.119269
1464094661993;5.390675;6.782483;4.580237
1464094662027;5.1785703;6.6136174;5.048017
1464094662062;4.9426003;6.48688;5.434253
1464094662096;4.7006373;6.24185;5.9146705
1464094662139;4.493703;6.0254107;6.2881703
1464094662173;3.9498153;5.451918;7.121486
1464094662207;3.6160133;4.995318;7.6165133
1464094662241;3.3499815;4.4952583;8.038052
1464094662279;3.1134999;3.8729165;8.446696
1464094662316;2.9865806;3.1548083;8.784506
1464094662351;2.7482078;2.509149;9.065955
1464094662385;2.5129948;2.0195935;9.254519
1464094662419;2.377874;1.5236803;9.384249
1464094662453;2.3380353;1.0578414;9.458042
1464094662489;2.3125386;0.66346323;9.500107
1464094662522;2.2483664;0.2855819;9.534325
1464094662556;2.2208126;-8.9604856E-4;9.545053
1464094662591;2.2271383;-0.16058195;9.542229
1464094662627;2.2381108;-0.2189466;9.538498
1464094662660;2.2382472;-0.20684703;9.538736
1464094662693;2.2383106;-0.15008171;9.539785
1464094662728;2.2783935;-0.06563234;9.531246
1464094662763;2.309986;0.0041870116;9.523864
1464094662798;2.3455253;0.07503092;9.514878
1464094662831;2.3817506;0.12971383;9.505286
1464094662864;2.4254365;0.1788534;9.493437
1464094662899;2.473285;0.21967676;9.480223
1464094662932;2.5039527;0.2516734;9.471373
1464094662966;2.5178428;0.29076776;9.466571
1464094663000;2.5177624;0.33170035;9.465244
1464094663033;2.5074508;0.3951516;9.465546
1464094663068;2.5060697;0.44999745;9.463467
1464094663102;2.523388;0.49064267;9.456841
1464094663136;2.5610163;0.52181333;9.445048
1464094663170;2.6257055;0.5422151;9.426117
1464094663204;2.725624;0.5593621;9.396705
1464094663240;2.866422;0.5871227;9.353016
1464094663272;3.039121;0.6607517;9.293395
1464094663306;3.2142415;0.8223021;9.221307
1464094663342;3.3986964;1.0683492;9.129487
1464094663379;3.6140633;1.4088979;8.999643
1464094663413;3.8922112;1.8214073;8.807564
1464094663447;4.215687;2.2011251;8.568725
1464094663480;4.624641;2.504388;8.269264
1464094663514;5.070569;2.6565473;7.9543767
1464094663548;5.499537;2.6896703;7.652503
1464094663582;5.912786;2.6692212;7.3453574
1464094663616;6.2954717;2.6682236;7.020515
1464094663650;6.6578307;2.7440453;6.64707
1464094663684;6.9683075;2.8727865;6.26337
1464094663718;7.2401843;3.0023954;5.882634
1464094663753;7.471313;3.1243753;5.518856
1464094663786;7.6559153;3.2099671;5.2079816
1464094663821;7.810991;3.2397692;4.953013
1464094663856;7.9342;3.2101874;4.773173
1464094663891;7.990847;3.2073364;4.679679
1464094663924;8.000768;3.2293935;4.647448
1464094663959;7.982867;3.2640333;4.654024
1464094663995;7.9468822;3.3074532;4.684853
1464094664029;7.8927994;3.3672652;4.7334204
1464094664062;7.8247733;3.4402769;4.7934785
1464094664097;7.7610407;3.509445;4.8466573
1464094664131;7.7024255;3.5782688;4.8896465
1464094664165;7.6391106;3.6561294;4.9312005
1464094664199;7.5680184;3.7531736;4.9677744
1464094664233;7.5011463;3.8928368;4.961719
1464094664267;7.467328;4.1340995;4.8154173
1464094664302;7.472013;4.453734;4.513679
1464094664336;7.5022254;4.80655;4.080895
1464094664370;7.537261;5.1751256;3.5281415
1464094664404;7.5464396;5.548918;2.881103
1464094664438;7.443731;6.005758;2.1358304
1464094664473;7.1499934;6.5756474;1.2955648
1464094664507;6.6421247;7.1948156;0.39599082
1464094664540;5.942905;7.7746935;-0.52538735
1464094664575;5.077503;8.252876;-1.4659535
1464094664607;4.179803;8.547769;-2.3462543
1464094664642;3.30055;8.675434;-3.143758
1464094664675;2.3571668;8.692912;-3.8622608
1464094664709;1.3526016;8.615316;-4.4706616
1464094664744;0.22187205;8.432659;-4.9880905
1464094664778;-0.8507736;8.163915;-5.354129
1464094664812;-1.9273949;7.769038;-5.6539536
1464094664846;-2.9524794;7.2624245;-5.8804817
1464094664879;-3.937383;6.6735973;-6.0000095
1464094664913;-4.853538;6.0498695;-5.990181
1464094664950;-5.640184;5.464888;-5.8620253
1464094664984;-6.4687233;4.782537;-5.596691
1464094665019;-7.1402044;4.1037507;-5.311943
1464094665052;-7.7025948;3.408925;-5.0089192
1464094665086;-8.176048;2.7113724;-4.6734056
1464094665120;-8.541409;2.0719452;-4.334902
1464094665153;-8.792292;1.5504256;-4.041269
1464094665187;-8.911807;1.2403579;-3.8834572
1464094665221;-8.953637;1.1016935;-3.8286664
1464094665255;-9.112395;1.4757915;-3.2903342
1464094665288;-8.959664;1.0693656;-3.8237283
1464094665325;-8.957838;1.0777496;-3.825648
1464094665359;-8.956406;1.0993756;-3.822852
1464094665394;-8.959389;1.116008;-3.8110228
1464094665428;-8.970044;1.1263757;-3.782807
1464094665462;-8.981909;1.1443831;-3.7490969
1464094665496;-8.991468;1.1743412;-3.7167795
1464094665530;-8.998633;1.2128385;-3.686955
1464094665564;-9.00657;1.246983;-3.656054
1464094665598;-9.018062;1.2707809;-3.619352
1464094665631;-9.032823;1.2837012;-3.5777423
1464094665669;-9.052958;1.2901423;-3.5241303
1464094665703;-9.072918;1.292567;-3.4715173
1464094665737;-9.093059;1.2865973;-3.4206696
1464094665770;-9.088214;1.2629308;-3.4422941
1464094665804;-9.076409;1.2066853;-3.4932377
1464094665837;-9.064756;1.1776788;-3.533167
1464094665871;-9.0506735;1.157325;-3.5757425
1464094665905;-9.035283;1.1419934;-3.6193197
1464094665938;-9.020782;1.1289388;-3.6593678
1464094665973;-9.003916;1.1318741;-3.6997824
1464094666007;-8.981975;1.1586165;-3.744561
1464094666044;-8.953523;1.2084465;-3.7965937
1464094666075;-8.918196;1.2761285;-3.8571105
1464094666110;-8.879318;1.3548996;-3.919435
1464094666145;-8.839066;1.4393169;-3.9798636
1464094666179;-8.793413;1.5411521;-4.042369
1464094666213;-8.734932;1.6798416;-4.113287
1464094666247;-8.645025;1.9001125;-4.2063217
1464094666281;-8.50273;2.2328024;-4.331075
1464094666315;-8.205748;2.7919862;-4.572805
1464094666349;-7.8008537;3.3960416;-4.863497
1464094666384;-7.357872;3.9483504;-5.1295485
1464094666419;-6.896143;4.465942;-5.3421535
1464094666452;-6.376054;5.01025;-5.503033
1464094666487;-5.7337427;5.6111617;-5.628415
1464094666521;-4.930293;6.210301;-5.758854
1464094666555;-4.0584574;6.746011;-5.8361177
1464094666588;-3.1574354;7.2259097;-5.8186636
1464094666621;-2.243476;7.6560755;-5.691339
1464094666655;-1.2864372;8.042548;-5.4500017
1464094666690;-0.22718497;8.363079;-5.103656
1464094666724;0.7514693;8.623191;-4.595203
1464094666759;1.6755008;8.799815;-3.9744117
1464094666794;2.5230608;8.876463;-3.2988758
1464094666828;3.292812;8.861901;-2.5814893
1464094666863;3.9730875;8.784524;-1.756904
1464094666896;4.6502533;8.579917;-0.8945259
1464094666930;5.2745214;8.25915;-0.0767124
1464094666964;5.805387;7.86556;0.6858976
1464094666998;6.1585546;7.5195117;1.2526559
1464094667033;6.307627;7.34606;1.5130262
1464094667067;6.413975;7.2000856;1.7492027
1464094667101;6.497558;7.0634623;1.9822294
1464094667135;6.5601645;6.9469867;2.177987
1464094667170;6.587017;6.8756366;2.3188007
1464094667204;6.574122;6.861815;2.395083
1464094667237;6.538;6.886803;2.422085
1464094667271;6.55677;6.8807693;2.3882656
1464094667305;6.5725675;6.8642473;2.3923795
1464094667339;6.5945835;6.8387175;2.4048774
1464094667373;6.619941;6.812766;2.4088619
1464094667408;6.6409116;6.795241;2.4006262
1464094667442;6.6466336;6.7887354;2.4031959
1464094667478;6.6348314;6.792146;2.426061
1464094667511;6.6368384;6.7885146;2.4307332
1464094667546;6.629017;6.7924886;2.4409494
1464094667581;6.606322;6.806827;2.462443
1464094667616;6.588444;6.818676;2.477514
1464094667649;6.577188;6.8260117;2.4872022
1464094667684;6.5522065;6.8410745;2.511632
1464094667718;6.535328;6.8508906;2.5287921
1464094667752;6.5165944;6.8603053;2.5515118
1464094667786;6.487929;6.873101;2.58984
1464094667819;6.4554996;6.885879;2.6365135
1464094667853;6.316662;6.953149;2.7916858
1464094667887;6.160091;6.948708;3.131891
1464094667921;5.96968;6.9097023;3.5579402
1464094667954;5.7314954;6.867164;4.004003
1464094667988;5.443513;6.825023;4.45278
1464094668022;5.237531;6.657869;4.9275827
1464094668055;5.0104585;6.5246263;5.32584
1464094668089;4.774708;6.3254533;5.764618
1464094668123;4.4941463;6.0258403;6.2874413
1464094668157;4.14837;5.674356;6.8288155
1464094668192;3.7730508;5.2426305;7.3701386
1464094668225;3.4845293;4.7659492;7.822009
1464094668259;3.241317;4.2123837;8.23345
1464094668293;3.0620887;3.5856733;8.591077
1464094668329;2.9208908;2.9272177;8.88481
1464094668364;2.6951163;2.3789768;9.116843
1464094668398;2.4421809;1.8747591;9.30382
1464094668433;2.3637455;1.37055;9.411392
1464094668467;2.3299384;0.93351555;9.473117
1464094668506;2.2907314;0.5474249;9.512774
1464094668535;2.2374918;0.1953421;9.539159
1464094668569;2.2157848;-0.07956608;9.545891
1464094668603;2.2331774;-0.19360022;9.540204
1464094668638;2.2381322;-0.21886949;9.538497
1464094668672;2.2383308;-0.18796575;9.539107
1464094668707;2.2508907;-0.12197826;9.537225
1464094668740;2.2890856;-0.043012667;9.528813
1464094668774;2.320738;0.028299714;9.521209
1464094668809;2.3534105;0.08922576;9.512811
1464094668843;2.3933535;0.14340924;9.502175
1464094668876;2.4383652;0.18992607;9.489908
1464094668910;2.482462;0.22878678;9.47761
1464094668945;2.512144;0.2603179;9.468971
1464094668979;2.5196252;0.30217573;9.465739
1464094669013;2.513327;0.3544316;9.465598
1464094669048;2.506905;0.41224775;9.464962
1464094669081;2.5112784;0.4623009;9.461489
1464094669115;2.5307717;0.5019157;9.454276
1464094669149;2.5719182;0.5288941;9.441691
1464094669183;2.6493807;0.5464903;9.419244
1464094669217;2.7620583;0.56494576;9.385728
1464094669254;2.9134078;0.6082248;9.337138
1464094669286;3.0907156;0.7030044;9.273258
1464094669320;3.2714107;0.8745919;9.196357
1464094669354;3.4595535;1.1571019;9.095748
1464094669388;3.674491;1.508992;8.958855
1464094669422;3.946143;1.889975;8.769035
1464094669456;4.287232;2.2557034;8.518889
1464094669489;4.7004213;2.5481384;8.21298
1464094669524;5.146802;2.674143;7.899328
1464094669557;5.576288;2.683773;7.598843
1464094669590;5.977655;2.668372;7.2929735
1464094669624;6.3595476;2.6858869;6.9557323
1464094669658;6.7069283;2.764332;6.5890546
1464094669692;7.008307;2.8870118;6.211988
1464094669726;7.2705297;3.017609;5.837248
1464094669760;7.4957633;3.1379142;5.4778695
1464094669794;7.676673;3.2150228;5.1741996
1464094669828;7.8242154;3.2367349;4.934092
1464094669864;7.946098;3.2071664;4.7553797
1464094669898;7.9958296;3.2073333;4.6711597
1464094669932;7.9992614;3.2348795;4.6462255
1464094669966;7.978367;3.2696853;4.657776
1464094670000;7.940623;3.3144152;4.6905437
1464094670034;7.887469;3.3730218;4.7382035
1464094670067;7.818608;3.4468424;4.798819
1464094670101;7.7564406;3.514431;4.8504086
1464094670135;7.6992545;3.5821896;4.8917704
1464094670168;7.637388;3.6582391;4.9323025
1464094670202;7.567309;3.754681;4.96772
1464094670235;7.5009685;3.893196;4.961703
1464094670270;7.4680085;4.1293626;4.818425
1464094670303;7.471887;4.44991;4.5176573
1464094670338;7.501243;4.798402;4.0922747
1464094670371;7.5356755;5.1611476;3.5519245
1464094670404;7.549297;5.5267434;2.9160314
1464094670439;7.4509;5.9831476;2.1739497
1464094670473;7.1720634;6.5410285;1.3477623
1464094670507;6.676409;7.159984;0.44742876
1464094670540;5.9786415;7.74998;-0.4833833
1464094670574;5.138434;8.22641;-1.4009615
1464094670608;4.2444506;8.53191;-2.287174
1464094670643;3.3263066;8.673472;-3.1219494
1464094670678;2.352015;8.692715;-3.8658447
1464094670713;1.3208752;8.611755;-4.486977
1464094670746;0.23848626;8.43593;-4.981788
1464094670781;-0.8324159;8.169637;-5.3482823
1464094670816;-1.9214319;7.7715507;-5.6525297
1464094670850;-2.957539;7.259615;-5.881409
1464094670883;-3.9247956;6.681728;-5.9992104
1464094670917;-4.856348;6.047926;-5.989866
1464094670950;-5.673776;5.4395814;-5.853139
1464094670986;-6.416541;4.8296084;-5.616307
1464094671020;-7.0877466;4.161086;-5.33753
1464094671054;-7.657191;3.4701495;-5.03642
1464094671088;-8.145994;2.7593436;-4.6977434
1464094671122;-8.5249815;2.1031766;-4.3521667
1464094671156;-8.785616;1.5668736;-4.049431
1464094671189;-8.905682;1.2570364;-3.892132
1464094671224;-8.952517;1.1058489;-3.8300834
1464094671258;-9.119429;1.5023627;-3.2586734
1464094671291;-8.959694;1.0691658;-3.8237138
1464094671326;-8.957916;1.07669;-3.8257697
1464094671359;-8.955966;1.0976758;-3.8243692
1464094671393;-8.958441;1.1142907;-3.8137534
1464094671427;-8.967856;1.1250304;-3.7883883
1464094671461;-8.980296;1.1412008;-3.7539291
1464094671495;-8.990578;1.1698539;-3.720343
1464094671529;-8.997865;1.2072613;-3.6906633
1464094671563;-9.005145;1.2428614;-3.6609678
1464094671600;-9.016166;1.2681353;-3.6249988
1464094671632;-9.031541;1.282791;-3.581309
1464094671667;-9.0493965;1.2898777;-3.5333602
1464094671702;-9.069913;1.2923882;-3.479429
1464094671736;-9.09285;1.2870488;-3.4210513
1464094671769;-9.090393;1.2764615;-3.4315286
1464094671803;-9.078114;1.2124653;-3.4868054
1464094671837;-9.066861;1.1815143;-3.5264826
1464094671871;-9.052901;1.1602275;-3.5691476
1464094671904;-9.037728;1.1439677;-3.6125932
1464094671937;-9.02325;1.1307542;-3.652727
1464094671971;-9.007211;1.1302174;-3.6922598
1464094672004;-8.987233;1.1503313;-3.7344918
1464094672038;-8.960389;1.196021;-3.7843063
1464094672072;-8.926407;1.2600645;-3.843372
1464094672105;-8.889352;1.3345574;-3.9036353
1464094672140;-8.848914;1.4190044;-3.9652438
1464094672174;-8.805483;1.514096;-4.026288
1464094672208;-8.754157;1.633285;-4.091102
1464094672242;-8.680126;1.8117319;-4.172897
1464094672276;-8.558832;2.1073298;-4.2831745
1464094672310;-8.293414;2.635599;-4.506983
1464094672343;-7.9364123;3.2064216;-4.772027
1464094672377;-7.500048;3.7814512;-5.0487547
1464094672411;-7.0573893;4.2835245;-5.280597
1464094672445;-6.5720115;4.810486;-5.450496
1464094672480;-5.9555044;5.413556;-5.5915475
1464094672515;-5.1982784;6.0216503;-5.7234297
1464094672550;-4.298009;6.609144;-5.8211975
1464094672584;-3.4055321;7.0970097;-5.8373656
1464094672618;-2.4850926;7.5433865;-5.741223
1464094672651;-1.5271174;7.954125;-5.5172296
1464094672685;-0.5210376;8.285289;-5.2079287
1464094672718;0.46290883;8.553596;-4.760433
1464094672751;1.3812275;8.750804;-4.1899467
1464094672786;2.2566092;8.863258;-3.5199974
1464094672820;3.0393617;8.872618;-2.8423476
1464094672854;3.743498;8.822022;-2.0489385
1464094672888;4.411681;8.666275;-1.2135698
1464094672921;5.039351;8.396094;-0.38799787
1464094672955;5.603623;8.030393;0.3901332
1464094672989;6.0788527;7.6046433;1.121142
1464094673023;6.2517295;7.413982;1.4102309
1464094673057;6.371118;7.260937;1.651563
1464094673091;6.462438;7.1233892;1.8799543
1464094673125;6.536131;6.9933424;2.1005137
1464094673159;6.5889554;6.887928;2.2764256
1464094673193;6.584416;6.860953;2.3691382
1464094673227;6.5536075;6.8759856;2.410614
1464094673281;6.545303;6.884476;2.408942
1464094673317;6.5748754;6.861291;2.39452
1464094673352;6.600175;6.8325205;2.4071517
1464094673386;6.6254296;6.8082013;2.4066753
1464094673432;6.642334;6.793624;2.4012687
1464094673472;6.6409993;6.7901626;2.4147136
1464094673502;6.63334;6.791378;2.4322827
1464094673535;6.6400237;6.785599;2.4301734
1464094673569;6.6157384;6.800755;2.453925
1464094673603;6.596471;6.813371;2.4707396
1464094673636;6.5828233;6.8223443;2.4823518
