timestamp;accel-x;accel-y;accel-z
1464529852287;-9.048151;1.4412153;-3.4776206
1464529852320;-9.048828;1.4466108;-3.4736185
1464529852362;-9.049497;1.4505408;-3.470243
1464529852396;-9.051099;1.455427;-3.4640067
1464529852429;-9.053038;1.4567232;-3.458395
1464529852462;-9.054962;1.4580212;-3.4528062
1464529852497;-9.057976;1.4569943;-3.4453218
1464529852534;-9.060995;1.4558756;-3.4378533
1464529852570;-9.064571;1.4540532;-3.4291856
1464529852605;-9.067986;1.451993;-3.4210143
1464529852643;-9.071287;1.449844;-3.4131658
1464529852680;-9.073962;1.4476997;-3.406962
1464529852713;-9.078694;1.4440751;-3.3958743
1464529852746;-9.082236;1.4414501;-3.387514
1464529852782;-9.085866;1.438793;-3.3788946
1464529852815;-9.089094;1.4365294;-3.3711712
1464529852849;-9.092098;1.4344791;-3.363936
1464529852885;-9.095218;1.4322395;-3.3564422
1464529852930;-9.097789;1.4299568;-3.350443
1464529852964;-9.101689;1.4264772;-3.3413198
1464529853000;-9.104093;1.423608;-3.3360014
1464529853041;-9.107483;1.4193829;-3.3285291
1464529853079;-9.109263;1.4162369;-3.3250022
1464529853113;-9.112065;1.4100077;-3.3199623
1464529853148;-9.114159;1.4055532;-3.316105
1464529853182;-9.116512;1.4007483;-3.3116655
1464529853217;-9.118872;1.3959724;-3.307185
1464529853252;-9.122649;1.3882351;-3.300013
1464529853286;-9.126306;1.3806969;-3.293059
1464529853321;-9.130015;1.3734217;-3.2858121
1464529853356;-9.133881;1.3659753;-3.2781663
1464529853391;-9.137136;1.3598595;-3.271628
1464529853426;-9.138985;1.3568845;-3.2676935
1464529853467;-9.140877;1.3539048;-3.2636352
1464529853502;-9.140785;1.359391;-3.26162
1464529853537;-9.14053;1.3646796;-3.260127
1464529853570;-9.13914;1.3727177;-3.26064
1464529853605;-9.137144;1.3822337;-3.2622201
1464529853640;-9.134451;1.3932205;-3.2650847
1464529853674;-9.130397;1.4068617;-3.2705662
1464529853709;-9.126128;1.4211015;-3.2763224
1464529853742;-9.123126;1.4305959;-3.2805486
1464529853776;-9.1176605;1.4481068;-3.2880511
1464529853813;-9.114391;1.4607484;-3.291518
1464529853846;-9.112544;1.4713894;-3.2919009
1464529853880;-9.110732;1.4814785;-3.2923903
1464529853917;-9.110931;1.4896194;-3.2881536
1464529853953;-9.111217;1.5001979;-3.2825544
1464529853988;-9.111455;1.5077174;-3.2784421
1464529854026;-9.111643;1.5131707;-3.2754085
1464529854061;-9.111853;1.5196003;-3.2718482
1464529854095;-9.1122675;1.5293119;-3.2661583
1464529854131;-9.112658;1.5361123;-3.2618837
1464529854166;-9.114756;1.5384815;-3.2548952
1464529854198;-9.11689;1.5407923;-3.2478166
1464529854233;-9.119636;1.5403992;-3.2402894
1464529854267;-9.122972;1.5379874;-3.2320313
1464529854302;-9.126411;1.5351981;-3.2236345
1464529854336;-9.130183;1.5302284;-3.2152987
1464529854376;-9.134055;1.52514;-3.2067163
1464529854410;-9.138143;1.5190103;-3.1979666
1464529854443;-9.141485;1.5137864;-3.1908789
1464529854479;-9.144828;1.5082127;-3.18393
1464529854513;-9.147651;1.5030063;-3.1782782
1464529854551;-9.150231;1.4982189;-3.1731136
1464529854586;-9.15214;1.4930973;-3.1700182
1464529854620;-9.153665;1.4888525;-3.167609
1464529854658;-9.153675;1.4870931;-3.1684124
1464529854692;-9.153038;1.4862595;-3.1706386
1464529854728;-9.1526165;1.485718;-3.172105
1464529854762;-9.151217;1.4842209;-3.1768382
1464529854796;-9.150277;1.4830246;-3.1801019
1464529854831;-9.148469;1.4828126;-3.1854067
1464529854866;-9.146626;1.4825526;-3.1908057
1464529854913;-9.144617;1.482631;-3.1965358
1464529854948;-9.141291;1.4831543;-3.2057898
1464529854994;-9.138835;1.483218;-3.2127495
1464529855035;-9.135745;1.4829674;-3.2216423
1464529855068;-9.132368;1.4805269;-3.2323222
1464529855107;-9.130467;1.47733;-3.2391496
1464529855144;-9.128657;1.4744182;-3.245569
1464529855179;-9.127765;1.4636503;-3.252947
1464529855212;-9.127049;1.4559913;-3.2583807
1464529855252;-9.127667;1.4443672;-3.2618332
1464529855285;-9.128468;1.4312513;-3.2653668
1464529855320;-9.129649;1.4150038;-3.2691448
1464529855353;-9.130853;1.3999363;-3.272267
1464529855387;-9.131847;1.3851765;-3.275772
1464529855422;-9.132034;1.3708229;-3.2812805
1464529855458;-9.132133;1.35636;-3.2870228
1464529855492;-9.1315155;1.3430512;-3.2941911
1464529855527;-9.130734;1.3295527;-3.3018148
1464529855561;-9.129674;1.317088;-3.3097384
1464529855597;-9.128112;1.3047577;-3.318917
1464529855631;-9.126612;1.292872;-3.3276863
1464529855665;-9.122603;1.2836877;-3.3421943
1464529855700;-9.118841;1.2752314;-3.3556728
1464529855735;-9.113427;1.2667825;-3.3735337
1464529855770;-9.1081505;1.2610114;-3.389905
1464529855813;-9.103775;1.2563559;-3.403362
1464529855848;-9.096753;1.2488464;-3.4248323
1464529855892;-9.0917015;1.243712;-3.440078
1464529855927;-9.0857115;1.2401248;-3.4571643
1464529855963;-9.080927;1.2372632;-3.4707305
1464529855998;-9.077177;1.2369512;-3.4806364
1464529856032;-9.072959;1.2366616;-3.4917178
1464529856067;-9.070147;1.2358776;-3.4992905
1464529856102;-9.067584;1.2343209;-3.5064752
1464529856137;-9.064865;1.2319511;-3.5143354
1464529856172;-9.063937;1.2278435;-3.5181627
1464529856217;-9.062911;1.223771;-3.5222225
1464529856241;-9.062002;1.2199455;-3.5258892
1464529856275;-9.061131;1.2163199;-3.5293772
1464529856310;-9.060733;1.2120371;-3.5318706
1464529856345;-9.061147;1.2076088;-3.5323226
1464529856380;-9.0617;1.2017097;-3.5329163
1464529856414;-9.063225;1.1963007;-3.5308383
1464529856450;-9.0648;1.1908369;-3.5286436
1464529856485;-9.066697;1.1866399;-3.5251813
1464529856524;-9.068654;1.1834991;-3.5212066
1464529856559;-9.071816;1.1789587;-3.5145717
1464529856598;-9.074869;1.1756157;-3.5078046
1464529856632;-9.077346;1.1728832;-3.5023024
1464529856667;-9.08254;1.165366;-3.4913318
1464529856700;-9.085862;1.160255;-3.4843824
1464529856734;-9.090331;1.1532367;-3.475044
1464529856768;-9.094048;1.147302;-3.4672766
1464529856800;-9.097212;1.1422435;-3.4606366
1464529856835;-9.100778;1.1380342;-3.4526415
1464529856870;-9.103864;1.1344442;-3.445685
1464529856904;-9.106265;1.1324371;-3.439994
1464529856939;-9.108358;1.1311707;-3.4348617
1464529856973;-9.110259;1.1308898;-3.4299161
1464529857009;-9.111581;1.1332023;-3.4256332
1464529857045;-9.112853;1.1354185;-3.4215112
1464529857079;-9.112726;1.1402259;-3.4202528
1464529857115;-9.112291;1.1447937;-3.4198864
1464529857150;-9.111845;1.150017;-3.4193225
1464529857185;-9.111412;1.1555423;-3.4186096
1464529857220;-9.111132;1.1609507;-3.4175298
1464529857255;-9.111724;1.1649829;-3.4145703
1464529857291;-9.112368;1.1688259;-3.4115381
1464529857325;-9.114414;1.1696775;-3.405779
1464529857358;-9.116801;1.1697651;-3.399354
1464529857395;-9.119973;1.1683807;-3.391313
1464529857430;-9.12442;1.1644111;-3.380699
1464529857463;-9.128647;1.1606556;-3.370565
1464529857498;-9.133528;1.1548973;-3.3592973
1464529857532;-9.138445;1.1490228;-3.3479254
1464529857566;-9.142794;1.1442949;-3.337653
1464529857600;-9.146715;1.1404992;-3.3282013
1464529857635;-9.150213;1.1370476;-3.3197522
1464529857671;-9.152331;1.1389221;-3.3132596
1464529857705;-9.153973;1.1406499;-3.3081274
1464529857743;-9.153706;1.1457032;-3.3071215
1464529857777;-9.151949;1.156176;-3.308346
1464529857810;-9.149413;1.1661353;-3.3118565
1464529857845;-9.145727;1.1770135;-3.3181815
1464529857886;-9.14072;1.1917726;-3.3267012
1464529857925;-9.135573;1.2060639;-3.3356733
1464529857960;-9.129426;1.2229369;-3.3463461
1464529857995;-9.125433;1.2342181;-3.353084
1464529858035;-9.121757;1.2445846;-3.3592565
1464529858069;-9.118859;1.2542379;-3.363523
1464529858103;-9.117423;1.2606872;-3.3650076
1464529858140;-9.116619;1.2667084;-3.364924
1464529858173;-9.118183;1.2707195;-3.3591769
1464529858214;-9.119451;1.2741232;-3.354434
1464529858249;-9.121672;1.2804861;-3.3459704
1464529858285;-9.123044;1.2845037;-3.3406835
1464529858321;-9.125085;1.2894957;-3.3331702
1464529858354;-9.126844;1.2932293;-3.3269026
1464529858393;-9.128281;1.2968364;-3.3215582
1464529858430;-9.12834;1.3032886;-3.3188713
1464529858464;-9.128329;1.3111603;-3.315788
1464529858497;-9.128115;1.3164479;-3.3142886
1464529858532;-9.127887;1.3218404;-3.312766
1464529858575;-9.126783;1.3272121;-3.3136632
1464529858610;-9.124461;1.3341012;-3.317284
1464529858646;-9.122716;1.3406253;-3.3194535
1464529858680;-9.121268;1.3482078;-3.3203707
1464529858716;-9.119875;1.355708;-3.3211348
1464529858759;-9.11986;1.3609798;-3.319023
1464529858794;-9.119771;1.3679957;-3.3163836
1464529858829;-9.120777;1.3708866;-3.3124208
1464529858863;-9.121913;1.3735607;-3.308174
1464529858897;-9.122301;1.3753831;-3.3063493
1464529858932;-9.121895;1.3763645;-3.3070593
1464529858971;-9.121523;1.3772231;-3.3077369
1464529859001;-9.121043;1.3774602;-3.308954
1464529859035;-9.12079;1.37758;-3.3096077
1464529859071;-9.120138;1.3773412;-3.3115013
1464529859107;-9.119648;1.3767669;-3.3130894
1464529859143;-9.119257;1.3759352;-3.3145099
1464529859178;-9.119024;1.3740058;-3.3159454
1464529859218;-9.118822;1.3723294;-3.3171978
1464529859254;-9.119127;1.3694706;-3.317541
1464529859288;-9.119426;1.3670623;-3.317708
1464529859326;-9.119729;1.3652182;-3.3176403
1464529859362;-9.120275;1.3624033;-3.3172991
1464529859401;-9.121386;1.359214;-3.3155503
1464529859436;-9.123805;1.3537687;-3.311118
1464529859469;-9.125903;1.3491396;-3.3072207
1464529859504;-9.128944;1.3430518;-3.3013062
1464529859539;-9.131942;1.3370593;-3.2954414
1464529859573;-9.134213;1.3318132;-3.2912695
1464529859608;-9.135766;1.3279825;-3.2885075
1464529859644;-9.138061;1.3217558;-3.2846386
1464529859686;-9.139176;1.317515;-3.2832398
1464529859721;-9.139814;1.3129016;-3.2833078
1464529859755;-9.13744;1.3110014;-3.2906685
1464529859793;-9.1354065;1.3093898;-3.2969491
1464529859828;-9.224297;1.309874;-3.039179
1464529859861;-9.110981;1.318959;-3.3601155
1464529859894;-9.100667;1.3268155;-3.38489
1464529859929;-9.092558;1.3322829;-3.4044728
1464529859964;-9.084306;1.337759;-3.4242938
1464529859998;-9.08431;1.335325;-3.4252338
1464529860046;-9.084461;1.3327321;-3.4258442
1464529860096;-9.085571;1.325389;-3.4257493
1464529860128;-9.087212;1.3157405;-3.4251122
1464529860169;-9.088634;1.308902;-3.4239657
1464529860205;-9.090426;1.3005888;-3.4223719
1464529860239;-9.091459;1.2951915;-3.4216807
1464529860278;-9.092361;1.2901856;-3.4211724
1464529860314;-9.093394;1.2856171;-3.4201484
1464529860347;-9.094266;1.283072;-3.4187849
1464529860383;-9.095171;1.2805411;-3.4173217
1464529860417;-9.0957155;1.2805113;-3.4158802
1464529860452;-9.096171;1.2805381;-3.41466
1464529860487;-9.096644;1.2812326;-3.4131334
1464529860522;-9.09689;1.2823185;-3.4120803
1464529860555;-9.097362;1.282985;-3.4105659
1464529860590;-9.09878;1.2816578;-3.4072804
1464529860627;-9.100205;1.2804009;-3.4039392
1464529860661;-9.102343;1.2773494;-3.399375
1464529860698;-9.105342;1.2728901;-3.3930137
1464529860731;-9.1078205;1.268949;-3.38783
1464529860767;-9.110388;1.2645886;-3.3825562
1464529860802;-9.112787;1.2604599;-3.3776255
1464529860835;-9.113773;1.2584289;-3.3757198
1464529860870;-9.11526;1.2553319;-3.372853
1464529860904;-9.1159725;1.2549756;-3.3710701
1464529860937;-9.116487;1.255551;-3.3694692
1464529860973;-9.116396;1.2559762;-3.3695471
1464529861007;-9.114166;1.25643;-3.375413
1464529861042;-9.112237;1.2569593;-3.3804188
1464529861078;-9.107994;1.2617689;-3.3900485
1464529861111;-9.104274;1.2669495;-3.398102
1464529861147;-9.099778;1.2738516;-3.407552
1464529861181;-9.094683;1.2823354;-3.417947
1464529861218;-9.091847;1.2870458;-3.423718
1464529861251;-9.084164;1.3011951;-3.4387345
1464529861287;-9.078712;1.3115312;-3.4491894
1464529861321;-9.073692;1.3220472;-3.458369
1464529861355;-9.068846;1.3326544;-3.4669988
1464529861389;-9.064242;1.3429455;-3.4750555
1464529861423;-9.060641;1.3519889;-3.4809337
1464529861457;-9.05706;1.3608992;-3.4867785
1464529861492;-9.054515;1.3683853;-3.4904652
1464529861525;-9.052222;1.3755864;-3.493573
1464529861560;-9.0502615;1.3823441;-3.4959874
1464529861594;-9.04872;1.389068;-3.49731
1464529861629;-9.047303;1.3951342;-3.4985547
1464529861664;-9.046386;1.401868;-3.4982393
1464529861699;-9.045661;1.4079762;-3.4976616
1464529861733;-9.045781;1.4143022;-3.494799
1464529861768;-9.046576;1.4207054;-3.490141
1464529861803;-9.047332;1.4273838;-3.4854522
1464529861835;-9.04769;1.4344195;-3.4816344
1464529861870;-9.048151;1.4412024;-3.4776273
1464529861904;-9.048831;1.4466196;-3.4736097
1464529861938;-9.049632;1.4512973;-3.4695692
1464529861971;-9.050657;1.455132;-3.4652884
1464529862005;-9.052592;1.4564259;-3.4596825
1464529862040;-9.054535;1.457735;-3.4540443
1464529862074;-9.057335;1.457232;-3.4469078
1464529862107;-9.060327;1.4561234;-3.4395049
1464529862141;-9.063349;1.4547932;-3.432099
1464529862176;-9.066725;1.4527482;-3.4240408
1464529862211;-9.0690975;1.4513229;-3.418358
1464529862245;-9.073484;1.4480846;-3.4080718
1464529862279;-9.076899;1.4454414;-3.4000974
1464529862313;-9.08051;1.4427282;-3.3915932
1464529862358;-9.084152;1.4400424;-3.382967
1464529862385;-9.087748;1.437436;-3.3744085
1464529862418;-9.090813;1.4353694;-3.3670282
1464529862454;-9.093951;1.4331824;-3.3594708
1464529862487;-9.096819;1.430819;-3.3527071
1464529862521;-9.099646;1.4283015;-3.346103
1464529862557;-9.102538;1.4254953;-3.3394332
1464529862592;-9.105234;1.4222125;-3.3334725
1464529862626;-9.107859;1.4189116;-3.3277044
1464529862661;-9.10996;1.4146843;-3.323748
1464529862696;-9.111956;1.4102508;-3.320163
1464529862732;-9.114153;1.4055643;-3.316118
1464529862767;-9.116395;1.4009836;-3.3118877
1464529862800;-9.118831;1.3960525;-3.3072598
1464529862835;-9.122442;1.3886579;-3.300409
1464529862868;-9.1260605;1.381204;-3.2935283
1464529862903;-9.129823;1.3737903;-3.2861922
1464529862939;-9.133085;1.3675067;-3.2797325
1464529862973;-9.137016;1.3600533;-3.2718837
1464529863009;-9.138841;1.3571129;-3.268003
1464529863047;-9.140664;1.354239;-3.2640991
1464529863081;-9.140808;1.358822;-3.2617888
1464529863117;-9.140554;1.3641697;-3.260269
1464529863152;-9.139306;1.3719064;-3.2605162
1464529863192;-9.137508;1.3805392;-3.2619076
1464529863227;-9.134174;1.3941487;-3.265457
1464529863261;-9.12998;1.4082589;-3.2711322
1464529863296;-9.125762;1.4223176;-3.2768111
1464529863330;-9.121431;1.435867;-3.2829547
1464529863368;-9.11725;1.4494631;-3.2885876
1464529863404;-9.113919;1.4635043;-3.2916093
1464529863438;-9.112132;1.473681;-3.2920134
1464529863475;-9.110721;1.4822465;-3.292077
1464529863510;-9.110996;1.4918473;-3.286967
1464529863544;-9.11126;1.5019906;-3.2816048
1464529863578;-9.111479;1.5083617;-3.2780838
1464529863614;-9.111743;1.5162357;-3.2737122
1464529863649;-9.112005;1.5233397;-3.2696788
1464529863684;-9.1123085;1.5300461;-3.2657044
1464529863718;-9.11281;1.536287;-3.261371
1464529863752;-9.114601;1.5383062;-3.2554128
1464529863788;-9.117136;1.5410581;-3.246998
1464529863822;-9.120056;1.5400925;-3.239245
1464529863855;-9.123311;1.5377455;-3.2311873
1464529863891;-9.126926;1.5345211;-3.222495
1464529863925;-9.130674;1.5295836;-3.2142165
1464529863961;-9.134243;1.5248924;-3.2062974
1464529863998;-9.138427;1.5185646;-3.1973624
1464529864032;-9.142047;1.5129038;-3.189682
1464529864071;-9.145177;1.5075719;-3.1832318
1464529864102;-9.148025;1.5023124;-3.1775308
1464529864142;-9.150512;1.4976184;-3.1725845
1464529864177;-9.15247;1.4921831;-3.169501
1464529864211;-9.153927;1.4881212;-3.1671944
1464529864245;-9.153632;1.4870411;-3.1685536
1464529864282;-9.152952;1.4861462;-3.170937
1464529864315;-9.152142;1.4852239;-3.173707
1464529864350;-9.151112;1.4840807;-3.177215
1464529864384;-9.150122;1.4830024;-3.1805656
1464529864418;-9.148552;1.4828248;-3.1851559
1464529864454;-9.1464405;1.482524;-3.1913574
1464529864489;-9.144211;1.4826946;-3.197668
1464529864529;-9.141822;1.4830701;-3.204312
1464529864565;-9.138889;1.4832209;-3.212595
1464529864611;-9.136443;1.4830234;-3.2196395
1464529864645;-9.133101;1.4817945;-3.229667
1464529864681;-9.130908;1.4780327;-3.237593
1464529864732;-9.128675;1.4744484;-3.245501
1464529864782;-9.127706;1.4630154;-3.2533963
1464529864826;-9.127244;1.4514287;-3.2598734
1464529864875;-9.128327;1.4335709;-3.26475
1464529864922;-9.129867;1.4122368;-3.269727
1464529864957;-9.13097;1.3984818;-3.2725625
1464529865005;-9.131954;1.3773108;-3.2787888
1464529865055;-9.132128;1.3569282;-3.286796
1464529865104;-9.131208;1.3379453;-3.2971172
1464529865138;-9.130484;1.3251455;-3.304285
1464529865182;-9.1285095;1.307944;-3.3165653
1464529865204;-9.126979;1.2957773;-3.3255427
1464529865239;-9.12367;1.2860703;-3.3383682
1464529865273;-9.119677;1.2771058;-3.3526912
1464529865311;-9.115248;1.2688171;-3.3678432
1464529865346;-9.109417;1.2623619;-3.386001
1464529865380;-9.104032;1.2566339;-3.4025707
1464529865415;-9.099139;1.251364;-3.4175696
1464529865449;-9.094249;1.2462447;-3.4324224
1464529865486;-9.089929;1.2426459;-3.44515
1464529865520;-9.084446;1.239366;-3.4607556
1464529865556;-9.079864;1.2371277;-3.4735596
1464529865592;-9.076657;1.2369196;-3.4820027
1464529865628;-9.072078;1.2366014;-3.4940279
1464529865669;-9.068796;1.2350605;-3.5030837
1464529865704;-9.065845;1.2332374;-3.51135
1464529865739;-9.064388;1.2298319;-3.5163076
1464529865777;-9.063395;1.2256905;-3.520307
1464529865812;-9.062326;1.2213492;-3.5245616
1464529865848;-9.061425;1.2175256;-3.528205
1464529865883;-9.06058;1.2136505;-3.5317042
1464529865918;-9.061067;1.2084616;-3.532235
1464529865960;-9.061526;1.2035866;-3.5327263
1464529865995;-9.063076;1.1968206;-3.5310476
1464529866030;-9.06464;1.1913929;-3.5288665
