timestamp;accel-x;accel-y;accel-z
1464097638655;-9.132694;1.2139893;-3.3406863
1464097638690;-9.128063;1.226749;-3.348669
1464097638724;-9.124243;1.2375972;-3.3550832
1464097638759;-9.120464;1.2482085;-3.3614173
1464097638794;-9.118594;1.2554382;-3.363798
1464097638829;-9.11717;1.261807;-3.3652744
1464097638863;-9.116871;1.2673562;-3.3639963
1464097638898;-9.118532;1.2716565;-3.3578682
1464097638932;-9.120098;1.2758598;-3.3520174
1464097638966;-9.121624;1.2803535;-3.346146
1464097639000;-9.123163;1.2848647;-3.3402128
1464097639034;-9.124827;1.2889466;-3.3340952
1464097639067;-9.126618;1.2927527;-3.3277023
1464097639101;-9.128276;1.2964228;-3.3217316
1464097639135;-9.128333;1.3027676;-3.319086
1464097639170;-9.128334;1.3089529;-3.316648
1464097639204;-9.128194;1.3145628;-3.3148172
1464097639239;-9.127964;1.3200151;-3.313282
1464097639273;-9.127434;1.3252605;-3.3126462
1464097639307;-9.125617;1.3307028;-3.3154745
1464097639341;-9.123799;1.3360481;-3.3183267
1464097639375;-9.122258;1.3430266;-3.3197446
1464097639409;-9.120873;1.3502657;-3.320614
1464097639443;-9.119871;1.3570434;-3.3206015
1464097639477;-9.119854;1.3622876;-3.318506
1464097639510;-9.119776;1.367578;-3.3165388
1464097639544;-9.120682;1.3706739;-3.3127675
1464097639579;-9.121807;1.3733083;-3.308574
1464097639614;-9.122336;1.3753037;-3.3062882
1464097639648;-9.121932;1.3762722;-3.3069968
1464097639685;-9.121565;1.3771881;-3.3076274
1464097639716;-9.121104;1.3774328;-3.3087997
1464097639749;-9.12069;1.3776274;-3.309861
1464097639782;-9.120245;1.3774709;-3.311149
1464097639816;-9.119771;1.3769124;-3.312686
1464097639850;-9.119306;1.3763546;-3.3141994
1464097639884;-9.119108;1.374681;-3.3154404
1464097639918;-9.1189;1.372966;-3.3167212
1464097639952;-9.118961;1.3709041;-3.3174078
1464097639986;-9.119246;1.3684981;-3.3176107
1464097640020;-9.119561;1.3661054;-3.3177361
1464097640053;-9.119948;1.3640487;-3.317517
1464097640087;-9.120365;1.3619412;-3.3172355
1464097640121;-9.121837;1.3582028;-3.3147268
1464097640155;-9.123893;1.3535695;-3.310956
1464097640189;-9.126017;1.3489118;-3.3069983
1464097640224;-9.1289625;1.3430127;-3.301268
1464097640258;-9.131944;1.3370528;-3.2954376
1464097640292;-9.134213;1.331812;-3.2912683
1464097640326;-9.136302;1.3266548;-3.2875552
1464097640360;-9.13799;1.3220233;-3.284726
1464097640394;-9.139072;1.3179058;-3.2833617
1464097640428;-9.140143;1.3138;-3.282035
1464097640462;-9.138254;1.3116533;-3.288141
1464097640497;-9.135814;1.3097129;-3.2956862
1464097640532;-9.341734;1.2735888;-2.6739445
1464097640566;-9.115422;1.3154122;-3.3494477
1464097640600;-9.103357;1.3249953;-3.3783555
1464097640635;-9.095339;1.3304201;-3.3977666
1464097640670;-9.087128;1.3358892;-3.4175348
1464097640704;-9.084254;1.3363005;-3.425005
1464097640737;-9.084409;1.333645;-3.4256299
1464097640772;-9.084736;1.3302729;-3.4260712
1464097640806;-9.085889;1.3235333;-3.425625
1464097640840;-9.0870495;1.316706;-3.4251757
1464097640875;-9.088361;1.310186;-3.4241962
1464097640908;-9.0898;1.3034785;-3.4229348
1464097640942;-9.091101;1.2972201;-3.421856
1464097640976;-9.09193;1.2925156;-3.4214387
1464097641010;-9.092835;1.2876159;-3.4208739
1464097641044;-9.093722;1.2846533;-3.4196355
1464097641078;-9.094602;1.2821007;-3.4182553
1464097641114;-9.095368;1.2805305;-3.4168086
1464097641149;-9.09591;1.2805141;-3.4153638
1464097641183;-9.096459;1.2805609;-3.413885
1464097641217;-9.096742;1.2815708;-3.4127557
1464097641251;-9.096965;1.2827783;-3.4117038
1464097641286;-9.097887;1.2824931;-3.40935
1464097641320;-9.09929;1.2812058;-3.4060838
1464097641354;-9.100792;1.2796713;-3.4026473
1464097641388;-9.103369;1.2758113;-3.3972063
1464097641422;-9.10586;1.2721267;-3.391904
1464097641457;-9.108348;1.268053;-3.386747
1464097641491;-9.110818;1.263859;-3.3816688
1464097641525;-9.112968;1.2600873;-3.3772767
1464097641559;-9.114179;1.2575954;-3.3749447
1464097641593;-9.1154375;1.2549669;-3.3725202
1464097641628;-9.11605;1.255096;-3.3708146
1464097641661;-9.116553;1.2556076;-3.369253
1464097641695;-9.116071;1.2560428;-3.3704002
1464097641729;-9.113841;1.2565182;-3.3762577
1464097641763;-9.111514;1.2571596;-3.3822865
1464097641797;-9.107806;1.2620265;-3.390452
1464097641831;-9.104123;1.2671576;-3.3984208
1464097641866;-9.099782;1.2738434;-3.4075384
1464097641900;-9.094714;1.2822876;-3.4178865
1464097641935;-9.089355;1.2912854;-3.4287324
1464097641969;-9.084102;1.301316;-3.4388497
1464097642003;-9.078908;1.3111603;-3.4488115
1464097642037;-9.073905;1.3215817;-3.4579914
1464097642072;-9.068973;1.3323786;-3.4667754
1464097642106;-9.0643215;1.3427446;-3.4749258
1464097642141;-9.060656;1.3519539;-3.48091
1464097642175;-9.057051;1.3609236;-3.486796
1464097642209;-9.05454;1.3682983;-3.4904227
1464097642244;-9.052237;1.3755502;-3.493559
1464097642278;-9.050227;1.3824978;-3.4960165
1464097642312;-9.048713;1.3891019;-3.4973173
1464097642346;-9.04715;1.3958071;-3.4986935
1464097642380;-9.046411;1.4016618;-3.4982584
1464097642414;-9.045715;1.4075346;-3.497701
1464097642448;-9.045686;1.4135265;-3.495361
1464097642483;-9.046499;1.4200985;-3.4905849
1464097642518;-9.047284;1.4264375;-3.485966
1464097642552;-9.047658;1.4338185;-3.4819613
1464097642586;-9.048128;1.4408443;-3.4778392
1464097642620;-9.048791;1.4463754;-3.4738147
1464097642655;-9.0496;1.4511045;-3.46974
1464097642689;-9.050608;1.4551022;-3.4654255
1464097642723;-9.052581;1.4564207;-3.459714
1464097642758;-9.054566;1.4577559;-3.4539547
1464097642792;-9.057374;1.4572173;-3.4468114
1464097642826;-9.060408;1.4560935;-3.4393005
1464097642860;-9.063516;1.454691;-3.4316983
1464097642894;-9.066833;1.4526839;-3.4237823
1464097642929;-9.070128;1.4507021;-3.41588
1464097642963;-9.073563;1.4480191;-3.407896
1464097642998;-9.077023;1.4453479;-3.3998036
1464097643033;-9.080474;1.4427568;-3.3916817
1464097643067;-9.084027;1.4401346;-3.383268
1464097643101;-9.08748;1.4376177;-3.3750546
1464097643135;-9.090686;1.4354552;-3.3673272
1464097643170;-9.093765;1.4333133;-3.359916
1464097643204;-9.096647;1.4309697;-3.3531082
1464097643238;-9.09956;1.4283785;-3.3463018
1464097643273;-9.102345;1.4257277;-3.3398476
1464097643307;-9.104958;1.4225543;-3.3340855
1464097643341;-9.107669;1.4191499;-3.3281288
1464097643375;-9.109768;1.415113;-3.324096
1464097643409;-9.111709;1.4107999;-3.3206084
1464097643444;-9.113771;1.4063464;-3.316835
1464097643478;-9.116041;1.401698;-3.3125577
1464097643512;-9.118343;1.3970413;-3.3081803
1464097643547;-9.121886;1.3898005;-3.3014665
1464097643581;-9.125475;1.3824102;-3.2946386
1464097643615;-9.128918;1.3755274;-3.2879882
1464097643649;-9.1328125;1.3680372;-3.280277
1464097643682;-9.136484;1.3609307;-3.2730012
1464097643716;-9.138304;1.3579768;-3.2691474
1464097643750;-9.140094;1.3551397;-3.2653182
1464097643784;-9.140918;1.3562039;-3.2625709
1464097643818;-9.140692;1.3613607;-3.2610555
1464097643852;-9.1403055;1.3669991;-3.259775
1464097643887;-9.138379;1.3764346;-3.2612019
1464097643921;-9.136407;1.3856317;-3.262839
1464097643954;-9.133033;1.3980017;-3.267008
1464097643988;-9.128858;1.4120096;-3.2726507
1464097644022;-9.124684;1.4257307;-3.2783267
1464097644057;-9.120251;1.4395306;-3.2846246
1464097644091;-9.11614;1.4531314;-3.2900467
1464097644126;-9.113778;1.4643221;-3.291634
1464097644160;-9.1119175;1.4748784;-3.2920673
1464097644194;-9.110787;1.484579;-3.290835
1464097644228;-9.111039;1.4933975;-3.2861474
1464097644263;-9.111271;1.5022622;-3.2814615
1464097644297;-9.111509;1.5092629;-3.2775803
1464097644332;-9.111741;1.5161598;-3.2737541
1464097644368;-9.111989;1.5229496;-3.269907
1464097644402;-9.1123;1.529944;-3.2657692
1464097644436;-9.112801;1.5362793;-3.2613945
1464097644470;-9.11494;1.538693;-3.254275
1464097644505;-9.117069;1.5409851;-3.2472186
1464097644539;-9.119948;1.5401726;-3.2395082
1464097644573;-9.123324;1.5377356;-3.2311559
1464097644607;-9.126771;1.534725;-3.2228358
1464097644642;-9.130542;1.529757;-3.2145042
1464097644676;-9.134296;1.5248206;-3.2061708
1464097644710;-9.137878;1.5194215;-3.1985233
1464097644744;-9.141347;1.5140014;-3.191173
1464097644778;-9.144651;1.5085404;-3.1842878
1464097644812;-9.147429;1.50342;-3.178725
1464097644846;-9.150205;1.498268;-3.1731634
1464097644881;-9.151827;1.4939694;-3.17051
1464097644915;-9.153314;1.4898314;-3.1681638
1464097644948;-9.153827;1.4872981;-3.1678684
1464097644984;-9.153232;1.4865218;-3.16995
1464097645018;-9.152645;1.4857496;-3.17201
1464097645052;-9.151573;1.484631;-3.1756256
1464097645086;-9.150636;1.4834762;-3.1788678
1464097645121;-9.14917;1.4828902;-3.1833608
1464097645155;-9.147353;1.4826624;-3.1886759
1464097645189;-9.145477;1.4824972;-3.1941326
1464097645223;-9.143112;1.4828657;-3.2007258
1464097645257;-9.14078;1.4832349;-3.207204
1464097645292;-9.138198;1.4831648;-3.2145894
1464097645326;-9.135515;1.4829499;-3.222301
1464097645360;-9.133096;1.4817868;-3.229686
1464097645394;-9.131012;1.4782132;-3.2372065
1464097645429;-9.128936;1.4748679;-3.2445803
1464097645463;-9.128105;1.4676574;-3.2501893
1464097645496;-9.127424;1.4599605;-3.25556
1464097645531;-9.1273155;1.4502809;-3.2601912
1464097645565;-9.12808;1.4374815;-3.2637115
1464097645599;-9.128832;1.4253329;-3.2669425
1464097645633;-9.130024;1.4102548;-3.2701457
1464097645667;-9.131235;1.3951739;-3.2732325
1464097645702;-9.13191;1.3804989;-3.2775674
1464097645736;-9.132068;1.3664232;-3.2830265
1464097645770;-9.13205;1.3521577;-3.2889752
1464097645805;-9.131292;1.3394022;-3.2962844
1464097645840;-9.130524;1.3258493;-3.3038907
1464097645874;-9.129231;1.313578;-3.312357
1464097645907;-9.12776;1.3019493;-3.3209872
1464097645941;-9.12557;1.2903415;-3.3315184
1464097645975;-9.121557;1.2813594;-3.3459387
1464097646009;-9.117561;1.2723662;-3.3602355
1464097646045;-9.11253;1.2657849;-3.376327
1464097646079;-9.107309;1.260113;-3.3924997
1464097646113;-9.102074;1.2545183;-3.408586
1464097646147;-9.097293;1.2494024;-3.4232028
1464097646180;-9.092319;1.244247;-3.438259
1464097646215;-9.0875845;1.2412434;-3.4518347
1464097646250;-9.083043;1.2385272;-3.4647334
1464097646284;-9.078841;1.2370594;-3.4762545
1464097646318;-9.074939;1.2368023;-3.4865217
1464097646352;-9.071105;1.2364513;-3.4966059
1464097646388;-9.068564;1.2349219;-3.503733
1464097646421;-9.065933;1.23329;-3.5111105
1464097646455;-9.064452;1.2301164;-3.5160456
1464097646489;-9.063509;1.2261379;-3.5198593
1464097646523;-9.062534;1.2222272;-3.5237267
1464097646558;-9.061664;1.2185122;-3.5272498
1464097646591;-9.060769;1.2148455;-3.5308099
1464097646625;-9.060916;1.2100978;-3.5320687
1464097646660;-9.061392;1.2050147;-3.5325823
1464097646694;-9.062197;1.1998786;-3.5322695
1464097646728;-9.063713;1.1946104;-3.530163
1464097646762;-9.065238;1.1893158;-3.5280309
1464097646797;-9.067308;1.1856616;-3.523939
1464097646831;-9.069516;1.1821047;-3.5194447
1464097646865;-9.07216;1.178583;-3.5138156
1464097646899;-9.075234;1.1752115;-3.5069976
1464097646933;-9.078367;1.1717558;-3.5000355
1464097646967;-9.082288;1.1657546;-3.4918635
1464097647001;-9.086249;1.1596551;-3.483574
1464097647036;-9.09024;1.1533839;-3.4752328
1464097647070;-9.0939455;1.1474632;-3.46749
1464097647105;-9.097715;1.1415728;-3.4595358
1464097647139;-9.100871;1.1379244;-3.4524293
1464097647172;-9.103926;1.1343718;-3.4455435
1464097647206;-9.106272;1.1324319;-3.439977
1464097647241;-9.108369;1.1311667;-3.4348288
1464097647276;-9.110258;1.1308892;-3.429917
1464097647311;-9.1116085;1.133249;-3.425547
1464097647344;-9.112944;1.1355733;-3.4212189
1464097647379;-9.112772;1.1397574;-3.420289
1464097647413;-9.112338;1.144296;-3.4199288
1464097647447;-9.111913;1.149156;-3.4194303
1464097647481;-9.11148;1.1546655;-3.4187298
1464097647515;-9.111055;1.1601971;-3.417987
1464097647550;-9.111606;1.1641599;-3.4151726
1464097647583;-9.112195;1.1677803;-3.4123628
1464097647617;-9.113722;1.1696624;-3.4076412
1464097647651;-9.116108;1.1697325;-3.4012227
1464097647685;-9.118576;1.1696284;-3.3946397
1464097647720;-9.122916;1.1657504;-3.3842893
1464097647754;-9.127207;1.1619344;-3.374023
1464097647787;-9.131775;1.1569746;-3.363346
1464097647822;-9.136694;1.1511251;-3.3519785
1464097647856;-9.141398;1.1456367;-3.341013
1464097647890;-9.145366;1.1418211;-3.3314464
1464097647924;-9.149429;1.1378217;-3.3216438
1464097647959;-9.151677;1.138206;-3.3153179
1464097647993;-9.153327;1.1399707;-3.3101485
1464097648026;-9.154063;1.1435572;-3.3068743
1464097648059;-9.152762;1.151368;-3.3077738
1464097648093;-9.151378;1.1595411;-3.3087447
1464097648127;-9.147675;1.1712716;-3.314848
1464097648160;-9.143422;1.1838168;-3.3221126
1464097648195;-9.138877;1.1969193;-3.3299165
1464097648230;-9.134027;1.210328;-3.3383653
1464097648264;-9.129028;1.2240245;-3.3470333
1464097648298;-9.125459;1.2341533;-3.3530464
1464097648332;-9.121722;1.2446833;-3.359317
1464097648366;-9.119096;1.25317;-3.3632853
1464097648400;-9.117683;1.2595347;-3.364738
1464097648434;-9.116312;1.2659227;-3.3660524
1464097648469;-9.117932;1.2700782;-3.3600974
1464097648503;-9.11945;1.2741226;-3.3544357
1464097648538;-9.1210375;1.278621;-3.3484087
1464097648572;-9.122576;1.2831451;-3.3424766
1464097648606;-9.124209;1.2876499;-3.3362868
1464097648640;-9.126045;1.291519;-3.3297553
1464097648674;-9.127793;1.2952873;-3.3234937
1464097648708;-9.128314;1.300715;-3.3199425
1464097648742;-9.128344;1.306746;-3.3175073
1464097648778;-9.12827;1.3127544;-3.3153253
1464097648813;-9.128035;1.3183457;-3.313755
1464097648846;-9.127811;1.3236133;-3.3122642
1464097648880;-9.126209;1.3289329;-3.3145552
1464097648914;-9.124358;1.3344085;-3.3174553
1464097648948;-9.122704;1.3406843;-3.3194594
1464097648982;-9.121316;1.3479514;-3.320339
1464097649016;-9.119883;1.3554329;-3.3212285
1464097649051;-9.11986;1.3607929;-3.319097
1464097649085;-9.119798;1.3661008;-3.3170886
1464097649118;-9.120359;1.3699204;-3.31397
1464097649152;-9.121461;1.3724847;-3.3098738
1464097649186;-9.12246;1.3750058;-3.3060672
1464097649220;-9.122063;1.3759532;-3.3067727
1464097649256;-9.121693;1.3768703;-3.3074093
1464097649291;-9.121229;1.377368;-3.3084867
1464097649325;-9.120777;1.3775865;-3.3096342
1464097649359;-9.12035;1.377597;-3.3108022
1464097649393;-9.1198845;1.377035;-3.3123336
1464097649427;-9.119396;1.3764825;-3.3138926
1464097649461;-9.11914;1.3749684;-3.3152297
1464097649494;-9.118945;1.3733264;-3.3164515
1464097649529;-9.118909;1.3713468;-3.3173666
1464097649563;-9.119185;1.3689969;-3.3175795
1464097649597;-9.119502;1.3664927;-3.3177474
1464097649632;-9.119896;1.3643361;-3.317547
1464097649667;-9.12031;1.3622181;-3.3172753
1464097649701;-9.121569;1.358801;-3.3152132
1464097649735;-9.123617;1.3541934;-3.3114653
1464097649769;-9.125675;1.3495934;-3.3076642
1464097649803;-9.128604;1.3437306;-3.3019626
1464097649838;-9.131559;1.3378239;-3.2961879
1464097649872;-9.13393;1.3325065;-3.2917686
1464097649906;-9.136031;1.3273237;-3.288034
1464097649940;-9.13787;1.322476;-3.284875
1464097649974;-9.138945;1.3183988;-3.283524
1464097650008;-9.1400175;1.3142842;-3.2821891
1464097650043;-9.138478;1.3118297;-3.2874494
1464097650077;-9.135989;1.3098454;-3.2951546
1464097650111;-9.367508;1.2602286;-2.5887501
1464097650145;-9.117253;1.3139489;-3.345031
1464097650180;-9.104936;1.3237692;-3.3745787
1464097650214;-9.096564;1.3295923;-3.3948102
1464097650248;-9.088399;1.3350475;-3.414479
1464097650282;-9.084236;1.3366498;-3.4249213
1464097650317;-9.084389;1.3340037;-3.4255457
1464097650351;-9.084561;1.331301;-3.426136
1464097650384;-9.08571;1.3245882;-3.4256947
1464097650420;-9.086857;1.3178375;-3.4252512
1464097650454;-9.088194;1.310971;-3.4243395
1464097650489;-9.08964;1.3042185;-3.4230816
1464097650524;-9.091017;1.2977079;-3.4219003
1464097650558;-9.091875;1.2928123;-3.4214742
1464097650592;-9.092779;1.2879226;-3.42091
1464097650626;-9.093656;1.2848513;-3.4197419
1464097650660;-9.094542;1.2822747;-3.4183512
1464097650695;-9.095322;1.2805346;-3.4169226
1464097650729;-9.095879;1.2805095;-3.4154506
1464097650763;-9.096398;1.2805562;-3.414046
1464097650797;-9.09671;1.2814604;-3.4128792
1464097650832;-9.096937;1.2826117;-3.4118404
1464097650865;-9.097661;1.2827052;-3.4098766
1464097650899;-9.099069;1.2814032;-3.4066029
1464097650933;-9.100445;1.2801882;-3.403389
1464097650967;-9.102947;1.2764422;-3.3980994
1464097651000;-9.105425;1.2727722;-3.392838
1464097651035;-9.107867;1.2688737;-3.3877356
1464097651068;-9.110356;1.2646418;-3.3826165
1464097651102;-9.112725;1.2605873;-3.3777409
1464097651136;-9.113939;1.2580849;-3.3754
1464097651170;-9.115166;1.2555335;-3.3730376
1464097651204;-9.115942;1.2549272;-3.371172
1464097651238;-9.116452;1.2555276;-3.3695698
1464097651274;-9.116563;1.255943;-3.3691096
1464097651307;-9.114183;1.2564284;-3.3753629
1464097651342;-9.111866;1.2570592;-3.381375
1464097651376;-9.108443;1.2611504;-3.389067
1464097651411;-9.104635;1.2664385;-3.3973167
1464097651446;-9.100255;1.2730532;-3.4065678
1464097651480;-9.095214;1.2814523;-3.4168668
1464097651514;-9.090149;1.2898637;-3.4271681
1464097651548;-9.085011;1.2995852;-3.4371076
1464097651582;-9.079749;1.3095727;-3.4472048
1464097651616;-9.07459;1.3200781;-3.4567752
1464097651651;-9.069723;1.3307449;-3.4654448
1464097651685;-9.064795;1.341557;-3.474156
1464097651719;-9.061241;1.3504843;-3.4799585
1464097651753;-9.057658;1.3594131;-3.4858072
1464097651786;-9.054982;1.3669109;-3.489827
1464097651820;-9.052739;1.3739597;-3.4928706
1464097651855;-9.050565;1.3810176;-3.4957278
1464097651889;-9.049075;1.3875382;-3.496999
1464097651924;-9.047461;1.3944741;-3.49842
1464097651958;-9.046553;1.4004188;-3.4983907
1464097651992;-9.045843;1.4064574;-3.497798
1464097652026;-9.045556;1.4124898;-3.496114
1464097652060;-9.0463505;1.4188818;-3.491472
1464097652095;-9.047155;1.4253895;-3.486727
1464097652128;-9.047591;1.4324557;-3.4826992
1464097652162;-9.048022;1.4393058;-3.478757
1464097652197;-9.048617;1.4453076;-3.4747162
1464097652231;-9.04941;1.4500612;-3.470668
1464097652265;-9.050242;1.4546887;-3.4665577
1464097652300;-9.052154;1.4561338;-3.4609513
1464097652334;-9.054125;1.4574558;-3.4552395
1464097652368;-9.056666;1.4574796;-3.4485517
1464097652403;-9.059782;1.4563266;-3.4408534
1464097652438;-9.062918;1.4550532;-3.433134
1464097652472;-9.066138;1.4531057;-3.4254415
1464097652506;-9.069408;1.451136;-3.4176118
