timestamp;accel.x;accel.y;accel.z
1464530708650;-1.1914915;-21.188093;4.740407
1464530708683;-1.1741124;-21.162014;4.42624
1464530708717;-1.4144332;-21.207127;3.8708649
1464530708752;-2.2262917;-21.646526;2.5975811
1464530708786;-9.386248;16.680529;-18.06511
1464530708824;18.743711;99.86595;-62.3782
1464530708854;-1.8115336;11.698233;-16.116312
1464530708888;-11.886097;-10.750493;7.139694
1464530708923;-9.237781;-20.876524;5.293733
1464530708958;-3.8548503;-26.773598;0.181808
1464530708992;0.51313686;-24.890629;-2.793068
1464530709035;-0.99547005;-17.189747;-5.902118
1464530709072;-2.0585308;-13.6489935;-4.00258
1464530709108;-3.3688097;-7.365251;-1.8673131
1464530709141;-13.671865;-9.047596;5.4300804
1464530709176;-10.0449915;-2.6667166;6.1124077
1464530709212;-11.378252;0.99220896;0.9742017
1464530709248;-9.800659;3.1649833;-3.3694918
1464530709281;-8.522604;2.4278045;-8.063315
1464530709315;-10.939402;7.565401;-15.728756
1464530709350;-5.97982;4.907255;-15.765745
1464530709384;-4.0379;0.94501853;-11.31989
1464530709418;-3.737687;-0.3114369;-9.76256
1464530709452;-5.7385044;-1.9377375;-7.4980464
1464530709487;-6.872937;-1.2927847;-6.8001122
1464530709524;148.13292;-87.56596;44.876293
1464530709559;-7.434716;-53.393044;2.6717665
1464530709593;49.19676;-11.242684;26.662659
1464530709628;-0.22461605;13.631475;-5.4464636
1464530709662;0.43809462;-1.6854236;14.160513
1464530709695;-24.889297;68.81117;-52.408993
1464530709730;91.89011;-24.416649;3.3837934
1464530709767;46.160908;-17.606041;-11.159309
1464530709800;37.843826;8.54622;-2.084134
1464530709835;31.543295;-2.774801;1.4694157
1464530709870;25.40026;-1.9352202;9.84857
1464530709904;20.96837;-5.7389665;15.422454
1464530709941;16.748611;-7.6786814;17.46129
1464530709976;13.902029;10.825263;31.322803
1464530710018;-11.170326;8.506401;27.462471
1464530710058;0.49250698;-7.774666;-2.5338235
1464530710092;0.8478687;-16.033512;-1.4152846
1464530710126;8.492866;-35.884884;5.2797813
1464530710161;8.248867;-24.985706;12.906483
1464530710195;5.8341193;-17.70366;19.211649
1464530710231;8.939708;-14.106733;22.329775
1464530710274;5.1951976;-9.683595;24.4186
1464530710309;-3.9025044;-6.0884886;23.941122
1464530710342;-14.238152;-4.3129816;17.024275
1464530710384;-23.45765;-1.4351821;20.500647
1464530710418;-29.631304;-1.7935233;7.5444956
1464530710452;-30.355833;-0.7510247;5.546791
1464530710487;-37.983444;0.0738287;-1.7635355
1464530710524;-6.6491756;-5.4429965;-2.6422317
1464530710559;7.944455;5.369075;4.105387
1464530710593;-2.03799;6.153086;-5.2135425
1464530710627;-6.4627023;2.141825;-5.4368286
1464530710662;-10.194391;-3.5920544;-4.365431
1464530710696;-13.774933;-8.019605;-2.5842001
1464530710731;-16.1538;-11.336718;-0.2889967
1464530710765;-15.663627;-12.00396;1.6255282
1464530710800;-10.672708;-7.373072;5.342375
1464530710841;-5.5963387;-4.4664173;9.072501
1464530710875;-1.0652051;-3.3644142;13.488196
1464530710909;-1.3115878;-2.7846575;35.969925
1464530710944;-4.736165;-7.2312903;31.393616
1464530710979;-12.8129635;-10.177496;28.478743
1464530711018;-17.989695;-9.654818;23.410126
1464530711057;-19.261578;-6.992131;18.333084
1464530711092;-15.734346;-5.8600826;17.68063
1464530711127;-14.350764;-2.1843677;15.715571
1464530711161;-12.112196;1.0064745;15.491169
1464530711195;-11.619503;6.8162827;17.501566
1464530711229;-8.778187;10.993378;16.303434
1464530711264;-5.7934823;14.396707;14.155756
1464530711300;-2.4643931;17.44593;11.2131
1464530711333;0.7034826;19.614426;8.563188
1464530711367;3.6872118;20.4899;5.8700085
1464530711402;6.6237087;19.813429;3.3663764
1464530711436;9.637605;17.4193;1.3178257
1464530711471;12.542629;13.58905;-0.32113063
1464530711505;14.945517;10.948205;-4.669589
1464530711539;17.021254;7.2667828;-12.321791
1464530711573;6.0851045;8.957245;-20.180798
1464530711607;-39.768394;-23.596912;-59.714115
1464530711642;-39.766357;-47.10782;-23.153969
1464530711677;-45.863235;-19.184975;-8.371033
1464530711711;-66.30848;15.425316;-107.10586
1464530711745;30.657616;-2.8198845;-13.924182
1464530711781;24.369896;-0.85014105;-16.565975
1464530711816;6.318206;1.7393565;-14.107504
1464530711851;2.280453;3.2898223;-13.586034
1464530711885;4.1067066;-6.034622;-6.2769403
1464530711920;2.7847724;-1.655824;-9.910403
1464530711954;0.37707996;-2.9098425;-7.8395605
1464530711988;1.5764078;-4.02146;-8.489122
1464530712023;1.528477;-1.9454104;-8.354042
1464530712059;4.465187;-10.68518;1.719965
1464530712094;-0.3609624;1.1993006;-18.000332
1464530712134;4.3525214;-2.3983817;-8.042839
1464530712171;3.7193608;-19.867931;9.386704
1464530712204;-4.2010016;11.947926;-28.793776
1464530712238;1.5202405;1.8625741;-10.714249
1464530712273;0.64060354;-6.2875795;-12.6603
1464530712308;4.9655066;4.8871455;-4.8042173
1464530712343;1.5336732;-1.3182278;-8.800892
1464530712377;4.4551735;-22.9722;14.21313
1464530712414;-2.5732555;17.904572;-34.01235
1464530712448;2.7691138;1.4634979;-13.573638
1464530712481;-2.8816926;-9.864377;-9.835356
1464530712518;-19.572918;-19.235756;-16.879154
1464530712553;5.2680464;6.82722;1.5117912
1464530712587;3.6516857;-1.431854;1.6864367
1464530712620;4.355262;2.775434;-9.883377
1464530712654;0.13651496;-0.8568809;-8.421489
1464530712691;-1.8891206;-12.00017;12.170194
1464530712724;12.662112;11.569454;-32.85662
1464530712758;6.728003;7.8919544;-24.692291
1464530712801;1.0384705;-0.24712676;-17.969814
1464530712836;-1.102287;0.835728;-11.566386
1464530712869;1.6850506;-1.1723506;-6.495316
1464530712904;-0.24895205;-1.5451779;-6.163072
1464530712941;1.0220072;-1.1123058;-9.359121
1464530712974;0.6094234;0.27196217;-10.764921
1464530713008;-1.8969802;0.15091074;-11.090869
1464530713042;0.5094848;-2.8530483;-3.5635982
1464530713076;10.080152;1.7082921;-5.384628
1464530713111;2.4939823;-3.8528075;-8.732189
1464530713145;-5.121836;-7.898018;-12.234888
1464530713179;-0.41159523;2.24229;-14.675138
1464530713217;0.86228174;-4.943836;-0.3068695
1464530713252;2.7580805;1.3272843;-7.2006555
1464530713286;-0.39051574;1.4151446;-13.619221
1464530713319;-3.7246084;1.116421;-17.397041
1464530713354;-5.043358;-2.97585;-9.858028
1464530713388;0.98669565;-1.1093923;-7.7828245
1464530713421;3.9980829;-5.5967035;-3.638383
1464530713456;0.6094347;2.731116;-21.64318
1464530713491;-8.889366;0.57996356;-9.918403
1464530713526;5.388857;-3.4063756;-5.3646946
1464530713560;0.10171616;0.86720324;-13.57392
1464530713594;0.5190898;-2.1745567;-7.059456
1464530713634;4.5115585;-3.9928768;-4.605489
1464530713668;2.7239933;-5.8801975;-0.9100418
1464530713703;-0.5458745;-2.2264972;-6.6561885
1464530713737;-4.8322253;-3.4724803;-2.4802926
1464530713774;-2.8020964;4.824281;6.0592136
1464530713809;31.495098;-19.988722;26.069607
1464530713843;20.88869;18.202621;-12.740426
1464530713878;-34.27264;-19.738098;0.33087796
1464530713912;119.11058;-9.428363;-27.991022
1464530713946;52.973454;-8.352829;-10.693338
1464530713985;0.61418676;-6.2981687;8.839209
1464530714018;-3.8207717;-11.56549;-5.7730618
1464530714054;-1.423913;-13.091772;-0.12615418
1464530714088;-0.28800917;-9.94661;1.992127
1464530714122;-3.7973561;2.5942116;5.479122
1464530714156;3.1686058;19.354923;-9.3741045
1464530714191;9.425107;-4.5061097;-4.585602
1464530714225;9.336286;-7.915472;-2.051636
1464530714259;9.128605;-8.738374;-5.798915
1464530714293;6.9438686;-10.015084;-0.6942624
1464530714328;4.591527;-13.754361;-0.44477057
1464530714363;2.9598117;-13.348569;-1.7983434
1464530714397;-5.7626853;-13.260417;-16.168827
1464530714445;2.711818;-15.007908;-2.6383405
1464530714475;2.220624;-14.316176;0.8089098
1464530714510;0.33977926;-13.781984;1.889342
1464530714545;-1.1568706;-13.083935;2.1595092
1464530714579;-2.6258585;-13.036909;1.7183887
1464530714613;-3.1795597;-12.299393;0.6018125
1464530714651;-3.982928;-14.096077;1.9547085
1464530714687;-6.960353;-4.58607;-1.2570467
1464530714721;-0.99710524;-6.5099845;-1.1449335
1464530714755;-1.1311076;-6.3452196;-1.9582275
1464530714789;-1.5865275;-6.746896;-0.763685
1464530714825;-1.5958338;-8.187166;-0.50727165
1464530714860;-2.8282313;-7.8244886;2.2293239
1464530714901;-3.37196;-8.764798;2.0605218
1464530714938;-4.7714357;-8.1904545;2.7886634
1464530714972;-5.181585;-8.321318;2.2645543
1464530715008;-6.055441;-9.26707;0.63306856
1464530715043;-7.016814;-9.649864;-0.021555156
1464530715077;-5.593439;-9.874429;-0.3323771
1464530715118;-4.413886;-10.670435;-0.34213963
1464530715153;-4.4903355;-11.268584;-0.13063523
1464530715188;-3.3026588;-12.010992;0.36292714
1464530715222;-4.3596687;-13.059671;0.67333615
1464530715258;-3.4322772;-14.386878;1.5649391
1464530715292;-4.0634556;-15.578166;2.2377806
1464530715325;-1.8808709;-13.339378;1.5577843
1464530715359;-1.9164293;-12.1323185;1.1600001
1464530715393;-1.7128735;-10.793829;1.5930412
1464530715429;-1.3890282;-9.48667;2.0578964
1464530715462;7.7199936E-4;-7.828374;2.6932135
1464530715498;1.7341589;-6.8949947;3.3334427
1464530715535;3.404963;-6.837749;3.505209
1464530715570;0.0017845035;-12.125548;3.625955
1464530715605;1.3926694;-3.0526414;8.485527
1464530715638;4.3704877;-3.387621;2.7175653
1464530715673;3.0072474;-3.2393208;0.44881356
1464530715706;3.93374;-4.222023;2.4463487
1464530715741;3.197256;-4.1442394;4.337969
1464530715775;3.7297623;-4.837477;3.3582704
1464530715808;3.2624416;-4.516826;4.7852297
1464530715842;3.4359128;-6.8711123;4.439152
1464530715876;4.2847447;-6.6522;3.8816776
1464530715910;5.8032503;-6.6573606;3.0276208
1464530715946;9.1182575;-5.118487;1.9009918
1464530715979;6.4172688;-11.696781;0.9043875
1464530716018;8.085799;-7.040922;3.310166
1464530716057;11.03512;-7.1744204;0.8265066
1464530716091;11.143804;-7.3308253;1.1434112
1464530716125;11.266607;-7.6698895;1.6418623
1464530716159;11.260479;-7.85197;1.9931442
1464530716195;11.158348;-7.3941746;2.4088955
1464530716230;11.523898;-6.783872;2.4812822
1464530716268;12.006759;-6.6683354;1.594321
1464530716302;12.264033;-6.681306;0.56009144
1464530716336;12.395142;-6.7958436;-0.26482195
1464530716371;12.172335;-7.176903;-0.5415751
1464530716406;5.6554356;-3.7590861;-7.55918
1464530716440;12.464149;-6.4386353;-3.6868324
1464530716474;18.25153;-8.896765;0.7883611
1464530716508;15.395481;-7.3338118;0.04726398
1464530716543;13.704278;-6.6539907;-0.06256074
1464530716579;12.898487;-6.1269617;0.13698596
1464530716618;12.751714;-5.812217;0.3725291
1464530716652;12.31358;-5.8497925;0.84861267
1464530716687;12.7318535;-6.3588686;1.52706
1464530716720;13.326494;-7.0295777;2.228482
1464530716754;13.697889;-7.6214724;2.6358345
1464530716788;14.223267;-8.67847;2.945321
1464530716823;14.358755;-9.166277;2.7044122
1464530716856;14.335611;-10.0223255;3.289785
1464530716890;16.125208;-10.287513;2.9728186
1464530716925;12.288124;-4.355432;3.0339944
1464530716959;12.256412;-6.100625;4.270694
1464530716995;11.946083;-8.19518;4.59741
1464530717036;11.91604;-8.861876;4.5026007
1464530717073;10.661776;-8.432741;5.2406883
1464530717108;11.318789;-6.835476;6.2073927
1464530717143;10.786001;-4.9132857;6.848463
1464530717178;10.223351;-3.770736;6.585245
1464530717212;9.656963;-3.0768182;5.791309
1464530717248;8.446868;-4.028532;6.45107
1464530717285;8.725856;-5.176838;8.400756
1464530717321;7.9438543;-6.7825623;10.446099
1464530717357;6.720188;-8.51171;13.137239
1464530717391;4.8018165;-10.966846;14.847895
1464530717429;3.7888088;-12.670916;18.301502
1464530717458;-3.9797459;-18.782967;22.186804
1464530717492;-16.222105;-15.522158;20.746859
1464530717527;-62.18937;22.200058;22.938557
1464530717561;-27.722847;177.67772;29.826494
1464530717602;42.22529;41.462357;8.7191725
1464530717638;25.69453;0.35737848;49.228085
1464530717673;2.6096992;6.23161;-4.1222005
1464530717707;-1.688324;-12.463297;22.975521
1464530717740;-17.397251;-17.247711;3.8338642
1464530717776;-8.572725;-22.208246;-2.1150928
1464530717810;-2.3946757;-6.167062;4.0277433
1464530717844;7.9772468;-2.602738;7.3336506
1464530717879;4.038281;0.85861754;4.1565294
1464530717913;4.3418126;8.559936;3.9736092
1464530717952;217.92947;-2.7959652;81.46011
1464530717987;12.267759;23.206005;-5.6487865
1464530718022;2.334793;6.668331;4.8243866
1464530718058;7.2224865;-2.9307742;21.277657
1464530718107;12.161972;-13.990799;39.042694
1464530718140;-65.213264;-60.400433;25.565536
1464530718176;-65.213264;-60.400433;25.565536
1464530718211;-65.213264;-60.400433;25.565536
1464530718246;-145.48471;157.70677;-11.968466
1464530718285;-17.913473;-93.49151;85.38662
1464530718318;-59.59557;-16.149273;69.15311
1464530718352;-19.04985;16.251244;177.14728
1464530718387;104.828705;-149.08104;154.46848
1464530718420;137.48738;-179.34123;-105.6956
1464530718455;153.53502;-5.8444805;-63.008022
1464530718490;126.72421;97.9583;-13.908051
1464530718525;27.511715;43.2191;25.550097
1464530718559;-8.499578;41.291748;6.3273296
1464530718594;-24.314203;24.750517;-11.229485
1464530718629;-32.33762;-1.0542884;-19.630354
1464530718663;-33.447292;-29.505505;-15.835389
1464530718698;-24.025856;-38.076355;-5.337185
1464530718733;-10.6512165;-39.133163;7.2397337
1464530718767;-5.9006205;-32.204678;9.59478
1464530718801;12.170824;-7.990573;6.983342
1464530718836;2.0838184;-14.4706;-1.2206492
1464530718870;0.32764506;-14.7915745;-2.7745032
1464530718903;-0.263201;-14.581629;-3.5205197
1464530718938;-0.06336284;-13.686174;-3.2265673
1464530718973;0.7965462;-12.5657215;-2.4114432
1464530719007;2.9732628;-12.942036;0.43443775
1464530719040;3.7086072;-13.269873;0.9037609
1464530719076;3.219575;-10.397915;0.75138235
1464530719110;4.3279686;-11.938955;1.46315
1464530719144;1.8621244;-11.430211;0.8436308
1464530719179;0.052226305;-11.000332;0.4813075
1464530719221;-0.5561049;-10.489653;0.37207985
1464530719258;-1.2504519;-10.033039;0.45417786
1464530719294;-1.0190606;-8.666224;1.0938268
1464530719335;0.21864676;-8.823751;0.9691782
1464530719370;1.4489996;-9.038708;-0.007033348
1464530719404;-0.3121252;-4.3373547;1.0955939
1464530719438;1.3640392;-2.3169289;0.33221436
1464530719473;3.5157533;0.22121286;0.17626858
1464530719507;7.391325;7.541532;-0.92202663
1464530719540;6.8427496;3.2867913;0.105995655
1464530719575;8.605613;-2.4583733;10.119429
1464530719610;8.908116;-5.7384048;6.843603
1464530719644;9.510202;-4.529385;8.063074
1464530719679;10.414396;-3.95611;7.1901217
1464530719714;7.3483663;-0.1086998;6.0227933
1464530719749;1.9445119;-4.237355;6.6069183
1464530719786;-6.397306;-11.5231495;12.56782
1464530719819;-7.451966;-17.550522;15.570963
1464530719854;-0.042927265;-7.616838;3.246595
1464530719892;8.807222;-15.890351;5.2987146
1464530719927;10.520212;-13.251316;7.428156
1464530719961;10.9951515;-9.914892;9.595466
1464530719997;20.31017;-2.2613697;-0.95083356
1464530720035;4.070097;-8.813463;-11.935476
1464530720072;10.992521;-5.835643;4.7622776
1464530720107;12.166779;-6.9635277;9.323599
1464530720140;8.64057;-7.4016733;8.883098
1464530720174;-20.940954;55.855476;13.014305
1464530720209;0.053919315;26.826874;-6.0927935
1464530720245;9.5306015;11.412611;9.158703
1464530720286;12.9045105;-5.6564436;-8.416339
1464530720321;117.52465;-59.376244;-2.681775
1464530720356;-81.99437;42.00778;-41.815163
1464530720404;-144.01176;32.635666;21.524006
1464530720438;-15.291403;-0.010735273;22.43042
1464530720473;3.4007797;10.258533;5.008515
1464530720508;-8.887128;9.28746;26.67154
1464530720542;5.570936;4.1888046;-4.423642
1464530720576;2.2772837;-9.989376;11.373287
1464530720621;0.5049577;-13.912339;9.275702
1464530720655;-4.29339;0.166332;13.403463
1464530720690;-1.7576776;-3.8239026;8.545735
1464530720725;-0.5106473;-4.364305;3.1050844
1464530720759;-11.670324;2.3981452;12.123882
1464530720793;-3.513204;5.563072;11.932842
1464530720828;-7.215233;13.868384;11.626591
1464530720868;-3.516645;27.552341;7.0232573
1464530720907;2.4677658;5.746578;12.08548
1464530720942;-1.3599964;11.590117;1.3008718
1464530720977;-4.304031;10.285483;2.07337
1464530721022;-2.90142;2.1555104;6.581314
1464530721057;-1.9011223;-6.162803;10.38791
1464530721104;-2.6741824;-2.9499288;8.964535
1464530721140;-2.3618364;1.8376143;8.290553
1464530721174;-2.4953277;1.909308;8.928779
1464530721209;-1.1675981;3.1082792;10.909364
1464530721244;-2.6991293;-1.7572038;7.86952
1464530721278;18.899117;-1.765269;5.768918
1464530721312;-28.06257;5.5819144;12.267721
1464530721352;-1.6951952;0.014644086;9.389132
1464530721386;-1.6118073;-0.32406962;9.639715
1464530721420;-1.7194211;-0.8069817;9.956449
1464530721455;-1.8587723;-0.68542457;9.954908
1464530721491;-2.4632192;-1.1637049;9.42616
1464530721526;-3.0097427;-1.9354372;9.451907
1464530721561;-3.8091645;4.3613763;4.5918074
1464530721595;-3.8234713;-7.568011;11.703651
1464530721629;-2.317927;-0.97838104;9.620881
1464530721664;-2.9969475;-0.92002225;9.549222
1464530721702;3.5600154;0.15370142;7.7736015
1464530721737;-9.940129;-0.51568353;12.304438
1464530721771;-2.7862957;-0.36007607;8.991731
1464530721805;-3.268648;-0.6631704;8.985716
1464530721841;-2.4028318;-0.4752264;9.614555
1464530721875;-3.078007;0.3945464;5.9120493
1464530721910;-4.615741;2.6416817;5.981558
1464530721944;-0.85794497;-6.5128765;15.102221
1464530721980;-3.518633;-3.7477665;11.563305
1464530722020;-1.0725882;1.7978698;9.685832
1464530722054;-2.3288383;-0.77812314;8.677585
1464530722089;-4.764188;-4.683482;8.20775
1464530722124;-2.3662317;-1.1578331;9.050811
1464530722172;-1.4822522;0.9953515;10.3412895
1464530722206;-2.161778;-0.28593302;10.725284
