timestamp;accel.x;accel.y;accel.z
1464530708051;17.999853;4.0079875;-19.097898
1464530708086;19.38814;5.461029;-17.588768
1464530708121;19.652246;6.5188327;-16.628033
1464530708155;19.830208;7.3919344;-15.399994
1464530708189;19.390575;8.295263;-13.447159
1464530708223;18.364277;9.398553;-11.447632
1464530708259;17.143362;10.801326;-9.946861
1464530708292;15.272867;12.601645;-8.115519
1464530708327;13.673643;12.900766;-6.1880393
1464530708361;11.332657;13.741847;-1.4587803
1464530708395;9.674115;12.452706;3.4378557
1464530708429;3.3591938;-19.638826;11.9282255
1464530708463;39.247604;-109.74668;-10.005174
1464530708497;7.1337276;4.2270765;41.090187
1464530708531;25.543766;1.1320477;30.182907
1464530708567;18.63013;-8.423032;29.103397
1464530708609;1.3444204;-9.549438;21.38347
1464530708650;-13.433425;-1.019577;29.105053
1464530708683;0.79346895;13.264295;20.072182
1464530708717;14.902603;-41.262276;-59.108818
1464530708752;4.8272176;-168.47899;-105.97486
1464530708786;-25.17685;20.29832;4.95947
1464530708824;-17.650335;-0.97954273;3.416926
1464530708854;-18.290648;-6.693818;-4.482973
1464530708888;-16.616148;-5.4897738;6.552971
1464530708923;-13.6617775;-8.60987;15.135319
1464530708958;-8.093413;-17.527119;24.232836
1464530708992;-1.788363;-9.092205;24.140944
1464530709035;-1.3479438;-8.886956;25.45174
1464530709072;0.005417824;-9.567582;20.57632
1464530709108;-6.7278757;2.6015792;27.72756
1464530709141;-13.253933;2.2860763;13.717885
1464530709176;-12.432129;-0.84481704;10.902237
1464530709212;-17.553404;-0.6785318;3.7417026
1464530709248;-9.853848;-6.981068;3.4169211
1464530709281;-42.171284;1.8168423;-25.161957
1464530709315;4.8087807;-13.45789;3.9391499
1464530709350;-13.143727;-3.3441865;-16.071709
1464530709384;-26.175278;7.2745705;-21.948711
1464530709418;-5.210467;0.24018705;-20.956465
1464530709452;-1.9384542;9.18688;-19.144707
1464530709487;24.432217;15.6607065;2.9596148
1464530709524;2.3762329;4.9319167;-14.415297
1464530709559;-16.757538;-6.8600297;-12.4049835
1464530709593;26.968355;35.863792;12.99192
1464530709628;27.424177;22.358131;6.1095605
1464530709662;15.605126;3.617126;3.4653306
1464530709695;-2.4089584;-6.715109;-0.633234
1464530709730;-2.8365183;-4.6717005;-0.9411249
1464530709767;6.1628942;-4.1744375;-2.5151238
1464530709800;-3.6081624;-5.4828305;-10.018432
1464530709835;3.1499143;-1.9041708;-8.94245
1464530709870;1.3470895;-1.1732448;-8.055553
1464530709904;8.232014;0.19029605;-4.47592
1464530709941;3.5802407;0.90977573;-13.493895
1464530709976;8.380031;0.07435393;-12.306796
1464530710018;8.761798;-2.380339;-10.083577
1464530710058;10.69348;-3.9915795;-12.338853
1464530710092;7.5331383;-3.3478749;-11.917164
1464530710126;8.524887;-2.062122;-3.258317
1464530710161;-2.981223;0.47468114;-13.653452
1464530710195;-1.6291127;0.2396828;-11.071706
1464530710231;-0.041241407;0.19602346;-11.134401
1464530710274;-20.427933;3.3669658;-4.1522794
1464530710309;5.6600766;1.5056448;-0.87840176
1464530710342;0.3339808;-1.762909;-0.571579
1464530710384;-2.8827581;-1.5143244;-20.906273
1464530710418;6.182972;1.6769986;-11.723774
1464530710452;12.826511;3.8421924;-14.423159
1464530710487;5.403101;3.596362;-18.397154
1464530710524;5.8085794;8.6398945;-3.4783657
1464530710559;4.032342;1.0532498;-10.525972
1464530710593;0.61350536;2.471913;16.959621
1464530710627;8.890039;-5.044299;-2.4742436
1464530710662;9.946166;-3.1254082;-3.1088324
1464530710696;7.5922213;-1.434493;-6.957969
1464530710731;5.7498107;3.9133575;-5.1040945
1464530710765;8.817773;3.7821295;8.061541
1464530710800;-2.9538603;-11.515694;-21.395304
1464530710841;1.9783525;-2.3804002;-9.553809
1464530710875;2.17347;-2.0191119;-3.2064755
1464530710909;5.2109933;-3.3267634;-2.751048
1464530710944;1.178802;-5.5440493;5.776286E-4
1464530710979;-7.8981185;-9.779153;34.09747
1464530711018;-2.4737525;-6.1345224;1.430263
1464530711057;4.8586354;-7.1180816;-1.8983014
1464530711092;1.4495008;-5.986252;-1.3446131
1464530711127;31.106556;-11.81799;-24.993254
1464530711161;-27.357052;-26.766247;41.395313
1464530711195;-2.3812652;-7.2855167;26.298553
1464530711229;-3.763939;4.8674974;9.253918
1464530711264;1.9940417;8.379725;0.90642697
1464530711300;-6.470521;12.252504;-17.117386
1464530711333;6.358515;-3.0712605;-13.915358
1464530711367;8.85494;-8.928707;-11.005246
1464530711402;16.068941;-14.913985;0.4932289
1464530711436;9.001894;-15.960111;0.05610025
1464530711471;6.203348;-17.39522;1.0923
1464530711505;4.0035086;-17.91815;1.9403528
1464530711539;1.7098407;-17.670181;2.6233354
1464530711573;1.249351;-15.691576;3.0184717
1464530711607;2.337285;-12.5376835;4.341878
1464530711642;4.4454403;-9.222464;5.6422563
1464530711677;6.119976;-5.8267574;6.5681343
1464530711711;7.500327;-3.092762;6.688095
1464530711745;6.217268;-1.6946526;5.605933
1464530711781;7.304072;-1.7762356;4.8867035
1464530711816;7.811778;-1.7233458;4.4309077
1464530711851;7.7111297;-0.89352465;2.8794541
1464530711885;7.383549;-0.9632511;1.7508588
1464530711920;8.681014;-2.128285;2.606876
1464530711954;9.232751;-3.8354125;2.8074503
1464530711988;9.829189;-4.9748755;3.4225268
1464530712023;13.758497;-13.778317;-2.4106882
1464530712059;12.12562;-8.464357;2.22295
1464530712094;11.939131;-5.8898187;4.361582
1464530712134;11.347357;-5.615529;3.834248
1464530712171;16.4119;-5.0412784;4.6533356
1464530712204;9.1899805;-3.1872497;5.493368
1464530712238;7.996603;-1.8551917;5.751215
1464530712273;9.426499;-1.5206165;6.3402033
1464530712308;10.764109;-1.9500209;7.9927945
1464530712343;11.693016;-2.082165;8.916994
1464530712377;13.39756;-0.7474818;12.485071
1464530712414;13.563395;-0.3520465;12.77845
1464530712448;13.209545;-0.23176003;13.051457
1464530712481;15.98938;1.3909061;13.843197
1464530712518;10.523636;-0.198807;13.676754
1464530712553;10.991042;1.4973638;13.699259
1464530712587;11.025034;3.6163876;14.133865
1464530712620;9.382813;3.631029;14.243251
1464530712654;8.225527;4.1879864;14.462948
1464530712691;7.7732296;4.8688273;14.924236
1464530712724;7.673773;5.4077053;15.568361
1464530712758;7.4550805;5.501774;16.493553
1464530712801;6.86461;4.7618093;17.338995
1464530712836;5.6044426;3.9671774;18.171257
1464530712869;4.1180058;4.5481024;18.344732
1464530712904;3.9078372;6.2771497;16.372545
1464530712941;2.7764013;2.5315852;17.289904
1464530712974;-6.17259;-8.075218;13.885219
1464530713008;-14.005426;-1.4930258;19.485489
1464530713042;10.880731;-22.64775;-1.9142222
1464530713076;-3.8458629;-13.784552;-36.58742
1464530713111;-17.86646;-18.150013;-4.589922
1464530713145;-19.67946;-21.702515;6.6669464
1464530713179;-14.215258;-14.91531;3.6348152
1464530713217;0.06015706;-7.656127;16.358122
1464530713252;-4.5345373;-7.834933;5.8805676
1464530713286;12.715334;13.989502;3.2107086
1464530713319;0.92647004;29.620413;-0.27736473
1464530713354;-2.2798967;-13.397743;-1.7920084
1464530713388;6.4691653;0.5958924;4.7950172
1464530713421;9.339765;-1.4563572;-3.854724
1464530713456;-13.850147;-15.583742;-14.304886
1464530713491;3.283112;2.8691015;-7.2108326
1464530713526;-0.38350582;4.0934744;-1.9744015
1464530713560;-2.6949182;1.3044796;1.1496634
1464530713594;-2.9122138;-1.8998784;7.8026185
1464530713634;-2.8383718;-3.5392244;7.9673295
1464530713668;-3.6648583;-3.1653097;10.327157
1464530713703;-3.8314464;-2.6227078;9.232089
1464530713737;-1.7497149;-0.70710206;8.594316
1464530713774;-0.53171515;-2.3549247;12.6519165
1464530713809;-3.0549257;0.39987206;7.023715
1464530713843;-2.8470938;-0.58487654;7.110912
1464530713878;-2.6594822;-2.839843;9.6067095
1464530713912;-4.521782;-3.4728155;7.8780546
1464530713946;-4.2490816;-6.0314693;8.538514
1464530713985;-3.9422817;-6.0846753;7.383522
1464530714018;-4.625368;-6.9455814;6.344534
1464530714054;-4.8561206;-4.4231415;4.533252
1464530714088;-4.6102138;-8.237918;8.261294
1464530714122;-5.7791543;-6.906221;8.139509
1464530714156;-7.33663;-7.0348883;6.800887
1464530714191;-7.9874763;-6.9550943;5.7752976
1464530714225;-7.8786974;-7.257362;5.291229
1464530714259;-7.394847;-8.089639;5.321713
1464530714293;-4.6610146;-10.009529;5.72117
1464530714328;-6.682597;-9.76079;6.2961206
1464530714363;-4.772132;-9.588061;7.0307674
1464530714397;-9.989378;-9.472696;4.4360714
1464530714445;-10.583095;1.447864;3.4158688
1464530714475;-10.345227;0.45060396;-4.0401173
1464530714510;-9.353949;-1.3565531;-4.985788
1464530714545;-7.8367906;-3.706644;-2.572599
1464530714579;-8.534052;-2.3321838;1.3686914
1464530714613;-8.724704;-4.2746572;2.250896
1464530714651;-8.68417;-4.2546797;1.7187729
1464530714687;-8.486712;-3.7751124;2.632085
1464530714721;-9.001137;-4.2431335;2.6120486
1464530714755;-7.510418;-6.938587;4.1994276
1464530714789;-6.5323634;-6.862708;2.8613868
1464530714825;-11.002737;-3.8159094;-1.9038829
1464530714860;-8.09561;-3.86798;-0.2969972
1464530714901;-8.289151;-4.9106297;0.5805342
1464530714938;-8.10754;-4.476545;0.32663763
1464530714972;-7.811434;-6.014922;1.7222664
1464530715008;-8.243704;-6.2911215;1.895649
1464530715043;-7.604754;-4.948368;0.8124
1464530715077;-8.027599;-6.7950954;2.748557
1464530715118;-8.22867;-6.845888;3.0282366
1464530715153;120.358185;23.919569;63.205994
1464530715188;12.436737;-0.9395757;-13.70413
1464530715222;-6.011621;-6.2792954;-8.657329
1464530715258;-27.233803;-9.959673;-0.011049271
1464530715292;8.281529;-3.861608;13.962549
1464530715325;-21.34332;7.856306;199.51363
1464530715359;-21.34332;7.856306;199.51363
1464530715393;-21.34332;7.856306;199.51363
1464530715429;-39.297306;46.69708;45.83068
1464530715462;-25.200867;-60.322277;43.210194
1464530715498;-40.356934;11.410535;-61.821346
1464530715535;115.82185;194.97871;-4.2081404
1464530715570;11.130743;72.18759;18.98381
1464530715605;-28.680489;41.102394;40.412567
1464530715638;-49.425407;58.879467;4.015709
1464530715673;-30.786446;-31.355995;-22.844194
1464530715706;9.61503;-85.75347;-28.499073
1464530715741;47.617344;-76.69931;9.4384
1464530715775;21.665176;-20.092314;-10.714496
1464530715808;5.9264274;-3.772987;-1.2656214
1464530715842;9.772638;1.6199526;1.7169266
1464530715876;-4.9088078;1.0821218;-37.612083
1464530715910;20.552847;0.6215903;43.625206
1464530715946;13.419617;7.1893353;1.4262545
1464530715979;11.718575;0.38020408;4.509898
1464530716018;4.879739;4.3563995;-14.8371935
1464530716057;-6.4880037;10.013706;-44.86319
1464530716091;18.818794;9.685882;28.296558
1464530716125;8.344397;2.6517835;0.73245907
1464530716159;8.348491;-0.87178755;-2.0014734
1464530716195;9.886262;5.59146;-8.480482
1464530716230;-0.25019932;-0.82990015;-51.607536
1464530716268;0.61889076;6.0193553;-0.16154337
1464530716302;8.0972595;9.358372;-0.56154895
1464530716336;0.34913063;0.88796055;-13.513429
1464530716371;15.682281;5.9805307;-0.17366433
1464530716406;6.0041814;-6.2148695;-18.602425
1464530716440;15.077712;3.0019217;11.969855
1464530716474;20.33247;-3.4611855;4.3216524
1464530716508;16.856455;2.170318;-2.770011
1464530716543;7.86015;-17.79774;-14.89789
1464530716579;11.936005;-1.4628512;-8.669715
1464530716618;10.754354;5.5006146;-0.016722918
1464530716652;8.829056;1.1329335;-3.5197613
1464530716687;11.493702;-1.6376606;-15.203034
1464530716720;1.5336518;3.3346152;-3.9003067
1464530716754;11.328819;11.492607;-5.5470624
1464530716788;9.218996;1.871012;-17.358541
1464530716823;8.121248;7.8471885;-11.80664
1464530716856;9.658906;12.430759;-10.364506
1464530716890;7.925717;0.41859984;-16.851126
1464530716925;11.383166;9.724924;-12.443391
1464530716959;10.192582;12.374856;-17.473366
1464530716995;5.505146;12.548208;-14.49718
1464530717036;9.532834;11.244601;-17.162622
1464530717073;3.4238644;14.5663185;-12.384818
1464530717108;1.951478;9.522667;-14.14583
1464530717143;-26.432327;12.321066;3.8568609
1464530717178;13.381617;-8.769946;7.8501806
1464530717212;5.460767;-0.8048854;-3.477857
1464530717248;-19.062023;-1.2980714;17.21737
1464530717285;-45.297436;-6.415227;-40.596123
1464530717321;15.788727;7.602536;-16.471275
1464530717357;15.910052;-4.808489;0.015823722
1464530717391;-7.829912;1.703773;11.253273
1464530717429;-130.66676;-11.008328;119.61904
1464530717458;-0.054190636;-21.8606;15.940867
1464530717492;25.848057;4.0403523;-18.572138
1464530717527;22.033688;6.2532353;-16.74343
1464530717561;-3.4503498;-16.01929;-87.7528
1464530717602;-3.8032112;-2.3635273;38.18525
1464530717638;-5.1740465;-25.602911;6.511142
1464530717673;8.014727;-6.8847327;-1.1784749
1464530717707;17.231636;-9.814022;-9.352749
1464530717740;11.42884;-1.5747199;9.458883
1464530717776;-0.9356208;-15.950375;-7.1174183
1464530717810;6.9265785;1.9997544;-17.2759
1464530717844;-2.9764462;-1.0481696;-10.883748
1464530717879;13.253599;-4.3129954;-3.3546674
1464530717913;8.253547;2.1155367;-9.063366
1464530717952;0.20334363;-1.534029;-9.7066765
1464530717987;6.077475;-12.171301;-5.58222
1464530718022;-2.5730543;-25.976759;-6.237649
1464530718058;8.901009;3.7051082;-0.3052311
1464530718107;5.0942955;-2.8182466;-7.8208895
1464530718140;-6.577955;-17.689281;-5.3093734
1464530718176;-11.542466;-16.206192;-7.005896
1464530718211;-0.4302957;7.182541;-9.481599
1464530718246;-6.237834;-4.3046293;-11.2631235
1464530718285;6.1633053;-36.776848;-1.8221879
1464530718318;-1.4989457;13.894255;-9.75868
1464530718352;-5.9179463;-11.319506;-15.783262
1464530718387;5.405138;-5.297587;-2.3754678
1464530718420;2.488854;-4.0090904;-5.382712
1464530718455;-3.6944354;-3.5673685;-10.610667
1464530718490;-0.20909858;-4.5327997;-2.376194
1464530718525;11.5058565;-22.561153;-17.491077
1464530718559;3.568428;0.19977045;-12.326607
1464530718594;-1.4860172;-7.893874;0.27879906
1464530718629;-2.1132233;-9.569529;-14.03291
1464530718663;12.32197;15.177134;11.996086
1464530718698;0.17354107;-14.9667;-14.8393955
1464530718733;-4.9497166;-12.426793;-10.391088
1464530718767;-7.303674;-9.655645;-14.516413
1464530718801;-5.1397185;-13.211102;-4.4699745
1464530718836;-0.95768106;-3.0669107;-11.257982
1464530718870;3.6247234;-9.844273;5.2314873
1464530718903;-7.498872;5.6828494;-16.026005
1464530718938;9.005861;17.551346;-3.3388047
1464530718973;3.2757034;-20.038836;-0.6902709
1464530719007;-12.837059;-4.7165923;-19.220192
1464530719040;-10.696146;-28.22858;-16.340624
1464530719076;-5.3993373;-9.94525;-13.4621935
1464530719110;-1.0576;-0.73405933;-10.127771
1464530719144;-0.49869272;1.9011006;-10.491703
1464530719179;-3.9620485;-6.92517;-10.938888
1464530719221;4.9673104;11.338149;-17.303722
1464530719258;5.558992;-14.461906;1.8803082
1464530719294;12.6455145;7.5465574;-12.216237
1464530719335;2.1122375;-11.164747;-1.6241474
1464530719370;-1.752821;3.730464;7.0432777
1464530719404;32.06823;-61.871403;46.56505
1464530719438;5.470924;-24.516869;-36.42893
1464530719473;51.40569;2.7473547;-24.414507
1464530719507;44.198326;-16.86179;-7.491605
1464530719540;107.270515;44.98281;80.02257
1464530719575;107.270515;44.98281;80.02257
1464530719610;107.270515;44.98281;80.02257
1464530719644;-125.08348;18.941143;15.821668
1464530719679;45.635723;143.7902;-127.68482
1464530719714;59.719154;85.87218;6.663873
1464530719749;-68.85286;136.0583;43.708923
1464530719786;-181.9924;28.342548;14.658603
1464530719819;-131.0645;-158.92725;50.650352
1464530719854;11.306472;-105.66159;178.42152
1464530719892;48.72626;-116.182396;140.04059
1464530719927;49.016632;-29.388218;23.600992
1464530719961;37.226288;-51.463326;-14.044144
1464530719997;30.572119;-18.926203;-32.074913
1464530720035;-11.959198;28.797937;-13.516417
1464530720072;-13.05595;-8.09866;20.423853
1464530720107;-8.224702;-10.046116;14.2598095
1464530720140;2.6515765;-3.2901495;9.4050255
1464530720174;-7.8697796;-7.898968;10.885352
1464530720209;18.977354;4.0752435;1.8438134
1464530720245;-2.6762953;6.972156;-3.8445995
1464530720286;13.56201;3.034466;-18.142023
1464530720321;7.348652;3.314619;-8.801903
1464530720356;14.55513;2.2761102;-4.7110953
1464530720404;17.256508;0.74139476;-2.6077747
1464530720438;21.064007;15.34202;0.6459714
1464530720473;26.784554;-8.5602665;-1.8239248
1464530720508;-1.0051756;-10.555477;2.4253254
1464530720542;-5.6438437;-17.058254;-2.1815565
1464530720576;-4.806436;-16.795593;3.4190326
1464530720621;-2.473248;-9.036984;3.3650856
1464530720655;-1.0964041;-12.498487;0.16517293
1464530720690;-9.952707;-2.694769;-5.2083645
1464530720725;-12.0871525;-12.318584;-7.679147
1464530720759;-13.002318;-17.895544;-2.1040902
1464530720793;-11.804561;-17.308601;12.363733
1464530720828;-11.826229;-5.006858;18.796207
1464530720868;6.6228876;25.819368;30.695793
1464530720907;2.546682;12.480563;0.5594864
1464530720942;2.7503328;3.9380803;-6.0124574
1464530720977;4.061397;-0.3199129;-6.846202
1464530721022;5.9400234;-2.8647547;-5.6717553
1464530721057;10.014708;-0.534595;-1.774715
1464530721104;9.463176;-3.6967273;-0.15513206
1464530721140;9.8997135;-5.3184614;1.8848634
1464530721174;10.6373005;-6.7110434;3.5925217
1464530721209;11.977219;-8.919761;4.6248913
1464530721244;12.641928;-9.505995;5.6445
1464530721278;15.798012;-10.242044;4.311039
1464530721312;15.887209;-10.835329;4.0326867
1464530721352;14.639967;-10.095052;4.4504247
1464530721386;13.035851;-9.200695;5.473686
1464530721420;10.784096;-8.139872;7.394685
1464530721455;14.1121235;-4.2406254;18.084028
1464530721491;13.393837;-4.6256857;14.713353
1464530721526;13.445044;-4.4746456;13.298244
1464530721561;11.88695;-4.103146;13.087362
1464530721595;9.08865;-4.0101485;12.435303
1464530721629;6.163866;-4.296197;11.583765
1464530721664;-14.812735;19.12351;14.1049
1464530721702;-11.682999;52.83078;-34.276684
1464530721737;2.8936388;41.608692;-5.0971413
1464530721771;8.731018;-2.6718843;16.434313
1464530721805;-22.283772;-5.577421;3.3149183
1464530721841;-3.4178019;3.1309845;15.572979
1464530721875;10.786752;-6.3734064;17.45834
1464530721910;-0.67521334;-2.1754456;11.207424
1464530721944;-9.13057;-4.1226506;-6.51164
1464530721980;5.1336975;-5.6348333;10.058825
1464530722020;24.060284;-1.5115405;10.4776325
1464530722054;-10.390276;-5.878292;7.005866
1464530722089;2.2498176;-7.000753;5.5957756
1464530722124;-1.0077963;-11.380719;1.5442677
1464530722172;-0.7221234;-6.8448057;-4.0984373
1464530722206;-3.218462;-2.1470034;-1.2539091
1464530722256;-6.313137;-0.28186905;6.9966173
1464530722291;-5.3804092;-0.7051053;13.744675
1464530722326;-1.0648131;-0.13856077;20.344582
1464530722359;4.275482;8.31201;17.871885
1464530722393;37.480076;15.610356;3.74469
1464530722429;26.995945;5.4436517;15.050354
1464530722464;22.933174;1.7944299;13.82372
1464530722503;17.157804;0.13549829;13.301399
1464530722536;12.226369;0.18934667;12.533032
1464530722572;7.6110544;0.5840565;12.029618
1464530722606;3.571546;1.1650457;11.483061
1464530722656;2.513083;1.007946;9.895614
1464530722690;-0.8314779;0.91224647;9.461528
1464530722725;2.9694664;3.6367092;7.1746254
1464530722759;-9.0048275;-1.3202806;12.637976
1464530722793;2.0123482;-0.030609012;9.449063
1464530722828;3.488132;1.1952074;9.472063
1464530722863;4.505039;2.0122242;7.2527227
1464530722898;4.256151;4.481859;8.346042
1464530722938;3.2611804;3.3906293;7.8259516
1464530722972;3.0275426;2.296177;8.9825735
1464530723006;2.6764157;1.9817953;8.326336
1464530723039;2.7345939;1.854913;7.652896
1464530723073;2.9671297;0.9290597;7.7605796
1464530723107;2.8288994;0.43596673;7.5239525
1464530723141;3.1958296;0.09447086;9.03843
1464530723174;2.7844877;0.5864972;7.011574
1464530723208;2.3006816;1.2717538;7.685592
1464530723242;4.736205;2.4480937;8.612237
1464530723277;1.5020707;1.7917283;9.600455
1464530723311;2.9193408;1.3257016;9.018157
1464530723356;3.0558834;2.2304819;8.485364
1464530723390;3.2998478;1.3436033;9.73596
2.9742231;1.4712962;8.80697
