timestamp;accel-x;accel-y;accel-z
1464034269346;-9.45852;1.6764905;-1.9405687
1464034269380;-9.467872;1.5575719;-1.9933437
1464034269413;-9.475635;1.4345556;-2.048026
1464034269447;-9.482488;1.308961;-2.0997822
1464034269481;-9.492932;1.1720105;-2.1332228
1464034269515;-9.50153;1.0345786;-2.1657782
1464034269548;-9.5065365;0.9249961;-2.1932168
1464034269582;-9.509478;0.83112186;-2.2179103
1464034269616;-9.51138;0.74013084;-2.2418597
1464034269650;-9.512006;0.6609217;-2.2638416
1464034269683;-9.511944;0.5830069;-2.2853966
1464034269716;-9.515493;0.4678793;-2.2970693
1464034269750;-9.519352;0.33633772;-2.3040874
1464034269784;-9.523035;0.19103533;-2.3054955
1464034269818;-9.5295315;2.1262169E-4;-2.286501
1464034269853;-9.53184;-0.12466875;-2.273438
1464034269886;-9.533078;-0.39165616;-2.2376375
1464034269920;-9.530329;-0.58656603;-2.2065403
1464034269954;-9.523071;-0.7693482;-2.1815684
1464034269987;-9.511291;-0.9265738;-2.171828
1464034270021;-9.49703;-1.0843986;-2.161142
1464034270055;-9.4793825;-1.1991665;-2.1779227
1464034270088;-9.46032;-1.3050228;-2.1998396
1464034270122;-9.442189;-1.386492;-2.2277117
1464034270155;-9.427137;-1.4246366;-2.2670536
1464034270189;-9.4116745;-1.4631807;-2.3064098
1464034270223;-9.405575;-1.4518826;-2.3382137
1464034270256;-9.400755;-1.4332396;-2.3688962
1464034270290;-9.3990755;-1.4171644;-2.385164
1464034270324;-9.402469;-1.405378;-2.3787632
1464034270357;-9.40584;-1.3935518;-2.3723845
1464034270391;-9.408718;-1.4136293;-2.3489914
1464034270424;-9.411463;-1.4364243;-2.3240225
1464034270457;-9.413481;-1.4556186;-2.3038294
1464034270491;-9.414632;-1.4700161;-2.289941
1464034270525;-9.41582;-1.4841975;-2.27585
1464034270558;-9.421976;-1.4827057;-2.251208
1464034270592;-9.428393;-1.4800701;-2.2259414
1464034270626;-9.438843;-1.4812524;-2.1803966
1464034270659;-9.453599;-1.4868553;-2.1115832
1464034270693;-9.467671;-1.4921358;-2.0437074
1464034270726;-9.484826;-1.4782289;-1.9730492
1464034270760;-9.5013;-1.4639039;-1.9032445
1464034270794;-9.520112;-1.4411218;-1.8250111
1464034270827;-9.540827;-1.4102881;-1.7388744
1464034270861;-9.561018;-1.3778131;-1.6518517
1464034270895;-9.584714;-1.3108209;-1.5668573
1464034270929;-9.607445;-1.2431921;-1.4803827
1464034270962;-9.630939;-1.1400319;-1.4090366
1464034270996;-9.654092;-1.0087252;-1.349446
1464034271029;-9.67481;-0.87732965;-1.2916515
1464034271063;-9.690028;-0.73353547;-1.2670196
1464034271096;-9.703034;-0.59146446;-1.2414919
1464034271130;-9.711563;-0.44281387;-1.236726
1464034271164;-9.716057;-0.29188052;-1.2462295
1464034271197;-9.718374;-0.1392275;-1.2545232
1464034271230;-9.718442;0.031247795;-1.2613145
1464034271264;-9.715644;0.20295033;-1.2669194
1464034271298;-9.709841;0.40089178;-1.2642397
1464034271332;-9.699969;0.6125158;-1.2551694
1464034271365;-9.084413;1.845297;-3.1793623
1464034271399;-9.394071;1.693912;-2.2185833
1464034271433;-9.618951;1.3708334;-1.2793038
1464034271466;-9.661419;1.2894244;-1.0170664
1464034271504;-9.649589;1.3524206;-1.047097
1464034271537;-9.626543;1.4678087;-1.1023829
1464034271571;-9.609491;1.5472171;-1.141845
1464034271605;-9.591829;1.6258223;-1.1804749
1464034271638;-9.574822;1.7078803;-1.2024883
1464034271672;-9.557246;1.7911859;-1.2209716
1464034271705;-9.5384865;1.8798223;-1.2343416
1464034271739;-9.517997;1.9781767;-1.238788
1464034271772;-9.496402;2.076911;-1.2429032
1464034271806;-9.4756;2.1559658;-1.266822
1464034271839;-9.454059;2.232904;-1.2942054
1464034271873;-9.433401;2.295701;-1.3344357
1464034271907;-9.414227;2.3370986;-1.3965527
1464034271940;-9.394465;2.378131;-1.4589554
1464034271973;-9.391006;2.3585212;-1.5120901
1464034272007;-9.389356;2.3308082;-1.5644028
1464034272040;-9.390621;2.2903755;-1.6157072
1464034272076;-9.396033;2.231363;-1.6660082
1464034272109;-9.4012375;2.1693072;-1.7178154
1464034272143;-9.415122;2.0684528;-1.765503
1464034272176;-9.428437;1.9651952;-1.8118072
1464034272210;-9.440959;1.8566599;-1.8604207
1464034272244;-9.452418;1.7429125;-1.9115549
1464034272277;-9.462631;1.6287762;-1.9610544
1464034272311;-9.471385;1.5050503;-2.0168595
1464034272345;-9.478463;1.3818651;-2.0710328
1464034272378;-9.487123;1.2512115;-2.1140068
1464034272412;-9.496733;1.1149163;-2.146868
1464034272446;-9.504394;0.9796708;-2.1787145
1464034272479;-9.5078745;0.8858918;-2.2035336
1464034272513;-9.510412;0.792583;-2.227978
1464034272546;-9.511719;0.70759916;-2.2508972
1464034272580;-9.512062;0.6297159;-2.272482
1464034272613;-9.512343;0.5466054;-2.2927234
1464034272647;-9.5172615;0.4148115;-2.2999358
1464034272680;-9.520407;0.28382134;-2.3068085
1464034272714;-9.525919;0.11881405;-2.2984478
1464034272747;-9.53105;-0.07182641;-2.2790244
1464034272781;-9.532833;-0.2631427;-2.2574148
1464034272815;-9.532599;-0.45498005;-2.2276783
1464034272849;-9.5286045;-0.6503712;-2.196072
1464034272882;-9.519556;-0.81972903;-2.1785436
1464034272916;-9.506732;-0.980075;-2.168308
1464034272949;-9.491394;-1.1290913;-2.1630101
1464034272983;-9.473071;-1.2348986;-2.1854033
1464034273017;-9.453737;-1.3402351;-2.2069674
1464034273050;-9.4372425;-1.3990974;-2.240753
1464034273084;-9.421848;-1.4378892;-2.2806327
1464034273117;-9.408715;-1.4642018;-2.3178082
1464034273151;-9.403973;-1.4456464;-2.3484986
1464034273185;-9.399153;-1.4271121;-2.3789325
1464034273218;-9.400241;-1.4131328;-2.3829703
1464034273252;-9.403628;-1.4013265;-2.3765726
1464034273286;-9.406849;-1.3984561;-2.3654864
1464034273319;-9.40968;-1.4215629;-2.3403206
1464034273356;-9.412009;-1.4410365;-2.3189456
1464034273391;-9.413859;-1.4604435;-2.299218
1464034273426;-9.4151945;-1.476834;-2.2832184
1464034273460;-9.418864;-1.483895;-2.2634199
1464034273495;-9.425405;-1.4813342;-2.2377353
1464034273536;-9.432225;-1.4787161;-2.2105522
1464034273570;-9.4507265;-1.4857724;-2.1251605
1464034273603;-9.465064;-1.4911638;-2.0564535
1464034273637;-9.481438;-1.4810935;-1.9871378
1464034273670;-9.498039;-1.466793;-1.9172326
1464034273704;-9.515826;-1.4473217;-1.8423674
1464034273737;-9.536492;-1.4168631;-1.7572219
1464034273771;-9.556491;-1.385978;-1.6711047
1464034273804;-9.579706;-1.3252523;-1.5852255
1464034273838;-9.602602;-1.2579097;-1.4992573
1464034273871;-9.62551;-1.1692604;-1.4221182
1464034273905;-9.648942;-1.0389315;-1.3632762
1464034273939;-9.670396;-0.9085395;-1.3030794
1464034273972;-9.686607;-0.7675924;-1.2729625
1464034274005;-9.7001915;-0.6244898;-1.2475337
1464034274039;-9.710148;-0.47922945;-1.2342668
1464034274073;-9.71486;-0.34017953;-1.2433137
1464034274107;-9.718009;-0.17604025;-1.2527518
1464034274140;-9.7186775;-0.008174253;-1.2598528
1464034274173;-9.716523;0.16447106;-1.2657714
1464034274207;-9.711543;0.35090464;-1.2660232
1464034274240;-9.702814;0.5601279;-1.2576454
1464034274276;-9.689972;0.7678949;-1.2469065
1464034274308;-9.323715;1.7484127;-2.4599562
1464034274344;-9.571196;1.467203;-1.5098214
1464034274377;-9.664147;1.2745047;-1.009923
1464034274411;-9.648242;1.3594347;-1.0504292
1464034274444;-9.631613;1.443446;-1.0901883
1464034274478;-9.614835;1.52273;-1.1297251
1464034274512;-9.5971985;1.6022803;-1.1689516
1464034274545;-9.5799;1.6831355;-1.1969093
1464034274579;-9.562598;1.7661841;-1.2154709
1464034274612;-9.5445;1.8499817;-1.232922
1464034274646;-9.524071;1.9495231;-1.2375269
1464034274680;-9.502809;2.0481048;-1.2417417
1464034274713;-9.48137;2.1348755;-1.2593501
1464034274747;-9.459967;2.2120724;-1.2867721
1464034274781;-9.438335;2.284779;-1.3181906
1464034274815;-9.419278;2.3263464;-1.3803345
1464034274848;-9.399634;2.367549;-1.4427804
1464034274882;-9.391383;2.3654;-1.4989485
1464034274923;-9.389818;2.3382077;-1.5505339
1464034274957;-9.39035;2.29316;-1.6133074
1464034274991;-9.39582;2.233807;-1.6639448
1464034275024;-9.400307;2.1808257;-1.7082819
1464034275058;-9.414198;2.0753531;-1.7623357
1464034275091;-9.427513;1.9725977;-1.8085555
1464034275125;-9.440107;1.8646122;-1.8567775
1464034275158;-9.4516115;1.7513906;-1.9078068
1464034275193;-9.461825;1.6383711;-1.9569438
1464034275227;-9.470688;1.5158466;-2.0120463
1464034275260;-9.478163;1.3877596;-2.0684683
1464034275293;-9.486586;1.2581048;-2.1123188
1464034275327;-9.496215;1.1230345;-2.1449375
1464034275361;-9.5041065;0.98624104;-2.1769967
1464034275394;-9.507661;0.8924229;-2.2018137
1464034275428;-9.510254;0.7995697;-2.2261558
1464034275461;-9.511663;0.7136396;-2.249219
1464034275495;-9.512059;0.63506943;-2.2709997
1464034275528;-9.511976;0.5548515;-2.2922623
1464034275562;-9.516994;0.4234133;-2.2994752
1464034275596;-9.520219;0.2942503;-2.306271
1464034275630;-9.525634;0.12645733;-2.299199
1464034275663;-9.530893;-0.06314397;-2.279935
1464034275697;-9.532761;-0.25472897;-2.2586868
1464034275730;-9.53267;-0.44819367;-2.2287543
1464034275764;-9.528827;-0.64292246;-2.1973035
1464034275798;-9.519808;-0.81627923;-2.1787574
1464034275831;-9.507368;-0.972798;-2.1687915
1464034275865;-9.492235;-1.1240923;-2.161934
1464034275898;-9.474104;-1.2290959;-2.1841931
1464034275932;-9.454915;-1.3339769;-2.2057045
1464034275965;-9.438126;-1.3968602;-2.2384398
1464034275999;-9.422843;-1.4354067;-2.278091
1464034276032;-9.408993;-1.4653034;-2.31598
1464034276066;-9.404252;-1.4467306;-2.3467145
1464034276099;-9.399386;-1.4280058;-2.3774743
1464034276133;-9.400025;-1.4138782;-2.3833752
1464034276167;-9.403413;-1.4020777;-2.3769784
1464034276200;-9.406673;-1.397039;-2.3670285
1464034276234;-9.409487;-1.4199648;-2.3420734
1464034276268;-9.412244;-1.4430225;-2.3167562
1464034276301;-9.413814;-1.4598839;-2.2997546
1464034276335;-9.414979;-1.4742289;-2.285798
1464034276372;-9.415836;-1.4843798;-2.275666
1464034276406;-9.424516;-1.4816952;-2.2412298
1464034276440;-9.431035;-1.4789112;-2.2155085
1464034276473;-9.443462;-1.4830117;-2.1591005
1464034276506;-9.458962;-1.4888753;-2.0859787
1464034276541;-9.472389;-1.4886076;-2.0243266
1464034276574;-9.491729;-1.4723105;-1.944071
1464034276608;-9.508032;-1.4578395;-1.8740456
1464034276642;-9.528878;-1.4282477;-1.7890223
1464034276676;-9.549134;-1.3975133;-1.7032387
1464034276710;-9.571887;-1.3474946;-1.6134682
1464034276744;-9.59495;-1.2808144;-1.5285708
1464034276778;-9.616109;-1.216418;-1.4459654
1464034276812;-9.641897;-1.0793191;-1.381648
1464034276845;-9.664149;-0.9478079;-1.3213463
1464034276879;-9.682176;-0.8101599;-1.280297
1464034276913;-9.696284;-0.66794753;-1.2553817
1464034276946;-9.708195;-0.5247924;-1.23109
1464034276980;-9.713842;-0.37547472;-1.2411077
1464034277013;-9.717378;-0.22273758;-1.250204
1464034277047;-9.718759;-0.061483886;-1.2577703
1464034277080;-9.717524;0.10960356;-1.264027
1464034277114;-9.713406;0.2856555;-1.2681453
1464034277147;-9.705848;0.49799156;-1.2603848
1464034277181;-9.694096;0.70809567;-1.2502497
1464034277215;-9.23935;1.7960873;-2.7291915
1464034277249;-9.510949;1.562905;-1.7717896
1464034277283;-9.669516;1.2446845;-0.9956148
1464034277317;-9.653831;1.3301374;-1.036497
1464034277350;-9.637478;1.4143379;-1.0764298
1464034277384;-9.620268;1.4974601;-1.1171702
1464034277418;-9.602912;1.5769175;-1.1564933
1464034277451;-9.585302;1.6564696;-1.1908541
1464034277485;-9.569612;1.7329427;-1.2080957
1464034277518;-9.550755;1.8210977;-1.227496
1464034277552;-9.531739;1.9127413;-1.2358648
1464034277586;-9.509753;2.016431;-1.2404256
1464034277620;-9.4890175;2.1065886;-1.2493471
1464034277653;-9.467249;2.1861248;-1.2775387
1464034277687;-9.44535;2.2632341;-1.3050454
1464034277720;-9.425648;2.3126323;-1.3597391
1464034277754;-9.406273;2.3538027;-1.4218512
1464034277788;-9.391857;2.37442;-1.481607
1464034277821;-9.390353;2.3471162;-1.5337414
1464034277855;-9.3886175;2.3193626;-1.5857085
1464034277888;-9.392877;2.2663982;-1.6362653
1464034277922;-9.398133;2.2070296;-1.6864531
1464034277956;-9.406377;2.1323957;-1.7358003
1464034277990;-9.42034;2.0288863;-1.783487
1464034278024;-9.433444;1.9242321;-1.8296186
1464034278057;-9.445539;1.8127244;-1.8803909
1464034278091;-9.456666;1.6971738;-1.9315987
1464034278125;-9.466294;1.5797896;-1.9833195
1464034278159;-9.473756;1.466821;-2.033819
1464034278192;-9.480761;1.3343962;-2.0915473
1464034278227;-9.491041;1.1987635;-2.1267705
1464034278260;-9.499792;1.0649718;-2.1586642
1464034278294;-9.505973;0.94013834;-2.18921
1464034278327;-9.509034;0.84732604;-2.2136672
1464034278361;-9.511168;0.7553479;-2.2376654
1464034278401;-9.511765;0.70249915;-2.2523131
1464034278435;-9.511967;0.5873365;-2.2841995
1464034278469;-9.5154085;0.47018543;-2.296943
1464034278502;-9.519327;0.337527;-2.3040247
1464034278536;-9.522971;0.19251785;-2.3056397
1464034278569;-9.529527;3.8552284E-4;-2.2865202
1464034278603;-9.532441;-0.19117144;-2.2662807
1464034278637;-9.533097;-0.38704857;-2.238355
1464034278672;-9.530452;-0.58130187;-2.207396
1464034278704;-9.523347;-0.76521844;-2.1818116
1464034278737;-9.511472;-0.924381;-2.1719692
1464034278771;-9.497312;-1.0815201;-2.1613455
1464034278804;-9.479819;-1.1966723;-2.177397
1464034278838;-9.460802;-1.3024166;-2.19931
1464034278872;-9.442522;-1.3856428;-2.2268274
1464034278905;-9.427311;-1.4241961;-2.2666028
1464034278939;-9.411999;-1.4623816;-2.305596
1464034278973;-9.405672;-1.4522611;-2.3375833
1464034279006;-9.400808;-1.433444;-2.3685613
1464034279040;-9.399004;-1.417411;-2.385298
1464034279073;-9.402391;-1.4056501;-2.3789105
1464034279107;-9.405739;-1.3939081;-2.3725758
1464034279140;-9.408623;-1.412877;-2.349812
1464034279174;-9.411373;-1.4356778;-2.3248456
1464034279207;-9.413444;-1.4551618;-2.3042624
1464034279241;-9.414588;-1.4694928;-2.2904541
1464034279274;-9.415775;-1.4836649;-2.2763867
1464034279308;-9.421731;-1.4828038;-2.2521746
1464034279341;-9.428102;-1.4801952;-2.2270942
1464034279375;-9.438107;-1.4809697;-2.1837778
1464034279410;-9.453011;-1.4866322;-2.114362
1464034279444;-9.467808;-1.4921907;-2.0430448
1464034279478;-9.483902;-1.4790175;-1.9769096
1464034279512;-9.501647;-1.4635895;-1.9017366
1464034279546;-9.520279;-1.4408741;-1.824328
1464034279579;-9.541473;-1.409308;-1.7361307
1464034279613;-9.561528;-1.3763971;-1.6500611
1464034279646;-9.585272;-1.3092064;-1.5648006
1464034279680;-9.607859;-1.241921;-1.4787506
1464034279713;-9.631386;-1.1375997;-1.4079467
1464034279747;-9.654536;-1.0060861;-1.3482336
1464034279781;-9.675196;-0.87390435;-1.2910779
1464034279814;-9.690384;-0.72990924;-1.266384
1464034279848;-9.703394;-0.5872144;-1.2407116
1464034279882;-9.711662;-0.44016546;-1.2369033
1464034279915;-9.716136;-0.28836876;-1.2464385
1464034279949;-9.718413;-0.13483253;-1.2547133
1464034279982;-9.718391;0.037649225;-1.2615461
1464034280016;-9.715502;0.2086584;-1.2670834
1464034280050;-9.709598;0.40747428;-1.263996
1464034280084;-9.699666;0.61783075;-1.2549096
1464034280117;-9.094911;1.8432735;-3.1504
1464034280151;-9.401718;1.6870346;-2.1912594
1464034280185;-9.623548;1.3603203;-1.2557482
1464034280219;-9.660565;1.2940489;-1.019273
1464034280252;-9.644436;1.3790708;-1.0597457
1464034280286;-9.627911;1.4612643;-1.0991126
1464034280319;-9.610815;1.5411872;-1.1388655
1464034280353;-9.593219;1.6197678;-1.1775165
1464034280387;-9.576309;1.7006645;-1.2008643
1464034280420;-9.55849;1.7853861;-1.219698
1464034280454;-9.539802;1.8733304;-1.2340349
1464034280487;-9.519405;1.9715686;-1.2384996
1464034280521;-9.498072;2.0694451;-1.2426068
1464034280554;-9.476959;2.1510153;-1.2650678
1464034280588;-9.455662;2.2272706;-1.2921944
1464034280621;-9.434713;2.2928042;-1.3301253
1464034280655;-9.4154825;2.334433;-1.3925248
1464034280688;-9.395798;2.3754153;-1.4547974
1464034280722;-9.391122;2.3606317;-1.508067
1464034280756;-9.389477;2.3326964;-1.560867
1464034280789;-9.390195;2.2947588;-1.6119295
1464034280823;-9.395673;2.2354765;-1.6625333
1464034280857;-9.400701;2.1759775;-1.712299
1464034280890;-9.413726;2.0788543;-1.7607261
1464034280925;-9.427163;1.975391;-1.8073263
1464034280957;-9.439703;1.8683687;-1.8550535
1464034280991;-9.451297;1.7546355;-1.9063705
1464034281025;-9.461722;1.6395831;-1.9564265
1464034281058;-9.470475;1.5190921;-2.0105984
1464034281092;-9.477741;1.3958942;-2.0649307
1464034281125;-9.485945;1.2662737;-2.1103156
1464034281159;-9.4957;1.1309284;-2.1430585
1464034281192;-9.50372;0.9937307;-2.1752663
1464034281227;-9.507486;0.8977016;-2.2004225
1464034281261;-9.510238;0.8002572;-2.2259772
1464034281295;-9.51166;0.71414196;-2.249079
1464034281329;-9.512058;0.6349643;-2.2710302
1464034281362;-9.511976;0.5548714;-2.2922606
1464034281396;-9.517008;0.42297813;-2.2994962
1464034281430;-9.52029;0.29030514;-2.306474
1464034281463;-9.525659;0.12584226;-2.2991424
1464034281497;-9.53091;-0.06412063;-2.279833
1464034281531;-9.532749;-0.25370324;-2.2588432
1464034281565;-9.532649;-0.45045424;-2.2283955
1464034281598;-9.52876;-0.6451923;-2.1969287
1464034281632;-9.51991;-0.81487495;-2.178843
1464034281665;-9.507299;-0.9735655;-2.1687417
1464034281699;-9.492029;-1.1253319;-2.1622002
1464034281733;-9.47385;-1.2305212;-2.1844919
1464034281768;-9.453948;-1.339109;-2.2067404
1464034281801;-9.437243;-1.3991045;-2.24076
1464034281834;-9.421925;-1.4376976;-2.280438
1464034281869;-9.408746;-1.4643267;-2.3175986
1464034281913;-9.405264;-1.4506711;-2.3402107
1464034281945;-9.397764;-1.4216973;-2.3876379
1464034281979;-9.401197;-1.4098127;-2.3811667
1464034282012;-9.404554;-1.3980776;-2.3748195
1464034282050;-9.407371;-1.4026769;-2.3609087
1464034282084;-9.41077;-1.4306356;-2.3303843
1464034282117;-9.413201;-1.4520379;-2.3072186
1464034282151;-9.414305;-1.4660312;-2.2938232
1464034282185;-9.415525;-1.4807384;-2.2793229
1464034282218;-9.420022;-1.4834651;-2.2588973
1464034282252;-9.426776;-1.480764;-2.2323322
1464034282285;-9.435051;-1.4798026;-2.197734
1464034282319;-9.449699;-1.485381;-2.1299913
1464034282353;-9.464257;-1.4908624;-2.0603807
1464034282386;-9.47951;-1.4827069;-1.9951011
1464034282420;-9.497344;-1.4674039;-1.9202106
1464034282453;-9.514623;-1.4490589;-1.847226
1464034282487;-9.53559;-1.4182241;-1.7610184
1464034282521;-9.555848;-1.3869944;-1.6739349
1464034282554;-9.5788355;-1.3277477;-1.5883996
1464034282587;-9.601801;-1.2603174;-1.5023465
1464034282621;-9.624616;-1.1740292;-1.4242467
1464034282656;-9.647691;-1.0462039;-1.3665923
1464034282690;-9.670767;-0.9061703;-1.3019732
1464034282723;-9.686871;-0.7650549;-1.2725245
1464034282757;-9.7003975;-0.62216264;-1.247109
1464034282790;-9.710202;-0.47789997;-1.2343539
1464034282824;-9.715223;-0.32641754;-1.244157
1464034282859;-9.718032;-0.17381239;-1.2528698
1464034282893;-9.718646;-6.2851905E-4;-1.260137
1464034282926;-9.71641;0.16984443;-1.2659364
1464034282959;-9.711298;0.35852692;-1.2657585
1464034282993;-9.702443;0.5673045;-1.2573158
1464034283027;-9.689355;0.77646756;-1.2464101
1464034283061;-9.345015;1.7334825;-2.388676
1464034283094;-9.58176;1.4476991;-1.4608471
