timestamp;accel-x;accel-y;accel-z
1464034301689;-9.510805;0.774308;-2.2327359
1464034301722;-9.511833;0.69325536;-2.254879
1464034301756;-9.512047;0.6137156;-2.2769096
1464034301789;-9.51349;0.5197134;-2.2942197
1464034301824;-9.517999;0.38971862;-2.301273
1464034301857;-9.520848;0.25602806;-2.3082266
1464034301890;-9.527373;0.07626051;-2.2942145
1464034301924;-9.531687;-0.11284371;-2.2746944
1464034301958;-9.533086;-0.3033247;-2.2512927
1464034301991;-9.532086;-0.49534196;-2.2212572
1464034302025;-9.527266;-0.69175535;-2.1892111
1464034302059;-9.517125;-0.8527041;-2.1765165
1464034302091;-9.504012;-1.0105232;-2.1662555
1464034302125;-9.487928;-1.1495953;-2.167407
1464034302158;-9.469532;-1.2546245;-2.1894963
1464034302192;-9.450101;-1.359384;-2.2108102
1464034302226;-9.434317;-1.4065263;-2.2484198
1464034302259;-9.419048;-1.4448789;-2.287772
1464034302293;-9.407822;-1.4606783;-2.3236575
1464034302330;-9.403035;-1.4420167;-2.354473
1464034302362;-9.398162;-1.4233433;-2.3850965
1464034302394;-9.400837;-1.4110569;-2.3818424
1464034302427;-9.404206;-1.3993031;-2.3754804
1464034302461;-9.407375;-1.4027156;-2.3608675
1464034302495;-9.410184;-1.4257289;-2.3357663
1464034302528;-9.412914;-1.4487038;-2.3104858
1464034302562;-9.4141;-1.4634634;-2.2963123
1464034302596;-9.415282;-1.4778563;-2.2822025
1464034302629;-9.419037;-1.4838307;-2.2627423
1464034302663;-9.425431;-1.4813213;-2.237628
1464034302696;-9.431804;-1.4785584;-2.212443
1464034302730;-9.446781;-1.4842724;-2.1436613
1464034302764;-9.461262;-1.4897408;-2.0749018
1464034302800;-9.476962;-1.4848331;-2.005609
1464034302831;-9.493662;-1.4706295;-1.9358793
1464034302864;-9.510085;-1.4555509;-1.8654029
1464034302898;-9.531152;-1.4248691;-1.7795802
1464034302932;-9.551605;-1.3936663;-1.6925125
1464034302965;-9.57364;-1.342547;-1.6071895
1464034302998;-9.596707;-1.2755818;-1.5218844
1464034303032;-9.618845;-1.2044435;-1.4377767
1464034303066;-9.643067;-1.0726811;-1.3786397
1464034303099;-9.665061;-0.94213605;-1.3187156
1464034303133;-9.682789;-0.8043899;-1.2793089
1464034303166;-9.696901;-0.66122425;-1.2541759
1464034303200;-9.708551;-0.5167689;-1.2316564
1464034303233;-9.714093;-0.36707267;-1.2416391
1464034303267;-9.717486;-0.2154874;-1.2506073
1464034303300;-9.718763;-0.05265074;-1.2581238
1464034303334;-9.717352;0.12035206;-1.2643781
1464034303367;-9.713134;0.29610607;-1.267819
1464034303401;-9.70536;0.50851864;-1.2599366
1464034303435;-9.693391;0.71871275;-1.2496691
1464034303469;-9.254992;1.7885222;-2.6807292
1464034303502;-9.519722;1.5504187;-1.7352526
1464034303536;-9.668961;1.2478019;-0.99711424
1464034303569;-9.653371;1.3325609;-1.037648
1464034303603;-9.6369;1.4172345;-1.0777984
1464034303637;-9.620041;1.4985261;-1.1176987
1464034303671;-9.602618;1.5782266;-1.1571348
1464034303704;-9.584953;1.6582022;-1.1912487
1464034303738;-9.567733;1.741898;-1.2100897
1464034303772;-9.54997;1.8246826;-1.228272
1464034303805;-9.530251;1.9199436;-1.2361975
1464034303838;-9.509471;2.0177214;-1.2404782
1464034303872;-9.488136;2.1098695;-1.2505053
1464034303905;-9.467162;2.1864326;-1.2776448
1464034303939;-9.445349;2.2632375;-1.3050462
1464034303973;-9.4256735;2.3125792;-1.3596578
1464034304006;-9.406233;2.3538864;-1.4219784
1464034304040;-9.391858;2.374405;-1.481635
1464034304074;-9.390345;2.3470006;-1.5339634
1464034304107;-9.388602;2.3191664;-1.5860722
1464034304141;-9.39291;2.2660162;-1.6365938
1464034304175;-9.398182;2.2064605;-1.6869291
1464034304208;-9.406508;2.1314442;-1.7362479
1464034304242;-9.420334;2.028933;-1.7834661
1464034304275;-9.433342;1.9250873;-1.829249
1464034304309;-9.445497;1.8131431;-1.8802019
1464034304343;-9.456585;1.6980768;-1.9312065
1464034304377;-9.466289;1.5798919;-1.9832736
1464034304411;-9.474416;1.4556869;-2.0387328
1464034304444;-9.480867;1.3321234;-2.092524
1464034304478;-9.491147;1.1972704;-2.1271307
1464034304511;-9.50001;1.0612614;-2.1595354
1464034304545;-9.505873;0.942816;-2.1884995
1464034304579;-9.508957;0.8500656;-2.2129483
1464034304613;-9.511155;0.75600624;-2.2374947
1464034304647;-9.511937;0.6759728;-2.259671
1464034304680;-9.512004;0.5969214;-2.281552
1464034304714;-9.51459;0.49209774;-2.2957425
1464034304747;-9.518809;0.35917237;-2.3028889
1464034304781;-9.521452;0.22612141;-2.3088574
1464034304814;-9.52854;0.0375324;-2.2903075
1464034304848;-9.53216;-0.1542582;-2.2702692
1464034304882;-9.533181;-0.34560955;-2.2447913
1464034304915;-9.531322;-0.5404049;-2.2140234
1464034304949;-9.525505;-0.73217565;-2.1837397
1464034304983;-9.514168;-0.8910029;-2.1741102
1464034305019;-9.500526;-1.0481035;-2.16368
1464034305050;-9.48372;-1.174194;-2.1726446
1464034305083;-9.465077;-1.2791613;-2.1945539
1464034305117;-9.445932;-1.376924;-2.2177753
1464034305151;-9.430847;-1.4153047;-2.2574627
1464034305184;-9.4155035;-1.4536922;-2.296759
1464034305218;-9.406744;-1.4564505;-2.3306584
1464034305251;-9.401918;-1.4377105;-2.3615584
1464034305285;-9.398261;-1.4199882;-2.3867037
1464034305318;-9.401642;-1.4082776;-2.3803337
1464034305352;-9.40499;-1.3965472;-2.3739963
1464034305386;-9.408014;-1.4079177;-2.3552089
1464034305420;-9.410813;-1.4310001;-2.329984
1464034305454;-9.413226;-1.4523908;-2.3068814
1464034305487;-9.414384;-1.4669716;-2.292914
1464034305521;-9.415571;-1.4812571;-2.2788055
1464034305555;-9.420552;-1.4832606;-2.2568045
1464034305589;-9.426995;-1.4806671;-2.2314575
1464034305622;-9.435595;-1.4800093;-2.1952586
1464034305656;-9.4505205;-1.4856929;-2.1261191
1464034305689;-9.4649315;-1.4911147;-2.0570998
1464034305723;-9.481371;-1.4811484;-1.9874147
1464034305756;-9.497982;-1.4668385;-1.9174684
1464034305790;-9.515757;-1.4474304;-1.8426608
1464034305824;-9.536682;-1.4165769;-1.7564187
1464034305857;-9.556614;-1.3857782;-1.6705587
1464034305891;-9.579702;-1.3252722;-1.5852478
1464034305924;-9.602719;-1.2575487;-1.4987972
1464034305958;-9.625615;-1.1686927;-1.4218646
1464034305991;-9.649175;-1.0375857;-1.3626616
1464034306025;-9.670661;-0.90683734;-1.3022865
1464034306059;-9.686914;-0.76461095;-1.272447
1464034306093;-9.700516;-0.62077826;-1.246858
1464034306127;-9.710327;-0.47478306;-1.2345699
1464034306160;-9.715322;-0.32256696;-1.2443902
1464034306194;-9.71807;-0.17036955;-1.2530527
1464034306227;-9.718652;-0.0014684916;-1.2601051
1464034306261;-9.716433;0.16865574;-1.2658987
1464034306295;-9.711256;0.35983184;-1.2657146
1464034306328;-9.702293;0.57011646;-1.2571865
1464034306362;-9.689067;0.78039056;-1.2461816
1464034306396;-9.339962;1.7371414;-2.4057183
1464034306429;-9.583222;1.4449174;-1.4539679
1464034306464;-9.664327;1.2735157;-1.0094494
1464034306497;-9.648173;1.359787;-1.050595
1464034306531;-9.631435;1.4443158;-1.0906253
1464034306565;-9.614832;1.5227435;-1.1297312
1464034306598;-9.597105;1.602709;-1.1691641
1464034306632;-9.579805;1.6836052;-1.1970154
1464034306666;-9.562156;1.7682573;-1.2159275
1464034306704;-9.54591;1.8431363;-1.2322648
1464034306748;-9.536328;1.8904154;-1.2348372
1464034306782;-9.4924755;2.093667;-1.2447811
1464034306817;-9.472438;2.167441;-1.2708972
1464034306850;-9.449391;2.2492123;-1.3000294
1464034306884;-9.429161;2.3049932;-1.3483057
1464034306917;-9.409944;2.346122;-1.4102023
1464034306951;-9.392114;2.3794816;-1.4718275
1464034306985;-9.390635;2.3519673;-1.5245557
1464034307018;-9.388947;2.3244224;-1.5763086
1464034307059;-9.391017;2.2862031;-1.6192963
1464034307093;-9.398382;2.2040884;-1.6889138
1464034307127;-9.407025;2.1277437;-1.7379879
1464034307160;-9.420791;2.0254347;-1.78504
1464034307194;-9.433814;1.9211415;-1.8309499
1464034307227;-9.44582;1.809948;-1.8816435
1464034307261;-9.456762;1.6961142;-1.9320607
1464034307294;-9.466447;1.5776535;-1.9842864
1464034307329;-9.474477;1.4546758;-2.0391796
1464034307362;-9.480898;1.3314382;-2.0928173
1464034307396;-9.491176;1.1968673;-2.1272295
1464034307429;-9.500227;1.057502;-2.1604173
1464034307463;-9.505971;0.9402797;-2.1891708
1464034307497;-9.509068;0.84619695;-2.2139623
1464034307530;-9.511212;0.7528788;-2.2383158
1464034307564;-9.511944;0.6749588;-2.259953
1464034307597;-9.512004;0.5968805;-2.281563
1464034307631;-9.514665;0.490159;-2.29585
1464034307665;-9.518828;0.35836393;-2.302932
1464034307698;-9.521491;0.22527269;-2.308777
1464034307732;-9.528546;0.037350155;-2.2902906
1464034307765;-9.532166;-0.15460518;-2.2702332
1464034307798;-9.533178;-0.34566447;-2.2447813
1464034307832;-9.531373;-0.5377822;-2.2144487
1464034307866;-9.525615;-0.73044896;-2.1838384
1464034307899;-9.514384;-0.88827854;-2.1742842
1464034307933;-9.500833;-1.0449117;-2.1639013
1464034307966;-9.484006;-1.1725129;-2.1722877
1464034308000;-9.465189;-1.2785561;-2.1944273
1464034308034;-9.44599;-1.3767629;-2.2176132
1464034308067;-9.430922;-1.4151095;-2.257262
1464034308101;-9.41561;-1.4534258;-2.2964866
1464034308134;-9.406773;-1.4565696;-2.3304594
1464034308168;-9.401988;-1.4379768;-2.3611252
1464034308201;-9.398179;-1.4202639;-2.386856
1464034308235;-9.40155;-1.4085919;-2.3805017
1464034308268;-9.404904;-1.3968532;-2.3741589
1464034308301;-9.407933;-1.4072379;-2.3559504
1464034308338;-9.410726;-1.4302524;-2.3308043
1464034308372;-9.41327;-1.4529095;-2.3063936
1464034308405;-9.414416;-1.46739;-2.2925043
1464034308439;-9.415588;-1.4814861;-2.2785726
1464034308472;-9.420628;-1.4832314;-2.2565093
1464034308506;-9.427186;-1.4805888;-2.2307153
1464034308539;-9.435998;-1.4801624;-2.1934245
1464034308573;-9.450648;-1.485742;-2.125527
1464034308606;-9.464851;-1.4910855;-2.0574963
1464034308640;-9.481286;-1.4812255;-1.9877716
1464034308673;-9.497877;-1.4669378;-1.9179318
1464034308707;-9.515631;-1.4476068;-1.8431629
1464034308740;-9.536445;-1.4169437;-1.7574308
1464034308774;-9.556452;-1.3860434;-1.6712837
1464034308807;-9.579457;-1.3259673;-1.586136
1464034308841;-9.602168;-1.2592018;-1.5009177
1464034308874;-9.625045;-1.1717407;-1.4232241
1464034308907;-9.648569;-1.0411068;-1.3642684
1464034308941;-9.670093;-0.9104718;-1.3039812
1464034308975;-9.686422;-0.76943934;-1.2732843
1464034309008;-9.700018;-0.6264571;-1.2478895
1464034309041;-9.710066;-0.48122948;-1.2341261
1464034309075;-9.715114;-0.33068866;-1.2438946
1464034309109;-9.717969;-0.17924242;-1.2525798
1464034309143;-9.718677;-0.007281709;-1.2598854
1464034309177;-9.716492;0.16590509;-1.2658154
1464034309211;-9.711416;0.35490182;-1.2658854
1464034309244;-9.702585;0.56452405;-1.2574445
1464034309278;-9.689607;0.7730002;-1.2466112
1464034309311;-9.330017;1.7441287;-2.4390144
1464034309345;-9.574825;1.4606036;-1.4931046
1464034309378;-9.664996;1.2698206;-1.0076761
1464034309412;-9.649283;1.3540106;-1.0478519
1464034309445;-9.632706;1.4380767;-1.0876241
1464034309479;-9.615943;1.5176101;-1.1271832
1464034309512;-9.598418;1.5969034;-1.1663132
1464034309546;-9.5810375;1.6775525;-1.1956471
1464034309580;-9.563693;1.7610246;-1.2143313
1464034309613;-9.545649;1.8443203;-1.2325207
1464034309647;-9.525381;1.9432893;-1.2372497
1464034309680;-9.504255;2.0415456;-1.2414703
1464034309714;-9.483075;2.1286008;-1.2571293
1464034309748;-9.461751;2.2057385;-1.2845154
1464034309781;-9.439952;2.281179;-1.3128506
1464034309815;-9.421084;2.3224766;-1.3745178
1464034309848;-9.401395;2.363921;-1.4372479
1464034309883;-9.391508;2.367733;-1.494472
1464034309916;-9.389918;2.3398767;-1.5473957
1464034309950;-9.388769;2.3094256;-1.5992486
1464034309983;-9.394283;2.2510006;-1.6493816
1464034310017;-9.399418;2.191676;-1.699269
1464034310051;-9.409928;2.1067662;-1.7478014
1464034310084;-9.423674;2.003016;-1.7950836
1464034310117;-9.4363985;1.8986363;-1.8410841
1464034310151;-9.44821;1.7861922;-1.8923168
1464034310184;-9.458836;1.6729215;-1.9421102
1464034310218;-9.468175;1.5532254;-1.9953007
1464034310254;-9.47583;1.4311146;-2.0495365
1464034310285;-9.482822;1.3049241;-2.1007836
1464034310319;-9.493183;1.1683854;-2.1340945
1464034310352;-9.501663;1.0321866;-2.166338
1464034310386;-9.50657;0.92408603;-2.193457
1464034310419;-9.509494;0.8304583;-2.2180848
1464034310453;-9.511384;0.7398417;-2.2419407
1464034310486;-9.512007;0.6613755;-2.2637157
1464034310520;-9.511944;0.5829328;-2.2854166
1464034310554;-9.5155115;0.4673927;-2.2970958
1464034310587;-9.519341;0.33679217;-2.3040628
1464034310621;-9.522972;0.19254705;-2.3056412
1464034310654;-9.529468;0.0028224946;-2.2867692
1464034310688;-9.532423;-0.18786645;-2.2666395
1464034310722;-9.533119;-0.3813557;-2.2392416
1464034310755;-9.530616;-0.57421994;-2.2085485
1464034310789;-9.523716;-0.75971717;-2.1821356
1464034310823;-9.51201;-0.9178154;-2.172396
1464034310856;-9.49792;-1.075249;-2.161784
1464034310890;-9.48036;-1.1935717;-2.1767414
1464034310923;-9.461464;-1.2988276;-2.1985774
1464034310957;-9.443105;-1.3841637;-2.225291
1464034310991;-9.427881;-1.4227616;-2.265131
1464034311024;-9.412505;-1.4611281;-2.3043242
1464034311058;-9.405792;-1.4527342;-2.3367987
1464034311092;-9.40096;-1.4340259;-2.3676057
1464034311125;-9.398922;-1.4177135;-2.385463
1464034311159;-9.402307;-1.4059422;-2.3790693
1464034311192;-9.405655;-1.3942037;-2.372737
1464034311226;-9.408581;-1.4125382;-2.3501768
1464034311260;-9.411344;-1.4354242;-2.3251233
1464034311294;-9.413446;-1.4551992;-2.3042238
1464034311327;-9.41461;-1.4697381;-2.290217
1464034311361;-9.415788;-1.4838027;-2.2762525
1464034311394;-9.421761;-1.4827968;-2.2520707
1464034311428;-9.428169;-1.480167;-2.226837
1464034311461;-9.438218;-1.481014;-2.1832762
1464034311495;-9.452833;-1.486568;-2.1152062
1464034311528;-9.466974;-1.4918799;-2.0471327
1464034311562;-9.483902;-1.4790187;-1.9769111
1464034311596;-9.500498;-1.4646107;-1.906683
1464034311631;-9.518868;-1.4429244;-1.8300582
1464034311663;-9.539651;-1.4120861;-1.7438807
1464034311696;-9.559442;-1.3812863;-1.6580524
1464034311729;-9.583208;-1.3151761;-1.5724037
1464034311763;-9.60583;-1.248129;-1.4867144
1464034311796;-9.628901;-1.1510661;-1.4139842
1464034311830;-9.65211;-1.0204252;-1.3548098
1464034311864;-9.673683;-0.8872656;-1.2933096
1464034311898;-9.689126;-0.74262214;-1.2686129
1464034311931;-9.7023;-0.6001107;-1.24308
1464034311965;-9.711178;-0.453098;-1.2360393
1464034311998;-9.71582;-0.30222538;-1.2456132
1464034312032;-9.718263;-0.15123127;-1.2540008
1464034312066;-9.718516;0.02140528;-1.2609528
1464034312100;-9.71587;0.19366097;-1.2666461
1464034312133;-9.710281;0.38864267;-1.2646905
1464034312166;-9.700737;0.5988186;-1.255831
1464034312200;-9.064069;1.848727;-3.2349567
1464034312236;-9.371294;1.7132297;-2.2986405
1464034312269;-9.617398;1.3743305;-1.2872034
1464034312303;-9.661486;1.2890675;-1.0168918
1464034312336;-9.645724;1.372448;-1.0566067
1464034312369;-9.629014;1.4559814;-1.0964679
1464034312403;-9.612156;1.5350533;-1.1358292
1464034312437;-9.594535;1.613996;-1.1746913
1464034312470;-9.577299;1.6958601;-1.199784
1464034312504;-9.559913;1.7787657;-1.2182442
1464034312538;-9.543002;1.8574655;-1.2332815
1464034312572;-9.520429;1.9667559;-1.2382895
1464034312606;-9.499749;2.0619128;-1.2423024
1464034312640;-9.477532;2.1489325;-1.2643316
1464034312675;-9.458888;2.2158937;-1.2881364
1464034312708;-9.43435;2.2936099;-1.331324
1464034312742;-9.415145;2.3351529;-1.3936157
1464034312775;-9.395408;2.3762085;-1.456008
1464034312809;-9.391065;2.3595831;-1.510065
1464034312842;-9.389434;2.3320284;-1.5621172
1464034312876;-9.390369;2.292956;-1.6134843
1464034312910;-9.395803;2.2339845;-1.663795
1464034312944;-9.400806;2.1746619;-1.7133899
1464034312978;-9.413764;2.0785868;-1.7608482
1464034313010;-9.427251;1.9746971;-1.807629
1464034313044;-9.439876;1.8667618;-1.8557911
1464034313077;-9.451413;1.7534443;-1.9068979
1464034313111;-9.461775;1.6389728;-1.9566877
1464034313144;-9.470533;1.5182188;-2.0109866
1464034313178;-9.477785;1.395053;-2.0652962
1464034313211;-9.48588;1.267098;-2.110113
1464034313245;-9.495746;1.130207;-2.1432312
1464034313278;-9.503707;0.99403155;-2.1751962
1464034313312;-9.507485;0.897687;-2.2004237
1464034313346;-9.510161;0.80367494;-2.2250824
1464034313380;-9.511633;0.71702635;-2.2482793
1464034313413;-9.512057;0.6385368;-2.270041
1464034313447;-9.511802;0.56027627;-2.29167
1464034313481;-9.516836;0.42843562;-2.2992039
1464034313514;-9.5201845;0.29620072;-2.306168
1464034313553;-9.525104;0.14053768;-2.300585
1464034313586;-9.531229;-0.08228576;-2.277926
1464034313620;-9.532907;-0.27247354;-2.2559967
1464034313653;-9.532488;-0.46490434;-2.2261043
1464034313687;-9.528343;-0.6589403;-2.1946583
1464034313720;-9.518973;-0.82779115;-2.1780553
1464034313755;-9.506205;-0.98604363;-2.1679053
1464034313788;-9.490658;-1.1334816;-2.1639516
1464034313822;-9.472267;-1.2393882;-2.1863384
1464034313855;-9.452688;-1.3457726;-2.2080822
1464034313889;-9.436306;-1.4014748;-2.2432134
1464034313923;-9.421135;-1.4396696;-2.282453
1464034313956;-9.408487;-1.4633057;-2.3192945
1464034313989;-9.403749;-1.4447819;-2.3499289
1464034314023;-9.398837;-1.4259135;-2.3808932
1464034314057;-9.400353;-1.4127403;-2.382758
1464034314090;-9.403733;-1.4009515;-2.376372
1464034314124;-9.406955;-1.3993136;-2.3645604
1464034314158;-9.409711;-1.4218153;-2.340051
1464034314191;-9.412537;-1.4455062;-2.3140185
1464034314225;-9.413938;-1.4614494;-2.2982514
1464034314258;-9.415093;-1.4756308;-2.2844064
1464034314292;-9.418097;-1.48418;-2.2664278
1464034314326;-9.424593;-1.4816636;-2.2409203
1464034314360;-9.431031;-1.4789101;-2.2155187
1464034314394;-9.444943;-1.4835773;-2.1522353
1464034314427;-9.459461;-1.4890645;-2.0835865
1464034314460;-9.474698;-1.4867128;-2.0149047
1464034314494;-9.491577;-1.4724414;-1.9447101
1464034314528;-9.507848;-1.4580112;-1.8748564
1464034314562;-9.528735;-1.4284626;-1.7896172
1464034314596;-9.549191;-1.3974164;-1.7029794
1464034314629;-9.570877;-1.3503429;-1.6170793
1464034314663;-9.594258;-1.282867;-1.5311897
1464034314696;-9.616379;-1.2155688;-1.4448715
1464034314730;-9.640576;-1.0867585;-1.3850211
1464034314763;-9.662856;-0.95577776;-1.3250394
1464034314797;-9.681179;-0.81949073;-1.2818896
1464034314831;-9.695567;-0.6756872;-1.2567675
1464034314864;-9.707904;-0.5312283;-1.2306323
1464034314898;-9.71368;-0.38069448;-1.2407755
1464034314932;-9.717271;-0.22933118;-1.2498347
1464034314965;-9.718749;-0.066851996;-1.2575539
1464034314999;-9.717578;0.1060071;-1.2639079
1464034315033;-9.713558;0.27954847;-1.2683309
1464034315066;-9.706137;0.49157667;-1.2606575
1464034315100;-9.694651;0.69965273;-1.2507042
1464034315133;-9.225907;1.8021704;-2.7703478
1464034315167;-9.498895;1.5793563;-1.8211755
1464034315200;-9.671178;1.2353292;-0.99112165
1464034315234;-9.654962;1.3241343;-1.0336344
1464034315267;-9.638726;1.408065;-1.0734653
1464034315301;-9.621985;1.4893992;-1.113156
1464034315334;-9.604812;1.5683858;-1.1522915
1464034315368;-9.587045;1.6477737;-1.1888704
1464034315403;-9.570252;1.7298738;-1.2074125
1464034315437;-9.55105;1.8197356;-1.2271975
1464034315471;-9.531647;1.9132038;-1.2358873
1464034315504;-9.510763;2.0117757;-1.2402279
1464034315538;-9.4891;2.1062737;-1.2492328
1464034315572;-9.467928;2.183688;-1.2766685
1464034315606;-9.446393;2.259627;-1.3037539
1464034315639;-9.426563;2.3106475;-1.3567637
1464034315673;-9.407119;2.3520405;-1.419174
1464034315706;-9.391921;2.3756747;-1.479184
1464034315740;-9.390434;2.3485422;-1.5310473
1464034315774;-9.388728;2.321048;-1.582582
1464034315807;-9.392628;2.2690496;-1.634002
1464034315840;-9.397864;2.210196;-1.6838008
1464034315874;-9.405568;2.1381693;-1.7330791
1464034315908;-9.419579;2.0347388;-1.7808454
1464034315941;-9.432601;1.9312013;-1.8266122
1464034315975;-9.444803;1.8198928;-1.8771513
1464034316009;-9.455925;1.7053311;-1.9280467
1464034316042;-9.465584;1.5895662;-1.9788935
1464034316075;-9.473758;1.4667754;-2.0338383
1464034316109;-9.480379;1.3426592;-2.0879886
1464034316143;-9.490389;1.207724;-2.1245992
1464034316176;-9.499356;1.0723382;-2.1569312
1464034316210;-9.505521;0.9518997;-2.186093
1464034316244;-9.508736;0.85776496;-2.2109272
1464034316277;-9.510995;0.7646057;-2.2352612
1464034316310;-9.511888;0.68511677;-2.257133
1464034316344;-9.512035;0.6068743;-2.2788002
1464034316377;-9.513959;0.5081331;-2.2948606
1464034316411;-9.518367;0.3762446;-2.3019884
1464034316445;-9.521016;0.24399625;-2.3088396
1464034316478;-9.52789;0.059708145;-2.292551
1464034316512;-9.531903;-0.13002284;-2.272867
1464034316545;-9.533146;-0.3212375;-2.2485442
1464034316579;-9.531757;-0.51622564;-2.2179108
1464034316612;-9.526628;-0.7098597;-2.1861908
1464034316646;-9.515851;-0.8694673;-2.1754699
1464034316679;-9.502601;-1.0259091;-2.165208
1464034316713;-9.48621;-1.1596866;-2.1695597
1464034316746;-9.467735;-1.2645558;-2.1915476
