timestamp;accel-x;accel-y;accel-z
1464534019995;-0.7569682;-4.1898766;8.826774
1464534020051;0.04806696;-3.8720734;9.00249
1464534020085;1.7185587;-2.9946048;9.171638
1464534020118;2.8280663;-2.1851084;9.125095
1464534020152;3.879472;-1.0353554;8.939673
1464534020187;4.68771;0.37549692;8.597927
1464534020221;5.1188474;1.9370981;8.1292715
1464534020254;5.1486177;3.4032018;7.6124883
1464534020288;4.9146023;4.754268;7.020231
1464534020322;4.7807045;6.0064306;6.0916066
1464534020355;4.531846;7.1708703;4.9072385
1464534020389;3.973163;8.161242;3.6943355
1464534020423;3.0995088;8.888732;2.7246103
1464534020457;1.9858502;9.366643;2.088635
1464534020490;0.82495433;9.63453;1.5922555
1464534020524;-0.29564533;9.735806;1.0801247
1464534020564;-1.1546503;9.706568;0.6995221
1464534020598;-2.4604666;9.483797;0.20903236
1464534020633;-3.2299204;9.252427;0.014121892
1464534020665;-3.7665823;9.046942;-0.07559643
1464534020699;-3.8760438;8.999909;-0.1338688
1464534020732;-3.5877624;9.118092;-0.16842873
1464534020766;-2.9754698;9.336362;-0.13756514
1464534020799;-2.076915;9.577382;0.013026839
1464534020833;-0.9726567;9.746165;0.32590145
1464534020867;0.38450888;9.7511835;0.89810324
1464534020900;1.7890115;9.476326;1.743184
1464534020935;3.0306387;8.874082;2.8470902
1464534020968;3.9766037;7.971689;4.083969
1464534021004;4.619027;6.8243337;5.3040614
1464534021041;5.0500093;5.567263;6.288322
1464534021075;5.369824;3.8633723;7.2304473
1464534021108;5.4082084;2.4516392;7.796203
1464534021142;5.240052;1.0445554;8.215276
1464534021175;4.8460927;-0.39012107;8.509007
1464534021209;4.177226;-1.8252532;8.67521
1464534021243;3.091265;-3.1906304;8.735221
1464534021277;1.7975918;-4.218827;8.660843
1464534021311;0.60147303;-4.8916235;8.470553
1464534021345;-0.31191632;-5.284025;8.247533
1464534021378;-0.86134535;-5.485857;8.074869
1464534021412;-1.0016763;-5.522889;8.033329
1464534021446;-0.647514;-5.344987;8.1885195
1464534021479;0.03657502;-4.982469;8.438823
1464534021514;0.928606;-4.426952;8.6936655
1464534021546;1.9238933;-3.667847;8.881758
1464534021589;2.5355825;-3.1095805;8.940992
1464534021623;4.141785;-1.1618047;8.805447
1464534021657;4.9976807;0.40997842;8.419926
1464534021690;5.542814;2.0981286;7.804813
1464534021725;5.7150908;3.754729;7.0199575
1464534021759;5.528852;5.2895546;6.1231046
1464534021792;5.0248523;6.6554246;5.1474457
1464534021826;4.226307;7.8262653;4.1143546
1464534021859;3.1374335;8.751332;3.1001124
1464534021893;1.8063605;9.392482;2.1350281
1464534021927;0.31119546;9.713686;1.2599503
1464534021961;-1.2145054;9.710206;0.5261951
1464534021995;-2.5756705;9.455421;-0.030662136
1464534022029;-3.5541124;9.1244755;-0.3901681
1464534022063;-4.1881447;8.840694;-0.58444095
1464534022097;-4.451904;8.707622;-0.6307907
1464534022131;-4.404982;8.736081;-0.56304276
1464534022165;-4.1133604;8.885256;-0.4153418
1464534022199;-3.542865;9.135537;-0.1733762
1464534022233;-2.7462423;9.406095;0.15344219
1464534022266;-1.730365;9.628598;0.579607
1464534022300;-0.5519222;9.717274;1.1445385
1464534022334;0.7078839;9.585622;1.9117433
1464534022368;1.9170477;9.150696;2.937635
1464534022402;2.9277666;8.428386;4.0534554
1464534022435;3.7454073;7.456419;5.139432
1464534022469;4.359038;6.311697;6.0992856
1464534022503;4.7890506;5.020441;6.920997
1464534022537;5.013273;3.6402867;7.5931153
1464534022571;5.0397096;2.2985117;8.084441
1464534022604;4.888556;1.0536141;8.428046
1464534022637;4.5613093;-0.15878634;8.672328
1464534022672;4.003599;-1.3993369;8.834765
1464534022707;3.3866377;-2.333544;8.89524
1464534022740;1.8900328;-3.8275397;8.821434
1464534022774;0.7907854;-4.560295;8.638196
1464534022808;-0.06816731;-4.991558;8.433253
1464534022842;-0.602938;-5.1913652;8.290126
1464534022875;-0.7712036;-5.2052608;8.26744
1464534022909;-0.5260205;-5.0168357;8.402066
1464534022943;0.014620224;-4.6589293;8.621727
1464534022976;0.7239138;-4.1283083;8.858504
1464534023011;1.5140448;-3.43179;9.053757
1464534023045;2.4474156;-2.4405687;9.17027
1464534023079;3.327147;-1.2923976;9.126873
1464534023114;4.1145053;0.021354461;8.894403
1464534023151;4.635173;1.1614484;8.556063
1464534023184;5.1523533;2.9957216;7.779392
1464534023218;5.252319;4.335054;7.0470176
1464534023255;5.1114607;5.4643893;6.3287783
1464534023287;4.5442386;6.660965;5.56969
1464534023321;3.827084;7.519741;4.98467
1464534023356;2.9719307;8.207008;4.4556317
1464534023390;2.039704;8.712115;3.9973311
1464534023423;1.112216;9.040597;3.6153274
1464534023456;0.22693613;9.23164;3.281056
1464534023491;-0.5848823;9.321743;2.9669902
1464534023524;-1.3019542;9.327756;2.7088554
1464534023558;-1.920345;9.275897;2.5119746
1464534023591;-2.4539313;9.189323;2.3610516
1464534023625;-2.9127076;9.086219;2.2353458
1464534023663;-3.2711725;8.990433;2.1240435
1464534023696;-3.6023862;8.892269;1.9975902
1464534023730;-3.953302;8.773019;1.8562171
1464534023782;-4.333324;8.621683;1.7114006
1464534023816;-5.060349;8.2632265;1.4669578
1464534023849;-5.47565;8.020218;1.3165784
1464534023883;-5.8975515;7.744286;1.1335435
1464534023917;-6.3255916;7.428809;0.91635656
1464534023951;-6.75467;7.067731;0.6794265
1464534023984;-7.1569757;6.680186;0.43911898
1464534024018;-7.5431113;6.2528768;0.20742911
1464534024052;-7.916129;5.777099;0.006637126
1464534024085;-8.283558;5.234235;-0.15956967
1464534024120;-8.615457;4.659675;-0.3183525
1464534024153;-8.863335;4.14626;-0.5383809
1464534024187;-9.033912;3.7090697;-0.8193164
1464534024220;-9.128677;3.367417;-1.1695254
1464534024254;-9.151802;3.1314461;-1.5743474
1464534024288;-9.11873;2.9756575;-2.0085456
1464534024322;-9.094484;2.7934368;-2.350982
1464534024356;-9.088568;2.599448;-2.584728
1464534024389;-9.085024;2.4377363;-2.7495174
1464534024423;-9.602504;1.233915;-1.519668
1464534024456;-9.090808;2.227936;-2.904052
1464534024491;-9.092788;2.151116;-2.955322
1464534024525;-9.08965;2.0928302;-3.006381
1464534024559;-9.086693;2.0440187;-3.0486088
1464534024592;-9.0875025;2.0027416;-3.0734928
1464534024626;-9.095432;1.3402059;-3.393663
1464534024660;-9.090349;1.4153349;-3.3767424
1464534024693;-9.093777;1.4755822;-3.3415391
1464534024727;-9.095823;1.5378675;-3.307712
1464534024760;-9.096548;1.6057266;-3.2733042
1464534024793;-9.097667;1.6832213;-3.2309802
1464534024828;-9.101566;1.7741522;-3.170797
1464534024861;-9.114022;1.8972987;-3.061831
1464534024894;-9.12598;2.0817194;-2.9022272
1464534024928;-9.117642;2.3593667;-2.7096126
1464534024962;-9.067773;2.7670639;-2.4817014
1464534024996;-8.953321;3.3162658;-2.209163
1464534025030;-8.751776;4.006596;-1.8421777
1464534025064;-8.393731;4.870313;-1.3657687
1464534025097;-7.8273945;5.841323;-0.80675215
1464534025132;-7.0823784;6.770338;-0.2060386
1464534025165;-6.2924857;7.504446;0.35766327
1464534025199;-5.2443566;8.217993;1.0006647
1464534025234;-3.7600026;8.924188;1.503748
1464534025267;-1.9939505;9.398528;1.9317969
1464534025301;-0.21954796;9.4838295;2.4594278
1464534025336;1.2881901;9.189014;3.153188
1464534025369;2.3867934;8.634804;3.972832
1464534025402;3.2342248;7.898189;4.8164725
1464534025436;3.9620154;6.981785;5.6211305
1464534025470;4.5163617;5.913043;6.3779626
1464534025503;4.8599467;4.732091;7.0730653
1464534025537;4.97099;3.4926233;7.6896586
1464534025570;4.8573565;2.2798467;8.200513
1464534025604;4.550441;1.0902143;8.610745
1464534025638;4.0814195;-0.0216033;8.909633
1464534025671;3.4796422;-1.021257;9.104347
1464534025705;2.7526507;-1.903664;9.210809
1464534025738;1.8834561;-2.654694;9.24366
1464534025773;0.98720396;-3.2923324;9.177474
1464534025806;0.12457061;-3.7628198;9.047968
1464534025840;-0.62333196;-4.084535;8.886397
1464534025874;-1.1688966;-4.286722;8.7348585
1464534025907;-1.4462513;-4.39031;8.641388
1464534025941;-1.3735461;-4.381869;8.657519
1464534025975;-0.98921156;-4.2689214;8.765719
1464534026009;-0.3280538;-4.0301704;8.926932
1464534026043;0.5907781;-3.6214778;9.087129
1464534026078;1.6202737;-3.0566108;9.169071
1464534026111;2.735523;-2.2611475;9.134781
1464534026145;3.8042011;-1.13163;8.96033
1464534026179;4.6275845;0.23853526;8.635311
1464534026212;5.0912237;1.73033;8.19301
1464534026246;5.1564937;3.2359176;7.679808
1464534026280;4.9586625;4.597029;7.093588
1464534026315;4.8161254;5.84335;6.220948
1464534026347;4.569683;7.0424533;5.0558753
1464534026388;4.29222;7.7407103;4.2069297
1464534026422;2.9857213;8.948905;2.653784
1464534026456;1.854202;9.406813;2.0282562
1464534026491;0.68713415;9.654067;1.5384532
1464534026523;-0.4001771;9.737158;1.0332556
1464534026556;-1.43429;9.677211;0.5782723
1464534026590;-2.3811955;9.503486;0.2316675
1464534026625;-3.166339;9.274356;0.025215676
1464534026658;-3.7380288;9.058824;-0.069759116
1464534026691;-3.8672235;9.003772;-0.12912686
1464534026725;-3.6165078;9.106761;-0.16668029
1464534026759;-3.0271444;9.3196535;-0.14302424
1464534026793;-2.13467;9.564684;-9.589516E-4
1464534026827;-1.0209863;9.741801;0.30806386
1464534026861;0.34297982;9.75452;0.8784615
1464534026894;1.7251658;9.496145;1.6991274
1464534026928;2.9656336;8.918371;2.7762702
1464534026961;3.9184384;8.046798;3.9918532
1464534026994;4.5684743;6.9259233;5.2154245
1464534027029;5.039244;5.615681;6.2538114
1464534027062;5.336039;4.207142;7.061633
1464534027095;5.419021;2.7873652;7.674951
1464534027130;5.2920938;1.3483609;8.1373005
1464534027164;4.9508834;-0.08418768;8.457049
1464534027197;4.3367066;-1.5554258;8.6494875
1464534027231;3.3227022;-2.9347506;8.739962
1464534027265;2.0987327;-4.0113873;8.691611
1464534027298;0.84781516;-4.772095;8.517532
1464534027332;-0.15862162;-5.2209315;8.291966
1464534027366;-0.8018022;-5.4669805;8.093776
1464534027401;-0.9355867;-5.5058575;8.052966
1464534027434;-0.71798503;-5.381184;8.158887
1464534027469;-0.10448282;-5.0612774;8.391223
1464534027511;0.7358526;-4.55535;8.645656
