timestamp;x_accel;y_accel;z_accel
1464540854000;0.22;0.096;0.096
1464540854000;0.244;0.048;0.184
1464540854000;0.26;0.052;0.188
1464540854000;0.2;0.58;0.164
1464540854000;0.176;0.564;0.312
1464540854000;0.196;0.464;0.424
1464540854000;0.176;0.824;0.336
1464540854000;0.252;0.996;0.392
1464540854000;0.18;0.828;0.56
1464540854000;0.052;1.148;0.864
1464540854000;0.16;1.848;0.96
1464540854000;0.272;1.944;1.368
1464540854000;0.364;2.044;1.456
1464540854000;0.524;2.044;1.432
1464540855000;0.64;2.044;1.3
1464540855000;0.596;2.044;1.148
1464540855000;0.52;1.984;0.968
1464540855000;0.228;1.648;0.7
1464540855000;0.176;1.424;0.608
1464540855000;0.188;1.144;0.54
1464540855000;0.22;0.712;0.448
1464540855000;0.228;0.656;0.4
1464540855000;0.272;0.548;0.428
1464540855000;0.26;0.224;0.428
1464540855000;0.204;0.184;0.348
1464540855000;0.172;0.032;0.192
1464540855000;0.188;-0.084;0.144
1464540855000;0.232;-0.188;0.088
1464540855000;0.244;-0.348;-0.02
1464540855000;0.228;-0.388;-0.096
1464540855000;0.22;-0.476;-0.108
1464540855000;0.184;-0.732;-0.14
1464540855000;0.192;-0.892;-0.196
1464540855000;0.212;-1.012;-0.232
1464540855000;0.26;-1.428;-0.316
1464540855000;0.284;-1.656;-0.36
1464540855000;0.272;-1.804;-0.444
1464540855000;0.268;-1.86;-0.472
1464540855000;0.252;-1.792;-0.452
1464540855000;0.22;-1.532;-0.372
1464540855000;0.224;-1.396;-0.336
1464540855000;0.216;-1.224;-0.316
1464540855000;0.204;-0.916;-0.252
1464540855000;0.22;-0.796;-0.24
1464540855000;0.244;-0.688;-0.208
1464540855000;0.356;-0.44;-0.14
1464540855000;0.408;-0.324;-0.108
1464540855000;0.388;-0.248;-0.008
1464540855000;0.348;-0.056;0.116
1464540855000;0.356;0.256;0.2
1464540855000;0.32;0.452;0.248
1464540856000;0.28;0.252;0.388
1464540856000;0.264;0.192;0.36
1464540856000;0.324;0.904;0.224
1464540856000;0.348;0.864;0.232
1464540856000;0.348;0.696;0.252
1464540856000;0.24;0.704;0.352
1464540856000;0.256;1.064;0.456
1464540856000;0.18;1.156;0.592
1464540856000;0.012;0.976;0.944
1464540856000;0.0;1.52;0.856
1464540856000;0.064;1.984;0.824
1464540856000;0.352;1.52;1.236
1464540856000;0.384;1.496;1.256
1464540856000;0.476;2.012;1.176
1464540856000;0.428;1.844;1.128
1464540856000;0.388;1.604;1.108
1464540856000;0.288;1.592;0.944
1464540856000;0.212;1.504;0.928
1464540856000;0.152;1.24;0.912
1464540856000;0.152;1.02;0.78
1464540856000;0.168;0.992;0.724
1464540856000;0.164;0.816;0.672
1464540856000;0.264;0.36;0.656
1464540856000;0.316;0.316;0.612
1464540856000;0.3;0.328;0.424
1464540856000;0.264;0.228;0.356
1464540856000;0.256;0.12;0.276
1464540856000;0.232;-0.028;0.144
1464540856000;0.22;-0.068;0.092
1464540856000;0.224;-0.096;0.044
1464540856000;0.28;-0.16;0.02
1464540856000;0.264;-0.284;0.004
1464540856000;0.34;-0.448;0.008
1464540856000;0.404;-0.652;-0.132
1464540856000;0.4;-0.736;-0.18
1464540856000;0.396;-0.804;-0.232
1464540856000;0.388;-1.052;-0.38
1464540857000;0.408;-1.184;-0.416
1464540857000;0.432;-1.272;-0.46
1464540857000;0.464;-1.456;-0.612
1464540857000;0.46;-1.588;-0.684
1464540857000;0.388;-1.828;-0.62
1464540857000;0.332;-1.828;-0.548
1464540857000;0.3;-1.64;-0.488
1464540857000;0.26;-1.308;-0.388
1464540857000;0.256;-1.184;-0.368
1464540857000;0.24;-1.064;-0.324
1464540857000;0.252;-0.812;-0.196
1464540857000;0.256;-0.668;-0.156
1464540857000;0.236;-0.556;-0.144
1464540857000;0.044;-0.44;0.0
1464540857000;0.04;-0.328;0.04
1464540857000;0.044;-0.164;0.032
1464540857000;0.036;0.228;0.02
1464540857000;0.012;0.34;0.084
1464540857000;0.0;0.712;0.056
1464540857000;0.072;0.964;0.172
1464540857000;0.056;1.032;0.364
1464540857000;0.228;1.372;0.648
1464540857000;0.36;1.508;0.7
1464540857000;0.492;1.424;0.744
1464540857000;1.116;1.572;0.888
1464540857000;1.328;1.588;0.812
1464540857000;1.384;1.492;0.872
1464540857000;1.524;1.66;1.1
1464540857000;1.48;1.676;1.22
1464540857000;1.296;1.38;1.288
1464540857000;1.276;1.432;1.256
1464540857000;1.212;1.316;1.18
1464540857000;0.952;0.744;0.98
1464540857000;0.872;0.732;0.864
1464540857000;0.864;0.76;0.756
1464540857000;0.66;0.404;0.664
1464540857000;0.52;0.256;0.588
1464540857000;0.432;0.28;0.46
1464540858000;0.4;0.22;0.456
1464540858000;0.288;0.112;0.42
1464540858000;0.14;-0.144;0.244
1464540858000;0.08;-0.236;0.24
1464540858000;0.064;-0.248;0.188
1464540858000;-0.048;-0.264;0.116
1464540858000;-0.14;-0.292;0.08
1464540858000;-0.216;-0.404;0.04
1464540858000;-0.264;-0.756;-0.1
1464540858000;-0.264;-0.9;-0.184
1464540858000;-0.324;-1.256;-0.284
1464540858000;-0.348;-1.476;-0.436
1464540858000;-0.344;-1.784;-0.588
1464540858000;-0.268;-2.048;-0.744
1464540858000;-0.236;-2.048;-0.804
1464540858000;-0.216;-1.94;-0.796
1464540858000;-0.224;-1.552;-0.596
1464540858000;-0.212;-1.412;-0.504
1464540858000;-0.216;-1.344;-0.488
1464540858000;-0.128;-1.108;-0.432
1464540858000;-0.076;-0.92;-0.372
1464540858000;0.0;-0.732;-0.264
1464540858000;0.008;-0.508;-0.192
1464540858000;-0.036;-0.4;-0.104
1464540858000;0.024;-0.164;0.1
1464540858000;0.068;-0.028;0.144
1464540858000;0.108;0.116;0.24
1464540858000;0.048;0.332;0.464
1464540858000;0.088;0.376;0.556
1464540858000;0.072;0.464;0.648
1464540858000;0.148;0.916;0.82
1464540858000;0.352;0.888;0.972
1464540858000;0.492;0.756;1.044
1464540858000;0.916;1.064;1.096
1464540858000;1.208;1.212;1.112
1464540858000;1.396;1.072;1.064
1464540858000;1.52;1.132;1.188
1464540859000;1.504;1.532;1.3
1464540859000;1.388;1.652;1.4
1464540859000;1.16;1.216;1.46
1464540859000;1.152;1.212;1.296
1464540859000;1.044;1.1;0.988
1464540859000;0.924;0.808;0.876
1464540859000;0.808;0.604;0.724
1464540859000;0.688;0.492;0.536
1464540859000;0.592;0.332;0.548
1464540859000;0.528;0.212;0.512
1464540859000;0.376;0.064;0.336
1464540859000;0.376;-0.02;0.376
1464540859000;0.296;-0.164;0.228
1464540859000;0.24;-0.244;0.224
1464540859000;0.232;-0.264;0.268
1464540859000;0.164;-0.388;0.168
1464540859000;0.136;-0.464;0.132
1464540859000;0.096;-0.548;0.08
1464540859000;0.1;-0.792;-0.076
1464540859000;0.116;-0.9;-0.148
1464540859000;0.104;-1.032;-0.164
1464540859000;-0.02;-1.416;-0.176
1464540859000;0.02;-1.716;-0.236
1464540859000;-0.004;-1.988;-0.448
1464540859000;-0.004;-1.5;-0.488
1464540859000;0.008;-1.596;-0.44
1464540859000;-0.004;-1.444;-0.348
1464540859000;0.068;-1.172;-0.32
1464540859000;0.104;-0.944;-0.296
1464540859000;0.056;-0.728;-0.108
1464540859000;0.092;-0.596;-0.016
1464540859000;0.144;-0.42;0.02
1464540859000;0.168;-0.112;0.136
1464540859000;0.192;-0.088;0.252
1464540859000;0.228;0.12;0.316
1464540859000;0.412;0.532;0.476
1464540859000;0.56;0.456;0.496
1464540860000;0.56;0.308;0.728
1464540860000;0.588;0.484;0.884
1464540860000;0.736;0.604;1.024
1464540860000;0.948;0.728;1.208
1464540860000;1.108;0.912;1.368
1464540860000;1.244;1.172;1.52
1464540860000;1.392;1.272;1.8
1464540860000;1.396;1.444;1.792
1464540860000;1.372;1.676;1.692
1464540860000;1.136;1.428;1.392
1464540860000;0.948;1.192;1.172
1464540860000;0.78;0.996;0.92
1464540860000;0.516;0.64;0.552
1464540860000;0.464;0.488;0.432
1464540860000;0.48;0.252;0.232
1464540860000;0.48;0.148;0.204
1464540860000;0.476;0.072;0.224
1464540860000;0.48;-0.02;0.252
1464540860000;0.46;-0.108;0.276
1464540860000;0.432;-0.212;0.248
1464540860000;0.428;-0.384;0.184
1464540860000;0.404;-0.424;0.156
1464540860000;0.376;-0.428;0.124
1464540860000;0.208;-0.468;0.008
1464540860000;0.196;-0.532;-0.064
1464540860000;0.18;-0.588;-0.116
1464540860000;0.116;-0.728;-0.128
1464540860000;0.104;-0.848;-0.136
