timestamp;accel-x;accel-y;accel-z
1464280231855;-9.60073;-1.8704307;-0.6062147
1464280231888;-9.639646;-1.6275116;-0.68441266
1464280231922;-9.651302;-1.5818435;-0.62464243
1464280231955;-9.662881;-1.5267394;-0.58119845
1464280231989;-9.672078;-1.4840118;-0.53724205
1464280232023;-9.680549;-1.4366871;-0.51272357
1464280232057;-9.720094;-1.2487015;-0.02288122
1464280232090;-9.725682;-1.0691354;0.55504894
1464280232124;-9.717546;-0.7840787;0.99725753
1464280232157;-9.706345;-0.41133186;1.287507
1464280232191;-9.691281;-0.004126263;1.4556931
1464280232225;-9.678518;0.5626589;1.4316783
1464280232258;-9.625185;1.1407832;1.4472136
1464280232292;-9.545844;1.5788709;1.5569291
1464280232326;-9.474594;1.9192916;1.6088496
1464280232359;-9.436797;2.128662;1.5670563
1464280232393;-9.407753;2.3151593;1.474525
1464280232426;-9.369636;2.429194;1.5326353
1464280232460;-9.371648;2.2476134;1.7777694
1464280232493;-9.408757;1.7861665;2.079636
1464280232527;-9.453776;1.210634;2.2804554
1464280232561;-9.502533;0.7139445;2.2873864
1464280232594;-9.550972;0.2735717;2.1780934
1464280232628;-9.576696;-0.10652113;2.0773902
1464280232661;-9.605191;-0.4447637;1.8927475
1464280232695;-9.6299925;-0.8939352;1.5824463
1464280232729;-9.642174;-1.4799813;0.9370901
1464280232763;-9.47252;-2.5119221;-0.04041068
1464280232796;-9.288845;-3.1218894;-0.10559442
1464280232831;-9.178697;-3.4318519;-0.11796445
1464280232863;-9.196548;-3.3807;-0.18541196
1464280232897;-9.296655;-3.0732527;-0.40906984
1464280232930;-9.422136;-2.6061287;-0.68661505
1464280232964;-9.575015;-1.9356904;-0.78240925
1464280232997;-9.665878;-1.287373;-0.9764511
1464280233031;-9.715005;-0.6530629;-1.1100461
1464280233064;-9.689004;-0.30571613;-1.4386597
1464280233098;-9.617656;-0.1446213;-1.8761078
1464280233132;-9.553447;0.07522018;-2.1831126
1464280233166;-9.58932;-0.5869691;-1.9340204
1464280233199;-9.5542;-1.0171728;-1.9294084
1464280233233;-9.558684;-1.4208059;-1.6287671
1464280233266;-9.542536;-1.5785677;-1.5773755
1464280233301;-9.557871;-1.6516675;-1.3996743
1464280233334;-9.548299;-1.8306599;-1.2323422
1464280233367;-9.513312;-2.1108124;-1.0398854
1464280233401;-9.44366;-2.467726;-0.87611645
1464280233436;-9.424227;-2.6528423;-0.43170324
1464280233470;-9.399113;-2.745814;-0.3964273
1464280233503;-9.381366;-2.8227212;-0.24945198
1464280233537;-9.335695;-2.979762;0.07635485
1464280233572;-9.271982;-3.1573994;0.3181142
1464280233605;-9.187324;-3.3774314;0.47544372
1464280233638;-9.173541;-3.4057813;0.5355473
1464280233672;-9.095353;-3.5695374;0.7569426
1464280233706;-9.066467;-3.6392925;0.7711926
1464280233740;-9.11341;-3.4999259;0.85807663
1464280233773;-9.168453;-3.330303;0.9426159
1464280233808;-9.214993;-3.1833298;0.9951437
1464280233842;-9.247459;-3.0746708;1.0348207
1464280233877;-9.264692;-3.006772;1.0792525
1464280233910;-9.2769985;-2.9560268;1.1131902
1464280233946;-9.29103;-2.9007745;1.1411544
1464280233979;-9.309455;-2.825073;1.1802645
1464280234012;-9.331166;-2.7217026;1.2496536
1464280234045;-9.349882;-2.6003587;1.3630297
1464280234079;-9.362322;-2.4595273;1.5289413
1464280234113;-9.37225;-2.2853653;1.7257074
1464280234148;-9.382341;-2.0283887;1.9741603
1464280234182;-9.384504;-1.6832207;2.2666786
1464280234215;-9.35841;-1.2405716;2.6308086
1464280234249;-9.279982;-0.72054106;3.0663962
1464280234283;-9.151749;-0.14023452;3.5022647
1464280234317;-8.960503;0.52422285;3.933775
1464280234352;-8.699154;1.2677971;4.3309827
1464280234386;-8.366344;2.0467713;4.6749353
1464280234423;-7.9346676;2.8577309;4.9914355
1464280234456;-7.4133596;3.6976752;5.2353897
1464280234491;-6.8104615;4.5672183;5.3663893
1464280234525;-6.154112;5.407179;5.3785977
1464280234558;-5.4967613;6.1643224;5.2751055
1464280234592;-4.8308287;6.8520985;5.074628
1464280234626;-4.222123;7.410796;4.826364
1464280234659;-3.6379204;7.8950324;4.5248203
1464280234694;-3.050085;8.347373;4.130174
1464280234728;-2.7080667;8.614876;3.8066118
1464280234761;-2.687138;8.677949;3.6759357
1464280234795;-2.6790047;8.735265;3.5437412
1464280234831;-2.680905;8.783683;3.4204776
1464280234864;-2.6740768;8.821879;3.3262231
1464280234897;-2.651127;8.856789;3.2509725
1464280234931;-2.6152751;8.89214;3.182797
1464280234966;-2.5766528;8.932566;3.1000226
1464280235000;-2.5703533;8.96109;3.0219474
1464280235034;-2.6047301;8.972023;2.9594223
1464280235068;-2.6604214;8.97524;2.8995245
1464280235103;-2.7304;8.978794;2.8224409
1464280235138;-2.8256066;8.983433;2.7118056
1464280235172;-3.0169868;8.969969;2.5450869
1464280235207;-3.389313;8.900499;2.3094752
1464280235241;-3.8858185;8.767595;2.0173495
1464280235280;-4.459889;8.55941;1.6987919
1464280235312;-5.05301;8.281488;1.3871031
1464280235345;-5.589212;7.9713373;1.1218294
1464280235380;-6.0894527;7.6288595;0.87125564
1464280235413;-6.6860256;7.1520166;0.43096286
1464280235446;-7.2797112;6.55803;-0.19509238
1464280235481;-7.72121;5.9778123;-0.8298926
1464280235514;-7.9620147;5.5790496;-1.2331161
1464280235549;-8.091583;5.3625774;-1.3450165
1464280235583;-8.244781;5.1205087;-1.3579457
1464280235618;-8.465076;4.736666;-1.3951689
1464280235652;-8.715483;4.237461;-1.4574934
1464280235685;-8.966338;3.6355102;-1.558164
1464280235719;-9.251689;2.8351974;-1.5517445
1464280235753;-9.099944;2.906663;-2.1868572
1464280235788;-9.148724;2.3364186;-2.6233537
1464280235823;-9.09423;1.8993099;-3.1189096
1464280235857;-9.148214;0.62155515;-3.458879
1464280235890;-9.095766;-0.8503641;-3.5473833
1464280235925;-9.092305;-1.85297;-3.1522138
1464280235959;-9.190697;-2.5761163;-2.2214205
1464280235993;-9.169011;-3.1697595;-1.386292
1464280236027;-9.062354;-3.579145;-1.0504472
1464280236063;-8.936883;-3.930257;-0.8515982
1464280236096;-8.974717;-3.859836;-0.7720986
1464280236130;-8.950026;-3.8670244;-0.9915342
1464280236163;-8.778255;-4.147129;-1.335503
1464280236197;-8.766405;-4.2066326;-1.2224458
1464280236230;-9.003892;-3.8409152;-0.46614504
1464280236264;-9.149806;-3.5085804;0.10443697
1464280236297;-9.3235445;-2.9224467;0.75554067
1464280236331;-9.430558;-2.17326;1.5432127
1464280236365;-9.3382225;-1.325528;2.660932
1464280236399;-8.951436;-0.3940756;3.9694462
1464280236432;-8.256467;0.7099631;5.231321
1464280236465;-7.0428915;2.068919;6.4928617
1464280236499;-5.91757;3.4408627;7.013047
1464280236533;-7.0187573;3.7921598;5.691798
1464280236567;-8.581025;1.3560323;4.5351057
1464280236600;-8.368777;-1.5482001;4.8586674
1464280236634;-6.956695;-4.3483167;5.3606443
1464280236667;-6.7533255;-5.1896915;4.847649
1464280236701;-7.900129;-4.9387746;3.0391552
1464280236735;-9.118985;-3.2860963;1.444195
1464280236769;-9.76526;-0.56056076;0.6045283
1464280236803;-9.579471;2.0641477;0.11417752
1464280236836;-9.005794;3.8520257;0.31238416
1464280236870;-8.513165;4.817115;0.6011717
1464280236905;-8.202845;5.274842;0.96404266
1464280236938;-7.9294934;5.552457;1.5275308
1464280236970;-7.570136;5.7914844;2.2785413
1464280237004;-7.0859737;5.857245;3.394357
1464280237037;-6.501102;5.7359943;4.568812
1464280237071;-6.2708464;5.536539;5.105215
1464280237104;-6.31782;5.4206605;5.1712275
1464280237139;-6.437098;5.427759;5.0143
1464280237172;-6.588058;5.383668;4.863498
1464280237206;-6.811826;5.17747;4.778372
1464280237240;-7.122127;4.666622;4.8515906
1464280237273;-7.7449455;3.5476468;4.844587
1464280237307;-8.333641;2.0519254;4.730754
1464280237340;-8.776486;0.43866542;4.3383017
1464280237374;-9.034991;-0.826825;3.7047672
1464280237408;-9.128828;-0.9623036;3.4319775
1464280237442;-9.270469;-0.68447596;3.103209
1464280237475;-9.317284;-0.27751803;3.025095
1464280237509;-9.276369;0.043756843;3.1602356
1464280237543;-9.214116;0.2347215;3.329408
1464280237576;-9.260095;-0.006947589;3.207898
1464280237610;-9.259483;-0.82691145;3.1013196
1464280237644;-9.174998;-1.8215533;2.9225554
1464280237683;-9.015117;-2.8742573;2.550741
1464280237712;-8.734777;-3.784581;2.3282232
1464280237745;-8.556155;-4.2409816;2.2014277
1464280237779;-8.372831;-4.939743;1.2387992
1464280237812;-8.147921;-5.4452963;0.011951501
1464280237845;-8.170044;-5.411499;-0.07780202
1464280237879;-8.336581;-5.1506658;-0.10978055
1464280237912;-8.4183655;-5.014878;-0.14871573
1464280237946;-8.511194;-4.857853;-0.029241908
1464280237979;-8.618706;-4.6546535;0.3034827
1464280238013;-8.656407;-4.556207;0.5895839
1464280238046;-8.672292;-4.518974;0.6404513
1464280238080;-8.673215;-4.554288;0.2717352
1464280238113;-8.549227;-4.7903705;-0.055669498
1464280238147;-8.609476;-4.6800604;0.11800913
1464280238180;-8.785002;-4.3432174;0.014499164
1464280238214;-8.988225;-3.904489;0.08233804
1464280238248;-9.199534;-3.3694673;0.23509534
1464280238282;-9.346645;-2.9167;0.41605362
1464280238315;-9.471335;-2.4250112;0.67316407
1464280238349;-9.563545;-1.925599;0.9330985
1464280238382;-9.5686655;-1.6032318;1.382131
1464280238416;-9.571369;-1.2533792;1.6905398
1464280238450;-9.673825;-0.058525875;1.5664185
1464280238484;-9.46235;2.064951;1.4966371
1464280238518;-9.097215;3.426245;1.241589
1464280238551;-8.923029;3.8986256;1.1046494
1464280238584;-9.154072;3.294267;1.1793135
1464280238618;-9.480382;2.1230516;1.2864784
1464280238653;-9.676108;0.55418324;1.4511375
1464280238686;-9.667948;-0.028317237;1.603115
1464280238720;-9.666136;-0.19804192;1.6020583
1464280238753;-9.682476;-0.11514633;1.5087749
1464280238787;-9.678563;0.31294876;1.5058186
1464280238821;-9.632223;0.853075;1.5913916
1464280238856;-9.542852;1.2710087;1.832625
1464280238892;-9.441495;1.4235846;2.2071693
1464280238926;-9.368045;1.2883164;2.5729294
1464280238959;-9.367633;0.8727437;2.743312
1464280238991;-9.438229;0.35398766;2.6142929
1464280239025;-9.519413;-0.23880687;2.3159797
1464280239058;-9.594086;-0.8774617;1.7954358
1464280239092;-9.608132;-1.499365;1.2147796
1464280239126;-9.635251;-1.6071607;0.7867379
1464280239160;-9.646772;-1.66217;0.4658039
1464280239193;-9.662284;-1.635236;0.07931023
1464280239227;-9.659195;-1.6051828;-0.40416026
1464280239260;-9.632888;-1.6056887;-0.8180723
1464280239294;-9.582468;-1.6509748;-1.2209088
1464280239328;-9.572922;-1.4351485;-1.5295427
1464280239361;-9.544197;-1.4852104;-1.6560338
1464280239395;-9.511923;-1.7065064;-1.6282325
1464280239429;-9.393495;-2.1468787;-1.7869475
1464280239462;-9.561224;-2.1357837;-0.24784505
1464280239496;-9.638372;-1.6455774;0.6586785
1464280239530;-9.620616;-1.0929375;1.5130224
1464280239564;-9.627915;-1.3212359;1.2639467
1464280239597;-9.544567;-2.1504407;0.5628832
1464280239631;-9.308006;-3.0496352;-0.31736562
1464280239664;-8.987783;-3.6847596;-1.2970288
1464280239698;-9.121274;-3.448766;-0.97383034
1464280239733;-9.135701;-3.394427;-1.0280228
1464280239766;-9.156457;-3.346933;-0.9986714
1464280239800;-9.222376;-3.1580303;-1.007294
1464280239834;-9.302824;-2.9127946;-1.006525
1464280239866;-9.40257;-2.5621464;-1.0330098
1464280239900;-9.473692;-2.27158;-1.0625906
1464280239934;-9.50238;-2.155144;-1.0488834
1464280239967;-9.514569;-2.1018226;-1.0465845
1464280240001;-9.507961;-2.1325254;-1.0445069
1464280240035;-9.495573;-2.1843317;-1.0501411
1464280240068;-9.484792;-2.2223628;-1.0676342
1464280240103;-9.477223;-2.2277765;-1.1221682
1464280240137;-9.467345;-2.249805;-1.1609138
1464280240170;-9.443506;-2.322678;-1.2105087
1464280240203;-9.424902;-2.3749855;-1.2532679
1464280240237;-9.392919;-2.4643414;-1.319124
1464280240271;-9.364867;-2.5502968;-1.354713
1464280240304;-9.352735;-2.5733626;-1.3943262
1464280240338;-9.353026;-2.5434017;-1.4463731
1464280240372;-9.393457;-2.4587212;-1.3257596
1464280240406;-9.3964205;-2.4184024;-1.3779019
1464280240439;-9.401529;-2.3836014;-1.4034554
1464280240473;-9.412513;-2.3362463;-1.4094485
1464280240506;-9.424728;-2.2894893;-1.4045355
1464280240540;-9.447673;-2.1932535;-1.4039665
1464280240574;-9.461644;-2.146923;-1.3813158
1464280240607;-9.470772;-2.1263652;-1.3502073
1464280240640;-9.484864;-2.082841;-1.3187578
1464280240675;-9.499527;-2.0332897;-1.2902408
1464280240709;-9.524199;-1.9155381;-1.288547
1464280240742;-9.55011;-1.767447;-1.3082536
1464280240776;-9.568841;-1.6470962;-1.328281
1464280240809;-9.572136;-1.6163992;-1.3421961
1464280240843;-9.553237;-1.7412502;-1.3204894
1464280240877;-9.513673;-1.976016;-1.2749071
1464280240911;-9.467385;-2.2227566;-1.2116109
1464280240945;-9.430569;-2.3876376;-1.1847277
1464280240978;-9.393039;-2.5390441;-1.1679527
1464280241012;-9.363598;-2.6490502;-1.1599851
1464280241046;-9.337495;-2.7431247;-1.1517193
1464280241080;-9.342565;-2.7913888;-0.9821626
1464280241113;-9.349715;-2.7578518;-1.0084951
1464280241147;-9.3814125;-2.6274633;-1.0609171
1464280241181;-9.408713;-2.5094547;-1.1039666
1464280241214;-9.406874;-2.5145202;-1.1081105
1464280241248;-9.390865;-2.5846596;-1.0822144
1464280241282;-9.380316;-2.6323583;-1.0584732
1464280241315;-9.381607;-2.6283267;-1.0570453
1464280241349;-9.393425;-2.5799856;-1.0711061
1464280241383;-9.412911;-2.490383;-1.1113435
1464280241417;-9.427037;-2.4236724;-1.1387577
1464280241450;-9.424992;-2.4222085;-1.1586378
1464280241484;-9.42586;-2.411942;-1.1729004
1464280241518;-9.425241;-2.4042444;-1.1935052
1464280241551;-9.429335;-2.3759866;-1.2175152
1464280241586;-9.427348;-2.371948;-1.2405579
1464280241620;-9.4201975;-2.3788278;-1.28104
1464280241654;-9.422704;-2.3398316;-1.3333611
1464280241687;-9.417944;-2.3333771;-1.3775631
1464280241721;-9.417394;-2.3375628;-1.3742173
1464280241756;-9.458219;-2.237224;-1.2557596
1464280241789;-9.486233;-2.163727;-1.1703337
1464280241823;-9.504703;-2.1198652;-1.0985514
1464280241859;-9.512035;-2.1212144;-1.0303483
1464280241894;-9.511833;-2.1576908;-0.9536328
1464280241927;-9.508799;-2.2026649;-0.8780719
1464280241961;-9.510688;-2.2251246;-0.79726183
1464280241996;-9.521707;-2.2166874;-0.68072236
1464280242030;-9.538731;-2.1874063;-0.5175429
1464280242064;-9.558554;-2.1402185;-0.30582213
1464280242098;-9.580054;-2.064281;-0.03609005
1464280242132;-9.60252;-1.9388586;0.26912078
1464280242167;-9.630294;-1.6995752;0.6394435
1464280242201;-9.644001;-1.3661447;1.0802351
1464280242234;-9.6232;-0.9496748;1.5912732
1464280242269;-9.548365;-0.44217834;2.1617599
1464280242304;-9.40897;0.15230314;2.7364392
1464280242337;-9.20609;0.8112604;3.2603314
1464280242372;-8.9086075;1.5753585;3.7676208
1464280242406;-8.513225;2.3811731;4.2302504
1464280242440;-8.027366;3.201578;4.6207476
1464280242473;-7.4396925;4.0568395;4.9227066
1464280242508;-6.760417;4.932566;5.0996623
1464280242543;-6.031174;5.7762036;5.128392
1464280242578;-5.307043;6.52273;5.0328217
1464280242612;-4.5962415;7.1785417;4.835608
1464280242647;-3.928562;7.721635;4.580694
1464280242681;-3.299807;8.186307;4.2585983
1464280242716;-2.7168038;8.591455;3.8530369
1464280242749;-2.6936393;8.654677;3.7257051
1464280242784;-2.681617;8.714974;3.5914009
1464280242818;-2.6798167;8.76836;3.4604127
1464280242853;-2.677453;8.811818;3.350092
1464280242888;-2.662123;8.846371;3.2702978
1464280242922;-2.6264033;8.880695;3.2055063
1464280242956;-2.5877485;8.920658;3.1249683
1464280242990;-2.5723848;8.9521265;3.0466843
1464280243025;-2.5885646;8.9695;2.9811783
1464280243058;-2.6376693;8.974895;2.9212985
1464280243093;-2.703256;8.976083;2.8569834
1464280243127;-2.7826285;8.983821;2.754623
1464280243167;-2.9463875;8.975413;2.6078281
1464280243197;-3.258979;8.926614;2.3947089
1464280243232;-3.699971;8.821784;2.1275198
1464280243266;-4.2557774;8.641232;1.8048483
1464280243300;-4.84206;8.390789;1.4795716
1464280243335;-5.407387;8.0826;1.2131625
1464280243370;-5.927746;7.7449274;0.9580884
1464280243404;-6.4962535;7.3141937;0.58418626
1464280243438;-7.098639;6.7563944;0.021926904
1464280243472;-7.6249914;6.1187654;-0.67838526
1464280243506;-7.9131637;5.661532;-1.1700002
1464280243540;-8.047614;5.4370346;-1.3094202
1464280243574;-8.194221;5.202084;-1.3539141
1464280243608;-8.387215;4.8772955;-1.3808163
1464280243642;-8.624754;4.427652;-1.4316171
1464280243676;-8.875774;3.8718936;-1.5063531
