timestamp;accel-x;accel-y;accel-z
1464094649513;6.6390758;6.786681;2.429743
1464094649548;6.6234756;6.795944;2.4463696
1464094649582;6.6016164;6.809956;2.4664066
1464094649616;6.5857325;6.820447;2.4798458
1464094649650;6.573751;6.828148;2.490424
1464094649684;6.5473895;6.8439465;2.5163627
1464094649718;6.533091;6.852155;2.5311472
1464094649751;6.5117216;6.8625665;2.5578659
1464094649785;6.4825788;6.8752284;2.5975788
1464094649820;6.433771;6.8966317;2.661405
1464094649854;6.2866955;6.9671063;2.8243399
1464094649888;6.121523;6.940211;3.2249699
1464094649923;5.917122;6.8990884;3.664732
1464094649956;5.656707;6.858464;4.1234894
1464094649991;5.386851;6.779394;4.5893
1464094650048;5.2407355;6.6604953;4.920621
1464094650080;4.799264;6.3525696;5.7141876
1464094650117;4.5182667;6.0489845;6.2478056
1464094650151;4.1438484;5.6694317;6.835649
1464094650196;3.8114653;5.2890096;7.317044
1464094650229;3.4965336;4.7872477;7.8036246
1464094650263;3.2528095;4.2424803;8.213442
1464094650297;3.079706;3.6846976;8.542743
1464094650330;2.9565191;3.0116332;8.844718
1464094650363;2.741656;2.49299;9.072395
1464094650397;2.406086;1.7981416;9.328316
1464094650431;2.3582044;1.3068384;9.421841
1464094650464;2.3275957;0.8916127;9.477728
1464094650513;2.2825978;0.50137246;9.517269
1464094650547;2.2345886;0.16568194;9.540399
1464094650581;2.2239404;-0.14235607;9.543264
1464094650616;2.2380886;-0.21901202;9.538501
1464094650649;2.2381704;-0.21814401;9.538501
1464094650697;2.2383342;-0.15818003;9.539647
1464094650730;2.2687252;-0.08544355;9.533396
1464094650781;2.3174481;0.020936811;9.522027
1464094650814;2.3505309;0.08404632;9.513568
1464094650847;2.3887763;0.1380055;9.503407
1464094650881;2.4329062;0.18525366;9.491402
1464094650915;2.4917042;0.23866902;9.47494
1464094650948;2.5150506;0.27264878;9.46785
1464094650981;2.5211995;0.3142461;9.464928
1464094651015;2.5103283;0.36989865;9.465804
1464094651064;2.5069096;0.41215488;9.464966
1464094651098;2.5226455;0.4889189;9.457128
1464094651132;2.5574553;0.519488;9.446143
1464094651165;2.6177323;0.5407297;9.42842
1464094651199;2.7120957;0.55717516;9.400752
1464094651234;2.850893;0.5799613;9.358211
1464094651268;3.0312908;0.6576459;9.296168
1464094651302;3.2028122;0.8116284;9.226229
1464094651337;3.3912897;1.0573397;9.133522
1464094651371;3.5952346;1.3772436;9.012075
1464094651405;3.8380582;1.7521435;8.8453
1464094651441;4.1504025;2.1458366;8.614498
1464094651472;4.556741;2.4555137;8.321453
1464094651506;5.004208;2.6399214;8.001795
1464094651540;5.4334083;2.6927993;7.6985016
1464094651574;5.850618;2.6682246;7.3953285
1464094651609;6.250816;2.6548142;7.0653586
1464094651643;6.615568;2.7381976;6.6915293
1464094651677;6.9229984;2.8559113;6.3210654
1464094651711;7.2053814;2.9847412;5.934123
1464094651745;7.440251;3.1070485;5.570361
1464094651779;7.6322775;3.2041202;5.246138
1464094651813;7.7874393;3.2408102;4.9892864
1464094651846;7.9096828;3.2163155;4.8096004
1464094651880;7.9800935;3.20732;4.698004
1464094651914;8.00286;3.221776;4.649132
1464094651948;7.9882483;3.2572715;4.6495275
1464094651982;7.958061;3.295003;4.6746387
1464094652016;7.9091477;3.349301;4.7188544
1464094652051;7.842191;3.4216788;4.778303
1464094652085;7.776029;3.493166;4.8343735
1464094652118;7.7165437;3.5607824;4.8801446
1464094652152;7.6587367;3.6320667;4.918521
1464094652185;7.5864563;3.7203546;4.964337
1464094652219;7.519388;3.8551373;4.963542
1464094652253;7.477131;4.0635824;4.860028
1464094652286;7.466661;4.3356776;4.6358275
1464094652320;7.485654;4.686294;4.2477818
1464094652354;7.521826;5.044402;3.743816
1464094652389;7.5516243;5.3976455;3.142994
1464094652423;7.4859915;5.859907;2.3793736
1464094652457;7.264416;6.3858366;1.5777702
1464094652491;6.845265;6.976918;0.71062225
1464094652525;6.1963115;7.589294;-0.21989858
1464094652558;5.403372;8.09834;-1.1227055
1464094652592;4.509735;8.458609;-2.0381954
1464094652625;3.6192873;8.64406;-2.8672283
1464094652659;2.6879992;8.698762;-3.625769
1464094652694;1.6966288;8.647094;-4.2882648
1464094652728;0.6043838;8.503508;-4.8337445
1464094652761;-0.4594621;8.275289;-5.229579
1464094652795;-1.5211574;7.931887;-5.5507884
1464094652829;-2.552378;7.475345;-5.800394
1464094652862;-3.545914;6.9171624;-5.968197
1464094652897;-4.516442;6.2768607;-6.0201993
1464094652931;-5.366519;5.6761765;-5.917898
1464094652966;-6.13899;5.0694504;-5.7143245
1464094653001;-6.844138;4.4172053;-5.448495
1464094653035;-7.480528;3.6999183;-5.1373467
1464094653069;-7.996771;2.9888787;-4.8123035
1464094653103;-8.418735;2.2988985;-4.458699
1464094653137;-8.708066;1.7368143;-4.146451
1464094653171;-8.867209;1.3597437;-3.9450886
1464094653205;-8.9426;1.1426266;-3.8424385
1464094653240;-9.172577;1.7535893;-2.971323
1464094653274;-8.9602165;1.0679958;-3.822812
1464094653307;-8.958474;1.0729078;-3.825525
1464094653341;-8.956329;1.0909269;-3.8254495
1464094653375;-8.957332;1.1089413;-3.8179183
1464094653409;-8.963874;1.1225847;-3.7985246
1464094653442;-8.97643;1.1326597;-3.765737
1464094653476;-8.98764;1.1571649;-3.7313933
1464094653510;-8.994833;1.19532;-3.7019188
1464094653544;-9.002274;1.2321491;-3.6716383
1464094653579;-9.012119;1.2610908;-3.637497
1464094653613;-9.025465;1.279357;-3.5978107
1464094653646;-9.042009;1.2874565;-3.5530963
1464094653681;-9.061016;1.2917223;-3.5027795
1464094653715;-9.082441;1.2912364;-3.447027
1464094653749;-9.093253;1.2944216;-3.417198
1464094653785;-9.080961;1.2236273;-3.4754715
1464094653819;-9.0703335;1.188713;-3.5151138
1464094653853;-9.05657;1.1651475;-3.5582292
1464094653887;-9.041678;1.1474731;-3.6015787
1464094653922;-9.026611;1.133509;-3.6435528
1464094653955;-9.010757;1.1287549;-3.6840503
1464094653989;-8.992259;1.1427739;-3.7246983
1464094654023;-8.966285;1.1854658;-3.7736473
1464094654057;-8.933591;1.2460326;-3.8312335
1464094654091;-8.896532;1.3196868;-3.8923264
1464094654124;-8.857405;1.4010075;-3.9526665
1464094654158;-8.815936;1.490762;-4.012094
1464094654192;-8.770499;1.5936346;-4.071692
1464094654225;-8.698533;1.7671432;-4.153641
1464094654259;-8.579751;2.0582283;-4.2651553
1464094654293;-8.365155;2.5025544;-4.44988
1464094654327;-8.031923;3.0671113;-4.7033014
1464094654363;-7.6239204;3.6301298;-4.9737344
1464094654396;-7.13761;4.19395;-5.2445526
1464094654431;-6.6537476;4.726211;-5.424995
1464094654467;-6.060675;5.316325;-5.5717945
1464094654501;-5.3453493;5.9135227;-5.700659
1464094654535;-4.4897985;6.494538;-5.805402
1464094654569;-3.590959;6.9961452;-5.8479896
1464094654603;-2.6618726;7.463441;-5.766411
1464094654637;-1.7087779;7.8835387;-5.565061
1464094654670;-0.71545094;8.229151;-5.273445
1464094654704;0.31145105;8.513296;-4.8442535
1464094654739;1.2769852;8.73081;-4.2640686
1464094654773;2.1438785;8.854604;-3.6110625
1464094654808;2.9465218;8.876296;-2.927351
1464094654841;3.6742024;8.830948;-2.1341507
1464094654875;4.331749;8.691575;-1.3162326
1464094654909;4.961323;8.437301;-0.48706102
1464094654943;5.5544896;8.067509;0.32086176
1464094654977;6.0289087;7.655999;1.0382422
1464094655010;6.231837;7.43714;1.3759258
1464094655044;6.3548307;7.2833185;1.615366
1464094655078;6.449996;7.143826;1.8448018
1464094655112;6.528774;7.0071125;2.077376
1464094655145;6.582504;6.9018445;2.2528195
1464094655179;6.585204;6.865231;2.3545084
1464094655213;6.5591083;6.8721943;2.4064593
1464094655247;6.545504;6.8844123;2.4085803
1464094655281;6.563322;6.876084;2.3837528
1464094655315;6.578463;6.8566875;2.3978457
1464094655349;6.60476;6.8274307;2.4090185
1464094655382;6.628546;6.8056073;2.4054303
1464094655416;6.643279;6.792548;2.4016945
1464094655452;6.643428;6.7893786;2.410233
1464094655485;6.6312017;6.7931266;2.4332309
1464094655520;6.640339;6.7856455;2.429183
1464094655555;6.620109;6.798039;2.4496582
1464094655588;6.599953;6.8110614;2.4678063
1464094655636;6.5977364;6.8125324;2.469675
1464094655670;6.5621276;6.835138;2.5018733
1464094655704;6.539585;6.848481;2.524313
1464094655736;6.526122;6.8558607;2.5390768
1464094655770;6.498858;6.8685007;2.5745988
1464094655804;6.466372;6.881627;2.6209242
1464094655839;6.3638296;6.93077;2.7397327
1464094655872;6.2098413;6.958741;3.008953
1464094655907;6.034664;6.922054;3.4216983
1464094655941;5.8103213;6.875938;3.8731968
1464094655975;5.5232058;6.8403263;4.32945
1464094656008;5.2994723;6.7084947;4.7907953
1464094656042;5.07683;6.5605416;5.217767
1464094656076;4.8393664;6.396218;5.631069
1464094656109;4.6125307;6.1389318;6.089179
1464094656146;4.250492;5.782274;6.673727
1464094656177;3.8973007;5.3908367;7.1965227
1464094656210;3.5793157;4.9321585;7.6747856
1464094656244;3.3158543;4.406844;8.100916
1464094656279;3.0999138;3.7975357;8.485828
1464094656313;2.976003;3.093656;8.809808
1464094656347;2.76838;2.558738;9.045937
1464094656383;2.5317502;2.0574725;9.241054
1464094656417;2.379958;1.545262;9.38019
1464094656452;2.3391023;1.072423;9.456138
1464094656486;2.3159118;0.6805571;9.498076
1464094656520;2.2502127;0.29835087;9.533497
