timestamp;accel-x;accel-y;accel-z
1464034217990;-9.4147215;-1.4711189;-2.2888587
1464034218023;-9.416025;-1.4849254;-2.2745302
1464034218057;-9.422513;-1.4824989;-2.2491064
1464034218091;-9.428953;-1.4798282;-2.2237344
1464034218125;-9.440115;-1.4817361;-2.1745598
1464034218158;-9.45492;-1.487353;-2.105297
1464034218193;-9.469442;-1.4910178;-2.0363119
1464034218227;-9.486618;-1.4767067;-1.9655681
1464034218261;-9.502997;-1.4623886;-1.8959248
1464034218294;-9.523041;-1.4368495;-1.8130662
1464034218329;-9.5435915;-1.4060661;-1.7270904
1464034218363;-9.564913;-1.3670301;-1.6382118
1464034218396;-9.58857;-1.2995952;-1.5525501
1464034218430;-9.610996;-1.2322794;-1.4663677
1464034218464;-9.634929;-1.1182067;-1.3992237
1464034218497;-9.65757;-0.98795605;-1.3398975
1464034218531;-9.677481;-0.85346115;-1.2876476
1464034218564;-9.692243;-0.7108282;-1.2630194
1464034218598;-9.705136;-0.56620574;-1.2368301
1464034218631;-9.712443;-0.41828528;-1.2383475
1464034218665;-9.716583;-0.2670996;-1.2476802
1464034218699;-9.718589;-0.110129856;-1.2557673
1464034218732;-9.718156;0.06177595;-1.2624023
1464034218766;-9.714878;0.2323517;-1.2677511
1464034218799;-9.708528;0.43532598;-1.2629313
1464034218833;-9.698172;0.64333075;-1.2536385
1464034218866;-9.1395035;1.8327097;-3.025012
1464034218902;-9.437277;1.6522464;-2.0610404
1464034218935;-9.653654;1.2846807;-1.093888
1464034218969;-9.658101;1.3073547;-1.0256313
1464034219003;-9.64194;1.3918035;-1.0657731
1464034219036;-9.625239;1.4740081;-1.1054775
1464034219070;-9.607926;1.5543294;-1.1453593
1464034219104;-9.590031;1.633642;-1.1842948
1464034219138;-9.572935;1.7169791;-1.2045276
1464034219171;-9.555392;1.7997667;-1.2228482
1464034219205;-9.536329;1.8904054;-1.2348359
1464034219238;-9.515761;1.9886156;-1.2392396
1464034219272;-9.4942045;2.0867038;-1.2432942
1464034219306;-9.473089;2.1650789;-1.2700595
1464034219339;-9.451704;2.2411442;-1.2971472
1464034219373;-9.431086;2.3007858;-1.3420174
1464034219408;-9.412194;2.3413935;-1.4030461
1464034219441;-9.392205;2.381276;-1.468347
1464034219475;-9.390758;2.354152;-1.5204104
1464034219508;-9.389096;2.3267746;-1.5719349
1464034219542;-9.391499;2.2811043;-1.6236788
1464034219575;-9.396831;2.2222664;-1.6736706
1464034219609;-9.4025;2.1598468;-1.7228055
1464034219643;-9.416749;2.056244;-1.7710829
1464034219678;-9.430062;1.952022;-1.8175704
1464034219711;-9.44288;1.8384428;-1.868735
1464034219745;-9.453698;1.7293696;-1.9175209
1464034219778;-9.464127;1.609232;-1.9699645
1464034219812;-9.4725485;1.4865942;-2.0250626
1464034219846;-9.479448;1.3621626;-2.0795705
1464034219879;-9.488637;1.2313535;-2.1188557
1464034219913;-9.498039;1.0941004;-2.1517994
1464034219947;-9.504991;0.9652026;-2.1825619
1464034219981;-9.508348;0.8707413;-2.207519
1464034220014;-9.51073;0.77790684;-2.2318008
1464034220048;-9.511825;0.69444525;-2.2545466
1464034220082;-9.5120535;0.6157261;-2.276354
1464034220116;-9.513404;0.5217795;-2.2941065
1464034220149;-9.518008;0.38943008;-2.3012893
1464034220183;-9.52084;0.25661802;-2.308198
1464034220217;-9.527352;0.07683996;-2.2942712
1464034220250;-9.531682;-0.11252711;-2.2747273
1464034220284;-9.533089;-0.30404902;-2.2511828
1464034220318;-9.532012;-0.50022525;-2.2204792
1464034220352;-9.527214;-0.6933442;-2.1889489
1464034220386;-9.516731;-0.8579402;-2.1761916
1464034220419;-9.503375;-1.017487;-2.1657836
1464034220453;-9.4872055;-1.1538535;-2.168316
1464034220487;-9.468851;-1.2584015;-2.1902773
1464034220520;-9.449077;-1.3647532;-2.2118816
1464034220554;-9.433617;-1.4082928;-2.2502472
1464034220588;-9.418214;-1.4469502;-2.2898874
1464034220622;-9.407514;-1.4594727;-2.3256545
1464034220655;-9.402693;-1.4406977;-2.3566499
1464034220690;-9.397752;-1.4217919;-2.3876274
1464034220723;-9.401107;-1.4101257;-2.3813367
1464034220756;-9.404461;-1.3984001;-2.374994
1464034220790;-9.407568;-1.404281;-2.3591626
1464034220823;-9.41037;-1.4272885;-2.3340528
1464034220857;-9.413035;-1.4498907;-2.3092422
1464034220891;-9.414181;-1.4644868;-2.2953193
1464034220925;-9.415352;-1.4786962;-2.2813647
1464034220958;-9.419465;-1.4836671;-2.261061
1464034220992;-9.425974;-1.4810923;-2.235483
1464034221026;-9.43317;-1.4790771;-2.206271
1464034221060;-9.448185;-1.484805;-2.1370943
1464034221093;-9.462629;-1.4902502;-2.0682824
1464034221127;-9.478506;-1.4835527;-1.9992602
1464034221160;-9.495152;-1.4693292;-1.9295527
1464034221194;-9.511869;-1.4530017;-1.8582678
1464034221228;-9.533199;-1.4218118;-1.7710426
1464034221261;-9.553452;-1.3907725;-1.684451
1464034221295;-9.576012;-1.3358145;-1.5986419
1464034221328;-9.598989;-1.2687814;-1.5131772
1464034221362;-9.621593;-1.1900296;-1.4313736
1464034221395;-9.645288;-1.0600196;-1.3728861
1464034221429;-9.66712;-0.9292643;-1.3127356
1464034221463;-9.684502;-0.78804845;-1.2765017
1464034221496;-9.698351;-0.64521223;-1.2512884
1464034221530;-9.709192;-0.502112;-1.232682
1464034221564;-9.714637;-0.348279;-1.242813
1464034221598;-9.717749;-0.19710498;-1.2516152
1464034221631;-9.718745;-0.029276371;-1.259043
1464034221665;-9.716956;0.14263703;-1.2650956
1464034221698;-9.712378;0.32341045;-1.266944
1464034221732;-9.704039;0.53594863;-1.2587379
1464034221766;-9.691638;0.74434763;-1.248247
1464034221799;-9.291667;1.7685709;-2.5645936
1464034221833;-9.548732;1.5057693;-1.6107222
1464034221867;-9.666852;1.2595522;-1.0027586
1464034221901;-9.651112;1.3444571;-1.0433105
1464034221935;-9.634286;1.43026;-1.0839422
1464034221968;-9.617497;1.5103967;-1.1236031
1464034222002;-9.600083;1.5895236;-1.1626911
1464034222036;-9.582305;1.6713052;-1.1942286
1464034222070;-9.564902;1.7553183;-1.2130682
1464034222103;-9.547117;1.8376718;-1.2310842
1464034222137;-9.526986;1.9356209;-1.2369065
1464034222171;-9.505529;2.0357535;-1.2412324
1464034222205;-9.48492;2.1217911;-1.2547189
1464034222239;-9.462801;2.2020078;-1.283188
1464034222272;-9.440922;2.278502;-1.310511
1464034222306;-9.421719;2.321118;-1.3724774
1464034222340;-9.402188;2.362283;-1.4347508
1464034222373;-9.391561;2.3687336;-1.4925523
1464034222407;-9.389992;2.3410764;-1.5451362
1464034222441;-9.38855;2.3116412;-1.5973294
1464034222475;-9.394094;2.2530878;-1.6476064
1464034222509;-9.39928;2.193343;-1.6978806
1464034222543;-9.409605;2.1091177;-1.7467035
1464034222576;-9.423433;2.0048952;-1.7942438
1464034222610;-9.436197;1.9004513;-1.8402431
1464034222643;-9.447906;1.7892588;-1.890942
1464034222677;-9.458529;1.6764005;-1.9406068
1464034222711;-9.4681425;1.5536484;-1.9951102
1464034222744;-9.475884;1.430125;-2.0499716
1464034222778;-9.482496;1.308843;-2.099812
1464034222812;-9.493237;1.1676296;-2.1342762
1464034222845;-9.501715;1.0312637;-2.1665504
1464034222879;-9.506576;0.92389965;-2.1935062
1464034222912;-9.509507;0.82996875;-2.2182124
1464034222946;-9.511395;0.73881716;-2.2422254
1464034222979;-9.512004;0.6608983;-2.2638493
1464034223013;-9.511942;0.58260214;-2.2855086
1464034223047;-9.51556;0.46604806;-2.2971678
1464034223080;-9.51939;0.33482483;-2.3041654
1464034223114;-9.523113;0.18927069;-2.305327
1464034223148;-9.529542;-1.9626618E-4;-2.2864583
1464034223181;-9.532433;-0.18935831;-2.266479
1464034223215;-9.5331135;-0.3832471;-2.2389505
1464034223248;-9.530538;-0.57773054;-2.2079778
1464034223282;-9.523498;-0.76297075;-2.181944
1464034223316;-9.511749;-0.9210199;-2.1721876
1464034223350;-9.497491;-1.0796825;-2.1614752
1464034223383;-9.480007;-1.1955905;-2.1771693
1464034223417;-9.46107;-1.3009702;-2.1990144
1464034223451;-9.442781;-1.3849908;-2.22615
1464034223484;-9.427539;-1.4236237;-2.2660146
1464034223517;-9.412301;-1.4616246;-2.3048303
1464034223551;-9.405709;-1.4524013;-2.3373525
1464034223585;-9.400826;-1.4335212;-2.3684344
1464034223619;-9.3989935;-1.4174495;-2.385319
1464034223652;-9.402366;-1.405739;-2.3789597
1464034223686;-9.405729;-1.3939455;-2.3725965
1464034223720;-9.408641;-1.4130032;-2.349672
1464034223753;-9.411418;-1.4360633;-2.3244207
1464034223787;-9.413452;-1.4552506;-2.3041773
1464034223820;-9.414613;-1.469786;-2.2901669
1464034223854;-9.41579;-1.4838401;-2.2762084
1464034223888;-9.42197;-1.4827116;-2.251242
1464034223922;-9.428353;-1.4800853;-2.226098
1464034223955;-9.438824;-1.4812454;-2.180497
1464034223990;-9.453639;-1.4868728;-2.111394
1464034224023;-9.4680605;-1.4921416;-2.0419052
1464034224057;-9.485088;-1.478007;-1.9719533
1464034224091;-9.5017;-1.4635452;-1.9015168
1464034224124;-9.52056;-1.4404722;-1.8231947
1464034224158;-9.541239;-1.4096701;-1.7371366
1464034224192;-9.561525;-1.3764077;-1.6500754
1464034224226;-9.585504;-1.3085229;-1.5639336
1464034224259;-9.608305;-1.2405518;-1.4769944
1464034224294;-9.63177;-1.1355108;-1.4070077
1464034224327;-9.655007;-1.0032928;-1.3469535
1464034224360;-9.675454;-0.87162745;-1.290698
1464034224394;-9.690704;-0.72664046;-1.265809
1464034224428;-9.703774;-0.58267576;-1.2398757
1464034224461;-9.711839;-0.4353102;-1.237226
1464034224495;-9.716198;-0.28549835;-1.2466073
1464034224529;-9.718451;-0.13006723;-1.2549181
1464034224562;-9.718361;0.041294754;-1.2616785
1464034224596;-9.715428;0.21150075;-1.2671648
1464034224629;-9.709458;0.41121268;-1.263854
1464034224663;-9.699334;0.6236118;-1.254623
1464034224697;-9.104632;1.841249;-3.1233802
1464034224730;-9.407713;1.6814976;-2.169684
1464034224763;-9.625789;1.3551035;-1.2441517
1464034224797;-9.660575;1.294004;-1.0192547
1464034224831;-9.64459;1.3782816;-1.0593709
1464034224865;-9.627798;1.4618063;-1.0993804
1464034224898;-9.610924;1.5406889;-1.1386174
1464034224932;-9.593202;1.619842;-1.1775513
1464034224965;-9.575947;1.7024181;-1.2012572
1464034224999;-9.558472;1.7854784;-1.2197198
1464034225033;-9.539736;1.873651;-1.2340503
1464034225067;-9.5190935;1.9730219;-1.2385632
1464034225101;-9.497418;2.0723634;-1.2427251
1464034225135;-9.476371;2.1531615;-1.2658292
1464034225168;-9.454999;2.2296035;-1.2930264
1464034225202;-9.433903;2.2945957;-1.3327911
1464034225236;-9.414562;2.3363853;-1.3954731
1464034225270;-9.394563;2.3779323;-1.4586502
1464034225303;-9.391002;2.3584418;-1.5122432
1464034225337;-9.389371;2.3310366;-1.5639733
1464034225370;-9.390567;2.2909036;-1.6152517
1464034225404;-9.396038;2.231322;-1.6660426
1464034225438;-9.40104;2.171771;-1.7157778
1464034225472;-9.414771;2.0710778;-1.7642993
1464034225505;-9.428027;1.9684639;-1.8103744
1464034225539;-9.440739;1.8587172;-1.8594801
1464034225573;-9.452168;1.7455581;-1.9103843
1464034225606;-9.462551;1.6297692;-1.9606094
1464034225640;-9.47129;1.5064843;-2.0162206
1464034225674;-9.478398;1.3831397;-2.0704782
1464034225707;-9.486878;1.2543348;-2.1132426
1464034225741;-9.496595;1.1170671;-2.1463566
1464034225774;-9.504288;0.98211944;-2.1780634
1464034225808;-9.507824;0.887445;-2.203125
1464034225842;-9.510382;0.79395103;-2.2276206
1464034225875;-9.511703;0.70958287;-2.2503474
1464034225909;-9.51206;0.6313865;-2.2720199
1464034225942;-9.512224;0.5492953;-2.2925742
1464034225976;-9.517145;0.41854113;-2.2997367
1464034226010;-9.520373;0.28569287;-2.3067098
1464034226043;-9.525959;0.11765924;-2.298333
1464034226077;-9.531054;-0.07210679;-2.2789953
1464034226110;-9.53282;-0.26172444;-2.2576275
1464034226144;-9.532584;-0.4564205;-2.2274487
1464034226178;-9.528562;-0.6518724;-2.1958272
1464034226212;-9.519322;-0.822985;-2.1783497
1464034226245;-9.506758;-0.9797678;-2.1683266
1464034226279;-9.491481;-1.1285889;-2.1629014
1464034226313;-9.473014;-1.2352198;-2.1854682
1464034226347;-9.453542;-1.3412656;-2.2071753
1464034226380;-9.437039;-1.3996139;-2.2412877
1464034226414;-9.421767;-1.4380844;-2.2808347
1464034226447;-9.408668;-1.4640254;-2.3181016
1464034226481;-9.4039545;-1.4455751;-2.348621
1464034226515;-9.399046;-1.4267114;-2.379588
1464034226548;-9.4002075;-1.4132532;-2.3830342
1464034226582;-9.403622;-1.4013417;-2.376581
1464034226616;-9.406906;-1.3989304;-2.3649778
1464034226649;-9.409721;-1.4219111;-2.3399413
1464034226683;-9.412432;-1.4445938;-2.3150306
1464034226716;-9.413897;-1.4609154;-2.298765
1464034226750;-9.415071;-1.475313;-2.284727
1464034226784;-9.417944;-1.4842396;-2.2670329
1464034226818;-9.424398;-1.4817407;-2.241687
1464034226851;-9.430768;-1.4790269;-2.2165513
1464034226885;-9.444331;-1.4833424;-2.1550696
1464034226919;-9.45897;-1.4888799;-2.0859401
1464034226952;-9.474057;-1.4872408;-2.0175273
1464034226986;-9.491137;-1.4728235;-1.9465793
1464034227019;-9.507282;-1.4585241;-1.8773161
1464034227053;-9.527763;-1.4299042;-1.7936411
1464034227086;-9.548176;-1.3990028;-1.707389
1464034227120;-9.569706;-1.3536291;-1.621246
1464034227153;-9.593006;-1.2865564;-1.5359085
1464034227187;-9.615146;-1.2194216;-1.4498312
1464034227220;-9.639206;-1.0944538;-1.3885031
1464034227254;-9.661791;-0.9623246;-1.3280703
1464034227288;-9.680533;-0.82551074;-1.2829143
1464034227322;-9.695061;-0.6811219;-1.2577394
1464034227355;-9.707359;-0.5386292;-1.2316961
1464034227389;-9.713468;-0.38744578;-1.2403432
1464034227423;-9.717154;-0.23642832;-1.249437
1464034227456;-9.718736;-0.0756244;-1.2572001
1464034227490;-9.71773;0.09573642;-1.263567
1464034227524;-9.713823;0.268644;-1.268661
1464034227558;-9.70649;0.48373714;-1.260983
1464034227592;-9.695032;0.69378865;-1.2510178
1464034227625;-9.220059;1.8046967;-2.788113
1464034227659;-9.496492;1.5825404;-1.8309109
1464034227693;-9.670458;1.23939;-0.9930716
1464034227726;-9.654944;1.3242208;-1.0336764
1464034227760;-9.638747;1.4079639;-1.0734199
1464034227793;-9.62201;1.4892812;-1.113096
1464034227827;-9.604724;1.5687877;-1.15249
1464034227860;-9.586974;1.6481371;-1.188952
1464034227894;-9.569973;1.7312137;-1.2077123
1464034227927;-9.5523815;1.8136309;-1.2258712
1464034227962;-9.532857;1.907334;-1.2356209
1464034227996;-9.511321;2.0091956;-1.2401187
1464034228029;-9.489944;2.1031322;-1.2481258
1464034228063;-9.469015;2.179783;-1.2752813
1464034228096;-9.447239;2.2566972;-1.3027049
1464034228130;-9.427293;2.309064;-1.3543953
1464034228164;-9.40783;2.3505497;-1.4169087
1464034228197;-9.391968;2.3765533;-1.4774863
1464034228231;-9.39047;2.349141;-1.5299166
1464034228265;-9.388736;2.3211887;-1.5823201
1464034228299;-9.392539;2.270006;-1.6331846
1464034228332;-9.397828;2.2106366;-1.6834334
1464034228366;-9.405418;2.1392348;-1.7325779
1464034228400;-9.419355;2.0364368;-1.7800773
1464034228433;-9.432342;1.9333503;-1.825681
1464034228466;-9.444461;1.8232281;-1.875641
1464034228500;-9.455581;1.7090636;-1.9264172
1464034228534;-9.465407;1.5919938;-1.9777939
1464034228568;-9.473733;1.4671843;-2.0336566
1464034228601;-9.480354;1.343248;-2.087735
1464034228635;-9.490246;1.2097135;-2.1241167
1464034228669;-9.499298;1.0733149;-2.156702
1464034228702;-9.505558;0.9509231;-2.1863523
1464034228738;-9.508751;0.8572474;-2.2110639
1464034228770;-9.5110445;0.7619631;-2.2359467
1464034228804;-9.5119;0.68313247;-2.2576847
1464034228837;-9.512027;0.6042136;-2.279537
1464034228871;-9.514177;0.5027294;-2.295159
1464034228905;-9.518479;0.37198865;-2.3022146
1464034228938;-9.521078;0.23955221;-2.3090644
1464034228971;-9.528061;0.054029275;-2.2919772
1464034229005;-9.531983;-0.13690968;-2.272131
1464034229039;-9.533164;-0.32986736;-2.2472177
1464034229073;-9.5316;-0.5254513;-2.2164328
1464034229107;-9.526262;-0.71991366;-2.1845102
1464034229140;-9.515213;-0.87768483;-2.1749551
1464034229175;-9.501571;-1.0369992;-2.1644478
1464034229208;-9.484789;-1.1679636;-2.171322
1464034229242;-9.466003;-1.274097;-2.1935122
1464034229275;-9.446701;-1.3749392;-2.2157173
1464034229309;-9.431419;-1.4138454;-2.2559643
1464034229343;-9.416087;-1.45224;-2.2952807
1464034229376;-9.406937;-1.4572062;-2.3294096
1464034229410;-9.402122;-1.4384909;-2.3602722
1464034229444;-9.398117;-1.4204823;-2.3869731
1464034229477;-9.401515;-1.4087157;-2.380571
1464034229512;-9.404921;-1.3967843;-2.3741238
1464034229545;-9.4078865;-1.4068512;-2.3563752
1464034229579;-9.410766;-1.4305912;-2.3304322
1464034229613;-9.413204;-1.4520917;-2.3071668
1464034229647;-9.41435;-1.4665605;-2.2933147
1464034229680;-9.415538;-1.4808913;-2.2791717
1464034229714;-9.420425;-1.4833108;-2.2573085
1464034229748;-9.426907;-1.4807056;-2.2318127
1464034229781;-9.435363;-1.4799206;-2.1963146
1464034229815;-9.450115;-1.4855387;-2.1280382
1464034229848;-9.464441;-1.4909314;-2.0594854
1464034229882;-9.480783;-1.4816438;-1.989847
1464034229916;-9.497663;-1.4671247;-1.9188443
1464034229950;-9.515306;-1.448081;-1.8444802
1464034229983;-9.53629;-1.4171715;-1.7580794
1464034230017;-9.556397;-1.386124;-1.6715122
1464034230051;-9.579676;-1.3253423;-1.585338
1464034230085;-9.602765;-1.2574131;-1.4986236
1464034230118;-9.625888;-1.1672522;-1.4212208
1464034230153;-9.649311;-1.0367994;-1.3623017
1464034230187;-9.671638;-0.9006059;-1.2993722
1464034230221;-9.687672;-0.7571283;-1.271146
1464034230255;-9.701164;-0.613354;-1.2455021
1464034230288;-9.7106495;-0.46670812;-1.2351186
1464034230321;-9.715459;-0.31709605;-1.2447203
1464034230355;-9.718111;-0.1662468;-1.2532709
1464034230388;-9.718622;0.0040187836;-1.2603109
1464034230422;-9.716299;0.17482585;-1.2660868
1464034230456;-9.711058;0.36585477;-1.2655041
1464034230489;-9.701959;0.576432;-1.2568918
1464034230523;-9.688592;0.7868761;-1.2458016
1464034230557;-9.350092;1.7297324;-2.3714626
1464034230590;-9.5878525;1.436016;-1.4321175
1464034230624;-9.663763;1.2766017;-1.010925
1464034230658;-9.647847;1.3614804;-1.051401
1464034230692;-9.63108;1.4460273;-1.0914832
1464034230725;-9.614119;1.5260326;-1.131361
1464034230759;-9.596401;1.6058136;-1.1706853
1464034230793;-9.579142;1.6868505;-1.1977509
1464034230826;-9.56187;1.7695949;-1.2162238
1464034230860;-9.543601;1.8544794;-1.2331377
1464034230894;-9.523178;1.9537591;-1.2377154
1464034230927;-9.502026;2.0516503;-1.2418836
1464034230961;-9.480786;2.1370127;-1.2601072
1464034230996;-9.459239;2.2146564;-1.2876954
1464034231029;-9.4375925;2.2864296;-1.3206433
1464034231063;-9.418272;2.3285003;-1.3835804
1464034231096;-9.398553;2.3697722;-1.4461687
1464034231130;-9.391311;2.3640325;-1.5015609
1464034231164;-9.389705;2.3364127;-1.5539082
1464034231197;-9.389458;2.3023996;-1.6053318
1464034231231;-9.394987;2.243173;-1.6560234
1464034231265;-9.400119;2.18314;-1.7063638
1464034231299;-9.412009;2.091542;-1.7548693
1464034231332;-9.425502;1.9886203;-1.8014789
1464034231366;-9.438293;1.881376;-1.849065
1464034231400;-9.450106;1.7669569;-1.9008986
1464034231434;-9.46072;1.6513176;-1.9514048
1464034231467;-9.469762;1.5298452;-2.005791
1464034231501;-9.477229;1.4055415;-2.0607257
1464034231535;-9.484979;1.2784165;-2.1073284
1464034231568;-9.494826;1.1441611;-2.1398997
1464034231602;-9.503029;1.0070032;-2.1721923
1464034231636;-9.5072155;0.90567434;-2.1983197
1464034231670;-9.509986;0.81089824;-2.2231977
1464034231703;-9.511575;0.7227806;-2.2466824
1464034231737;-9.512048;0.6445504;-2.2683754
1464034231771;-9.511844;0.5660439;-2.2900786
1464034231805;-9.516504;0.4386286;-2.298655
1464034231838;-9.52;0.30566704;-2.305681
1464034231871;-9.524742;0.14986792;-2.3014998
1464034231905;-9.530426;-0.03927777;-2.2824223
1464034231939;-9.532597;-0.23200415;-2.2618186
1464034231972;-9.532877;-0.42493147;-2.2324245
1464034232006;-9.529515;-0.61851186;-2.2013152
1464034232039;-9.521388;-0.79393643;-2.180104
1464034232073;-9.5091915;-0.9516293;-2.1701913
1464034232106;-9.494712;-1.1077392;-2.1594856
1464034232140;-9.476611;-1.2149379;-2.181234
1464034232174;-9.457446;-1.3204741;-2.202977
1464034232207;-9.439951;-1.3922153;-2.2336357
1464034232241;-9.424662;-1.4308493;-2.2734256
1464034232274;-9.409569;-1.4675803;-2.3121986
1464034232308;-9.404813;-1.4489187;-2.3431008
1464034232341;-9.400022;-1.4304323;-2.3734946
1464034232375;-9.399594;-1.4153665;-2.3841844
1464034232409;-9.402998;-1.4035404;-2.3777676
1464034232443;-9.406316;-1.3941604;-2.3701477
1464034232476;-9.40917;-1.4173677;-2.3449082
1464034232510;-9.411914;-1.4402304;-2.31983
1464034232544;-9.413681;-1.4581876;-2.3013787
1464034232577;-9.414831;-1.4724578;-2.2875407
1464034232611;-9.416644;-1.4847046;-2.272108
1464034232645;-9.423123;-1.4822594;-2.2467158
