timestamp;accel-x;accel-y;accel-z
1464529759380;-9.127312;1.4587729;-3.256407
1464529759420;-9.127746;1.4430021;-3.2622113
1464529759456;-9.128686;1.4276565;-3.2663243
1464529759490;-9.129789;1.4132485;-3.2695148
1464529759524;-9.130985;1.3982984;-3.2725976
1464529759558;-9.131873;1.3832426;-3.276515
1464529759593;-9.132016;1.3723159;-3.2807052
1464529759629;-9.1321335;1.355711;-3.287279
1464529759669;-9.131392;1.3410068;-3.2953634
1464529759703;-9.130518;1.3257232;-3.3039618
1464529759737;-9.1292;1.3133478;-3.3125288
1464529759772;-9.127678;1.301288;-3.3214736
1464529759806;-9.125395;1.2899455;-3.3321517
1464529759845;-9.1213045;1.2807846;-3.3468506
1464529759880;-9.116689;1.2704339;-3.3633332
1464529759914;-9.111399;1.2645196;-3.3798625
1464529759949;-9.106071;1.2587981;-3.3963041
1464529759983;-9.1010895;1.253454;-3.411607
1464529760020;-9.096562;1.2486448;-3.4254181
1464529760054;-9.090806;1.243174;-3.4426398
1464529760093;-9.086874;1.2408187;-3.4538565
1464529760128;-9.080995;1.2373064;-3.4705334
1464529760163;-9.077028;1.2369436;-3.481028
1464529760199;-9.072838;1.236651;-3.4920402
1464529760235;-9.069645;1.2355709;-3.5007052
1464529760267;-9.067118;1.2340306;-3.507785
1464529760302;-9.064896;1.2320977;-3.5141985
1464529760343;-9.0640135;1.2281811;-3.5178478
1464529760377;-9.06279;1.2232972;-3.5226963
1464529760414;-9.062095;1.2203434;-3.5255125
1464529760449;-9.060913;1.2154349;-3.5302403
1464529760485;-9.060852;1.21078;-3.532
1464529760526;-9.061307;1.2059458;-3.5324895
1464529760563;-9.06244;1.1990268;-3.5319285
1464529760603;-9.063945;1.1938053;-3.5298395
1464529760638;-9.065931;1.1878642;-3.5267384
1464529760672;-9.068095;1.1844021;-3.522338
1464529760712;-9.0700445;1.1812519;-3.5183768
1464529760747;-9.073703;1.1768943;-3.5103905
1464529760779;-9.07547;1.174951;-3.5064778
1464529760836;-9.080211;1.1689363;-3.4961948
1464529760871;-9.087041;1.1584377;-3.4819164
1464529760905;-9.09092;1.1522963;-3.4738085
1464529760946;-9.094944;1.145872;-3.4653993
1464529760987;-9.098944;1.1401528;-3.4567754
1464529761019;-9.102133;1.1364583;-3.4495919
1464529761054;-9.105307;1.1330119;-3.4423413
1464529761097;-9.107037;1.1319757;-3.4381018
1464529761132;-9.109976;1.1304038;-3.430822
1464529761167;-9.111333;1.132773;-3.4264328
1464529761210;-9.112705;1.1351591;-3.421991
1464529761245;-9.112726;1.1402136;-3.4202561
1464529761286;-9.112285;1.1448721;-3.4198802
1464529761320;-9.111782;1.1508108;-3.4192204
1464529761355;-9.111343;1.15644;-3.4184906
1464529761389;-9.111204;1.1614379;-3.4171724
1464529761425;-9.11179;1.1653584;-3.4142768
1464529761463;-9.11241;1.1690595;-3.4113524
1464529761498;-9.114926;1.1696892;-3.404404
1464529761546;-9.117349;1.1697913;-3.3978784
1464529761582;-9.1228285;1.1658305;-3.3845036
1464529761616;-9.127164;1.1619741;-3.3741174
1464529761651;-9.131715;1.1570481;-3.3634892
1464529761686;-9.136776;1.1510258;-3.351791
1464529761720;-9.141566;1.1454766;-3.340606
1464529761754;-9.145454;1.1417376;-3.331235
1464529761792;-9.149001;1.1382463;-3.3226845
1464529761828;-9.1519785;1.1385343;-3.314372
1464529761863;-9.153409;1.1400535;-3.3098962
1464529761898;-9.153751;1.1454304;-3.3070912
1464529761933;-9.152355;1.1537577;-3.3080585
1464529761967;-9.150565;1.1627218;-3.3098662
1464529762001;-9.146308;1.1753008;-3.3171911
1464529762037;-9.143501;1.1835861;-3.3219764
1464529762071;-9.137092;1.2018663;-3.333034
1464529762107;-9.132054;1.215741;-3.3417945
1464529762141;-9.127606;1.228048;-3.3494377
1464529762175;-9.123906;1.2385447;-3.3556478
1464529762208;-9.1202;1.248951;-3.3618612
1464529762243;-9.118521;1.2557671;-3.3638709
1464529762277;-9.117081;1.2622012;-3.365364
1464529762311;-9.116945;1.2675495;-3.3637228
1464529762345;-9.118555;1.2717184;-3.3577857
1464529762378;-9.120101;1.2758691;-3.352004
1464529762415;-9.12171;1.2806041;-3.345821
1464529762453;-9.123163;1.2848653;-3.3402116
1464529762488;-9.125257;1.289849;-3.3325686
1464529762523;-9.127091;1.2937639;-3.3260195
1464529762558;-9.128294;1.2984234;-3.3208983
1464529762592;-9.128341;1.3044481;-3.3184066
1464529762629;-9.128333;1.3104892;-3.3160481
1464529762665;-9.128101;1.3167772;-3.3141968
1464529762698;-9.127879;1.3220525;-3.3127053
1464529762734;-9.126644;1.3276297;-3.313875
1464529762768;-9.124827;1.3330258;-3.3167138
1464529762803;-9.123047;1.3388963;-3.3192427
1464529762836;-9.12164;1.3462493;-3.3201344
1464529762870;-9.1205435;1.351979;-3.3208187
1464529762904;-9.119864;1.3592724;-3.3197055
1464529762937;-9.11982;1.3645645;-3.317661
1464529762972;-9.120067;1.3692545;-3.3150454
1464529763007;-9.121188;1.3718451;-3.3108895
1464529763046;-9.122343;1.3745706;-3.3065743
1464529763080;-9.122091;1.3758843;-3.3067195
1464529763114;-9.12172;1.3768084;-3.3073678
1464529763149;-9.1213;1.3773341;-3.3083012
1464529763183;-9.120844;1.3775549;-3.3094692
1464529763228;-9.120445;1.3777033;-3.3105035
1464529763262;-9.1197815;1.3769258;-3.3126497
1464529763297;-9.119304;1.3763137;-3.3142276
1464529763332;-9.119097;1.3745934;-3.3155081
1464529763365;-9.118892;1.3729199;-3.316759
1464529763400;-9.118971;1.370827;-3.3174136
1464529763444;-9.119269;1.368324;-3.317626
1464529763478;-9.119702;1.3653666;-3.3176553
1464529763512;-9.120102;1.3632666;-3.3174164
1464529763548;-9.120666;1.360832;-3.3168705
1464529763582;-9.122759;1.3561286;-3.3130372
1464529763617;-9.124773;1.3515806;-3.309343
1464529763652;-9.1273775;1.3461932;-3.3043616
1464529763686;-9.130416;1.3401108;-3.298425
1464529763720;-9.132834;1.3352035;-3.293721
1464529763754;-9.135227;1.3293184;-3.2894647
1464529763790;-9.137283;1.3242178;-3.2858083
1464529763823;-9.138519;1.3200092;-3.2840564
1464529763858;-9.139612;1.3158444;-3.2826955
1464529763894;-9.139273;1.3124611;-3.2849948
1464529763929;-9.136788;1.3104786;-3.292688
1464529763962;-9.134444;1.3086323;-3.2999156
1464529763997;-9.173193;1.314592;-3.1881657
1464529764036;-9.1115885;1.3184742;-3.358661
1464529764071;-9.097507;1.328955;-3.3925314
1464529764107;-9.089306;1.3344424;-3.4123054
1464529764141;-9.084219;1.3369231;-3.4248571
1464529764177;-9.0843725;1.3342408;-3.4254894
1464529764211;-9.08453;1.3315469;-3.426122
1464529764250;-9.0855055;1.3257774;-3.4257734
1464529764283;-9.08687;1.3177632;-3.425246
1464529764320;-9.088111;1.3113694;-3.4244113
1464529764354;-9.089772;1.3035994;-3.422961
1464529764387;-9.091074;1.2973703;-3.4218707
1464529764423;-9.091929;1.2925156;-3.4214394
1464529764457;-9.092822;1.2877059;-3.4208865
1464529764492;-9.093735;1.2846177;-3.4196162
1464529764530;-9.094338;1.28286;-3.418666
1464529764562;-9.095188;1.2805411;-3.417281
1464529764614;-9.09594;1.2805183;-3.4152813
1464529764662;-9.096575;1.2809569;-3.4134367
1464529764697;-9.096869;1.2821859;-3.4121861
1464529764744;-9.097706;1.2826625;-3.4097683
1464529764781;-9.099232;1.2812583;-3.4062228
1464529764829;-9.101827;1.2781228;-3.4004638
1464529764864;-9.105478;1.2726862;-3.3927152
1464529764900;-9.10807;1.2685267;-3.3873212
1464529764935;-9.110653;1.2641364;-3.3820064
1464529764978;-9.112842;1.2603489;-3.3775282
1464529765022;-9.114481;1.2569616;-3.3743618
1464529765055;-9.115793;1.2546929;-3.371664
1464529765091;-9.1162815;1.255409;-3.3700721
1464529765129;-9.116855;1.2558138;-3.3683712
1464529765165;-9.114568;1.25635;-3.374348
1464529765198;-9.1122465;1.2569563;-3.3803895
1464529765233;-9.109025;1.2603531;-3.387804
1464529765266;-9.105306;1.2654998;-3.395868
1464529765300;-9.101393;1.2711536;-3.4042478
1464529765334;-9.096385;1.279506;-3.4144816
1464529765377;-9.091456;1.2876966;-3.424513
1464529765412;-9.084713;1.3001518;-3.4376798
1464529765453;-9.079401;1.3102274;-3.4478714
1464529765489;-9.073198;1.3231331;-3.4592528
1464529765528;-9.068124;1.3342297;-3.4682853
1464529765564;-9.063074;1.3458819;-3.4769688
1464529765610;-9.059636;1.3544948;-3.482581
1464529765647;-9.056068;1.3634716;-3.4883442
1464529765696;-9.052938;1.3733451;-3.4926057
1464529765745;-9.05004;1.3833073;-3.4961715
1464529765782;-9.048433;1.3902953;-3.4975579
1464529765829;-9.046672;1.3993667;-3.4985037
1464529765878;-9.045668;1.407933;-3.4976664
1464529765912;-9.046095;1.4168549;-3.4929452
1464529765947;-9.046913;1.4234251;-3.4881601
1464529765981;-9.047474;1.4302092;-3.4839191
1464529766021;-9.047887;1.4374313;-3.479878
1464529766055;-9.048511;1.4446791;-3.475248
1464529766089;-9.049296;1.4494362;-3.4712226
1464529766123;-9.050113;1.4539597;-3.4672031
1464529766157;-9.051915;1.4559743;-3.4616444
1464529766193;-9.053934;1.4573289;-3.45579
1464529766227;-9.056306;1.4576151;-3.4494476
1464529766262;-9.059402;1.4564674;-3.4417956
1464529766295;-9.062371;1.455364;-3.4344401
1464529766330;-9.065774;1.453323;-3.4263213
1464529766371;-9.068991;1.4513884;-3.4186125
1464529766403;-9.072351;1.44899;-3.4107003
1464529766438;-9.0763855;1.4458299;-3.401298
1464529766471;-9.079716;1.4433141;-3.3934696
1464529766505;-9.083255;1.440696;-3.3851023
1464529766539;-9.086754;1.4381462;-3.376784
1464529766577;-9.089387;1.4363332;-3.3704574
1464529766613;-9.093406;1.4335638;-3.3607838
1464529766646;-9.09629;1.431288;-3.3539476
1464529766681;-9.099212;1.4286892;-3.3471138
1464529766714;-9.101972;1.4261787;-3.3406801
1464529766749;-9.10459;1.423001;-3.3348908
1464529766783;-9.1072445;1.419685;-3.3290555
1464529766816;-9.109416;1.4158963;-3.324728
1464529766851;-9.1114025;1.4114815;-3.321161
1464529766886;-9.113075;1.4077717;-3.3181417
1464529766921;-9.115829;1.4021285;-3.312966
1464529766954;-9.118064;1.3976109;-3.3087204
1464529766990;-9.121443;1.39071;-3.3023107
1464529767024;-9.125008;1.3833774;-3.295533
1464529767059;-9.128825;1.3757032;-3.2881644
1464529767094;-9.132593;1.3684613;-3.2807105
1464529767128;-9.13644;1.3610171;-3.2730904
1464529767163;-9.138291;1.3579972;-3.2691772
1464529767196;-9.14015;1.3550544;-3.2652016
1464529767232;-9.140896;1.3567169;-3.2624152
1464529767266;-9.140669;1.3618431;-3.2609196
1464529767300;-9.140195;1.3675442;-3.25986
1464529767334;-9.138303;1.3768038;-3.2612581
1464529767377;-9.136294;1.386155;-3.262933
1464529767412;-9.131703;1.4024773;-3.2688053
1464529767445;-9.127627;1.4161118;-3.2743063
1464529767480;-9.123385;1.4297827;-3.2801776
1464529767515;-9.119008;1.44364;-3.2862744
1464529767549;-9.114974;1.4573553;-3.291411
1464529767584;-9.113145;1.4679811;-3.2917507
1464529767628;-9.11131;1.4782617;-3.2922337
1464529767664;-9.110959;1.4905014;-3.287685
1464529767704;-9.111144;1.4973532;-3.2840564
1464529767738;-9.111467;1.5080819;-3.2782393
1464529767773;-9.111705;1.5150399;-3.2743733
1464529767809;-9.111958;1.5221773;-3.2703545
1464529767843;-9.112249;1.5289556;-3.2663772
1464529767877;-9.112603;1.5356297;-3.2622614
1464529767912;-9.114544;1.5382466;-3.2555945
1464529767946;-9.11677;1.5406685;-3.248207
1464529767982;-9.119547;1.5404646;-3.240502
1464529768021;-9.122634;1.5382291;-3.2328696
1464529768055;-9.12683;1.5346484;-3.2227075
1464529768089;-9.130615;1.5296612;-3.2143474
1464529768124;-9.134526;1.5245197;-3.2056723
1464529768158;-9.138014;1.5192095;-3.1982322
1464529768193;-9.1407385;1.5149541;-3.1924639
1464529768229;-9.144979;1.5079387;-3.1836336
1464529768271;-9.147823;1.5026875;-3.177936
1464529768305;-9.150818;1.4967679;-3.1721048
1464529768340;-9.152377;1.4924401;-3.1696444
1464529768375;-9.1538925;1.4882199;-3.1672525
1464529768410;-9.153582;1.4869785;-3.1687272
1464529768445;-9.152976;1.4861777;-3.1708553
1464529768480;-9.152164;1.4852455;-3.1736345
1464529768514;-9.151403;1.4844569;-3.176195
1464529768550;-9.150109;1.483;-3.1806016
1464529768585;-9.148232;1.4827851;-3.1860971
1464529768620;-9.146705;1.4825631;-3.1905806
1464529768655;-9.144168;1.4827017;-3.1977835
1464529768688;-9.141834;1.4830691;-3.2042725
1464529768723;-9.139415;1.4832606;-3.2110884
1464529768758;-9.136677;1.4830415;-3.2189763
1464529768794;-9.134563;1.4828693;-3.22504
1464529768830;-9.131706;1.4793814;-3.2347183
1464529768871;-9.129589;1.4759164;-3.242266
1464529768906;-9.128166;1.4684378;-3.2496605
1464529768940;-9.127479;1.4605738;-3.2551272
1464529768974;-9.12724;1.4514965;-3.259854
1464529769008;-9.127975;1.4391568;-3.263267
1464529769043;-9.128781;1.4261285;-3.2667313
1464529769080;-9.129855;1.4124038;-3.26969
1464529769120;-9.1312895;1.3944911;-3.2733693
1464529769154;-9.1319475;1.3778014;-3.278602
1464529769188;-9.132087;1.3637625;-3.284082
1464529769222;-9.131943;1.3503002;-3.2900388
1464529769258;-9.131145;1.3368355;-3.29774
1464529769293;-9.130386;1.3234743;-3.3052206
1464529769327;-9.128937;1.3112695;-3.3140795
1464529769360;-9.127404;1.2991308;-3.3230667
1464529769395;-9.124766;1.2885301;-3.3344207
1464529769429;-9.120765;1.2795515;-3.3488002
1464529769463;-9.116634;1.2703702;-3.3635118
1464529769497;-9.111481;1.2646178;-3.3795958
1464529769530;-9.106386;1.2591276;-3.395345
1464529769566;-9.101292;1.253673;-3.410989
1464529769600;-9.0964365;1.2485123;-3.4258025
1464529769633;-9.09151;1.2435974;-3.4406254
1464529769668;-9.086788;1.2407761;-3.4540884
1464529769711;-9.082158;1.2379956;-3.4672484
1464529769746;-9.077046;1.2369436;-3.4809759
1464529769780;-9.073116;1.2366703;-3.4913113
1464529769815;-9.069885;1.2357141;-3.5000327
1464529769850;-9.067289;1.2341357;-3.5073063
1464529769885;-9.064894;1.2320895;-3.514207
1464529769921;-9.063951;1.2279078;-3.5181034
1464529769954;-9.063137;1.2246606;-3.5213337
1464529769988;-9.062074;1.2202587;-3.5255935
1464529770021;-9.061332;1.2171464;-3.5285745
1464529770056;-9.06068;1.2125938;-3.5318122
1464529770090;-9.06114;1.20769;-3.5323153
1464529770124;-9.061635;1.2024095;-3.5328465
1464529770167;-9.063038;1.1969556;-3.5311003
1464529770194;-9.064563;1.1916664;-3.52898
1464529770228;-9.0658045;1.1880676;-3.5269997
1464529770262;-9.068513;1.1837275;-3.5214925
1464529770296;-9.070726;1.1801533;-3.516984
1464529770330;-9.073791;1.1767968;-3.5102003
1464529770365;-9.076997;1.1732681;-3.5030825
1464529770400;-9.08068;1.1682172;-3.4952168
1464529770433;-9.084533;1.162304;-3.4871671
1464529770471;-9.088269;1.1565264;-3.4793437
1464529770506;-9.092869;1.149184;-3.4697485
1464529770541;-9.096781;1.142935;-3.4615467
1464529770576;-9.100057;1.1388673;-3.4542685
1464529770612;-9.103222;1.1351907;-3.4471316
1464529770644;-9.105801;1.1327158;-3.4411278
1464529770679;-9.10782;1.1315043;-3.4361835
1464529770712;-9.10982;1.1302748;-3.431276
1464529770750;-9.111242;1.1326147;-3.4267256
1464529770785;-9.112689;1.1351289;-3.422047
1464529770822;-9.112901;1.138428;-3.4203844
1464529770857;-9.112368;1.1439784;-3.4199536
1464529770892;-9.111922;1.1490374;-3.4194446
1464529770926;-9.111496;1.1544838;-3.4187512
1464529770962;-9.111061;1.1601065;-3.4179993
1464529770995;-9.1115885;1.1640348;-3.415264
1464529771031;-9.112227;1.1679684;-3.4122148
1464529771070;-9.113853;1.1696646;-3.4072864
1464529771106;-9.116616;1.1697563;-3.3998532
1464529771139;-9.119425;1.1688726;-3.3926241
1464529771174;-9.123846;1.1649193;-3.3820665
1464529771210;-9.128194;1.1610593;-3.3716457
1464529771242;-9.132988;1.1555411;-3.3605492
1464529771278;-9.137969;1.1495929;-3.3490293
1464529771313;-9.142592;1.14449;-3.3381383
1464529771347;-9.14662;1.1405921;-3.3284252
1464529771382;-9.150548;1.1369852;-3.318845
1464529771421;-9.152095;1.1386628;-3.3140018
1464529771456;-9.154093;1.1407778;-3.3077471
1464529771490;-9.153387;1.1476086;-3.307342
1464529771525;-9.151984;1.15594;-3.3083162
1464529771559;-9.1495695;1.1656704;-3.311586
1464529771592;-9.14522;1.1785119;-3.3190491
1464529771628;-9.140791;1.1915665;-3.3265824
1464529771663;-9.135971;1.2049657;-3.3349836
1464529771698;-9.130991;1.218653;-3.3436363
1464529771732;-9.12678;1.2303962;-3.3508263
1464529771767;-9.122967;1.2411803;-3.3572237
1464529771801;-9.119544;1.2511531;-3.3628294
1464529771836;-9.118114;1.2576152;-3.3642902
1464529771874;-9.116671;1.2640243;-3.3657944
1464529771903;-9.117389;1.2686868;-3.3620913
1464529771937;-9.118728;1.2721734;-3.3571472
1464529771972;-9.120523;1.2771058;-3.3503854
1464529772007;-9.12208;1.2817051;-3.3443813
1464529772041;-9.1236315;1.2862363;-3.3384032
1464529772076;-9.125443;1.2902457;-3.3319023
1464529772109;-9.127234;1.2940793;-3.3254986
1464529772143;-9.128296;1.2987056;-3.3207808
1464529772176;-9.128341;1.3048073;-3.3182652
1464529772211;-9.128332;1.3110107;-3.315847
1464529772250;-9.128121;1.3162737;-3.3143368
1464529772289;-9.127889;1.3218223;-3.312771
1464529772324;-9.126333;1.3285631;-3.3143654
1464529772357;-9.124529;1.3339009;-3.3171802
1464529772393;-9.122795;1.3402135;-3.3194022
1464529772435;-9.121421;1.3473977;-3.320273
1464529772472;-9.119874;1.355826;-3.321089
1464529772506;-9.119853;1.362197;-3.3185418
1464529772539;-9.119778;1.3675021;-3.3165667
1464529772575;-9.120681;1.3706727;-3.3127687
1464529772609;-9.121793;1.373271;-3.3086317
1464529772642;-9.12234;1.3752961;-3.3062792
1464529772676;-9.121954;1.3762214;-3.306961
1464529772710;-9.121584;1.3771484;-3.3075988
1464529772745;-9.121125;1.37742;-3.30875
1464529772781;-9.120673;1.3776361;-3.3099058
1464529772815;-9.120223;1.3774364;-3.311235
1464529772851;-9.119732;1.376864;-3.3128178
1464529772883;-9.119285;1.3761752;-3.3143306
1464529772920;-9.119075;1.3744159;-3.3156397
1464529772954;-9.118863;1.3726752;-3.3169408
1464529772995;-9.118997;1.3705945;-3.3174355
1464529773038;-9.119325;1.3678801;-3.3176534
1464529773073;-9.119835;1.3646545;-3.3175805
1464529773107;-9.120244;1.3625674;-3.3173223
1464529773142;-9.121291;1.3594278;-3.315722
1464529773178;-9.123417;1.3546461;-3.3118312
1464529773213;-9.12543;1.350094;-3.3081386
1464529773247;-9.12841;1.3441225;-3.302345
1464529773282;-9.131401;1.3381381;-3.296499
1464529773322;-9.133792;1.3328489;-3.2920206
1464529773357;-9.136259;1.3267587;-3.2876267
1464529773392;-9.138014;1.3219304;-3.2846959
1464529773427;-9.138811;1.3189081;-3.2836936
1464529773461;-9.140203;1.3135633;-3.2819567
1464529773494;-9.13865;1.3119652;-3.2869208
1464529773528;-9.135684;1.30961;-3.2960854
1464529773564;-9.317115;1.2844126;-2.7534919
1464529773597;-9.11491;1.3158228;-3.3506775
1464529773648;-9.104254;1.3243096;-3.3762066
1464529773681;-9.091558;1.3329476;-3.406879
1464529773715;-9.084175;1.3376837;-3.4246745
1464529773755;-9.084323;1.3351498;-3.4252744
1464529773790;-9.084505;1.3319879;-3.4260206
1464529773824;-9.085499;1.3258213;-3.4257753
1464529773860;-9.08666;1.3190016;-3.4253283
1464529773895;-9.087977;1.3120003;-3.4245253
1464529773928;-9.088995;1.3072034;-3.4236577
1464529773963;-9.090862;1.2985759;-3.4219823
1464529773996;-9.091695;1.2938392;-3.4215639
1464529774039;-9.09241;1.2899215;-3.4211411
1464529774073;-9.093684;1.2847643;-3.419695
1464529774118;-9.094209;1.2832408;-3.4188776
1464529774147;-9.095426;1.2805258;-3.4166548
1464529774181;-9.095967;1.28052;-3.4152048
1464529774214;-9.096478;1.2806106;-3.41382
1464529774248;-9.096753;1.2816048;-3.4127178
1464529774284;-9.096974;1.2828343;-3.4116557
1464529774318;-9.097969;1.2824172;-3.4091651
1464529774353;-9.099414;1.2810977;-3.4058042
1464529774387;-9.101011;1.2793459;-3.4021943
1464529774429;-9.103381;1.2757891;-3.3971825
1464529774463;-9.106531;1.2711325;-3.3904734
1464529774497;-9.109073;1.2668234;-3.3852565
1464529774533;-9.111667;1.2624173;-3.3799205
1464529774567;-9.113423;1.2591504;-3.3764024
1464529774604;-9.114701;1.2565019;-3.3739343
1464529774649;-9.115757;1.254642;-3.371779
1464529774675;-9.116221;1.2553594;-3.3702521
1464529774712;-9.116671;1.2556841;-3.368918
1464529774745;-9.114789;1.2563039;-3.3737726
1464529774779;-9.112474;1.2568933;-3.379798
1464529774812;-9.109517;1.2596737;-3.3867333
1464529774848;-9.105617;1.2650658;-3.395203
1464529774883;-9.101434;1.2710851;-3.4041576
1464529774917;-9.096306;1.2796339;-3.4146383
