timestamp;accel-x;accel-y;accel-z
1464530926727;6.6210876;6.8118124;2.4084053
1464530926771;6.6407895;6.7953787;2.400574
1464530926805;6.644103;6.78916;2.4089863
1464530926838;6.6311255;6.793333;2.432858
1464530926872;6.639393;6.7864223;2.4296026
1464530926908;6.6354094;6.7884917;2.4346955
1464530926941;6.601049;6.8103337;2.4668853
1464530926976;6.585469;6.82062;2.480074
1464530927021;6.5722837;6.8290324;2.4918678
1464530927053;6.549388;6.8427563;2.5144033
1464530927090;6.528679;6.8546443;2.5357864
1464530927123;6.501659;6.8672132;2.5709543
1464530927157;6.469457;6.8804135;2.6164954
1464530927193;6.372918;6.9263983;2.729642
1464530927227;6.218444;6.960363;2.9873607
1464530927262;6.0415387;6.9233093;3.4069936
1464530927296;5.81733;6.877519;3.8598442
1464530927330;5.527852;6.8410106;4.322434
1464530927364;5.2966127;6.70617;4.7972064
1464530927398;5.0858197;6.5653296;5.20297
1464530927436;4.9040375;6.4649;5.4950423
1464530927470;4.542422;6.071979;6.207857
1464530927505;4.191242;5.7204213;6.763895
1464530927539;3.8242676;5.304354;7.2992334
1464530927574;3.513163;4.8166294;7.7780333
1464530927609;3.2541382;4.245962;8.211114
1464530927645;3.0676084;3.6167383;8.576074
1464530927680;2.9225187;2.9310899;8.882997
1464530927714;2.7059417;2.404585;9.1069145
1464530927753;2.4574356;1.9062084;9.2934065
1464530927789;2.3601243;1.3291643;9.418234
1464530927823;2.3276544;0.89270735;9.477612
1464530927859;2.281941;0.49756515;9.517628
1464530927893;2.2330196;0.1490262;9.54104
1464530927928;2.2176468;-0.10477109;9.545213
1464530927970;2.233075;-0.1930313;9.540238
1464530928005;2.2381625;-0.21871996;9.538493
1464530928053;2.2383406;-0.16149436;9.53959
1464530928088;2.2836108;-0.054949857;9.530064
1464530928122;2.316052;0.017807651;9.522375
1464530928155;2.3482585;0.07995919;9.514164
1464530928192;2.3881147;0.13722335;9.503584
1464530928238;2.43294;0.18528345;9.491392
1464530928272;2.491208;0.23813921;9.475084
1464530928306;2.5150669;0.272751;9.467845
1464530928340;2.5208905;0.31579754;9.464954
1464530928376;2.5094337;0.37454304;9.4658575
1464530928410;2.5063846;0.42944792;9.464333
1464530928444;2.5169399;0.4755886;9.459327
1464530928479;2.5457516;0.511816;9.449722
1464530928513;2.595702;0.53651637;9.43475
1464530928551;2.6712422;0.5502673;9.412849
1464530928587;2.8312585;0.57436305;9.364514
1464530928621;2.9999342;0.64498496;9.307224
1464530928657;3.1890008;0.7986398;9.232143
1464530928691;3.373768;1.0311124;9.143006
1464530928725;3.5757966;1.3443286;9.02477
1464530928761;3.8237796;1.7338108;8.855091
1464530928795;4.140379;2.1334262;8.622401
1464530928829;4.550209;2.45078;8.326421
1464530928864;5.008702;2.641086;7.998598
1464530928898;5.437715;2.6926517;7.6955113
1464530928934;5.814832;2.6668355;7.4239974
1464530928969;6.2764792;2.662631;7.0396185
1464530929003;6.640488;2.7417397;6.6653447
1464530929042;6.949644;2.8659313;6.2872024
1464530929077;7.265326;3.01501;5.8450656
1464530929112;7.4913683;3.135489;5.4852643
1464530929152;7.672344;3.2139742;5.1812687
1464530929187;7.848266;3.2311347;4.8994403
1464530929221;7.949036;3.2071693;4.7504673
1464530929257;8.006711;3.2077668;4.6521864
1464530929303;7.99781;3.240153;4.6450453
1464530929337;7.9604774;3.2921197;4.672558
1464530929371;7.933322;3.3225253;4.6971545
1464530929405;7.8477354;3.4157448;4.773444
1464530929439;7.7833514;3.4851942;4.82834
1464530929488;7.721954;3.5540686;4.876483
1464530929523;7.63227;3.664501;4.9355755
1464530929556;7.5625772;3.7646925;4.9673476
1464530929592;7.4953194;3.9157736;4.952467
1464530929627;7.462164;4.169288;4.793032
1464530929661;7.4731975;4.4963765;4.4692225
1464530929703;7.501727;4.8024077;4.0866838
1464530929738;7.549072;5.3220716;3.2752218
1464530929772;7.5139647;5.7397847;2.5758903
1464530929807;7.347491;6.2289176;1.8041523
1464530929841;6.9767184;6.8193445;0.9284219
1464530929876;6.352242;7.462491;-0.016095579
1464530929909;5.577542;8.003325;-0.9369125
1464530929943;4.6994095;8.39766;-1.853338
1464530929978;3.7652273;8.624364;-2.735583
1464530930019;2.8978126;8.69527;-3.469147
1464530930054;2.0586696;8.676149;-4.0652566
1464530930104;0.5210951;8.487505;-4.8714185
1464530930137;-1.0111333;8.112504;-5.4041553
1464530930170;-1.5848966;7.90746;-5.567781
1464530930205;-3.0796816;7.19084;-5.9031677
1464530930240;-3.6031687;6.882716;-5.9737263
1464530930274;-5.0056276;5.943085;-5.971888
1464530930310;-5.8386245;5.31271;-5.8073726
1464530930345;-6.5681086;4.6890235;-5.559947
1464530930379;-7.220946;4.01389;-5.271304
1464530930413;-7.791655;3.2860467;-4.9529805
1464530930447;-8.248481;2.5931225;-4.612841
1464530930485;-8.576279;2.0046663;-4.297535
1464530930520;-8.8337;1.4464666;-3.9891744
1464530930554;-8.930915;1.185919;-3.8564718
1464530930590;-8.96466;1.0607685;-3.8144026
1464530930638;-9.026106;1.1945975;-3.6252415
1464530930674;-8.958578;1.0739253;-3.8249998
1464530930707;-8.963286;1.0837631;-3.8111641
1464530930741;-8.9579;1.1128163;-3.8154473
1464530930775;-8.96645;1.1243184;-3.791928
1464530930809;-8.978925;1.1389992;-3.7578723
1464530930843;-8.98953;1.1654029;-3.72427
1464530930877;-8.996405;1.2047303;-3.695047
1464530930912;-9.004182;1.2413048;-3.6638675
1464530930951;-9.017731;1.2671908;-3.6214316
1464530930986;-9.03179;1.2839032;-3.5802774
1464530931022;-9.0499935;1.2903935;-3.5316489
1464530931055;-9.069785;1.2928386;-3.4795988
1464530931090;-9.092926;1.2871393;-3.4208205
1464530931126;-9.088077;1.2630891;-3.4425976
1464530931160;-9.075722;1.2047355;-3.495701
1464530931195;-9.06346;1.1752903;-3.5372832
1464530931237;-9.046227;1.1490374;-3.5896358
1464530931272;-9.029619;1.1361638;-3.6352572
1464530931307;-9.014714;1.1233926;-3.6759913
1464530931340;-8.996589;1.1362194;-3.7162375
1464530931377;-8.970782;1.1764393;-3.7657773
1464530931424;-8.932996;1.2418696;-3.8339736
1464530931458;-8.892201;1.3277489;-3.8994722
1464530931490;-8.85045;1.4149436;-3.9632642
1464530931522;-8.808784;1.5060041;-4.0220957
1464530931556;-8.76005;1.6185248;-4.084354
1464530931590;-8.685868;1.7969133;-4.1673484
1464530931624;-8.563501;2.0964324;-4.279187
1464530931672;-8.319224;2.588287;-4.486794
1464530931711;-7.7806325;3.423569;-4.876573
1464530931742;-7.342676;3.9657848;-5.137868
1464530931777;-6.858866;4.5070205;-5.355628
1464530931810;-6.334178;5.0522056;-5.513023
1464530931844;-5.6936665;5.6435423;-5.6367207
1464530931887;-5.005764;6.158235;-5.74965
1464530931922;-3.7258945;6.9249353;-5.8483324
1464530931956;-2.805623;7.3972096;-5.783579
1464530931991;-1.8376621;7.8314214;-5.5974874
1464530932036;-0.8534883;8.187022;-5.3182926
1464530932072;0.44658908;8.549378;-4.7695584
1464530932107;1.5247875;8.776094;-4.0859756
1464530932142;2.3710718;8.87015;-3.4261448
1464530932176;3.1690187;8.865756;-2.7195015
1464530932209;3.8498902;8.806196;-1.9155307
1464530932244;4.5222507;8.628343;-1.0681543
1464530932279;5.1683636;8.323446;-0.21970685
1464530932315;5.7389865;7.9221277;0.5864483
1464530932351;6.127146;7.5534854;1.2012309
1464530932385;6.288982;7.3696375;1.4755236
1464530932418;6.4031134;7.215782;1.724128
1464530932454;6.491874;7.0733967;1.9653581
1464530932489;6.5587764;6.9497266;2.1734262
1464530932523;6.58722;6.876863;2.3145816
1464530932559;6.57423;6.86174;2.3950024
1464530932593;6.538669;6.8865905;2.4208858
1464530932636;6.558213;6.8802977;2.385658
1464530932670;6.5769587;6.8586164;2.3964553
1464530932706;6.599807;6.8329277;2.4070027
1464530932741;6.6283684;6.8057566;2.405501
1464530932776;6.6433997;6.792411;2.4017496
1464530932809;6.6434555;6.789368;2.4101856
1464530932844;6.6315527;6.792839;2.4330719
1464530932880;6.6406183;6.785416;2.4290578
1464530932919;6.620254;6.797949;2.4495194
1464530932956;6.597058;6.812982;2.470249
1464530932991;6.581472;6.823225;2.4835155
1464530933036;6.563397;6.8343763;2.5006256
1464530933071;6.535897;6.850569;2.5281966
1464530933106;6.516714;6.8602505;2.551355
1464530933154;6.488146;6.873015;2.5895271
1464530933188;6.4023914;6.912091;2.6967394
1464530933223;6.2504935;6.966117;2.905952
1464530933257;6.0869994;6.932097;3.3067322
1464530933290;5.874542;6.8901052;3.7491617
1464530933324;5.609918;6.852478;4.1967087
1464530933370;5.362375;6.759602;4.6467967
1464530933403;5.056268;6.549523;5.251467
1464530933437;4.913786;6.470547;5.4796658
1464530933474;4.5486946;6.0779233;6.1974382
1464530933507;4.201909;5.731628;6.747771
1464530933541;3.8361495;5.3185434;7.2826557
1464530933588;3.5362437;4.857183;7.7422714
1464530933622;3.1912177;4.080679;8.318906
1464530933658;3.0294487;3.4006672;8.677439
1464530933694;2.8514268;2.7608209;8.960316
1464530933738;2.6496634;2.2910123;9.152627
1464530933772;2.3863041;1.609607;9.367749
1464530933807;2.3419333;1.1097322;9.45113
1464530933842;2.3183908;0.69300246;9.49657
1464530933877;2.2528872;0.31654754;9.532277
1464530933912;2.221996;0.0156937;9.544766
1464530933947;2.2265842;-0.15744987;9.542409
1464530933985;2.238101;-0.21897347;9.538499
1464530934019;2.2382057;-0.2132362;9.538605
1464530934054;2.242847;-0.13845645;9.538895
1464530934091;2.2832482;-0.05568936;9.530148
1464530934126;2.3167667;0.01940465;9.5222
1464530934160;2.3496063;0.08238506;9.513811
1464530934195;2.3900702;0.13953182;9.503058
1464530934230;2.4368804;0.18865152;9.4903145
1464530934265;2.482628;0.22896786;9.477561
1464530934300;2.5129743;0.2611888;9.468727
1464530934335;2.5200799;0.30504203;9.465527
1464530934370;2.512192;0.36028102;9.465681
1464530934406;2.506732;0.41780454;9.464765
1464530934439;2.5127814;0.46583545;9.460918
1464530934474;2.5359292;0.50534046;9.452707
1464530934508;2.5770884;0.53223765;9.440092
1464530934542;2.6600664;0.54835486;9.416124
1464530934577;2.785139;0.5682566;9.378707
1464530934619;2.9485137;0.6234699;9.325105
1464530934653;3.1557908;0.76695913;9.246229
1464530934690;3.3264334;0.9589484;9.168166
1464530934725;3.5515826;1.3029773;9.040383
1464530934759;3.789043;1.6890883;8.8786335
1464530934795;4.1148324;2.1017206;8.642391
1464530934835;4.5226846;2.4307735;8.347256
1464530934870;5.0379357;2.6485262;7.9777503
1464530934904;5.4288206;2.6929512;7.7016835
1464530934940;5.907752;2.6692078;7.3494115
1464530934987;6.2916803;2.6671195;7.0243325
1464530935021;6.78251;2.798441;6.4966393
1464530935057;7.0921497;2.925825;6.0976214
1464530935092;7.3577213;3.0603826;5.7042108
1464530935126;7.5631704;3.174797;5.3627563
1464530935163;7.7377987;3.2295132;5.0731373
1464530935197;7.8756995;3.224609;4.8595533
1464530935236;7.9616976;3.2072535;4.7291546
1464530935272;8.004881;3.2073183;4.655643
1464530935305;7.990976;3.2538426;4.6472397
1464530935339;7.9613347;3.2910461;4.671847
1464530935374;7.910888;3.3473804;4.717303
1464530935409;7.84467;3.4190269;4.7761297
1464530935444;7.7783246;3.4906693;4.832484
1464530935477;7.7189426;3.5578058;4.8785224
1464530935512;7.659369;3.63129;4.918111
1464530935546;7.5882645;3.71816;4.9632225
1464530935581;7.518805;3.85635;4.963488
1464530935620;7.484012;4.0106072;4.893323
1464530935654;7.47059;4.4149704;4.5539384
1464530935688;7.474397;4.605643;4.3544726
1464530935723;7.531979;5.130898;3.60322
1464530935757;7.5511303;5.500236;2.961058
1464530935793;7.4584646;5.958451;2.2154357
1464530935826;7.186607;6.5177336;1.382695
1464530935860;6.6837163;7.152465;0.45847765
1464530935896;5.960902;7.762304;-0.5042792
1464530935935;5.1131954;8.237483;-1.4279714
1464530935970;4.046005;8.576453;-2.4727125
1464530936005;3.128894;8.686019;-3.2868073
1464530936040;2.1791463;8.684198;-3.984474
1464530936073;1.1483165;8.590542;-4.574273
1464530936108;0.03266598;8.393498;-5.058471
1464530936144;-1.1057467;8.080973;-5.4327917
1464530936176;-2.1380188;7.676981;-5.7037573
1464530936220;-3.050922;7.207194;-5.8981557
1464530936255;-4.445958;6.3276134;-6.019533
1464530936290;-5.333221;5.7016325;-5.923524
1464530936325;-6.103834;5.098767;-5.7258887
1464530936359;-6.8064785;4.455388;-5.464556
1464530936393;-7.432009;3.7608204;-5.1634774
1464530936428;-7.969594;3.0292375;-4.8321147
1464530936469;-8.397772;2.3364758;-4.478651
1464530936504;-8.746907;1.6532645;-4.098583
1464530936538;-8.874193;1.3413554;-3.9356647
1464530936573;-8.948263;1.1216273;-3.835434
1464530936622;-9.149983;1.5850153;-3.1313832
1464530936655;-8.958967;1.0706811;-3.8249876
1464530936689;-8.957009;1.08295;-3.8261204
1464530936724;-8.956162;1.1032981;-3.822296
1464530936758;-8.95958;1.120021;-3.8093936
1464530936793;-8.97251;1.1282834;-3.776383
1464530936828;-8.984428;1.1508477;-3.7410703
1464530936869;-8.995685;1.187484;-3.7023654
1464530936904;-9.001416;1.2301403;-3.6744103
1464530936937;-9.01192;1.257197;-3.6393328
1464530936972;-9.0241995;1.2788727;-3.6011531
1464530937007;-9.041037;1.2876785;-3.5555
1464530937054;-9.068458;1.291682;-3.4834857
1464530937090;-9.091493;1.2878777;-3.4243448
1464530937125;-9.091962;1.2857783;-3.42389
1464530937158;-9.079324;1.2163129;-3.4823027
1464530937193;-9.06822;1.1837982;-3.522222
1464530937228;-9.053731;1.1610792;-3.5667753
1464530937269;-9.035665;1.1407125;-3.6187744
1464530937305;-9.0199995;1.1283073;-3.6614966
1464530937338;-9.003205;1.1319565;-3.7014875
1464530937374;-8.980163;1.1609086;-3.7481945
1464530937423;-8.943557;1.217046;-3.8172798
1464530937456;-8.900432;1.311231;-3.8862581
1464530937489;-8.861109;1.3928205;-3.947255
1464530937524;-8.818686;1.4843961;-4.0084124
1464530937558;-8.772608;1.5884347;-4.0691857
1464530937593;-8.69939;1.7648109;-4.1528397
1464530937627;-8.583691;2.0489016;-4.261724
1464530937661;-8.365257;2.502361;-4.4497952
1464530937696;-8.024008;3.078849;-4.709142
1464530937735;-7.592876;3.6685987;-4.99296
1464530937770;-7.071217;4.26751;-5.2750626
1464530937805;-6.5766764;4.805723;-5.449072
1464530937839;-5.9705505;5.399788;-5.588816
1464530937874;-5.2142644;6.0100584;-5.721073
1464530937908;-4.3540635;6.576122;-5.8169394
1464530937944;-3.4105718;7.0943213;-5.8376884
1464530937978;-2.4895337;7.541257;-5.742097
1464530938021;-1.6580389;7.9035892;-5.5519543
1464530938055;-0.6264849;8.255303;-5.2438054
1464530938090;0.7879821;8.631326;-4.573764
1464530938124;1.699722;8.803355;-3.9562469
1464530938159;2.5643482;8.87761;-3.2637658
1464530938194;3.3358333;8.859877;-2.5327475
1464530938228;4.019644;8.774691;-1.6991981
1464530938261;4.668239;8.572704;-0.8696489
1464530938296;5.2962236;8.245473;-0.046943758
1464530938330;5.825842;7.8476434;0.71698517
1464530938365;6.1657605;7.51161;1.2645656
1464530938403;6.3069043;7.3469977;1.5114876
1464530938438;6.4291234;7.177267;1.7869568
1464530938472;6.512051;7.0376964;2.0258431
1464530938507;6.5718603;6.923618;2.2167978
1464530938542;6.5860023;6.8696923;2.3392131
1464530938576;6.565573;6.867731;2.4015682
1464530938611;6.542924;6.8852377;2.4132266
1464530938645;6.5612254;6.878765;2.381789
1464530938679;6.5770416;6.858513;2.396529
1464530938715;6.602334;6.830124;2.4080315
1464530938749;6.6274834;6.806493;2.4058554
1464530938784;6.6430335;6.792828;2.401583
1464530938821;6.646627;6.7887416;2.4031932
1464530938857;6.631981;6.7924905;2.432883
1464530938905;6.6410384;6.7850723;2.4288712
1464530938940;6.609001;6.805042;2.4601872
1464530938975;6.5905676;6.817279;2.475709
1464530939010;6.5789323;6.824878;2.4856968
1464530939055;6.558332;6.837413;2.5056105
1464530939090;6.5346828;6.851255;2.5294735
1464530939122;6.511811;6.862525;2.5577474
1464530939173;6.4813256;6.875726;2.599387
1464530939207;6.3689647;6.9283;2.7340357
1464530939242;6.2102013;6.9588084;3.0080564
1464530939277;6.0315075;6.9214773;3.4284222
1464530939310;5.8089204;6.87562;3.875861
1464530939345;5.507745;6.8380165;4.352735
1464530939388;5.312906;6.7194386;4.760482
1464530939424;4.989673;6.5131702;5.359271
1464530939459;4.7463417;6.293754;5.82245
1464530939493;4.45372;5.986655;6.3532934
1464530939528;4.0848384;5.604648;6.924018
1464530939563;3.717072;5.1657667;7.452398
1464530939605;3.4789336;4.7560024;7.830549
1464530939642;3.1464357;3.9622946;8.392867
1464530939674;3.0048296;3.2598503;8.739818
1464530939710;2.8091044;2.6582658;9.004586
1464530939745;2.5694432;2.1329765;9.21349
1464530939781;2.3886642;1.6330316;9.363094
1464530939815;2.3435247;1.1298313;9.448354
1464530939852;2.3207123;0.7384807;9.492575
1464530939888;2.2521324;0.31145573;9.532627
1464530939923;2.2216253;0.01059779;9.544858
1464530939958;2.2267022;-0.15811811;9.542369
1464530939992;2.2381084;-0.21896763;9.538501
1464530940036;2.23824;-0.20808887;9.538714
1464530940071;2.251277;-0.12117918;9.537143
1464530940114;2.2907093;-0.03932917;9.528438
1464530940143;2.3239849;0.035559226;9.5203905
1464530940177;2.3565106;0.09479248;9.511987
1464530940212;2.399382;0.15050754;9.5005455
1464530940247;2.4468436;0.1971669;9.4875765
1464530940282;2.488472;0.23522034;9.475875
1464530940317;2.5145333;0.26924917;9.468088
1464530940353;2.520485;0.3076116;9.465334
1464530940389;2.5094705;0.37435144;9.465856
1464530940422;2.506415;0.4284105;9.464373
1464530940457;2.5165925;0.47478074;9.459461
1464530940492;2.5453882;0.51158184;9.449832
1464530940525;2.5939834;0.5361776;9.435243
1464530940560;2.677986;0.551404;9.410862
1464530940593;2.8075988;0.57131505;9.371821
1464530940628;2.9777186;0.6358025;9.314987
1464530940664;3.160658;0.77163917;9.24418
1464530940697;3.3349082;0.97201353;9.163711
1464530940732;3.531471;1.268352;9.053177
1464530940767;3.7641976;1.6534766;8.895887
1464530940802;4.083941;2.0632553;8.66628
1464530940837;4.49268;2.408853;8.369783
1464530940872;4.75568;2.5667598;8.175286
1464530940907;5.3901067;2.6938643;7.7285094
1464530940941;5.8068805;2.6664479;7.430358
1464530940976;6.21605;2.6488738;7.0981846
1464530941010;6.5708766;2.7311578;6.738277
1464530941045;6.90936;2.8506694;6.3383346
1464530941079;7.1879287;2.9758053;5.9597206
