timestamp;accel-x;accel-y;accel-z
1464530717879;-2.4716396;-6.6559653;-5.473319
1464530717913;6.748224;-7.5201445;0.64598715
1464530717952;4.016234;-4.6760826;2.8531418
1464530717987;4.3921475;-3.8800275;2.8685706
1464530718022;7.9788303;-6.263351;1.1277307
1464530718058;9.91239;-4.4646187;8.937706
1464530718107;8.223668;-5.698523;1.8480958
1464530718140;11.946482;-7.4857755;6.542313
1464530718176;11.962532;-7.558646;6.5264835
1464530718211;8.814985;-5.442478;1.9200435
1464530718246;13.310646;-4.9070225;11.113776
1464530718285;8.765379;-5.070927;2.0875432
1464530718318;9.367859;-1.8461189;7.9505897
1464530718352;8.938023;-1.4342046;8.410791
1464530718387;8.360683;-4.32374;2.8234258
1464530718420;9.405607;-2.700766;17.623539
1464530718455;8.347808;-4.5564914;3.0641441
1464530718490;9.86305;-6.7225122;8.414272
1464530718525;27.921606;3.6025066;42.282696
1464530718559;5.8953476;-24.448156;-7.318336
1464530718594;18.26731;2.340056;-2.8892324
1464530718629;-1.0670543;-1.3681507;2.1661646
1464530718663;9.434607;-4.737426;0.6491358
1464530718698;9.330815;-5.0105057;1.5936394
1464530718733;6.190836;-6.174918;2.5056052
1464530718767;10.623726;-2.717546;3.5380378
1464530718801;5.700288;-6.89135;1.0409658
1464530718836;6.191636;-7.4442515;-0.04329288
1464530718870;4.721941;-7.6154585;-2.6865811
1464530718903;4.7151484;-8.090823;0.057992935
1464530718938;3.265575;-10.945946;-5.715455
1464530718973;3.1046548;-8.354734;-3.0982053
1464530719007;2.2694662;-10.457253;-2.493341
1464530719040;4.942765;-7.90072;-5.2068863
1464530719076;3.410669;-8.70215;-1.5417781
1464530719110;0.7223859;-8.789488;-2.7301142
1464530719144;0.4971485;-8.924047;-2.8356822
1464530719179;2.7287462;-8.79629;-1.143162
1464530719221;-3.7657523;-9.398177;-4.4923444
1464530719258;0.93246603;-9.756497;-1.6105379
1464530719294;-0.225636;-8.965239;-3.8375375
1464530719335;-0.42986822;-9.408026;-3.9140308
1464530719370;0.13811922;-10.123949;-1.9826838
1464530719404;-2.814119;-18.245356;-0.9009701
1464530719438;6.6831236;1.8761692;-1.684346
1464530719473;-3.9536011;-9.842847;-3.7708023
1464530719507;-1.3897152;-8.992571;-1.9339476
1464530719540;-0.42151356;-3.7300587;5.5928264
1464530719575;-3.0733976;-7.3256607;0.27385783
1464530719610;2.6190052;-8.796368;1.5202518
1464530719644;1.825568;-8.844078;1.2436765
1464530719679;1.9614238;-8.715798;1.3620237
1464530719714;3.0029497;-8.429432;1.9014788
1464530719749;6.34079;-11.409267;1.9063599
1464530719786;3.7262356;-8.310469;1.8617375
1464530719819;3.1064985;-8.507875;5.187957
1464530719854;3.8751335;-8.409671;4.658453
1464530719892;5.0877147;-8.120988;1.2719918
1464530719927;-2.4582295;-6.418866;-5.6336975
1464530719961;6.7732096;-7.358853;0.52410316
1464530719997;4.031511;-4.535964;2.7449095
1464530720035;4.427884;-3.761055;2.7594388
1464530720072;7.9866977;-6.1752386;1.0434035
1464530720107;9.921303;-4.3986225;8.8736725
1464530720140;8.246599;-5.6432486;1.7786356
1464530720174;11.946737;-7.4568157;6.4955893
1464530720209;11.985455;-7.5156;6.4865904
1464530720245;8.810026;-5.436862;1.8945107
1464530720286;13.31921;-4.8786225;11.0749445
1464530720321;8.762556;-5.0718727;2.07691
1464530720356;9.3801565;-1.82865;7.9252586
1464530720404;4.8156967;-6.4186707;16.135471
1464530720438;13.461275;-0.16247797;-3.8208072
1464530720473;9.620809;-0.8746643;14.742013
1464530720508;7.372968;-4.925625;3.1480248
1464530720542;9.763159;-6.9424276;8.83095
1464530720576;27.923916;3.4952273;42.48362
1464530720621;9.9102;-18.63258;-14.277961
1464530720655;11.343807;-5.5661592;4.665321
1464530720690;1.7701569;-0.7736964;2.9687448
1464530720725;9.471162;-4.5902805;0.49080467
1464530720759;9.328571;-4.9326324;1.4984914
1464530720793;6.1697783;-6.1586075;2.4739828
1464530720828;10.703891;-2.536172;3.3940163
1464530720868;5.6042943;-6.9635353;1.072815
1464530720907;6.3049593;-7.249317;-0.17192984
1464530720942;4.678357;-7.581014;-2.721614
1464530720977;4.697709;-8.091328;0.045592546
1464530721022;3.2799864;-10.942854;-5.715268
1464530721057;3.1260571;-8.285458;-3.1323686
1464530721104;2.2378275;-10.487027;-2.4830146
1464530721140;4.9742208;-7.8578386;-5.21815
1464530721174;3.3929522;-8.698463;-1.5532918
1464530721209;0.72549605;-8.777758;-2.7381916
1464530721244;0.49595928;-8.919222;-2.834278
1464530721278;2.7150455;-8.813213;-1.1443653
1464530721312;-3.7360938;-9.358845;-4.493789
1464530721352;0.9208195;-9.7578535;-1.617698
1464530721386;-3.4915395;-18.382118;-2.1287909
1464530721420;5.6057453;1.8825483;-4.6716824
1464530721455;-2.4874701;-10.452553;-3.34448
1464530721491;0.32676673;-9.197918;-2.2457235
1464530721526;0.7572205;-9.686866;-1.180127
1464530721561;-1.417772;-9.656223;-2.213487
1464530721595;-1.3453276;-8.802794;-1.9604664
1464530721629;-0.3804233;-3.5164819;5.53208
1464530721664;-3.0943108;-7.2513666;0.22179997
1464530721702;2.6273992;-8.709502;1.4943005
1464530721737;1.8227817;-8.808534;1.2290527
1464530721771;1.9684653;-8.66255;1.3427234
1464530721805;2.9865246;-8.428755;1.8881627
1464530721841;6.366536;-11.362436;1.898
1464530721875;3.6882915;-8.37572;1.8682913
1464530721910;3.1660204;-8.396751;5.1742086
1464530721944;3.8563478;-8.395579;4.632789
1464530721980;5.081898;-8.112637;1.2650034
1464530722020;-2.4471936;-6.412728;-5.638198
1464530722054;3.1340253;-15.840374;4.6131687
1464530722089;10.568769;5.810687;-1.4617417
1464530722124;1.7305202;-4.7390842;1.5781895
1464530722172;8.013487;-6.3119464;1.2047573
1464530722206;9.860103;-4.5677743;9.036697
1464530722256;8.216787;-5.7756233;1.9320338
1464530722291;11.911802;-7.556337;6.6306252
1464530722326;11.973819;-7.5962024;6.5902834
1464530722359;8.789565;-5.4811206;1.9800298
1464530722393;13.270786;-4.976284;11.198022
1464530722429;8.814278;-5.045649;2.063931
1464530722464;9.3417225;-1.8590775;7.9678144
1464530722503;8.958497;-1.4284725;8.432172
1464530722536;8.3350935;-4.341331;2.8252301
1464530722572;9.360722;-2.7638254;17.732185
1464530722606;8.387449;-4.5485377;3.0748568
1464530722656;9.881805;-6.6898384;8.361618
1464530722690;27.915741;3.615027;42.268562
1464530722725;9.896646;-18.574347;-14.395027
1464530722759;11.329057;-5.550969;4.635288
1464530722793;1.8414049;-0.64136267;2.8250978
1464530722828;9.468018;-4.5173044;0.39929032
1464530722863;9.333786;-4.8673096;1.4295094
1464530722898;6.2239165;-6.0111012;2.3342566
1464530722938;10.625567;-2.6215487;3.4461193
1464530722972;5.6842356;-6.813457;0.968421
1464530723006;6.2206845;-7.349254;-0.12189472
1464530723039;1.2964339;-15.498537;2.488402
1464530723073;11.191677;1.8164186;-5.259226
1464530723107;0.30350828;-11.378979;-6.3379126
1464530723141;3.0986624;-8.557625;-2.9751241
1464530723174;2.2482004;-10.657762;-2.3810515
1464530723208;4.9464054;-8.044227;-5.1351466
1464530723242;6.9239626;-3.5311623;-1.5869565
1464530723277;-5.5442953;-18.347618;-1.9140809
1464530723311;-0.52123976;-18.06427;0.53103137
1464530723356;10.591919;7.096324;-4.0450125
1464530723390;-7.7517357;-10.097099;-6.0855613
